,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,295,"كلمات تعني ""صديق""",0,,,زميل,صديق
0,296,أشياء تلبس في القدم,0,,,كوتشي,سندل
1,296,أشياء تحتوي على قفل,0,,,شنطة,درج
2,296,الرياضة,0,,,كرة قدم,كرة سلة
0,297,أوقات اليوم,0,,,الليل,الصباح
1,297,ألوان,0,,, اخضر,احمر
2,297,كلمات متعلقة بالحجم,0,,,كبير,نحيف
0,298,حيوات ,0,,,كلب,فار
1,298,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
2,298,أشياء تلبس في القدم,0,,,شراب,سندل
0,299,اكل تقليدي ,1,,,طعمية ,ملوخية 
1,299,العطلات,1,,,شم النسيم,الكريسماس
2,299,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
