Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
173,Online game,0,,,Counter Strike,Starcraft,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different ways to say computer.', 'Online game'] . Here is the pool of words from which you can select from: ['desktop', 'Laptop', 'Counter Strike', 'Starcraft']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different ways to say computer.': ['desktop', 'Laptop'],
    'Online game': ['Counter Strike', 'Starcraft']
}
```",2.0,0.0,1.0
174,Different types of articles,1,,,prose,argumentative essay,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'legal principles'] . Here is the pool of words from which you can select from: ['Everyone is equal before the law', 'argumentative essay', 'prose', 'The principle of fairness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['argumentative essay', 'prose', 'Everyone is equal before the law', 'The principle of fairness'],
    'legal principles': ['Everyone is equal before the law', 'The principle of fairness', 'argumentative essay', 'prose']
}
```",4.0,4.0,1.0
174,legal principles,0,,,Everyone is equal before the law,The principle of fairness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'legal principles'] . Here is the pool of words from which you can select from: ['Everyone is equal before the law', 'argumentative essay', 'prose', 'The principle of fairness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['argumentative essay', 'prose', 'Everyone is equal before the law', 'The principle of fairness'],
    'legal principles': ['Everyone is equal before the law', 'The principle of fairness', 'argumentative essay', 'prose']
}
```",4.0,4.0,1.0
175,Dragon Boat Festival customs,1,,,mugwort,realgar wine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'weather'] . Here is the pool of words from which you can select from: ['wind', 'thunder', 'mugwort', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['mugwort', 'realgar wine', 'wind', 'thunder'],
    'weather': ['wind', 'thunder']
}
```",3.0,2.0,0.0
175,weather,0,,,thunder,wind,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'weather'] . Here is the pool of words from which you can select from: ['wind', 'thunder', 'mugwort', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['mugwort', 'realgar wine', 'wind', 'thunder'],
    'weather': ['wind', 'thunder']
}
```",3.0,2.0,0.0
176,CBA league team,1,,,Liaoning Bengang,Guangdong Dongguan Bank,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CBA league team', 'emotion'] . Here is the pool of words from which you can select from: ['surprise', 'Liaoning Bengang', 'sad', 'Guangdong Dongguan Bank']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CBA league team': ['Liaoning Bengang', 'Guangdong Dongguan Bank'],
    'emotion': ['surprise', 'sad']
}
```",2.0,0.0,0.0
176,emotion,0,,,sad,surprise,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['CBA league team', 'emotion'] . Here is the pool of words from which you can select from: ['surprise', 'Liaoning Bengang', 'sad', 'Guangdong Dongguan Bank']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CBA league team': ['Liaoning Bengang', 'Guangdong Dongguan Bank'],
    'emotion': ['surprise', 'sad']
}
```",2.0,0.0,0.0
177,Spring Festival customs,1,,,New Year pictures,Spring couplets,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spring Festival customs', 'traditional invention'] . Here is the pool of words from which you can select from: ['New Year pictures', 'jade', 'silk', 'Spring couplets']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['New Year pictures', 'Spring couplets', 'jade', 'silk'],
    'traditional invention': ['jade', 'silk', 'New Year pictures', 'Spring couplets']
}
```",4.0,4.0,1.0
177,traditional invention,1,,,silk,jade,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spring Festival customs', 'traditional invention'] . Here is the pool of words from which you can select from: ['New Year pictures', 'jade', 'silk', 'Spring couplets']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['New Year pictures', 'Spring couplets', 'jade', 'silk'],
    'traditional invention': ['jade', 'silk', 'New Year pictures', 'Spring couplets']
}
```",4.0,4.0,1.0
178,fruit,0,,,Grape,apple,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Rome', 'Grape', 'apple', 'Turin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['Grape', 'apple'],
    'Italian Football League': ['Rome', 'Turin']
}
```",2.0,0.0,1.0
178,Italian Football League,0,,,Turin,Rome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'Italian Football League'] . Here is the pool of words from which you can select from: ['Rome', 'Grape', 'apple', 'Turin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['Grape', 'apple'],
    'Italian Football League': ['Rome', 'Turin']
}
```",2.0,0.0,1.0
179,Spring Festival customs,1,,,window grilles,New Year pictures,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spring Festival customs', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['Snare', 'New Year pictures', 'window grilles', 'bass drum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['New Year pictures', 'window grilles'],
    'Jazz drum composition': ['Snare', 'bass drum']
}
```",2.0,0.0,1.0
179,Jazz drum composition,0,,,Snare,bass drum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spring Festival customs', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['Snare', 'New Year pictures', 'window grilles', 'bass drum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['New Year pictures', 'window grilles'],
    'Jazz drum composition': ['Snare', 'bass drum']
}
```",2.0,0.0,1.0
180,Traditional cultural tourist attractions,1,,,Mogao Grottoes,Forbidden City,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional cultural tourist attractions', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Forbidden City', 'Borrowing arrows from a straw boat', 'Visit the thatched cottage three times', 'Mogao Grottoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional cultural tourist attractions': ['Forbidden City', 'Mogao Grottoes'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times']
}
```",2.0,0.0,0.0
180,Idioms related to Zhuge Liang,1,,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional cultural tourist attractions', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Forbidden City', 'Borrowing arrows from a straw boat', 'Visit the thatched cottage three times', 'Mogao Grottoes']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional cultural tourist attractions': ['Forbidden City', 'Mogao Grottoes'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times']
}
```",2.0,0.0,0.0
181,Earthly Branch,1,,,Xu,Hai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['Xu', 'Spring couplets', 'Hai', 'Red envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['Xu', 'Hai'],
    'Spring Festival decoration': ['Spring couplets', 'Red envelope']
}
```",2.0,0.0,0.0
181,Spring Festival decoration,1,,,Red envelope,Spring couplets,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Earthly Branch', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['Xu', 'Spring couplets', 'Hai', 'Red envelope']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Earthly Branch': ['Xu', 'Hai'],
    'Spring Festival decoration': ['Spring couplets', 'Red envelope']
}
```",2.0,0.0,0.0
182,economic theory,0,,,supply and demand theory,Neo-liberalism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['economic theory', 'ancient building'] . Here is the pool of words from which you can select from: ['supply and demand theory', 'Qin Shi Huang Mausoleum', 'Neo-liberalism', 'Forbidden City']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['supply and demand theory', 'Neo-liberalism'],
    'ancient building': ['Qin Shi Huang Mausoleum', 'Forbidden City']
}
```",2.0,0.0,0.0
182,ancient building,1,,,Qin Shi Huang Mausoleum,Forbidden City,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['economic theory', 'ancient building'] . Here is the pool of words from which you can select from: ['supply and demand theory', 'Qin Shi Huang Mausoleum', 'Neo-liberalism', 'Forbidden City']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'economic theory': ['supply and demand theory', 'Neo-liberalism'],
    'ancient building': ['Qin Shi Huang Mausoleum', 'Forbidden City']
}
```",2.0,0.0,0.0
183,red movie,1,,,red rock,railway guerrillas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['red movie', 'Online game'] . Here is the pool of words from which you can select from: ['PUBG', 'railway guerrillas', 'red rock', 'League of Legends']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['railway guerrillas', 'red rock'],
    'Online game': ['PUBG', 'League of Legends']
}
```",2.0,0.0,0.0
183,Online game,0,,,PUBG,League of Legends,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['red movie', 'Online game'] . Here is the pool of words from which you can select from: ['PUBG', 'railway guerrillas', 'red rock', 'League of Legends']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'red movie': ['railway guerrillas', 'red rock'],
    'Online game': ['PUBG', 'League of Legends']
}
```",2.0,0.0,0.0
184,traditional literati,1,,,Zhuangzi,Confucius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['traditional literati', 'British Premier League teams'] . Here is the pool of words from which you can select from: ['Zhuangzi', 'Crystal palace', 'Manchester United', 'Confucius']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional literati': ['Zhuangzi', 'Confucius'],
    'British Premier League teams': ['Crystal palace', 'Manchester United']
}
```",2.0,0.0,1.0
184,British Premier League teams,0,,,Crystal palace,Manchester United,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['traditional literati', 'British Premier League teams'] . Here is the pool of words from which you can select from: ['Zhuangzi', 'Crystal palace', 'Manchester United', 'Confucius']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'traditional literati': ['Zhuangzi', 'Confucius'],
    'British Premier League teams': ['Crystal palace', 'Manchester United']
}
```",2.0,0.0,1.0
185,smell,0,,,sweet,acid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['smell', 'legal principles'] . Here is the pool of words from which you can select from: ['Presumption of innocence', 'justifiable defense', 'acid', 'sweet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'smell': ['acid', 'sweet'],
    'legal principles': ['Presumption of innocence', 'justifiable defense', 'acid']
}
```",2.5,1.0,0.0
185,legal principles,0,,,Presumption of innocence,justifiable defense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['smell', 'legal principles'] . Here is the pool of words from which you can select from: ['Presumption of innocence', 'justifiable defense', 'acid', 'sweet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'smell': ['acid', 'sweet'],
    'legal principles': ['Presumption of innocence', 'justifiable defense', 'acid']
}
```",2.5,1.0,0.0
186,football technical moves,0,,,shoot,pass,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['football technical moves', 'ancient building'] . Here is the pool of words from which you can select from: ['Qin Shi Huang Mausoleum', 'shoot', 'Forbidden City', 'pass']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'football technical moves': ['shoot', 'pass'],
    'ancient building': ['Qin Shi Huang Mausoleum', 'Forbidden City']
}
```",2.0,0.0,0.0
186,ancient building,1,,,Qin Shi Huang Mausoleum,Forbidden City,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['football technical moves', 'ancient building'] . Here is the pool of words from which you can select from: ['Qin Shi Huang Mausoleum', 'shoot', 'Forbidden City', 'pass']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'football technical moves': ['shoot', 'pass'],
    'ancient building': ['Qin Shi Huang Mausoleum', 'Forbidden City']
}
```",2.0,0.0,0.0
187,Spanish Football League,0,,,Barcelona,Real Madrid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Football League', 'literature'] . Here is the pool of words from which you can select from: ['Real Madrid', 'Barcelona', 'autobiographical novel', 'epic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Football League': ['Real Madrid', 'Barcelona'],
    'literature': ['autobiographical novel', 'epic']
}
```",2.0,0.0,0.0
187,literature,0,,,autobiographical novel,epic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Spanish Football League', 'literature'] . Here is the pool of words from which you can select from: ['Real Madrid', 'Barcelona', 'autobiographical novel', 'epic']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Football League': ['Real Madrid', 'Barcelona'],
    'literature': ['autobiographical novel', 'epic']
}
```",2.0,0.0,0.0
