Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
134,Spring Festival customs,1,,,Spring couplets,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Italian Football League', 'religion', 'Spring Festival customs'] . Here is the pool of words from which you can select from: ['Buddhist', 'Spring couplets', 'Rome', 'Confucianism', 'lantern', 'Turin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Italian Football League': ['Rome', 'Turin'],
    'religion': ['Buddhist', 'Confucianism'],
    'Spring Festival customs': ['Spring couplets', 'lantern']
}
```",2.0,0.0,0.2424242424242424
135,linguistic theory,0,,,symbolic interactionism,linguistic relativity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['linguistic theory', 'British Premier League teams', 'The Four Books'] . Here is the pool of words from which you can select from: ['linguistic relativity', 'Mencius', 'symbolic interactionism', 'The Analects of Confucius', 'Manchester City', 'Manchester United']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['linguistic relativity', 'symbolic interactionism'],
    'British Premier League teams': ['Manchester City', 'Manchester United'],
    'The Four Books': ['Mencius', 'The Analects of Confucius']
}
```",2.0,0.0,0.4444444444444444
135,British Premier League teams,0,,,Manchester City,Manchester United,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['linguistic theory', 'British Premier League teams', 'The Four Books'] . Here is the pool of words from which you can select from: ['linguistic relativity', 'Mencius', 'symbolic interactionism', 'The Analects of Confucius', 'Manchester City', 'Manchester United']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['linguistic relativity', 'symbolic interactionism'],
    'British Premier League teams': ['Manchester City', 'Manchester United'],
    'The Four Books': ['Mencius', 'The Analects of Confucius']
}
```",2.0,0.0,0.4444444444444444
135,The Four Books,1,,,Mencius,The Analects of Confucius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['linguistic theory', 'British Premier League teams', 'The Four Books'] . Here is the pool of words from which you can select from: ['linguistic relativity', 'Mencius', 'symbolic interactionism', 'The Analects of Confucius', 'Manchester City', 'Manchester United']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'linguistic theory': ['linguistic relativity', 'symbolic interactionism'],
    'British Premier League teams': ['Manchester City', 'Manchester United'],
    'The Four Books': ['Mencius', 'The Analects of Confucius']
}
```",2.0,0.0,0.4444444444444444
136,musical instrument,0,,,violin,piano,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['musical instrument', 'The character with metal radical', 'French Football League'] . Here is the pool of words from which you can select from: ['Nice', 'money\n', 'needle', 'violin', 'piano', 'Lyon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['violin', 'piano'],
    'The character with metal radical': ['money\n', 'needle'],
    'French Football League': ['Nice', 'Lyon']
}
```",2.0,0.0,0.4444444444444444
136,The character with metal radical,1,,,"money
",needle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['musical instrument', 'The character with metal radical', 'French Football League'] . Here is the pool of words from which you can select from: ['Nice', 'money\n', 'needle', 'violin', 'piano', 'Lyon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['violin', 'piano'],
    'The character with metal radical': ['money\n', 'needle'],
    'French Football League': ['Nice', 'Lyon']
}
```",2.0,0.0,0.4444444444444444
136,French Football League,0,,,Lyon,Nice,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['musical instrument', 'The character with metal radical', 'French Football League'] . Here is the pool of words from which you can select from: ['Nice', 'money\n', 'needle', 'violin', 'piano', 'Lyon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['violin', 'piano'],
    'The character with metal radical': ['money\n', 'needle'],
    'French Football League': ['Nice', 'Lyon']
}
```",2.0,0.0,0.4444444444444444
137,Different types of articles,1,,,argumentative essay,prose,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Different types of articles', 'Chinese loanwords', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['bass drum', 'tank', 'argumentative essay', 'prose', 'Tread', 'radar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['argumentative essay', 'prose'],
    'Chinese loanwords': ['tank', 'Tread', 'radar'],
    'Jazz drum composition': ['bass drum', 'Tread']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
137,Chinese loanwords,1,,,tank,radar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Different types of articles', 'Chinese loanwords', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['bass drum', 'tank', 'argumentative essay', 'prose', 'Tread', 'radar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['argumentative essay', 'prose'],
    'Chinese loanwords': ['tank', 'Tread', 'radar'],
    'Jazz drum composition': ['bass drum', 'Tread']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
137,Jazz drum composition,0,,,Tread,bass drum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Different types of articles', 'Chinese loanwords', 'Jazz drum composition'] . Here is the pool of words from which you can select from: ['bass drum', 'tank', 'argumentative essay', 'prose', 'Tread', 'radar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['argumentative essay', 'prose'],
    'Chinese loanwords': ['tank', 'Tread', 'radar'],
    'Jazz drum composition': ['bass drum', 'Tread']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
138,legal principles,0,,,Everyone is equal before the law,justifiable defense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['legal principles', 'Online game', 'The character with ice radical'] . Here is the pool of words from which you can select from: ['cool', 'justifiable defense', 'Counter Strike', 'Everyone is equal before the law', 'PUBG', 'clean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['justifiable defense', 'Everyone is equal before the law'],
    'Online game': ['Counter Strike', 'PUBG'],
    'The character with ice radical': ['cool', 'clean']
}
```",2.0,0.0,0.2424242424242424
138,Online game,0,,,PUBG,Counter Strike,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['legal principles', 'Online game', 'The character with ice radical'] . Here is the pool of words from which you can select from: ['cool', 'justifiable defense', 'Counter Strike', 'Everyone is equal before the law', 'PUBG', 'clean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['justifiable defense', 'Everyone is equal before the law'],
    'Online game': ['Counter Strike', 'PUBG'],
    'The character with ice radical': ['cool', 'clean']
}
```",2.0,0.0,0.2424242424242424
138,The character with ice radical,1,,,cool,clean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['legal principles', 'Online game', 'The character with ice radical'] . Here is the pool of words from which you can select from: ['cool', 'justifiable defense', 'Counter Strike', 'Everyone is equal before the law', 'PUBG', 'clean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'legal principles': ['justifiable defense', 'Everyone is equal before the law'],
    'Online game': ['Counter Strike', 'PUBG'],
    'The character with ice radical': ['cool', 'clean']
}
```",2.0,0.0,0.2424242424242424
139,__triangle,0,,,right angle,obtuse angle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['__triangle', 'Chinese traditional theatrical performance', 'Ruminants'] . Here is the pool of words from which you can select from: ['obtuse angle', 'sika deer', 'music', 'Kungfu', 'sheep', 'right angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__triangle': ['obtuse angle', 'right angle'],
    'Chinese traditional theatrical performance': ['music', 'Kungfu'],
    'Ruminants': ['sika deer', 'sheep']
}
```",2.0,0.0,0.2424242424242424
139,Chinese traditional theatrical performance,1,,,music,Kungfu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['__triangle', 'Chinese traditional theatrical performance', 'Ruminants'] . Here is the pool of words from which you can select from: ['obtuse angle', 'sika deer', 'music', 'Kungfu', 'sheep', 'right angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__triangle': ['obtuse angle', 'right angle'],
    'Chinese traditional theatrical performance': ['music', 'Kungfu'],
    'Ruminants': ['sika deer', 'sheep']
}
```",2.0,0.0,0.2424242424242424
139,Ruminants,1,,,sheep,sika deer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['__triangle', 'Chinese traditional theatrical performance', 'Ruminants'] . Here is the pool of words from which you can select from: ['obtuse angle', 'sika deer', 'music', 'Kungfu', 'sheep', 'right angle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '__triangle': ['obtuse angle', 'right angle'],
    'Chinese traditional theatrical performance': ['music', 'Kungfu'],
    'Ruminants': ['sika deer', 'sheep']
}
```",2.0,0.0,0.2424242424242424
140,Different dialects for heating water to boiling,1,,,boil water,make water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'gem', 'traditional literati'] . Here is the pool of words from which you can select from: ['ruby', 'Zhuangzi', 'boil water', 'Confucius', 'diamond', 'make water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['boil water', 'make water'],
    'gem': ['ruby', 'diamond'],
    'traditional literati': ['Zhuangzi', 'Confucius']
}
```",2.0,0.0,0.4444444444444444
140,gem,0,,,diamond,ruby,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'gem', 'traditional literati'] . Here is the pool of words from which you can select from: ['ruby', 'Zhuangzi', 'boil water', 'Confucius', 'diamond', 'make water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['boil water', 'make water'],
    'gem': ['ruby', 'diamond'],
    'traditional literati': ['Zhuangzi', 'Confucius']
}
```",2.0,0.0,0.4444444444444444
140,traditional literati,1,,,Zhuangzi,Confucius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'gem', 'traditional literati'] . Here is the pool of words from which you can select from: ['ruby', 'Zhuangzi', 'boil water', 'Confucius', 'diamond', 'make water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['boil water', 'make water'],
    'gem': ['ruby', 'diamond'],
    'traditional literati': ['Zhuangzi', 'Confucius']
}
```",2.0,0.0,0.4444444444444444
141,scientific theorem,0,,,relativity,Newton's laws of motion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['scientific theorem', 'The Five Classics', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times', 'The Book of Changes', 'Book of Documents', 'relativity', 'Newtons laws of motion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['relativity', 'Newtons laws of motion'],
    'The Five Classics': ['The Book of Changes', 'Book of Documents'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times']
}
```",2.0,0.0,0.4444444444444444
141,The Five Classics,1,,,Book of Documents,The Book of Changes,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['scientific theorem', 'The Five Classics', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times', 'The Book of Changes', 'Book of Documents', 'relativity', 'Newtons laws of motion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['relativity', 'Newtons laws of motion'],
    'The Five Classics': ['The Book of Changes', 'Book of Documents'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times']
}
```",2.0,0.0,0.4444444444444444
141,Idioms related to Zhuge Liang,1,,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['scientific theorem', 'The Five Classics', 'Idioms related to Zhuge Liang'] . Here is the pool of words from which you can select from: ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times', 'The Book of Changes', 'Book of Documents', 'relativity', 'Newtons laws of motion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'scientific theorem': ['relativity', 'Newtons laws of motion'],
    'The Five Classics': ['The Book of Changes', 'Book of Documents'],
    'Idioms related to Zhuge Liang': ['Borrowing arrows from a straw boat', 'Visit the thatched cottage three times']
}
```",2.0,0.0,0.4444444444444444
142,tree composition,0,,,bark,Dry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['tree composition', 'Classification of Chinese Poetry Forms', 'CBA league team'] . Here is the pool of words from which you can select from: ['Dry', 'ancient poetry', 'bark', 'song', 'Guangdong Dongguan Bank', 'Liaoning Bengang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'tree composition': ['Dry', 'bark'],
    'Classification of Chinese Poetry Forms': ['ancient poetry', 'song'],
    'CBA league team': ['Guangdong Dongguan Bank', 'Liaoning Bengang']
}
```",2.0,0.0,0.2424242424242424
142,Classification of Chinese Poetry Forms,1,,,song,ancient poetry,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['tree composition', 'Classification of Chinese Poetry Forms', 'CBA league team'] . Here is the pool of words from which you can select from: ['Dry', 'ancient poetry', 'bark', 'song', 'Guangdong Dongguan Bank', 'Liaoning Bengang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'tree composition': ['Dry', 'bark'],
    'Classification of Chinese Poetry Forms': ['ancient poetry', 'song'],
    'CBA league team': ['Guangdong Dongguan Bank', 'Liaoning Bengang']
}
```",2.0,0.0,0.2424242424242424
