Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,Spanish Football League,0,,,Barcelona,Royal Football Society,Atletico Madrid,Real Madrid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Football League', 'Different types of articles'] . Here is the pool of words from which you can select from: ['Real Madrid', 'expository text', 'Royal Football Society', 'prose', 'narrative', 'argumentative essay', 'Atletico Madrid', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Football League': ['Real Madrid', 'Royal Football Society', 'Atletico Madrid', 'Barcelona'],
    'Different types of articles': ['expository text', 'prose', 'narrative', 'argumentative essay']
}
```",4.0,0.0,1.0
171,Different types of articles,1,,,expository text,argumentative essay,prose,narrative,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Football League', 'Different types of articles'] . Here is the pool of words from which you can select from: ['Real Madrid', 'expository text', 'Royal Football Society', 'prose', 'narrative', 'argumentative essay', 'Atletico Madrid', 'Barcelona']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Football League': ['Real Madrid', 'Royal Football Society', 'Atletico Madrid', 'Barcelona'],
    'Different types of articles': ['expository text', 'prose', 'narrative', 'argumentative essay']
}
```",4.0,0.0,1.0
172,tree composition,0,,,Dry,branches,bark,root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['tree composition', 'traditional literati'] . Here is the pool of words from which you can select from: ['Lao Tzu', 'Dry', 'Confucius', 'Mencius', 'root', 'bark', 'branches', 'Zhuangzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'tree composition': ['root', 'bark', 'branches', 'Dry'],
    'traditional literati': ['Lao Tzu', 'Confucius', 'Mencius', 'Zhuangzi']
}
```",4.0,0.0,0.0
172,traditional literati,1,,,Zhuangzi,Mencius,Confucius,Lao Tzu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['tree composition', 'traditional literati'] . Here is the pool of words from which you can select from: ['Lao Tzu', 'Dry', 'Confucius', 'Mencius', 'root', 'bark', 'branches', 'Zhuangzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'tree composition': ['root', 'bark', 'branches', 'Dry'],
    'traditional literati': ['Lao Tzu', 'Confucius', 'Mencius', 'Zhuangzi']
}
```",4.0,0.0,0.0
173,weather,0,,,wind,rain,thunder,Snow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['weather', 'Different ways to say computer.'] . Here is the pool of words from which you can select from: ['computer', 'wind', 'calculation machine', 'Snow', 'thunder', 'rain', 'desktop', 'Laptop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'weather': ['wind', 'Snow', 'thunder', 'rain'],
    'Different ways to say computer.': ['computer', 'calculation machine', 'desktop', 'Laptop']
}
```",4.0,0.0,0.4948453608247423
173,Different ways to say computer.,0,,,Laptop,desktop,calculation machine,computer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['weather', 'Different ways to say computer.'] . Here is the pool of words from which you can select from: ['computer', 'wind', 'calculation machine', 'Snow', 'thunder', 'rain', 'desktop', 'Laptop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'weather': ['wind', 'Snow', 'thunder', 'rain'],
    'Different ways to say computer.': ['computer', 'calculation machine', 'desktop', 'Laptop']
}
```",4.0,0.0,0.4948453608247423
174,Spring Festival customs,1,,,New Year pictures,window grilles,lantern,Spring couplets,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival customs', 'fruit'] . Here is the pool of words from which you can select from: ['apple', 'Spring couplets', 'orange', 'lantern', 'Grape', 'New Year pictures', 'banana', 'window grilles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'lantern', 'New Year pictures', 'window grilles'],
    'fruit': ['apple', 'orange', 'Grape', 'banana']
}
```",4.0,0.0,1.0
174,fruit,0,,,Grape,apple,orange,banana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spring Festival customs', 'fruit'] . Here is the pool of words from which you can select from: ['apple', 'Spring couplets', 'orange', 'lantern', 'Grape', 'New Year pictures', 'banana', 'window grilles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spring Festival customs': ['Spring couplets', 'lantern', 'New Year pictures', 'window grilles'],
    'fruit': ['apple', 'orange', 'Grape', 'banana']
}
```",4.0,0.0,1.0
175,The Four Books,1,,,The Doctrine of the Mean,The Analects of Confucius,Mencius,The Great Learning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['realgar wine', 'Mencius', 'mugwort', 'The Great Learning', 'Zongzi', 'The Analects of Confucius', 'dragon boat', 'The Doctrine of the Mean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['Mencius', 'The Great Learning', 'The Analects of Confucius', 'The Doctrine of the Mean'],
    'Dragon Boat Festival customs': ['realgar wine', 'mugwort', 'Zongzi', 'dragon boat']
}
```",4.0,0.0,1.0
175,Dragon Boat Festival customs,1,,,realgar wine,dragon boat,Zongzi,mugwort,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['realgar wine', 'Mencius', 'mugwort', 'The Great Learning', 'Zongzi', 'The Analects of Confucius', 'dragon boat', 'The Doctrine of the Mean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['Mencius', 'The Great Learning', 'The Analects of Confucius', 'The Doctrine of the Mean'],
    'Dragon Boat Festival customs': ['realgar wine', 'mugwort', 'Zongzi', 'dragon boat']
}
```",4.0,0.0,1.0
176,musical instrument,0,,,drum,violin,piano,Guitar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['musical instrument', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['Red envelope', 'piano', 'drum', 'violin', 'Spring couplets', 'Guitar', 'fireworks', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['piano', 'drum', 'violin', 'Guitar'],
    'Spring Festival decoration': ['Red envelope', 'Spring couplets', 'fireworks', 'lantern']
}
```",4.0,0.0,1.0
176,Spring Festival decoration,1,,,Spring couplets,Red envelope,fireworks,lantern,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['musical instrument', 'Spring Festival decoration'] . Here is the pool of words from which you can select from: ['Red envelope', 'piano', 'drum', 'violin', 'Spring couplets', 'Guitar', 'fireworks', 'lantern']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['piano', 'drum', 'violin', 'Guitar'],
    'Spring Festival decoration': ['Red envelope', 'Spring couplets', 'fireworks', 'lantern']
}
```",4.0,0.0,1.0
177,musical instrument,0,,,Guitar,drum,violin,piano,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['musical instrument', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['violin', 'dumpling', 'Lantern Festival', 'Zongzi', 'Guitar', 'piano', 'moon cake', 'drum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['violin', 'Guitar', 'piano', 'drum'],
    'Traditional holiday food': ['dumpling', 'Zongzi', 'moon cake']
}
```",3.5,0.0,1.0
177,Traditional holiday food,1,,,moon cake,Zongzi,dumpling,Lantern Festival,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['musical instrument', 'Traditional holiday food'] . Here is the pool of words from which you can select from: ['violin', 'dumpling', 'Lantern Festival', 'Zongzi', 'Guitar', 'piano', 'moon cake', 'drum']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'musical instrument': ['violin', 'Guitar', 'piano', 'drum'],
    'Traditional holiday food': ['dumpling', 'Zongzi', 'moon cake']
}
```",3.5,0.0,1.0
178,Dragon Boat Festival customs,1,,,Zongzi,realgar wine,dragon boat,mugwort,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'biological theory'] . Here is the pool of words from which you can select from: ['natural selection theory', 'Genomics', 'realgar wine', 'Theory of the origin of endosymbiosis', 'dragon boat', 'central dogma of heredity', 'mugwort', 'Zongzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['realgar wine', 'dragon boat', 'mugwort', 'Zongzi'],
    'biological theory': ['natural selection theory', 'Genomics', 'Theory of the origin of endosymbiosis', 'central dogma of heredity']
}
```",4.0,0.0,1.0
178,biological theory,0,,,natural selection theory,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Dragon Boat Festival customs', 'biological theory'] . Here is the pool of words from which you can select from: ['natural selection theory', 'Genomics', 'realgar wine', 'Theory of the origin of endosymbiosis', 'dragon boat', 'central dogma of heredity', 'mugwort', 'Zongzi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dragon Boat Festival customs': ['realgar wine', 'dragon boat', 'mugwort', 'Zongzi'],
    'biological theory': ['natural selection theory', 'Genomics', 'Theory of the origin of endosymbiosis', 'central dogma of heredity']
}
```",4.0,0.0,1.0
179,Traditional food is difficult for non-Chinese people to accept,1,,,animal organs,Pig's trotters,chicken feet,Songhua eggs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional food is difficult for non-Chinese people to accept', 'planet'] . Here is the pool of words from which you can select from: ['Mercury', 'Songhua eggs', 'chicken feet', 'Mars', 'animal organs', 'Venus', 'Pigs trotters', 'Earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'chicken feet', 'animal organs', 'Pigs trotters'],
    'planet': ['Mercury', 'Mars', 'Venus', 'Earth']
}
```",4.0,0.0,0.16
179,planet,0,,,Venus,Mercury,Earth,Mars,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional food is difficult for non-Chinese people to accept', 'planet'] . Here is the pool of words from which you can select from: ['Mercury', 'Songhua eggs', 'chicken feet', 'Mars', 'animal organs', 'Venus', 'Pigs trotters', 'Earth']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'chicken feet', 'animal organs', 'Pigs trotters'],
    'planet': ['Mercury', 'Mars', 'Venus', 'Earth']
}
```",4.0,0.0,0.16
180, ___ tree,0,,,locust,pear,peach,willow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [' ___ tree', 'geographical theory'] . Here is the pool of words from which you can select from: ['central place theory', 'peach', 'locust', 'pear', 'plate tectonics theory', 'willow', 'human geographical determinism', 'environmental determinism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ' ___ tree': ['peach', 'locust', 'pear', 'willow'],
    'geographical theory': ['central place theory', 'plate tectonics theory', 'human geographical determinism', 'environmental determinism']
}
```",4.0,0.0,0.16
180,geographical theory,0,,,plate tectonics theory,environmental determinism,human geographical determinism,central place theory,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [' ___ tree', 'geographical theory'] . Here is the pool of words from which you can select from: ['central place theory', 'peach', 'locust', 'pear', 'plate tectonics theory', 'willow', 'human geographical determinism', 'environmental determinism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ' ___ tree': ['peach', 'locust', 'pear', 'willow'],
    'geographical theory': ['central place theory', 'plate tectonics theory', 'human geographical determinism', 'environmental determinism']
}
```",4.0,0.0,0.16
181,emotion,0,,,sad,surprise,hapiness,anger,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['emotion', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['dragon boat', 'mugwort', 'Zongzi', 'anger', 'hapiness', 'surprise', 'sad', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['anger', 'hapiness', 'surprise', 'sad'],
    'Dragon Boat Festival customs': ['dragon boat', 'mugwort', 'Zongzi', 'realgar wine']
}
```",4.0,0.0,0.0
181,Dragon Boat Festival customs,1,,,Zongzi,dragon boat,realgar wine,mugwort,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['emotion', 'Dragon Boat Festival customs'] . Here is the pool of words from which you can select from: ['dragon boat', 'mugwort', 'Zongzi', 'anger', 'hapiness', 'surprise', 'sad', 'realgar wine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'emotion': ['anger', 'hapiness', 'surprise', 'sad'],
    'Dragon Boat Festival customs': ['dragon boat', 'mugwort', 'Zongzi', 'realgar wine']
}
```",4.0,0.0,0.0
182,laws of physics,0,,,Energy conservation law,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['laws of physics', 'religion'] . Here is the pool of words from which you can select from: ['Heisenberg uncertainty principle', 'The principle of entropy increase', 'Energy conservation law', 'Taoist', 'general relativity equivalence principle', 'Legalism', 'Buddhist', 'Confucianism']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'laws of physics': ['Heisenberg uncertainty principle', 'The principle of entropy increase', 'Energy conservation law', 'general relativity equivalence principle'],
    'religion': ['Taoist', 'Legalism', 'Buddhist', 'Confucianism']
}
```",4.0,0.0,0.16
