Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
139,four gentlemen,1,,,bamboo,plum,chrysanthemum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['four gentlemen', 'scientific theorem'] . Here is the pool of words from which you can select from: ['plum', 'Newtons laws of motion', 'Quantum mechanics', 'chrysanthemum', 'laws of thermodynamics', 'bamboo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['plum', 'chrysanthemum', 'bamboo'],
    'scientific theorem': ['Newtons laws of motion', 'Quantum mechanics', 'laws of thermodynamics']
}
```",3.0,0.0,0.0
139,scientific theorem,0,,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['four gentlemen', 'scientific theorem'] . Here is the pool of words from which you can select from: ['plum', 'Newtons laws of motion', 'Quantum mechanics', 'chrysanthemum', 'laws of thermodynamics', 'bamboo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'four gentlemen': ['plum', 'chrysanthemum', 'bamboo'],
    'scientific theorem': ['Newtons laws of motion', 'Quantum mechanics', 'laws of thermodynamics']
}
```",3.0,0.0,0.0
140, ___ tree,0,,,willow,pear,peach,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [' ___ tree', 'legal principles'] . Here is the pool of words from which you can select from: ['peach', 'pear', 'willow', 'Everyone is equal before the law', 'Presumption of innocence', 'justifiable defense']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ' ___ tree': ['peach', 'pear', 'willow'],
    'legal principles': ['Everyone is equal before the law', 'Presumption of innocence', 'justifiable defense']
}
```",3.0,0.0,0.3243243243243243
140,legal principles,0,,,Everyone is equal before the law,Presumption of innocence,justifiable defense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: [' ___ tree', 'legal principles'] . Here is the pool of words from which you can select from: ['peach', 'pear', 'willow', 'Everyone is equal before the law', 'Presumption of innocence', 'justifiable defense']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ' ___ tree': ['peach', 'pear', 'willow'],
    'legal principles': ['Everyone is equal before the law', 'Presumption of innocence', 'justifiable defense']
}
```",3.0,0.0,0.3243243243243243
141,Classic Sichuan Cuisine,1,,,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'The character with water radical'] . Here is the pool of words from which you can select from: ['light', 'Duck Blood in Chili Sauce', 'law', 'river', 'Spicy Chicken', 'Mapo Tofu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Spicy Chicken', 'Mapo Tofu'],
    'The character with water radical': ['light', 'law', 'river']
}
```",3.0,0.0,0.0
141,The character with water radical,1,,,river,law,light,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Sichuan Cuisine', 'The character with water radical'] . Here is the pool of words from which you can select from: ['light', 'Duck Blood in Chili Sauce', 'law', 'river', 'Spicy Chicken', 'Mapo Tofu']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Sichuan Cuisine': ['Duck Blood in Chili Sauce', 'Spicy Chicken', 'Mapo Tofu'],
    'The character with water radical': ['light', 'law', 'river']
}
```",3.0,0.0,0.0
142,Modal,1,,,a,ya,ne,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modal', 'Italian Football League'] . Here is the pool of words from which you can select from: ['a', 'Turin', 'ne', 'Inter Milan', 'Rome', 'ya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Modal"": [""a"", ""ne"", ""ya""],
    ""Italian Football League"": [""Turin"", ""Inter Milan"", ""Rome""]
}
```",3.0,0.0,0.3243243243243243
142,Italian Football League,0,,,Rome,Turin,Inter Milan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modal', 'Italian Football League'] . Here is the pool of words from which you can select from: ['a', 'Turin', 'ne', 'Inter Milan', 'Rome', 'ya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Modal"": [""a"", ""ne"", ""ya""],
    ""Italian Football League"": [""Turin"", ""Inter Milan"", ""Rome""]
}
```",3.0,0.0,0.3243243243243243
143,The Four Books,1,,,The Doctrine of the Mean,The Great Learning,The Analects of Confucius,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'color'] . Here is the pool of words from which you can select from: ['red', 'The Great Learning', 'The Doctrine of the Mean', 'green', 'The Analects of Confucius', 'yellow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['The Great Learning', 'The Doctrine of the Mean', 'The Analects of Confucius'],
    'color': ['red', 'green', 'yellow']
}
```",3.0,0.0,0.0
143,color,0,,,red,green,yellow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The Four Books', 'color'] . Here is the pool of words from which you can select from: ['red', 'The Great Learning', 'The Doctrine of the Mean', 'green', 'The Analects of Confucius', 'yellow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The Four Books': ['The Great Learning', 'The Doctrine of the Mean', 'The Analects of Confucius'],
    'color': ['red', 'green', 'yellow']
}
```",3.0,0.0,0.0
144,objects with gear,0,,,saw,gear,comb,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['objects with gear', 'The character with ice radical'] . Here is the pool of words from which you can select from: ['saw', 'cool', 'comb', 'clean', 'gear', 'accurate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'objects with gear': ['saw', 'comb', 'gear'],
    'The character with ice radical': ['cool', 'clean', 'accurate']
}
```",3.0,0.0,0.0
144,The character with ice radical,1,,,accurate,cool,clean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['objects with gear', 'The character with ice radical'] . Here is the pool of words from which you can select from: ['saw', 'cool', 'comb', 'clean', 'gear', 'accurate']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'objects with gear': ['saw', 'comb', 'gear'],
    'The character with ice radical': ['cool', 'clean', 'accurate']
}
```",3.0,0.0,0.0
145,Different dialects for heating water to boiling,1,,,hot water,boil water,boiling water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'ancient building'] . Here is the pool of words from which you can select from: ['boil water', 'boiling water', 'Terracotta Warriors and Horses', 'Great Wall', 'Forbidden City', 'hot water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['boil water', 'boiling water', 'hot water'],
    'ancient building': ['Terracotta Warriors and Horses', 'Great Wall', 'Forbidden City']
}
```",3.0,0.0,1.0
145,ancient building,1,,,Forbidden City,Terracotta Warriors and Horses,Great Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Different dialects for heating water to boiling', 'ancient building'] . Here is the pool of words from which you can select from: ['boil water', 'boiling water', 'Terracotta Warriors and Horses', 'Great Wall', 'Forbidden City', 'hot water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different dialects for heating water to boiling': ['boil water', 'boiling water', 'hot water'],
    'ancient building': ['Terracotta Warriors and Horses', 'Great Wall', 'Forbidden City']
}
```",3.0,0.0,1.0
146,The character with water radical,1,,,light,lake,law,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'Ruminants'] . Here is the pool of words from which you can select from: ['lake', 'light', 'sheep', 'ox', 'law', 'reindeer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['lake', 'law'],
    'Ruminants': ['sheep', 'ox', 'reindeer']
}
```",2.5,0.0,0.0
146,Ruminants,1,,,ox,sheep,reindeer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'Ruminants'] . Here is the pool of words from which you can select from: ['lake', 'light', 'sheep', 'ox', 'law', 'reindeer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['lake', 'law'],
    'Ruminants': ['sheep', 'ox', 'reindeer']
}
```",2.5,0.0,0.0
147,mathematical theorem,0,,,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['mathematical theorem', 'weather'] . Here is the pool of words from which you can select from: ['wind', 'Eulers formula', 'Fermats Last Theorem', 'rain', 'Gödels incompleteness theorem', 'Snow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'mathematical theorem': ['Eulers formula', 'Fermats Last Theorem', 'Gödels incompleteness theorem'],
    'weather': ['wind', 'rain', 'Snow']
}
```",3.0,0.0,0.3243243243243243
147,weather,0,,,rain,Snow,wind,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['mathematical theorem', 'weather'] . Here is the pool of words from which you can select from: ['wind', 'Eulers formula', 'Fermats Last Theorem', 'rain', 'Gödels incompleteness theorem', 'Snow']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'mathematical theorem': ['Eulers formula', 'Fermats Last Theorem', 'Gödels incompleteness theorem'],
    'weather': ['wind', 'rain', 'Snow']
}
```",3.0,0.0,0.3243243243243243
148,The character with water radical,1,,,light,lake,law,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'Network language'] . Here is the pool of words from which you can select from: ['law', 'Lie down', 'light', 'Broken defense', 'lake', 'Cant hold it tight']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['law', 'lake', 'Cant hold it tight'],
    'Network language': ['law', 'Lie down', 'light', 'Broken defense', 'Cant hold it tight']
}
```",4.0,2.0,0.0
148,Network language,1,,,Broken defense,Can't hold it tight,Lie down,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['The character with water radical', 'Network language'] . Here is the pool of words from which you can select from: ['law', 'Lie down', 'light', 'Broken defense', 'lake', 'Cant hold it tight']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'The character with water radical': ['law', 'lake', 'Cant hold it tight'],
    'Network language': ['law', 'Lie down', 'light', 'Broken defense', 'Cant hold it tight']
}
```",4.0,2.0,0.0
149,Classic Shandong cuisine,1,,,Nine turns of large intestine,Stewed Meat,Sixi meatballs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'Study subjects'] . Here is the pool of words from which you can select from: ['Nine turns of large intestine', 'English', 'Stewed Meat', 'Sixi meatballs', 'Chinese', 'physics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Nine turns of large intestine', 'Stewed Meat', 'Sixi meatballs'],
    'Study subjects': ['English', 'Chinese', 'physics']
}
```",3.0,0.0,0.0
149,Study subjects,0,,,physics,English,Chinese,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Classic Shandong cuisine', 'Study subjects'] . Here is the pool of words from which you can select from: ['Nine turns of large intestine', 'English', 'Stewed Meat', 'Sixi meatballs', 'Chinese', 'physics']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Classic Shandong cuisine': ['Nine turns of large intestine', 'Stewed Meat', 'Sixi meatballs'],
    'Study subjects': ['English', 'Chinese', 'physics']
}
```",3.0,0.0,0.0
150,Network language,1,,,Broken defense,Can't hold it tight,Involution,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Network language', 'British Premier League teams'] . Here is the pool of words from which you can select from: ['Arsenal', 'Manchester City', 'Manchester United', 'Cant hold it tight', 'Broken defense', 'Involution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Network language': ['Cant hold it tight', 'Broken defense', 'Involution'],
    'British Premier League teams': ['Arsenal', 'Manchester City', 'Manchester United']
}
```",3.0,0.0,0.0
150,British Premier League teams,0,,,Manchester City,Arsenal,Manchester United,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Network language', 'British Premier League teams'] . Here is the pool of words from which you can select from: ['Arsenal', 'Manchester City', 'Manchester United', 'Cant hold it tight', 'Broken defense', 'Involution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Network language': ['Cant hold it tight', 'Broken defense', 'Involution'],
    'British Premier League teams': ['Arsenal', 'Manchester City', 'Manchester United']
}
```",3.0,0.0,0.0
151,Four major fish kinds,0,,,silver carp,grass carp,herring,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['herring', 'Songhua eggs', 'Pigs trotters', 'grass carp', 'silver carp', 'chicken feet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['herring', 'grass carp', 'silver carp'],
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'Pigs trotters', 'chicken feet']
}
```",3.0,0.0,0.3243243243243243
151,Traditional food is difficult for non-Chinese people to accept,1,,,Pig's trotters,chicken feet,Songhua eggs,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Four major fish kinds', 'Traditional food is difficult for non-Chinese people to accept'] . Here is the pool of words from which you can select from: ['herring', 'Songhua eggs', 'Pigs trotters', 'grass carp', 'silver carp', 'chicken feet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Four major fish kinds': ['herring', 'grass carp', 'silver carp'],
    'Traditional food is difficult for non-Chinese people to accept': ['Songhua eggs', 'Pigs trotters', 'chicken feet']
}
```",3.0,0.0,0.3243243243243243
