Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
150,诸葛亮相关成语,1,,,草船借箭,七擒七纵,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['英国足球超级联赛队伍', '诸葛亮相关成语', '文章不同类型'] 。这里是可以选择的词汇池：['草船借箭', '阿森纳', '七擒七纵', '水晶宫', '记叙文', '说明文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '水晶宫'],
    '诸葛亮相关成语': ['草船借箭', '七擒七纵'],
    '文章不同类型': ['记叙文', '说明文']
}
```",2.0,0.0,1.0
150,文章不同类型,1,,,记叙文,说明文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['英国足球超级联赛队伍', '诸葛亮相关成语', '文章不同类型'] 。这里是可以选择的词汇池：['草船借箭', '阿森纳', '七擒七纵', '水晶宫', '记叙文', '说明文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '英国足球超级联赛队伍': ['阿森纳', '水晶宫'],
    '诸葛亮相关成语': ['草船借箭', '七擒七纵'],
    '文章不同类型': ['记叙文', '说明文']
}
```",2.0,0.0,1.0
151,端午节习俗,1,,,龙舟,艾草,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['端午节习俗', '季节', '宝石'] 。这里是可以选择的词汇池：['春季', '艾草', '龙舟', '秋季', '钻石', '红宝石']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""端午节习俗"": [""艾草"", ""龙舟""],
    ""季节"": [""春季"", ""秋季""],
    ""宝石"": [""钻石"", ""红宝石""]
}
```",2.0,0.0,0.4444444444444444
151,季节,0,,,秋季,春季,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['端午节习俗', '季节', '宝石'] 。这里是可以选择的词汇池：['春季', '艾草', '龙舟', '秋季', '钻石', '红宝石']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""端午节习俗"": [""艾草"", ""龙舟""],
    ""季节"": [""春季"", ""秋季""],
    ""宝石"": [""钻石"", ""红宝石""]
}
```",2.0,0.0,0.4444444444444444
151,宝石,0,,,钻石,红宝石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['端午节习俗', '季节', '宝石'] 。这里是可以选择的词汇池：['春季', '艾草', '龙舟', '秋季', '钻石', '红宝石']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""端午节习俗"": [""艾草"", ""龙舟""],
    ""季节"": [""春季"", ""秋季""],
    ""宝石"": [""钻石"", ""红宝石""]
}
```",2.0,0.0,0.4444444444444444
152,意大利足球甲级联赛,0,,,都灵,罗马,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['意大利足球甲级联赛', '天气', '水果'] 。这里是可以选择的词汇池：['都灵', '葡萄', '橙子', '雨', '雪', '罗马']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['都灵', '罗马'],
    '天气': ['雨', '雪'],
    '水果': ['葡萄', '橙子']
}
```",2.0,0.0,0.4444444444444444
152,天气,0,,,雪,雨,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['意大利足球甲级联赛', '天气', '水果'] 。这里是可以选择的词汇池：['都灵', '葡萄', '橙子', '雨', '雪', '罗马']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['都灵', '罗马'],
    '天气': ['雨', '雪'],
    '水果': ['葡萄', '橙子']
}
```",2.0,0.0,0.4444444444444444
152,水果,0,,,葡萄,橙子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['意大利足球甲级联赛', '天气', '水果'] 。这里是可以选择的词汇池：['都灵', '葡萄', '橙子', '雨', '雪', '罗马']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '意大利足球甲级联赛': ['都灵', '罗马'],
    '天气': ['雨', '雪'],
    '水果': ['葡萄', '橙子']
}
```",2.0,0.0,0.4444444444444444
153,地理学理论,0,,,中心地理论,环境决定论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['地理学理论', '传统发明', '生物学理论'] 。这里是可以选择的词汇池：['内共生起源学说', '中心地理论', '丝绸', '环境决定论', '漆器', '自然选择理论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""中心地理论"", ""环境决定论""],
    ""传统发明"": [""丝绸"", ""漆器""],
    ""生物学理论"": [""内共生起源学说"", ""自然选择理论""]
}
```",2.0,0.0,0.2424242424242424
153,传统发明,1,,,漆器,丝绸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['地理学理论', '传统发明', '生物学理论'] 。这里是可以选择的词汇池：['内共生起源学说', '中心地理论', '丝绸', '环境决定论', '漆器', '自然选择理论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""中心地理论"", ""环境决定论""],
    ""传统发明"": [""丝绸"", ""漆器""],
    ""生物学理论"": [""内共生起源学说"", ""自然选择理论""]
}
```",2.0,0.0,0.2424242424242424
153,生物学理论,0,,,内共生起源学说,自然选择理论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['地理学理论', '传统发明', '生物学理论'] 。这里是可以选择的词汇池：['内共生起源学说', '中心地理论', '丝绸', '环境决定论', '漆器', '自然选择理论']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""地理学理论"": [""中心地理论"", ""环境决定论""],
    ""传统发明"": [""丝绸"", ""漆器""],
    ""生物学理论"": [""内共生起源学说"", ""自然选择理论""]
}
```",2.0,0.0,0.2424242424242424
154,电脑的不同表达方式,0,,,计算机,电脑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['电脑的不同表达方式', '传统节日', '文学作品'] 。这里是可以选择的词汇池：['计算机', '电脑', '清明节', '端午节', '自传体小说', '悲剧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '电脑'],
    '传统节日': ['清明节', '端午节'],
    '文学作品': ['自传体小说', '悲剧']
}
```",2.0,0.0,-0.0606060606060606
154,传统节日,1,,,清明节,端午节,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['电脑的不同表达方式', '传统节日', '文学作品'] 。这里是可以选择的词汇池：['计算机', '电脑', '清明节', '端午节', '自传体小说', '悲剧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '电脑'],
    '传统节日': ['清明节', '端午节'],
    '文学作品': ['自传体小说', '悲剧']
}
```",2.0,0.0,-0.0606060606060606
154,文学作品,0,,,悲剧,自传体小说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['电脑的不同表达方式', '传统节日', '文学作品'] 。这里是可以选择的词汇池：['计算机', '电脑', '清明节', '端午节', '自传体小说', '悲剧']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '电脑'],
    '传统节日': ['清明节', '端午节'],
    '文学作品': ['自传体小说', '悲剧']
}
```",2.0,0.0,-0.0606060606060606
155,出自唐代时期成语,1,,,独树一帜,背道而驰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['出自唐代时期成语', '意大利足球甲级联赛', '行星'] 。这里是可以选择的词汇池：['国际米兰', '背道而驰', '都灵', '水星', '火星', '独树一帜']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '独树一帜'],
    '意大利足球甲级联赛': ['国际米兰', '都灵'],
    '行星': ['水星', '火星']
}
```",2.0,0.0,0.4444444444444444
155,意大利足球甲级联赛,0,,,都灵,国际米兰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['出自唐代时期成语', '意大利足球甲级联赛', '行星'] 。这里是可以选择的词汇池：['国际米兰', '背道而驰', '都灵', '水星', '火星', '独树一帜']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '独树一帜'],
    '意大利足球甲级联赛': ['国际米兰', '都灵'],
    '行星': ['水星', '火星']
}
```",2.0,0.0,0.4444444444444444
155,行星,0,,,火星,水星,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['出自唐代时期成语', '意大利足球甲级联赛', '行星'] 。这里是可以选择的词汇池：['国际米兰', '背道而驰', '都灵', '水星', '火星', '独树一帜']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '出自唐代时期成语': ['背道而驰', '独树一帜'],
    '意大利足球甲级联赛': ['国际米兰', '都灵'],
    '行星': ['水星', '火星']
}
```",2.0,0.0,0.4444444444444444
156,足球技术动作,0,,,停,射,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['足球技术动作', 'NBA队伍', '经典川菜'] 。这里是可以选择的词汇池：['射', '快船', '停', '马刺', '宫保鸡丁', '毛血旺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '足球技术动作': ['射', '停'],
    'NBA队伍': ['快船', '马刺'],
    '经典川菜': ['宫保鸡丁', '毛血旺']
}
```",2.0,0.0,0.2424242424242424
156,NBA队伍,0,,,马刺,快船,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['足球技术动作', 'NBA队伍', '经典川菜'] 。这里是可以选择的词汇池：['射', '快船', '停', '马刺', '宫保鸡丁', '毛血旺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '足球技术动作': ['射', '停'],
    'NBA队伍': ['快船', '马刺'],
    '经典川菜': ['宫保鸡丁', '毛血旺']
}
```",2.0,0.0,0.2424242424242424
156,经典川菜,1,,,毛血旺,宫保鸡丁,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['足球技术动作', 'NBA队伍', '经典川菜'] 。这里是可以选择的词汇池：['射', '快船', '停', '马刺', '宫保鸡丁', '毛血旺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '足球技术动作': ['射', '停'],
    'NBA队伍': ['快船', '马刺'],
    '经典川菜': ['宫保鸡丁', '毛血旺']
}
```",2.0,0.0,0.2424242424242424
157,文学作品,0,,,史诗,自传体小说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', ' ___ 树', '爵士鼓组成'] 。这里是可以选择的词汇池：['槐', '自传体小说', '柳', '踩嚓', '吊嚓', '史诗']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '文学作品': ['自传体小说', '史诗'],
    ' ___ 树': ['槐', '柳'],
    '爵士鼓组成': ['踩嚓', '吊嚓']
}
```",2.0,0.0,0.2424242424242424
157, ___ 树,0,,,柳,槐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', ' ___ 树', '爵士鼓组成'] 。这里是可以选择的词汇池：['槐', '自传体小说', '柳', '踩嚓', '吊嚓', '史诗']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '文学作品': ['自传体小说', '史诗'],
    ' ___ 树': ['槐', '柳'],
    '爵士鼓组成': ['踩嚓', '吊嚓']
}
```",2.0,0.0,0.2424242424242424
157,爵士鼓组成,0,,,踩嚓,吊嚓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['文学作品', ' ___ 树', '爵士鼓组成'] 。这里是可以选择的词汇池：['槐', '自传体小说', '柳', '踩嚓', '吊嚓', '史诗']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '文学作品': ['自传体小说', '史诗'],
    ' ___ 树': ['槐', '柳'],
    '爵士鼓组成': ['踩嚓', '吊嚓']
}
```",2.0,0.0,0.2424242424242424
158,历史时期,0,,,信息时代,冷战时期,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['历史时期', '__三角形', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['锐角', '信息时代', '古体诗', '曲', '直角', '冷战时期']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""历史时期"": [""信息时代"", ""冷战时期""],
    ""__三角形"": [""锐角"", ""直角""],
    ""中国诗歌形式分类"": [""古体诗"", ""曲""]
}
```",2.0,0.0,0.2424242424242424
158,__三角形,0,,,直角,锐角,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['历史时期', '__三角形', '中国诗歌形式分类'] 。这里是可以选择的词汇池：['锐角', '信息时代', '古体诗', '曲', '直角', '冷战时期']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""历史时期"": [""信息时代"", ""冷战时期""],
    ""__三角形"": [""锐角"", ""直角""],
    ""中国诗歌形式分类"": [""古体诗"", ""曲""]
}
```",2.0,0.0,0.2424242424242424
