Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
270,天气,0,,,雨,雪,风,雷,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['天气', '经典鲁菜', '学习科目'] 。这里是可以选择的词汇池：['风', '糖醋鲤鱼', '雨', '九转大肠', '把子肉', '英语', '四喜丸子', '物理', '雪', '雷', '数学', '语文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雨"", ""雪"", ""雷""],
    ""经典鲁菜"": [""糖醋鲤鱼"", ""九转大肠"", ""把子肉"", ""四喜丸子""],
    ""学习科目"": [""英语"", ""物理"", ""数学"", ""语文""]
}
```",4.0,0.0,0.1671018276762402
270,经典鲁菜,1,,,四喜丸子,糖醋鲤鱼,把子肉,九转大肠,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['天气', '经典鲁菜', '学习科目'] 。这里是可以选择的词汇池：['风', '糖醋鲤鱼', '雨', '九转大肠', '把子肉', '英语', '四喜丸子', '物理', '雪', '雷', '数学', '语文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雨"", ""雪"", ""雷""],
    ""经典鲁菜"": [""糖醋鲤鱼"", ""九转大肠"", ""把子肉"", ""四喜丸子""],
    ""学习科目"": [""英语"", ""物理"", ""数学"", ""语文""]
}
```",4.0,0.0,0.1671018276762402
270,学习科目,0,,,语文,物理,英语,数学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['天气', '经典鲁菜', '学习科目'] 。这里是可以选择的词汇池：['风', '糖醋鲤鱼', '雨', '九转大肠', '把子肉', '英语', '四喜丸子', '物理', '雪', '雷', '数学', '语文']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雨"", ""雪"", ""雷""],
    ""经典鲁菜"": [""糖醋鲤鱼"", ""九转大肠"", ""把子肉"", ""四喜丸子""],
    ""学习科目"": [""英语"", ""物理"", ""数学"", ""语文""]
}
```",4.0,0.0,0.1671018276762402
271,中文外来语,1,,,尼龙,咖啡,坦克,雷达,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['中文外来语', '意大利足球甲级联赛', '烹饪手法'] 。这里是可以选择的词汇池：['国际米兰', '炒', '蒸', '烤', 'AC米兰', '煎', '罗马', '雷达', '尼龙', '坦克', '都灵', '咖啡']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""雷达"", ""尼龙"", ""坦克"", ""咖啡""],
    ""意大利足球甲级联赛"": [""国际米兰"", ""AC米兰"", ""罗马"", ""都灵""],
    ""烹饪手法"": [""炒"", ""蒸"", ""烤"", ""煎""]
}
```",4.0,0.0,0.052219321148825
271,意大利足球甲级联赛,0,,,都灵,罗马,国际米兰,AC米兰,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['中文外来语', '意大利足球甲级联赛', '烹饪手法'] 。这里是可以选择的词汇池：['国际米兰', '炒', '蒸', '烤', 'AC米兰', '煎', '罗马', '雷达', '尼龙', '坦克', '都灵', '咖啡']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""雷达"", ""尼龙"", ""坦克"", ""咖啡""],
    ""意大利足球甲级联赛"": [""国际米兰"", ""AC米兰"", ""罗马"", ""都灵""],
    ""烹饪手法"": [""炒"", ""蒸"", ""烤"", ""煎""]
}
```",4.0,0.0,0.052219321148825
271,烹饪手法,0,,,烤,蒸,煎,炒,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['中文外来语', '意大利足球甲级联赛', '烹饪手法'] 。这里是可以选择的词汇池：['国际米兰', '炒', '蒸', '烤', 'AC米兰', '煎', '罗马', '雷达', '尼龙', '坦克', '都灵', '咖啡']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""雷达"", ""尼龙"", ""坦克"", ""咖啡""],
    ""意大利足球甲级联赛"": [""国际米兰"", ""AC米兰"", ""罗马"", ""都灵""],
    ""烹饪手法"": [""炒"", ""蒸"", ""烤"", ""煎""]
}
```",4.0,0.0,0.052219321148825
272,三点水的字,1,,,河,淡,湖,法,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['三点水的字', '物理学定律', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '曼联', '河', '海森堡不确定性原理', '曼城', '法', '阿森纳', '能量守恒定律', '淡', '熵增原理', '广义相对论等效原理', '湖']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""三点水的字"": [""河"", ""淡"", ""湖""],
    ""物理学定律"": [""海森堡不确定性原理"", ""能量守恒定律"", ""熵增原理"", ""广义相对论等效原理""],
    ""英国足球超级联赛队伍"": [""水晶宫"", ""曼联"", ""曼城"", ""阿森纳""]
}
```",3.6666666666666665,0.0,0.367816091954023
272,物理学定律,0,,,能量守恒定律,广义相对论等效原理,熵增原理,海森堡不确定性原理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['三点水的字', '物理学定律', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '曼联', '河', '海森堡不确定性原理', '曼城', '法', '阿森纳', '能量守恒定律', '淡', '熵增原理', '广义相对论等效原理', '湖']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""三点水的字"": [""河"", ""淡"", ""湖""],
    ""物理学定律"": [""海森堡不确定性原理"", ""能量守恒定律"", ""熵增原理"", ""广义相对论等效原理""],
    ""英国足球超级联赛队伍"": [""水晶宫"", ""曼联"", ""曼城"", ""阿森纳""]
}
```",3.6666666666666665,0.0,0.367816091954023
272,英国足球超级联赛队伍,0,,,水晶宫,曼联,阿森纳,曼城,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['三点水的字', '物理学定律', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '曼联', '河', '海森堡不确定性原理', '曼城', '法', '阿森纳', '能量守恒定律', '淡', '熵增原理', '广义相对论等效原理', '湖']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""三点水的字"": [""河"", ""淡"", ""湖""],
    ""物理学定律"": [""海森堡不确定性原理"", ""能量守恒定律"", ""熵增原理"", ""广义相对论等效原理""],
    ""英国足球超级联赛队伍"": [""水晶宫"", ""曼联"", ""曼城"", ""阿森纳""]
}
```",3.6666666666666665,0.0,0.367816091954023
273,数学定理,0,,,欧拉公式,哥德尔不完备定理,费马大定理,毕达哥拉斯定理,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['数学定理', '中国传统文艺表演', '味道'] 。这里是可以选择的词汇池：['咸', '欧拉公式', '费马大定理', '甜', '杂技', '毕达哥拉斯定理', '酸', '功夫', '舞蹈', '哥德尔不完备定理', '音乐', '苦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""费马大定理"", ""毕达哥拉斯定理"", ""哥德尔不完备定理""],
    ""中国传统文艺表演"": [""杂技"", ""功夫"", ""舞蹈"", ""音乐""],
    ""味道"": [""咸"", ""甜"", ""酸"", ""苦""]
}
```",4.0,0.0,0.1671018276762402
273,中国传统文艺表演,1,,,功夫,舞蹈,杂技,音乐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['数学定理', '中国传统文艺表演', '味道'] 。这里是可以选择的词汇池：['咸', '欧拉公式', '费马大定理', '甜', '杂技', '毕达哥拉斯定理', '酸', '功夫', '舞蹈', '哥德尔不完备定理', '音乐', '苦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""费马大定理"", ""毕达哥拉斯定理"", ""哥德尔不完备定理""],
    ""中国传统文艺表演"": [""杂技"", ""功夫"", ""舞蹈"", ""音乐""],
    ""味道"": [""咸"", ""甜"", ""酸"", ""苦""]
}
```",4.0,0.0,0.1671018276762402
273,味道,0,,,甜,苦,咸,酸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['数学定理', '中国传统文艺表演', '味道'] 。这里是可以选择的词汇池：['咸', '欧拉公式', '费马大定理', '甜', '杂技', '毕达哥拉斯定理', '酸', '功夫', '舞蹈', '哥德尔不完备定理', '音乐', '苦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""费马大定理"", ""毕达哥拉斯定理"", ""哥德尔不完备定理""],
    ""中国传统文艺表演"": [""杂技"", ""功夫"", ""舞蹈"", ""音乐""],
    ""味道"": [""咸"", ""甜"", ""酸"", ""苦""]
}
```",4.0,0.0,0.1671018276762402
274,电脑的不同表达方式,0,,,台式机,笔记本,计算机,电脑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['电脑的不同表达方式', '春节习俗', '科学定理'] 。这里是可以选择的词汇池：['计算机', '春联', '相对论', '牛顿运动定律', '灯笼', '年画', '热力学定律', '笔记本', '台式机', '窗花', '量子力学', '电脑']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '笔记本', '台式机', '电脑'],
    '春节习俗': ['春联', '灯笼', '年画', '窗花'],
    '科学定理': ['相对论', '牛顿运动定律', '热力学定律', '量子力学']
}
```",4.0,0.0,0.4079320113314447
274,春节习俗,1,,,春联,年画,窗花,灯笼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['电脑的不同表达方式', '春节习俗', '科学定理'] 。这里是可以选择的词汇池：['计算机', '春联', '相对论', '牛顿运动定律', '灯笼', '年画', '热力学定律', '笔记本', '台式机', '窗花', '量子力学', '电脑']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '笔记本', '台式机', '电脑'],
    '春节习俗': ['春联', '灯笼', '年画', '窗花'],
    '科学定理': ['相对论', '牛顿运动定律', '热力学定律', '量子力学']
}
```",4.0,0.0,0.4079320113314447
274,科学定理,0,,,牛顿运动定律,相对论,热力学定律,量子力学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['电脑的不同表达方式', '春节习俗', '科学定理'] 。这里是可以选择的词汇池：['计算机', '春联', '相对论', '牛顿运动定律', '灯笼', '年画', '热力学定律', '笔记本', '台式机', '窗花', '量子力学', '电脑']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '电脑的不同表达方式': ['计算机', '笔记本', '台式机', '电脑'],
    '春节习俗': ['春联', '灯笼', '年画', '窗花'],
    '科学定理': ['相对论', '牛顿运动定律', '热力学定律', '量子力学']
}
```",4.0,0.0,0.4079320113314447
275,诸葛亮相关成语,1,,,草船借箭,七擒七纵,三顾茅庐,初出茅庐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['诸葛亮相关成语', 'NBA队伍', '经济理论'] 。这里是可以选择的词汇池：['新自由主义', '货币主义', '湖人', '供需理论', '凯恩斯主义', '三顾茅庐', '热火', '快船', '初出茅庐', '七擒七纵', '草船借箭', '马刺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""诸葛亮相关成语"": [""三顾茅庐"", ""初出茅庐"", ""七擒七纵"", ""草船借箭""],
    ""NBA队伍"": [""湖人"", ""热火"", ""快船"", ""马刺""],
    ""经济理论"": [""新自由主义"", ""货币主义"", ""供需理论"", ""凯恩斯主义""]
}
```",4.0,0.0,0.367816091954023
275,NBA队伍,0,,,快船,热火,马刺,湖人,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['诸葛亮相关成语', 'NBA队伍', '经济理论'] 。这里是可以选择的词汇池：['新自由主义', '货币主义', '湖人', '供需理论', '凯恩斯主义', '三顾茅庐', '热火', '快船', '初出茅庐', '七擒七纵', '草船借箭', '马刺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""诸葛亮相关成语"": [""三顾茅庐"", ""初出茅庐"", ""七擒七纵"", ""草船借箭""],
    ""NBA队伍"": [""湖人"", ""热火"", ""快船"", ""马刺""],
    ""经济理论"": [""新自由主义"", ""货币主义"", ""供需理论"", ""凯恩斯主义""]
}
```",4.0,0.0,0.367816091954023
275,经济理论,0,,,凯恩斯主义,供需理论,货币主义,新自由主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 12 个词 [""雄鹿"", ""热火"", ""吃饭"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""码"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""码"", ""雄鹿"", ""狼吞""], ""吃的同义词"": [""吃饭"", ""狼吞虎咽"", ""狼吞"", ""狼"", ""雄鹿""]。这里是主题列表：['诸葛亮相关成语', 'NBA队伍', '经济理论'] 。这里是可以选择的词汇池：['新自由主义', '货币主义', '湖人', '供需理论', '凯恩斯主义', '三顾茅庐', '热火', '快船', '初出茅庐', '七擒七纵', '草船借箭', '马刺']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""诸葛亮相关成语"": [""三顾茅庐"", ""初出茅庐"", ""七擒七纵"", ""草船借箭""],
    ""NBA队伍"": [""湖人"", ""热火"", ""快船"", ""马刺""],
    ""经济理论"": [""新自由主义"", ""货币主义"", ""供需理论"", ""凯恩斯主义""]
}
```",4.0,0.0,0.367816091954023
