Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
165,把水加热至沸腾的不同方言,1,,,烧水,热水,开水,做水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', 'NBA队伍']。这是可供选择的单词池：['热火', '做水', '开水', '马刺', '烧水', '湖人', '快船', '热水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['做水', '开水', '烧水', '热水'],
    'NBA队伍': ['热火', '马刺', '湖人', '快船']
}
```",4.0,0.0,1.0
165,NBA队伍,0,,,热火,马刺,湖人,快船,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', 'NBA队伍']。这是可供选择的单词池：['热火', '做水', '开水', '马刺', '烧水', '湖人', '快船', '热水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['做水', '开水', '烧水', '热水'],
    'NBA队伍': ['热火', '马刺', '湖人', '快船']
}
```",4.0,0.0,1.0
166,文学作品,0,,,自传体小说,讽刺小说,悲剧,史诗,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '春节装饰']。这是可供选择的单词池：['烟花', '春联', '讽刺小说', '史诗', '自传体小说', '红包', '灯笼', '悲剧']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文学作品': ['讽刺小说', '史诗', '自传体小说', '悲剧'],
    '春节装饰': ['烟花', '春联', '红包', '灯笼']
}
```",4.0,0.0,0.0
166,春节装饰,1,,,灯笼,春联,红包,烟花,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '春节装饰']。这是可供选择的单词池：['烟花', '春联', '讽刺小说', '史诗', '自传体小说', '红包', '灯笼', '悲剧']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文学作品': ['讽刺小说', '史诗', '自传体小说', '悲剧'],
    '春节装饰': ['烟花', '春联', '红包', '灯笼']
}
```",4.0,0.0,0.0
167,五经,1,,,周易,礼记,诗经,尚书,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['五经', '经济理论']。这是可供选择的单词池：['诗经', '尚书', '新自由主义', '凯恩斯主义', '货币主义', '供需理论', '礼记', '周易']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""诗经"", ""尚书"", ""礼记"", ""周易""],
    ""经济理论"": [""新自由主义"", ""凯恩斯主义"", ""货币主义"", ""供需理论""]
}
```",4.0,0.0,0.16
167,经济理论,0,,,供需理论,凯恩斯主义,新自由主义,货币主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['五经', '经济理论']。这是可供选择的单词池：['诗经', '尚书', '新自由主义', '凯恩斯主义', '货币主义', '供需理论', '礼记', '周易']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""诗经"", ""尚书"", ""礼记"", ""周易""],
    ""经济理论"": [""新自由主义"", ""凯恩斯主义"", ""货币主义"", ""供需理论""]
}
```",4.0,0.0,0.16
168,端午节习俗,1,,,粽子,雄黄酒,龙舟,艾草,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['端午节习俗', '烹饪手法']。这是可供选择的单词池：['炒', '粽子', '煎', '烤', '雄黄酒', '龙舟', '蒸', '艾草']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""端午节习俗"": [""粽子"", ""雄黄酒"", ""龙舟"", ""艾草""],
    ""烹饪手法"": [""炒"", ""煎"", ""烤"", ""蒸""]
}
```",4.0,0.0,0.4948453608247423
168,烹饪手法,0,,,蒸,煎,炒,烤,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['端午节习俗', '烹饪手法']。这是可供选择的单词池：['炒', '粽子', '煎', '烤', '雄黄酒', '龙舟', '蒸', '艾草']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""端午节习俗"": [""粽子"", ""雄黄酒"", ""龙舟"", ""艾草""],
    ""烹饪手法"": [""炒"", ""煎"", ""烤"", ""蒸""]
}
```",4.0,0.0,0.4948453608247423
169,四大家鱼,0,,,鲢鱼,鳙鱼,草鱼,青鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四大家鱼', '春节装饰']。这是可供选择的单词池：['鲢鱼', '青鱼', '烟花', '红包', '春联', '草鱼', '灯笼', '鳙鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""鲢鱼"", ""青鱼"", ""草鱼"", ""鳙鱼""],
    ""春节装饰"": [""烟花"", ""红包"", ""春联"", ""灯笼""]
}
```",4.0,0.0,1.0
169,春节装饰,1,,,烟花,春联,灯笼,红包,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四大家鱼', '春节装饰']。这是可供选择的单词池：['鲢鱼', '青鱼', '烟花', '红包', '春联', '草鱼', '灯笼', '鳙鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""鲢鱼"", ""青鱼"", ""草鱼"", ""鳙鱼""],
    ""春节装饰"": [""烟花"", ""红包"", ""春联"", ""灯笼""]
}
```",4.0,0.0,1.0
170,情感,0,,,愤怒,快乐,悲伤,惊讶,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['情感', '数学定理']。这是可供选择的单词池：['费马大定理', '惊讶', '哥德尔不完备定理', '悲伤', '毕达哥拉斯定理', '快乐', '欧拉公式', '愤怒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""情感"": [""惊讶"", ""悲伤"", ""快乐"", ""愤怒""],
    ""数学定理"": [""费马大定理"", ""哥德尔不完备定理"", ""毕达哥拉斯定理"", ""欧拉公式""]
}
```",4.0,0.0,0.4948453608247423
170,数学定理,0,,,费马大定理,哥德尔不完备定理,欧拉公式,毕达哥拉斯定理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['情感', '数学定理']。这是可供选择的单词池：['费马大定理', '惊讶', '哥德尔不完备定理', '悲伤', '毕达哥拉斯定理', '快乐', '欧拉公式', '愤怒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""情感"": [""惊讶"", ""悲伤"", ""快乐"", ""愤怒""],
    ""数学定理"": [""费马大定理"", ""哥德尔不完备定理"", ""毕达哥拉斯定理"", ""欧拉公式""]
}
```",4.0,0.0,0.4948453608247423
171,历史时期,0,,,文艺复兴,信息时代,工业革命,冷战时期,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['历史时期', '物理学定律']。这是可供选择的单词池：['能量守恒定律', '文艺复兴', '熵增原理', '工业革命', '冷战时期', '信息时代', '广义相对论等效原理', '海森堡不确定性原理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""历史时期"": [""文艺复兴"", ""工业革命"", ""冷战时期"", ""信息时代""],
    ""物理学定律"": [""能量守恒定律"", ""熵增原理"", ""广义相对论等效原理"", ""海森堡不确定性原理""]
}
```",4.0,0.0,0.0
171,物理学定律,0,,,广义相对论等效原理,能量守恒定律,熵增原理,海森堡不确定性原理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['历史时期', '物理学定律']。这是可供选择的单词池：['能量守恒定律', '文艺复兴', '熵增原理', '工业革命', '冷战时期', '信息时代', '广义相对论等效原理', '海森堡不确定性原理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""历史时期"": [""文艺复兴"", ""工业革命"", ""冷战时期"", ""信息时代""],
    ""物理学定律"": [""能量守恒定律"", ""熵增原理"", ""广义相对论等效原理"", ""海森堡不确定性原理""]
}
```",4.0,0.0,0.0
172,一只__,0,,,笔筒,羊,猫,喇叭,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['一只__', '经典鲁菜']。这是可供选择的单词池：['笔筒', '喇叭', '糖醋鲤鱼', '羊', '把子肉', '四喜丸子', '猫', '九转大肠']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '一只__': ['笔筒', '喇叭', '羊', '猫'],
    '经典鲁菜': ['糖醋鲤鱼', '把子肉', '四喜丸子', '九转大肠']
}
```",4.0,0.0,0.0
172,经典鲁菜,1,,,糖醋鲤鱼,把子肉,四喜丸子,九转大肠,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['一只__', '经典鲁菜']。这是可供选择的单词池：['笔筒', '喇叭', '糖醋鲤鱼', '羊', '把子肉', '四喜丸子', '猫', '九转大肠']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '一只__': ['笔筒', '喇叭', '羊', '猫'],
    '经典鲁菜': ['糖醋鲤鱼', '把子肉', '四喜丸子', '九转大肠']
}
```",4.0,0.0,0.0
173,数学定理,0,,,毕达哥拉斯定理,费马大定理,哥德尔不完备定理,欧拉公式,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '地支']。这是可供选择的单词池：['亥', '戌', '欧拉公式', '申', '酉', '费马大定理', '哥德尔不完备定理', '毕达哥拉斯定理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""费马大定理"", ""哥德尔不完备定理"", ""毕达哥拉斯定理""],
    ""地支"": [""亥"", ""戌"", ""申"", ""酉""]
}
```",4.0,0.0,0.0
173,地支,1,,,亥,申,酉,戌,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '地支']。这是可供选择的单词池：['亥', '戌', '欧拉公式', '申', '酉', '费马大定理', '哥德尔不完备定理', '毕达哥拉斯定理']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""数学定理"": [""欧拉公式"", ""费马大定理"", ""哥德尔不完备定理"", ""毕达哥拉斯定理""],
    ""地支"": [""亥"", ""戌"", ""申"", ""酉""]
}
```",4.0,0.0,0.0
174,德国足球甲级联赛,0,,,多特蒙德,勒沃库森,拜仁,门兴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '自然元素']。这是可供选择的单词池：['拜仁', '风', '勒沃库森', '水', '门兴', '火', '多特蒙德', '土']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""德国足球甲级联赛"": [""拜仁"", ""勒沃库森"", ""门兴"", ""多特蒙德""],
    ""自然元素"": [""风"", ""水"", ""火"", ""土""]
}
```",4.0,0.0,0.16
174,自然元素,0,,,火,水,风,土,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '自然元素']。这是可供选择的单词池：['拜仁', '风', '勒沃库森', '水', '门兴', '火', '多特蒙德', '土']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""德国足球甲级联赛"": [""拜仁"", ""勒沃库森"", ""门兴"", ""多特蒙德""],
    ""自然元素"": [""风"", ""水"", ""火"", ""土""]
}
```",4.0,0.0,0.16
175,传统文化,1,,,太极,八卦,中医,风水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化', '金字旁的字']。这是可供选择的单词池：['太极', '风水', '钱', '锋', '八卦', '中医', '针', '钉']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""风水"", ""八卦"", ""中医""],
    ""金字旁的字"": [""钱"", ""锋"", ""针"", ""钉""]
}
```",4.0,0.0,0.16
175,金字旁的字,1,,,钱,锋,钉,针,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化', '金字旁的字']。这是可供选择的单词池：['太极', '风水', '钱', '锋', '八卦', '中医', '针', '钉']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统文化"": [""太极"", ""风水"", ""八卦"", ""中医""],
    ""金字旁的字"": [""钱"", ""锋"", ""针"", ""钉""]
}
```",4.0,0.0,0.16
176,四大家鱼,0,,,鳙鱼,草鱼,青鱼,鲢鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四大家鱼', '__笑']。这是可供选择的单词池：['冷', '微', '青鱼', '草鱼', '鳙鱼', '鲢鱼', '嘲', '苦']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""青鱼"", ""草鱼"", ""鳙鱼"", ""鲢鱼""],
    ""__笑"": [""冷"", ""微"", ""嘲"", ""苦""]
}
```",4.0,0.0,1.0
176,__笑,0,,,苦,微,嘲,冷,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['四大家鱼', '__笑']。这是可供选择的单词池：['冷', '微', '青鱼', '草鱼', '鳙鱼', '鲢鱼', '嘲', '苦']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""四大家鱼"": [""青鱼"", ""草鱼"", ""鳙鱼"", ""鲢鱼""],
    ""__笑"": [""冷"", ""微"", ""嘲"", ""苦""]
}
```",4.0,0.0,1.0
177,中国诗歌形式分类,1,,,近体诗,词,古体诗,曲,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '四君子']。这是可供选择的单词池：['竹', '词', '近体诗', '兰', '古体诗', '梅', '菊', '曲']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""词"", ""近体诗"", ""古体诗"", ""曲""],
    ""四君子"": [""竹"", ""兰"", ""梅"", ""菊""]
}
```",4.0,0.0,0.16
