Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
114,中国足球超级联赛球队,1,,,上海上港,北京国安,武汉三镇,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中国足球超级联赛球队', '宝石', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['红宝石', '北京国安', '上海上港', '武汉三镇', '台式机', '电脑', '蓝宝石', '绿宝石', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['北京国安', '上海上港', '武汉三镇'],
    '宝石': ['红宝石', '蓝宝石', '绿宝石'],
    '电脑的不同表达方式': ['台式机', '电脑', '计算机']
}
```",3.0,0.0,0.6428571428571429
114,宝石,0,,,蓝宝石,红宝石,绿宝石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中国足球超级联赛球队', '宝石', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['红宝石', '北京国安', '上海上港', '武汉三镇', '台式机', '电脑', '蓝宝石', '绿宝石', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['北京国安', '上海上港', '武汉三镇'],
    '宝石': ['红宝石', '蓝宝石', '绿宝石'],
    '电脑的不同表达方式': ['台式机', '电脑', '计算机']
}
```",3.0,0.0,0.6428571428571429
114,电脑的不同表达方式,0,,,台式机,计算机,电脑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中国足球超级联赛球队', '宝石', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['红宝石', '北京国安', '上海上港', '武汉三镇', '台式机', '电脑', '蓝宝石', '绿宝石', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['北京国安', '上海上港', '武汉三镇'],
    '宝石': ['红宝石', '蓝宝石', '绿宝石'],
    '电脑的不同表达方式': ['台式机', '电脑', '计算机']
}
```",3.0,0.0,0.6428571428571429
115,宗教,1,,,儒家,道家,佛家,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['宗教', '传统文人', '把水加热至沸腾的不同方言'] 。这里是可以选择的词汇池：['佛家', '开水', '做水', '热水', '庄子', '老子', '道家', '儒家', '孟子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宗教"": [""佛家"", ""道家"", ""儒家""],
    ""传统文人"": [""庄子"", ""老子"", ""孟子""],
    ""把水加热至沸腾的不同方言"": [""开水"", ""做水"", ""热水""]
}
```",3.0,0.0,0.2666666666666666
115,传统文人,1,,,孟子,老子,庄子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['宗教', '传统文人', '把水加热至沸腾的不同方言'] 。这里是可以选择的词汇池：['佛家', '开水', '做水', '热水', '庄子', '老子', '道家', '儒家', '孟子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宗教"": [""佛家"", ""道家"", ""儒家""],
    ""传统文人"": [""庄子"", ""老子"", ""孟子""],
    ""把水加热至沸腾的不同方言"": [""开水"", ""做水"", ""热水""]
}
```",3.0,0.0,0.2666666666666666
115,把水加热至沸腾的不同方言,1,,,做水,热水,开水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['宗教', '传统文人', '把水加热至沸腾的不同方言'] 。这里是可以选择的词汇池：['佛家', '开水', '做水', '热水', '庄子', '老子', '道家', '儒家', '孟子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""宗教"": [""佛家"", ""道家"", ""儒家""],
    ""传统文人"": [""庄子"", ""老子"", ""孟子""],
    ""把水加热至沸腾的不同方言"": [""开水"", ""做水"", ""热水""]
}
```",3.0,0.0,0.2666666666666666
116,语气词,1,,,吧,呢,啊,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['语气词', '宗教', '宝石'] 。这里是可以选择的词汇池：['红宝石', '道家', '佛家', '呢', '钻石', '蓝宝石', '吧', '啊', '法家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语气词"": [""呢"", ""吧"", ""啊""],
    ""宗教"": [""道家"", ""佛家"", ""法家""],
    ""宝石"": [""红宝石"", ""钻石"", ""蓝宝石""]
}
```",3.0,0.0,0.3529411764705882
116,宗教,1,,,佛家,法家,道家,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['语气词', '宗教', '宝石'] 。这里是可以选择的词汇池：['红宝石', '道家', '佛家', '呢', '钻石', '蓝宝石', '吧', '啊', '法家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语气词"": [""呢"", ""吧"", ""啊""],
    ""宗教"": [""道家"", ""佛家"", ""法家""],
    ""宝石"": [""红宝石"", ""钻石"", ""蓝宝石""]
}
```",3.0,0.0,0.3529411764705882
116,宝石,0,,,蓝宝石,钻石,红宝石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['语气词', '宗教', '宝石'] 。这里是可以选择的词汇池：['红宝石', '道家', '佛家', '呢', '钻石', '蓝宝石', '吧', '啊', '法家']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""语气词"": [""呢"", ""吧"", ""啊""],
    ""宗教"": [""道家"", ""佛家"", ""法家""],
    ""宝石"": [""红宝石"", ""钻石"", ""蓝宝石""]
}
```",3.0,0.0,0.3529411764705882
117,味道,0,,,甜,酸,苦,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['味道', '网络游戏', '乐器'] 。这里是可以选择的词汇池：['鼓', '吉他', '英雄联盟', '小提琴', '酸', '绝地求生', '反恐精英', '甜', '苦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""味道"": [""酸"", ""甜"", ""苦""],
    ""网络游戏"": [""英雄联盟"", ""绝地求生"", ""反恐精英""],
    ""乐器"": [""鼓"", ""吉他"", ""小提琴""]
}
```",3.0,0.0,0.0769230769230769
117,网络游戏,0,,,绝地求生,反恐精英,英雄联盟,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['味道', '网络游戏', '乐器'] 。这里是可以选择的词汇池：['鼓', '吉他', '英雄联盟', '小提琴', '酸', '绝地求生', '反恐精英', '甜', '苦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""味道"": [""酸"", ""甜"", ""苦""],
    ""网络游戏"": [""英雄联盟"", ""绝地求生"", ""反恐精英""],
    ""乐器"": [""鼓"", ""吉他"", ""小提琴""]
}
```",3.0,0.0,0.0769230769230769
117,乐器,0,,,吉他,小提琴,鼓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['味道', '网络游戏', '乐器'] 。这里是可以选择的词汇池：['鼓', '吉他', '英雄联盟', '小提琴', '酸', '绝地求生', '反恐精英', '甜', '苦']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""味道"": [""酸"", ""甜"", ""苦""],
    ""网络游戏"": [""英雄联盟"", ""绝地求生"", ""反恐精英""],
    ""乐器"": [""鼓"", ""吉他"", ""小提琴""]
}
```",3.0,0.0,0.0769230769230769
118,四大家鱼,0,,,鳙鱼,鲢鱼,青鱼,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['四大家鱼', '行星', '__笑'] 。这里是可以选择的词汇池：['鳙鱼', '微', '水星', '冷', '金星', '地球', '苦', '青鱼', '鲢鱼']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四大家鱼': ['鳙鱼', '青鱼', '鲢鱼'],
    '行星': ['水星', '金星', '地球'],
    '__笑': ['微', '冷', '苦']
}
```",3.0,0.0,0.6428571428571429
118,行星,0,,,金星,地球,水星,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['四大家鱼', '行星', '__笑'] 。这里是可以选择的词汇池：['鳙鱼', '微', '水星', '冷', '金星', '地球', '苦', '青鱼', '鲢鱼']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四大家鱼': ['鳙鱼', '青鱼', '鲢鱼'],
    '行星': ['水星', '金星', '地球'],
    '__笑': ['微', '冷', '苦']
}
```",3.0,0.0,0.6428571428571429
118,__笑,0,,,苦,冷,微,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['四大家鱼', '行星', '__笑'] 。这里是可以选择的词汇池：['鳙鱼', '微', '水星', '冷', '金星', '地球', '苦', '青鱼', '鲢鱼']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '四大家鱼': ['鳙鱼', '青鱼', '鲢鱼'],
    '行星': ['水星', '金星', '地球'],
    '__笑': ['微', '冷', '苦']
}
```",3.0,0.0,0.6428571428571429
119,中文外来语,1,,,雷达,坦克,尼龙,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中文外来语', '诸葛亮相关成语', '运动项目'] 。这里是可以选择的词汇池：['草船借箭', '七擒七纵', '尼龙', '三顾茅庐', '游泳', '雷达', '坦克', '足球', '篮球']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""尼龙"", ""雷达"", ""坦克""],
    ""诸葛亮相关成语"": [""草船借箭"", ""七擒七纵"", ""三顾茅庐""],
    ""运动项目"": [""游泳"", ""足球"", ""篮球""]
}
```",3.0,0.0,0.4838709677419355
119,诸葛亮相关成语,1,,,七擒七纵,三顾茅庐,草船借箭,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中文外来语', '诸葛亮相关成语', '运动项目'] 。这里是可以选择的词汇池：['草船借箭', '七擒七纵', '尼龙', '三顾茅庐', '游泳', '雷达', '坦克', '足球', '篮球']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""尼龙"", ""雷达"", ""坦克""],
    ""诸葛亮相关成语"": [""草船借箭"", ""七擒七纵"", ""三顾茅庐""],
    ""运动项目"": [""游泳"", ""足球"", ""篮球""]
}
```",3.0,0.0,0.4838709677419355
119,运动项目,0,,,足球,篮球,游泳,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['中文外来语', '诸葛亮相关成语', '运动项目'] 。这里是可以选择的词汇池：['草船借箭', '七擒七纵', '尼龙', '三顾茅庐', '游泳', '雷达', '坦克', '足球', '篮球']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""中文外来语"": [""尼龙"", ""雷达"", ""坦克""],
    ""诸葛亮相关成语"": [""草船借箭"", ""七擒七纵"", ""三顾茅庐""],
    ""运动项目"": [""游泳"", ""足球"", ""篮球""]
}
```",3.0,0.0,0.4838709677419355
120,艺术流派,0,,,印象派,表现主义,抽象表现主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['艺术流派', '传统发明', '传统文化'] 。这里是可以选择的词汇池：['丝绸', '印象派', '抽象表现主义', '太极', '瓷器', '表现主义', '玉器', '八卦', '风水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""艺术流派"": [""印象派"", ""抽象表现主义"", ""表现主义""],
    ""传统发明"": [""丝绸"", ""瓷器"", ""玉器""],
    ""传统文化"": [""太极"", ""八卦"", ""风水"", ""丝绸"", ""瓷器"", ""玉器""]
}
```",4.0,2.0,0.4838709677419355
120,传统发明,1,,,丝绸,瓷器,玉器,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['艺术流派', '传统发明', '传统文化'] 。这里是可以选择的词汇池：['丝绸', '印象派', '抽象表现主义', '太极', '瓷器', '表现主义', '玉器', '八卦', '风水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""艺术流派"": [""印象派"", ""抽象表现主义"", ""表现主义""],
    ""传统发明"": [""丝绸"", ""瓷器"", ""玉器""],
    ""传统文化"": [""太极"", ""八卦"", ""风水"", ""丝绸"", ""瓷器"", ""玉器""]
}
```",4.0,2.0,0.4838709677419355
120,传统文化,1,,,八卦,太极,风水,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 9 个词 [""热火"", ""狼吞虎咽"", ""英尺"", ""航线"", ""英里"", ""狼吞"", ""狼"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞"", ""狼""]。这里是主题列表：['艺术流派', '传统发明', '传统文化'] 。这里是可以选择的词汇池：['丝绸', '印象派', '抽象表现主义', '太极', '瓷器', '表现主义', '玉器', '八卦', '风水']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""艺术流派"": [""印象派"", ""抽象表现主义"", ""表现主义""],
    ""传统发明"": [""丝绸"", ""瓷器"", ""玉器""],
    ""传统文化"": [""太极"", ""八卦"", ""风水"", ""丝绸"", ""瓷器"", ""玉器""]
}
```",4.0,2.0,0.4838709677419355
