Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
127,两点水的字,1,,,冷,净,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['颜色', '两点水的字']。这是可供选择的单词池：['红色', '冷', '净', '蓝色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '颜色': ['红色', '蓝色'],
    '两点水的字': ['冷', '净', '蓝色']
}
```",2.5,1.0,1.0
128,水果,0,,,橙子,香蕉,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['水果', '一只__']。这是可供选择的单词池：['香蕉', '猫', '喇叭', '橙子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '水果': ['香蕉', '橙子'],
    '一只__': ['猫', '喇叭']
}
```",2.0,0.0,0.0
128,一只__,0,,,喇叭,猫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['水果', '一只__']。这是可供选择的单词池：['香蕉', '猫', '喇叭', '橙子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '水果': ['香蕉', '橙子'],
    '一只__': ['猫', '喇叭']
}
```",2.0,0.0,0.0
129,传统节日美食,1,,,月饼,元宵,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统节日美食', '行星']。这是可供选择的单词池：['火星', '月饼', '元宵', '金星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日美食"": [""月饼"", ""元宵""],
    ""行星"": [""火星"", ""金星""]
}
```",2.0,0.0,1.0
129,行星,0,,,金星,火星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统节日美食', '行星']。这是可供选择的单词池：['火星', '月饼', '元宵', '金星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日美食"": [""月饼"", ""元宵""],
    ""行星"": [""火星"", ""金星""]
}
```",2.0,0.0,1.0
130,传统文人,1,,,孔子 ,庄子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文人', '春节习俗']。这是可供选择的单词池：['窗花', '庄子', '孔子 ', '春联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统文人': ['庄子', '孔子 '],
    '春节习俗': ['窗花', '春联']
}
```",2.0,0.0,1.0
130,春节习俗,1,,,春联,窗花,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统文人', '春节习俗']。这是可供选择的单词池：['窗花', '庄子', '孔子 ', '春联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统文人': ['庄子', '孔子 '],
    '春节习俗': ['窗花', '春联']
}
```",2.0,0.0,1.0
131,味道,0,,,甜,酸,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['味道', '学习科目']。这是可供选择的单词池：['数学', '英语', '甜', '酸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""味道"": [""甜"", ""酸""],
    ""学习科目"": [""数学"", ""英语""]
}
```",2.0,0.0,1.0
131,学习科目,0,,,英语,数学,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['味道', '学习科目']。这是可供选择的单词池：['数学', '英语', '甜', '酸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""味道"": [""甜"", ""酸""],
    ""学习科目"": [""数学"", ""英语""]
}
```",2.0,0.0,1.0
132,把水加热至沸腾的不同方言,1,,,开水,做水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '传统节日']。这是可供选择的单词池：['春节', '开水', '做水', '清明节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水'],
    '传统节日': ['春节', '清明节']
}
```",2.0,0.0,0.0
132,传统节日,1,,,春节,清明节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '传统节日']。这是可供选择的单词池：['春节', '开水', '做水', '清明节']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水'],
    '传统节日': ['春节', '清明节']
}
```",2.0,0.0,0.0
133,烹饪手法,0,,,蒸,炒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '春节装饰']。这是可供选择的单词池：['春联', '炒', '烟花', '蒸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '烹饪手法': ['炒', '蒸'],
    '春节装饰': ['春联', '烟花']
}
```",2.0,0.0,0.0
133,春节装饰,1,,,春联,烟花,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '春节装饰']。这是可供选择的单词池：['春联', '炒', '烟花', '蒸']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '烹饪手法': ['炒', '蒸'],
    '春节装饰': ['春联', '烟花']
}
```",2.0,0.0,0.0
134,法律原则,0,,,正当防卫,无罪推定,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['法律原则', '传统文人']。这是可供选择的单词池：['无罪推定', '孔子 ', '正当防卫', '老子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""法律原则"": [""无罪推定"", ""正当防卫""],
    ""传统文人"": [""孔子"", ""老子""]
}
```",2.0,0.0,1.0
134,传统文人,1,,,老子,孔子 ,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['法律原则', '传统文人']。这是可供选择的单词池：['无罪推定', '孔子 ', '正当防卫', '老子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""法律原则"": [""无罪推定"", ""正当防卫""],
    ""传统文人"": [""孔子"", ""老子""]
}
```",2.0,0.0,1.0
135,乐器,0,,,钢琴,鼓,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['乐器', '自然元素']。这是可供选择的单词池：['火', '鼓', '钢琴', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""乐器"": [""鼓"", ""钢琴""],
    ""自然元素"": [""火"", ""风""]
}
```",2.0,0.0,0.0
135,自然元素,0,,,风,火,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['乐器', '自然元素']。这是可供选择的单词池：['火', '鼓', '钢琴', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""乐器"": [""鼓"", ""钢琴""],
    ""自然元素"": [""火"", ""风""]
}
```",2.0,0.0,0.0
136,CBA联赛球队,1,,,广东东莞银行,辽宁本钢,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '五经']。这是可供选择的单词池：['周易', '广东东莞银行', '辽宁本钢', '尚书']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '辽宁本钢'],
    '五经': ['周易', '尚书']
}
```",2.0,0.0,0.0
136,五经,1,,,尚书,周易,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['CBA联赛球队', '五经']。这是可供选择的单词池：['周易', '广东东莞银行', '辽宁本钢', '尚书']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    'CBA联赛球队': ['广东东莞银行', '辽宁本钢'],
    '五经': ['周易', '尚书']
}
```",2.0,0.0,0.0
137,历史时期,0,,,冷战时期,工业革命,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['历史时期', '宗教']。这是可供选择的单词池：['佛家', '工业革命', '道家', '冷战时期']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '历史时期': ['工业革命', '冷战时期'],
    '宗教': ['佛家', '道家']
}
```",2.0,0.0,1.0
137,宗教,1,,,佛家,道家,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['历史时期', '宗教']。这是可供选择的单词池：['佛家', '工业革命', '道家', '冷战时期']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '历史时期': ['工业革命', '冷战时期'],
    '宗教': ['佛家', '道家']
}
```",2.0,0.0,1.0
138,文章不同类型,1,,,说明文,散文,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['文章不同类型', '地支']。这是可供选择的单词池：['散文', '申', '说明文', '亥']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文章不同类型': ['散文', '说明文'],
    '地支': ['申', '亥']
}
```",2.0,0.0,0.0
138,地支,1,,,亥,申,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['文章不同类型', '地支']。这是可供选择的单词池：['散文', '申', '说明文', '亥']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '文章不同类型': ['散文', '说明文'],
    '地支': ['申', '亥']
}
```",2.0,0.0,0.0
139,水果,0,,,香蕉,葡萄,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['水果', '历史时期']。这是可供选择的单词池：['葡萄', '冷战时期', '香蕉', '信息时代']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""水果"": [""葡萄"", ""香蕉""],
    ""历史时期"": [""冷战时期"", ""信息时代""]
}
```",2.0,0.0,1.0
139,历史时期,0,,,信息时代,冷战时期,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['水果', '历史时期']。这是可供选择的单词池：['葡萄', '冷战时期', '香蕉', '信息时代']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""水果"": [""葡萄"", ""香蕉""],
    ""历史时期"": [""冷战时期"", ""信息时代""]
}
```",2.0,0.0,1.0
140,季节,0,,,冬季,秋季,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['季节', '四大家鱼']。这是可供选择的单词池：['鳙鱼', '冬季', '鲢鱼', '秋季']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""季节"": [""冬季"", ""秋季""],
    ""四大家鱼"": [""鳙鱼"", ""鲢鱼""]
}
```",2.0,0.0,1.0
140,四大家鱼,0,,,鲢鱼,鳙鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['季节', '四大家鱼']。这是可供选择的单词池：['鳙鱼', '冬季', '鲢鱼', '秋季']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""季节"": [""冬季"", ""秋季""],
    ""四大家鱼"": [""鳙鱼"", ""鲢鱼""]
}
```",2.0,0.0,1.0
141,烹饪手法,0,,,炒,烤,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '情感']。这是可供选择的单词池：['快乐', '惊讶', '炒', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""炒"", ""烤""],
    ""情感"": [""快乐"", ""惊讶""]
}
```",2.0,0.0,0.0
141,情感,0,,,惊讶,快乐,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['烹饪手法', '情感']。这是可供选择的单词池：['快乐', '惊讶', '炒', '烤']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""炒"", ""烤""],
    ""情感"": [""快乐"", ""惊讶""]
}
```",2.0,0.0,0.0
142,网络用语,1,,,内卷,躺平,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['网络用语', '学习科目']。这是可供选择的单词池：['内卷', '躺平', '物理', '数学']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络用语"": [""内卷"", ""躺平""],
    ""学习科目"": [""物理"", ""数学""]
}
```",2.0,0.0,0.0
142,学习科目,0,,,物理,数学,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['网络用语', '学习科目']。这是可供选择的单词池：['内卷', '躺平', '物理', '数学']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""网络用语"": [""内卷"", ""躺平""],
    ""学习科目"": [""物理"", ""数学""]
}
```",2.0,0.0,0.0
143,数学定理,0,,,欧拉公式,哥德尔不完备定理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['数学定理', '爵士鼓组成']。这是可供选择的单词池：['踩嚓', '欧拉公式', '哥德尔不完备定理', '吊嚓']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '数学定理': ['欧拉公式', '哥德尔不完备定理'],
    '爵士鼓组成': ['踩嚓', '吊嚓']
}
```",2.0,0.0,0.0
