Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
166,味道,0,,,咸,酸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['把水加热至沸腾的不同方言', '味道', '意大利足球甲级联赛', '爵士鼓组成'] 。这里是可以选择的词汇池：['做水', '底鼓', '热水', '都灵', '咸', '罗马', '军鼓', '酸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['做水', '热水'],
    '味道': ['咸', '酸'],
    '意大利足球甲级联赛': ['都灵', '罗马'],
    '爵士鼓组成': ['底鼓', '军鼓']
}
```",2.0,0.0,0.2222222222222222
166,意大利足球甲级联赛,0,,,都灵,罗马,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['把水加热至沸腾的不同方言', '味道', '意大利足球甲级联赛', '爵士鼓组成'] 。这里是可以选择的词汇池：['做水', '底鼓', '热水', '都灵', '咸', '罗马', '军鼓', '酸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['做水', '热水'],
    '味道': ['咸', '酸'],
    '意大利足球甲级联赛': ['都灵', '罗马'],
    '爵士鼓组成': ['底鼓', '军鼓']
}
```",2.0,0.0,0.2222222222222222
166,爵士鼓组成,0,,,底鼓,军鼓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['把水加热至沸腾的不同方言', '味道', '意大利足球甲级联赛', '爵士鼓组成'] 。这里是可以选择的词汇池：['做水', '底鼓', '热水', '都灵', '咸', '罗马', '军鼓', '酸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['做水', '热水'],
    '味道': ['咸', '酸'],
    '意大利足球甲级联赛': ['都灵', '罗马'],
    '爵士鼓组成': ['底鼓', '军鼓']
}
```",2.0,0.0,0.2222222222222222
167,春节装饰,1,,,春联,红包,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '网络游戏', '生物学理论', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['反恐精英', '曼城', '红包', '春联', '内共生起源学说', '英雄联盟', '阿森纳', '基因组学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '春联'],
    '网络游戏': ['反恐精英', '英雄联盟'],
    '生物学理论': ['内共生起源学说', '基因组学'],
    '英国足球超级联赛队伍': ['曼城', '阿森纳']
}
```",2.0,0.0,0.1025641025641025
167,网络游戏,0,,,英雄联盟,反恐精英,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '网络游戏', '生物学理论', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['反恐精英', '曼城', '红包', '春联', '内共生起源学说', '英雄联盟', '阿森纳', '基因组学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '春联'],
    '网络游戏': ['反恐精英', '英雄联盟'],
    '生物学理论': ['内共生起源学说', '基因组学'],
    '英国足球超级联赛队伍': ['曼城', '阿森纳']
}
```",2.0,0.0,0.1025641025641025
167,生物学理论,0,,,基因组学,内共生起源学说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '网络游戏', '生物学理论', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['反恐精英', '曼城', '红包', '春联', '内共生起源学说', '英雄联盟', '阿森纳', '基因组学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '春联'],
    '网络游戏': ['反恐精英', '英雄联盟'],
    '生物学理论': ['内共生起源学说', '基因组学'],
    '英国足球超级联赛队伍': ['曼城', '阿森纳']
}
```",2.0,0.0,0.1025641025641025
167,英国足球超级联赛队伍,0,,,阿森纳,曼城,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['春节装饰', '网络游戏', '生物学理论', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['反恐精英', '曼城', '红包', '春联', '内共生起源学说', '英雄联盟', '阿森纳', '基因组学']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '春联'],
    '网络游戏': ['反恐精英', '英雄联盟'],
    '生物学理论': ['内共生起源学说', '基因组学'],
    '英国足球超级联赛队伍': ['曼城', '阿森纳']
}
```",2.0,0.0,0.1025641025641025
168,金字旁的字,1,,,钱,钉,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['金字旁的字', 'NBA队伍', '传统文人', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['庄子', '湖人', '快船', '钉', '都灵', '国际米兰', '老子', '钱']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '金字旁的字': ['钉', '钱'],
    'NBA队伍': ['湖人', '快船'],
    '传统文人': ['庄子', '老子'],
    '意大利足球甲级联赛': ['都灵', '国际米兰']
}
```",2.0,0.0,0.1025641025641025
168,NBA队伍,0,,,快船,湖人,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['金字旁的字', 'NBA队伍', '传统文人', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['庄子', '湖人', '快船', '钉', '都灵', '国际米兰', '老子', '钱']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '金字旁的字': ['钉', '钱'],
    'NBA队伍': ['湖人', '快船'],
    '传统文人': ['庄子', '老子'],
    '意大利足球甲级联赛': ['都灵', '国际米兰']
}
```",2.0,0.0,0.1025641025641025
168,传统文人,1,,,老子,庄子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['金字旁的字', 'NBA队伍', '传统文人', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['庄子', '湖人', '快船', '钉', '都灵', '国际米兰', '老子', '钱']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '金字旁的字': ['钉', '钱'],
    'NBA队伍': ['湖人', '快船'],
    '传统文人': ['庄子', '老子'],
    '意大利足球甲级联赛': ['都灵', '国际米兰']
}
```",2.0,0.0,0.1025641025641025
168,意大利足球甲级联赛,0,,,国际米兰,都灵,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['金字旁的字', 'NBA队伍', '传统文人', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['庄子', '湖人', '快船', '钉', '都灵', '国际米兰', '老子', '钱']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '金字旁的字': ['钉', '钱'],
    'NBA队伍': ['湖人', '快船'],
    '传统文人': ['庄子', '老子'],
    '意大利足球甲级联赛': ['都灵', '国际米兰']
}
```",2.0,0.0,0.1025641025641025
169,宝石,0,,,红宝石,绿宝石,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['宝石', '学习科目', '情感', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['电脑', '愤怒', '英语', '数学', '绿宝石', '红宝石', '惊讶', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '宝石': ['绿宝石', '红宝石'],
    '学习科目': ['英语', '数学'],
    '情感': ['愤怒', '惊讶'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.6037735849056604
169,学习科目,0,,,英语,数学,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['宝石', '学习科目', '情感', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['电脑', '愤怒', '英语', '数学', '绿宝石', '红宝石', '惊讶', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '宝石': ['绿宝石', '红宝石'],
    '学习科目': ['英语', '数学'],
    '情感': ['愤怒', '惊讶'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.6037735849056604
169,情感,0,,,惊讶,愤怒,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['宝石', '学习科目', '情感', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['电脑', '愤怒', '英语', '数学', '绿宝石', '红宝石', '惊讶', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '宝石': ['绿宝石', '红宝石'],
    '学习科目': ['英语', '数学'],
    '情感': ['愤怒', '惊讶'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.6037735849056604
169,电脑的不同表达方式,0,,,计算机,电脑,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['宝石', '学习科目', '情感', '电脑的不同表达方式'] 。这里是可以选择的词汇池：['电脑', '愤怒', '英语', '数学', '绿宝石', '红宝石', '惊讶', '计算机']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '宝石': ['绿宝石', '红宝石'],
    '学习科目': ['英语', '数学'],
    '情感': ['愤怒', '惊讶'],
    '电脑的不同表达方式': ['电脑', '计算机']
}
```",2.0,0.0,0.6037735849056604
170,五经,1,,,尚书,诗经,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['五经', '端午节习俗', '语言学理论', '地支'] 。这里是可以选择的词汇池：['萨丕尔-沃尔夫假说', '尚书', '艾草', '诗经', '亥', '雄黄酒', '语言相对论', '酉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""五经"": [""尚书"", ""诗经""],
    ""端午节习俗"": [""艾草"", ""雄黄酒""],
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""语言相对论""],
    ""地支"": [""亥"", ""酉""]
}
```",2.0,0.0,0.1025641025641025
170,端午节习俗,1,,,雄黄酒,艾草,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['五经', '端午节习俗', '语言学理论', '地支'] 。这里是可以选择的词汇池：['萨丕尔-沃尔夫假说', '尚书', '艾草', '诗经', '亥', '雄黄酒', '语言相对论', '酉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""五经"": [""尚书"", ""诗经""],
    ""端午节习俗"": [""艾草"", ""雄黄酒""],
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""语言相对论""],
    ""地支"": [""亥"", ""酉""]
}
```",2.0,0.0,0.1025641025641025
170,语言学理论,0,,,语言相对论,萨丕尔-沃尔夫假说,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['五经', '端午节习俗', '语言学理论', '地支'] 。这里是可以选择的词汇池：['萨丕尔-沃尔夫假说', '尚书', '艾草', '诗经', '亥', '雄黄酒', '语言相对论', '酉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""五经"": [""尚书"", ""诗经""],
    ""端午节习俗"": [""艾草"", ""雄黄酒""],
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""语言相对论""],
    ""地支"": [""亥"", ""酉""]
}
```",2.0,0.0,0.1025641025641025
170,地支,1,,,酉,亥,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['五经', '端午节习俗', '语言学理论', '地支'] 。这里是可以选择的词汇池：['萨丕尔-沃尔夫假说', '尚书', '艾草', '诗经', '亥', '雄黄酒', '语言相对论', '酉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""五经"": [""尚书"", ""诗经""],
    ""端午节习俗"": [""艾草"", ""雄黄酒""],
    ""语言学理论"": [""萨丕尔-沃尔夫假说"", ""语言相对论""],
    ""地支"": [""亥"", ""酉""]
}
```",2.0,0.0,0.1025641025641025
171,德国足球甲级联赛,0,,,拜仁,勒沃库森,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['德国足球甲级联赛', 'CBA联赛球队', '红色电影', '意大利足球甲级联赛'] 。这里是可以选择的词汇池：['AC米兰', '拜仁', '辽宁本钢', '勒沃库森', '广东东莞银行', '红岩', '罗马', '红色娘子军']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '德国足球甲级联赛': ['拜仁', '勒沃库森'],
    'CBA联赛球队': ['辽宁本钢', '广东东莞银行'],
    '红色电影': ['红岩', '红色娘子军'],
    '意大利足球甲级联赛': ['AC米兰', '罗马']
}
```",2.0,0.0,-0.0769230769230769
