Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
232,爵士鼓组成,0,,,吊嚓,底鼓,踩嚓,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['运动项目', '爵士鼓组成']。这是可供选择的单词池：['足球', '踩嚓', '篮球', '吊嚓', '网球', '底鼓']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""运动项目"": [""足球"", ""篮球"", ""网球""],
    ""爵士鼓组成"": [""踩嚓"", ""吊嚓"", ""底鼓""]
}
```",3.0,0.0,1.0
233,天气,0,,,风,雷,雪,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天气', '物理学定律']。这是可供选择的单词池：['能量守恒定律', '雪', '熵增原理', '雷', '海森堡不确定性原理', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天气"": [""雪"", ""雷"", ""风""],
    ""物理学定律"": [""能量守恒定律"", ""熵增原理"", ""海森堡不确定性原理""]
}
```",3.0,0.0,0.0
233,物理学定律,0,,,能量守恒定律,海森堡不确定性原理,熵增原理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天气', '物理学定律']。这是可供选择的单词池：['能量守恒定律', '雪', '熵增原理', '雷', '海森堡不确定性原理', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天气"": [""雪"", ""雷"", ""风""],
    ""物理学定律"": [""能量守恒定律"", ""熵增原理"", ""海森堡不确定性原理""]
}
```",3.0,0.0,0.0
234,星期,0,,,星期四,星期三,"星期一
","我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['星期', '法国足球甲级联赛']。这是可供选择的单词池：['巴黎', '里昂', '星期四', '星期一\n', '马赛', '星期三']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""星期"": [""星期四"", ""星期一\n"", ""星期三""],
    ""法国足球甲级联赛"": [""巴黎"", ""里昂"", ""马赛""]
}
```",3.0,0.0,1.0
234,法国足球甲级联赛,0,,,马赛,巴黎,里昂,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['星期', '法国足球甲级联赛']。这是可供选择的单词池：['巴黎', '里昂', '星期四', '星期一\n', '马赛', '星期三']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""星期"": [""星期四"", ""星期一\n"", ""星期三""],
    ""法国足球甲级联赛"": [""巴黎"", ""里昂"", ""马赛""]
}
```",3.0,0.0,1.0
235,数学定理,0,,,费马大定理,毕达哥拉斯定理,欧拉公式,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '英国足球超级联赛队伍']。这是可供选择的单词池：['费马大定理', '曼城', '阿森纳', '欧拉公式', '毕达哥拉斯定理', '曼联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '数学定理': ['费马大定理', '欧拉公式', '毕达哥拉斯定理'],
    '英国足球超级联赛队伍': ['曼城', '阿森纳', '曼联']
}
```",3.0,0.0,0.3243243243243243
235,英国足球超级联赛队伍,0,,,曼联,曼城,阿森纳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['数学定理', '英国足球超级联赛队伍']。这是可供选择的单词池：['费马大定理', '曼城', '阿森纳', '欧拉公式', '毕达哥拉斯定理', '曼联']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '数学定理': ['费马大定理', '欧拉公式', '毕达哥拉斯定理'],
    '英国足球超级联赛队伍': ['曼城', '阿森纳', '曼联']
}
```",3.0,0.0,0.3243243243243243
236,天干,1,,,戊,庚,己,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '经典鲁菜']。这是可供选择的单词池：['庚', '把子肉', '戊', '己', '糖醋鲤鱼', '九转大肠']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""庚"", ""戊"", ""己""],
    ""经典鲁菜"": [""把子肉"", ""糖醋鲤鱼"", ""九转大肠""]
}
```",3.0,0.0,0.0
236,经典鲁菜,1,,,把子肉,九转大肠,糖醋鲤鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['天干', '经典鲁菜']。这是可供选择的单词池：['庚', '把子肉', '戊', '己', '糖醋鲤鱼', '九转大肠']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""天干"": [""庚"", ""戊"", ""己""],
    ""经典鲁菜"": [""把子肉"", ""糖醋鲤鱼"", ""九转大肠""]
}
```",3.0,0.0,0.0
237,中国足球超级联赛球队,1,,,上海上港,北京国安,广州恒大,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '反刍动物']。这是可供选择的单词池：['梅花鹿', '广州恒大', '上海上港', '牛', '北京国安', '羊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '上海上港', '北京国安'],
    '反刍动物': ['梅花鹿', '牛', '羊']
}
```",3.0,0.0,0.0
237,反刍动物,1,,,羊,梅花鹿,牛,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '反刍动物']。这是可供选择的单词池：['梅花鹿', '广州恒大', '上海上港', '牛', '北京国安', '羊']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['广州恒大', '上海上港', '北京国安'],
    '反刍动物': ['梅花鹿', '牛', '羊']
}
```",3.0,0.0,0.0
238,中文外来语,1,,,咖啡,坦克,雷达,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中文外来语', '传统文化']。这是可供选择的单词池：['风水', '坦克', '太极', '八卦', '雷达', '咖啡']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中文外来语"": [""坦克"", ""雷达"", ""咖啡""],
    ""传统文化"": [""风水"", ""太极"", ""八卦""]
}
```",3.0,0.0,1.0
238,传统文化,1,,,风水,八卦,太极,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中文外来语', '传统文化']。这是可供选择的单词池：['风水', '坦克', '太极', '八卦', '雷达', '咖啡']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中文外来语"": [""坦克"", ""雷达"", ""咖啡""],
    ""传统文化"": [""风水"", ""太极"", ""八卦""]
}
```",3.0,0.0,1.0
239, ___ 树,0,,,槐,梨,柳,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：[' ___ 树', '地理学理论']。这是可供选择的单词池：['人类地理决定论', '梨', '柳', '槐', '环境决定论', '板块构造理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ' ___ 树': ['梨', '柳', '槐'],
    '地理学理论': ['人类地理决定论', '环境决定论', '板块构造理论']
}
```",3.0,0.0,0.0
239,地理学理论,0,,,板块构造理论,人类地理决定论,环境决定论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：[' ___ 树', '地理学理论']。这是可供选择的单词池：['人类地理决定论', '梨', '柳', '槐', '环境决定论', '板块构造理论']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ' ___ 树': ['梨', '柳', '槐'],
    '地理学理论': ['人类地理决定论', '环境决定论', '板块构造理论']
}
```",3.0,0.0,0.0
240,中国足球超级联赛球队,1,,,上海上港,广州恒大,北京国安,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '经济理论']。这是可供选择的单词池：['货币主义', '新自由主义', '北京国安', '上海上港', '广州恒大', '凯恩斯主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['北京国安', '上海上港', '广州恒大'],
    '经济理论': ['货币主义', '新自由主义', '凯恩斯主义']
}
```",3.0,0.0,0.3243243243243243
240,经济理论,0,,,新自由主义,凯恩斯主义,货币主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['中国足球超级联赛球队', '经济理论']。这是可供选择的单词池：['货币主义', '新自由主义', '北京国安', '上海上港', '广州恒大', '凯恩斯主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['北京国安', '上海上港', '广州恒大'],
    '经济理论': ['货币主义', '新自由主义', '凯恩斯主义']
}
```",3.0,0.0,0.3243243243243243
241,文学作品,0,,,史诗,自传体小说,悲剧,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '星期']。这是可供选择的单词池：['星期二', '星期一\n', '星期三', '自传体小说', '悲剧', '史诗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文学作品"": [""自传体小说"", ""悲剧"", ""史诗""],
    ""星期"": [""星期二"", ""星期一\n"", ""星期三""]
}
```",3.0,0.0,0.3243243243243243
241,星期,0,,,星期二,星期三,"星期一
","我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['文学作品', '星期']。这是可供选择的单词池：['星期二', '星期一\n', '星期三', '自传体小说', '悲剧', '史诗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""文学作品"": [""自传体小说"", ""悲剧"", ""史诗""],
    ""星期"": [""星期二"", ""星期一\n"", ""星期三""]
}
```",3.0,0.0,0.3243243243243243
242,运动项目,0,,,游泳,网球,足球,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['运动项目', '传统文化']。这是可供选择的单词池：['八卦', '游泳', '太极', '风水', '网球', '足球']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""运动项目"": [""游泳"", ""网球"", ""足球""],
    ""传统文化"": [""八卦"", ""太极"", ""风水""]
}
```",3.0,0.0,1.0
242,传统文化,1,,,风水,八卦,太极,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['运动项目', '传统文化']。这是可供选择的单词池：['八卦', '游泳', '太极', '风水', '网球', '足球']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""运动项目"": [""游泳"", ""网球"", ""足球""],
    ""传统文化"": [""八卦"", ""太极"", ""风水""]
}
```",3.0,0.0,1.0
243,自然元素,0,,,火,风,土,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['自然元素', '古建筑']。这是可供选择的单词池：['土', '风', '故宫', '兵马俑', '长城', '火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '自然元素': ['土', '风', '火'],
    '古建筑': ['故宫', '兵马俑', '长城']
}
```",3.0,0.0,0.3243243243243243
243,古建筑,1,,,长城,故宫,兵马俑,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['自然元素', '古建筑']。这是可供选择的单词池：['土', '风', '故宫', '兵马俑', '长城', '火']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '自然元素': ['土', '风', '火'],
    '古建筑': ['故宫', '兵马俑', '长城']
}
```",3.0,0.0,0.3243243243243243
244,经典鲁菜,1,,,九转大肠,糖醋鲤鱼,四喜丸子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经典鲁菜', '四大家鱼']。这是可供选择的单词池：['九转大肠', '鳙鱼', '四喜丸子', '糖醋鲤鱼', '青鱼', '鲢鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经典鲁菜"": [""九转大肠"", ""四喜丸子"", ""糖醋鲤鱼""],
    ""四大家鱼"": [""鳙鱼"", ""青鱼"", ""鲢鱼"", ""糖醋鲤鱼""]
}
```",3.5,1.0,1.0
244,四大家鱼,0,,,青鱼,鲢鱼,鳙鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['经典鲁菜', '四大家鱼']。这是可供选择的单词池：['九转大肠', '鳙鱼', '四喜丸子', '糖醋鲤鱼', '青鱼', '鲢鱼']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""经典鲁菜"": [""九转大肠"", ""四喜丸子"", ""糖醋鲤鱼""],
    ""四大家鱼"": [""鳙鱼"", ""青鱼"", ""鲢鱼"", ""糖醋鲤鱼""]
}
```",3.5,1.0,1.0
245,传统文化旅游景点,1,,,兵马俑,长城,莫高窟,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '中国足球超级联赛球队']。这是可供选择的单词池：['兵马俑', '上海上港', '莫高窟', '长城', '广州恒大', '北京国安']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['兵马俑', '莫高窟', '长城'],
    '中国足球超级联赛球队': ['上海上港', '广州恒大', '北京国安']
}
```",3.0,0.0,0.0
245,中国足球超级联赛球队,1,,,上海上港,广州恒大,北京国安,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['传统文化旅游景点', '中国足球超级联赛球队']。这是可供选择的单词池：['兵马俑', '上海上港', '莫高窟', '长城', '广州恒大', '北京国安']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '传统文化旅游景点': ['兵马俑', '莫高窟', '长城'],
    '中国足球超级联赛球队': ['上海上港', '广州恒大', '北京国安']
}
```",3.0,0.0,0.0
