,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,294,"Synonyms for ""Good""",1,,,Right,Cool,Ok
0,295,Paternal Family Members,1,,,Grandma,Aunt,Papa
1,295,Indian Languages,1,,,Hindi,Marathi,Punjabi
2,295,Parts of a Train,0,,,Brake,Engine,Compartment
0,296,Pet Animals,0,,,Rabbit,Dog,Cat
1,296,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga
2,296,Movie Characters,1,,,Tukaram,Karsandas,Baasha
0,297,Maternal Family Members,1,,,Mom,Grandfather,Aunt
1,297,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla
2,297,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol
0,298,Display Devices,0,,,TV,Monitor,Mobile
1,298,Indian Festivals,1,,,Holi,Onam,Diwali
2,298,Pet Animals,0,,,Cat,Rabbit,Parrot
0,299,Indian Male Gods,1,,,Ram,Shiva,Indra
1,299,Cattle,0,,,Cow,Camel,Buffalo
2,299,Indian Animals,0,,,Elephant,Cobra,Tiger
