,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,250,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey,Pig
0,251,Indian Civilizations,1,,,Gupta,Maurya,Vedic,Sindhu
1,251,"Synonyms for ""Good""",1,,,Ok,Good,Right,Cool
2,251,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman,Birbal
0,252,Fruits,0,,,Pineapple,Orange,Apple,Banana
1,252,"Synonyms for ""Good""",1,,,Good,Ok,Right,Cool
2,252,Indian Animals,0,,,Elephant,Cobra,Tiger,Nilgai
0,253,Indian Authors,1,,,Narayan,Tagore,Bond,Premchand
1,253,Indian Last Names,1,,,Sharma,Reddy,Iyer,Patel
2,253,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
0,254,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali,Navaratri
1,254,Indian Movie Directors,1,,,Akhtar,Ray,Sircar,Bharadwaj
2,254,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
0,255,Fruits,0,,,Orange,Banana,Apple,Pineapple
1,255,South Indian Food,1,,,Dosa,Vada,Idli,Upma
2,255,Forest Animals,0,,,Lion,Tiger,Deer,Elephant
0,256,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
1,256,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Jim Corbett,Kaziranga
2,256,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata,Delhi
0,257,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
1,257,Folk Music Instruments,1,,,Dholak,Shehnai,Mridangam,Tabla
2,257,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi,Dal Bati
0,258,Vegetables,0,,,Spinach,Cabbage,Ladyfinger,Calabash
1,258,Olympians,1,,,Kumar,Bindra,Singh,Das
2,258,Indian Male Gods,1,,,Shiva,Ram,Indra,Krishna
0,259,Olympians,1,,,Singh,Bindra,Das,Kumar
1,259,"Synonyms for ""Good""",1,,,Cool,Ok,Right,Good
2,259,Seasonings,0,,,Turmeric,Salt,Cumin,Pepper
0,260,Conversational Slangs,1,,,Cool,Awesome,True,Friend
1,260,Place of Worship,0,,,Temple,Gurudwara,Mosque,Church
2,260,Indian Clothes,1,,,Saree,Sherwani,Kurta,Dhoti
0,261,Indian Last Names,1,,,Iyer,Patel,Reddy,Sharma
1,261,Different Religions,0,,,Hindu,Jain,Buddhist,Sikh
2,261,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra,Diwali
0,262,Taste,0,,,Sweet,Bitter,Salty,Sour
1,262,Indian Last Names,1,,,Sharma,Patel,Reddy,Iyer
2,262,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
0,263,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
1,263,Fruits,0,,,Orange,Banana,Apple,Pineapple
2,263,Indian Clothes,1,,,Sherwani,Dhoti,Saree,Kurta
0,264,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi
1,264,Forest Animals,0,,,Elephant,Deer,Lion,Tiger
2,264,Indian Rivers,1,,,Saraswati,Yamuna,Ganga,Brahmaputra
0,265,Indian Male Gods,1,,,Krishna,Shiva,Ram,Indra
1,265,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
2,265,Sports,0,,,Hockey,Badminton,Cricket,Football
0,266,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali,Birbal
1,266,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather
2,266,Taste,0,,,Sweet,Bitter,Salty,Sour
0,267,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi,Kaju Katli
1,267,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
2,267,Pet Animals,0,,,Dog,Cat,Parrot,Rabbit
0,268,Sports,0,,,Hockey,Badminton,Cricket,Football
1,268,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
2,268,West Indian Food,1,,,Vada Pav,Dhokla,Pav Bhaji,Khandwa
0,269,Fruits,0,,,Banana,Pineapple,Orange,Apple
1,269,Maternal Family Members,1,,,Grandma,Aunt,Mom,Grandfather
2,269,Pet Animals,0,,,Cat,Dog,Parrot,Rabbit
0,270,Spices and Herbs,0,,,Chili,Garlic,Ginger,Coriander
1,270,Indian Female Gods,1,,,Lakshmi,Durga,Kali,Saraswati
2,270,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar,Ray
0,271,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat
1,271,Indian Bridal Adornments,1,,,Bangles,Bindi,Sindoor,Mangalsutra
2,271,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru
0,272,Indian Clothes,1,,,Kurta,Dhoti,Saree,Sherwani
1,272,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
2,272,Cultural Dance,1,,,Bharatanatyam,Kathak,Odissi,Kathakali
0,273,Forest Animals,0,,,Elephant,Deer,Tiger,Lion
1,273,Indian Civilizations,1,,,Vedic,Maurya,Gupta,Sindhu
2,273,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
0,274,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
1,274,Indian Civilizations,1,,,Gupta,Vedic,Sindhu,Maurya
2,274,North Indian Food,1,,,Poha,Bhatura,Kulcha,Paratha
0,275,Indian Animals,0,,,Cobra,Tiger,Nilgai,Elephant
1,275,Indian Festivals,1,,,Holi,Onam,Navaratri,Diwali
2,275,Indian Civilizations,1,,,Gupta,Sindhu,Maurya,Vedic
0,276,Indian Male Gods,1,,,Krishna,Indra,Shiva,Ram
1,276,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
2,276,Indian Clothes,1,,,Sherwani,Kurta,Saree,Dhoti
0,277,Place of Worship,0,,,Church,Mosque,Gurudwara,Temple
1,277,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand
2,277,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga,Saraswati
0,278,Place of Worship,0,,,Church,Gurudwara,Temple,Mosque
1,278,Conversational Slangs,1,,,True,Awesome,Cool,Friend
2,278,Indian Animals,0,,,Cobra,Elephant,Tiger,Nilgai
0,279,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra
1,279,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
2,279,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
0,280,Tools,0,,,Drill,Screwdriver,Pliers,Hammer
1,280,Movie Characters,1,,,Baasha,Bahubali,Tukaram,Karsandas
2,280,Spices and Herbs,0,,,Ginger,Coriander,Chili,Garlic
0,281,Indian Dish,1,,,Biryani,Butter Chicken,Dosa,Paneer Tikka
1,281,Tools,0,,,Screwdriver,Pliers,Hammer,Drill
2,281,Conversational Slangs,1,,,Cool,True,Awesome,Friend
0,282,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna,Saraswati
1,282,North Indian Food,1,,,Paratha,Kulcha,Bhatura,Poha
2,282,Indian Sweets,1,,,Kaju Katli,Rasgulla,Gulab Jamun,Jalebi
0,283,Display Devices,0,,,TV,Monitor,Laptop,Mobile
1,283,Place of Worship,0,,,Mosque,Church,Gurudwara,Temple
2,283,Olympians,1,,,Kumar,Bindra,Das,Singh
0,284,Indian Last Names,1,,,Sharma,Patel,Iyer,Reddy
1,284,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka
2,284,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
0,285,Cultural Dance,1,,,Kathak,Odissi,Kathakali,Bharatanatyam
1,285,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi
2,285,Olympians,1,,,Das,Bindra,Singh,Kumar
0,286,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Kaju Katli,Jalebi
1,286,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey,Bear
2,286,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
0,287,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
1,287,Place of Worship,0,,,Gurudwara,Mosque,Temple,Church
2,287,Indian Last Names,1,,,Reddy,Iyer,Patel,Sharma
0,288,Indian Animals,0,,,Nilgai,Elephant,Tiger,Cobra
1,288,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
2,288,Conversational Slangs,1,,,Cool,Awesome,Friend,True
0,289,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai,Mridangam
1,289,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar,Akhtar
2,289,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
0,290,East Indian Food,1,,,Litti Chokha,Dal Bati,Khichdi,Machher Jhol
1,290,Indian Male Gods,1,,,Ram,Indra,Krishna,Shiva
2,290,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud,Lie
0,291,Indian Festivals,1,,,Holi,Diwali,Onam,Navaratri
1,291,Sports,0,,,Cricket,Badminton,Hockey,Football
2,291,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey,Bear
0,292,North Indian Food,1,,,Poha,Kulcha,Paratha,Bhatura
1,292,South Indian Food,1,,,Dosa,Idli,Vada,Upma
2,292,Places to Live and Work,0,,,Apartment,Home,Building,Office
0,293,Movie Characters,1,,,Bahubali,Tukaram,Baasha,Karsandas
1,293,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore
2,293,Pet Animals,0,,,Cat,Dog,Rabbit,Parrot
0,294,Spices and Herbs,0,,,Ginger,Coriander,Chili,Garlic
1,294,Taste,0,,,Sweet,Salty,Sour,Bitter
2,294,West Indian Food,1,,,Dhokla,Pav Bhaji,Khandwa,Vada Pav
0,295,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj,Akhtar
1,295,Indian Authors,1,,,Bond,Premchand,Narayan,Tagore
2,295,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud,Cheat
0,296,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal,Shivaji
1,296,Olympians,1,,,Bindra,Kumar,Das,Singh
2,296,Place of Worship,0,,,Mosque,Gurudwara,Temple,Church
0,297,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi,Kaju Katli
1,297,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
2,297,Indian Movie Directors,1,,,Bharadwaj,Sircar,Ray,Akhtar
0,298,Folk Music Instruments,1,,,Dholak,Shehnai,Mridangam,Tabla
1,298,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
2,298,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,Butter Chicken
0,299,Indian Authors,1,,,Narayan,Premchand,Bond,Tagore
1,299,Indian Languages,1,,,Punjabi,Marathi,Gujarati,Hindi
2,299,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya
