,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,219,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig
1,219,Tools,0,,,Drill,Screwdriver,Hammer
2,219,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi
3,219,Place of Worship,0,,,Church,Mosque,Temple
0,220,Fairy Tales,1,,,Panchatantra,Hanuman,Birbal
1,220,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam
2,220,Olympians,1,,,Bindra,Kumar,Das
3,220,Indian Civilizations,1,,,Vedic,Maurya,Sindhu
0,221,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka
1,221,Olympians,1,,,Kumar,Singh,Bindra
2,221,Paternal Family Members,1,,,Aunt,Papa,Grandma
3,221,Indian Last Names,1,,,Iyer,Reddy,Sharma
0,222,Vegetables,0,,,Ladyfinger,Spinach,Cabbage
1,222,Animal Nicknames for Teasing,1,,,Dog,Bear,Pig
2,222,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla
3,222,Indian Clothes,1,,,Sherwani,Kurta,Dhoti
0,223,Maternal Family Members,1,,,Grandma,Grandfather,Mom
1,223,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud
2,223,Indian Animals,0,,,Elephant,Nilgai,Cobra
3,223,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak
0,224,Indian Male Gods,1,,,Indra,Krishna,Ram
1,224,"Synonyms for ""Good""",1,,,Cool,Good,Right
2,224,Folk Music Instruments,1,,,Tabla,Mridangam,Dholak
3,224,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati
0,225,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans
1,225,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji
2,225,Places to Live and Work,0,,,Home,Apartment,Building
3,225,Indian Bridal Adornments,1,,,Sindoor,Bindi,Mangalsutra
0,226,Sports,0,,,Badminton,Hockey,Football
1,226,Taste,0,,,Salty,Sour,Bitter
2,226,Indian Animals,0,,,Elephant,Tiger,Nilgai
3,226,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar
0,227,Vegetables,0,,,Spinach,Ladyfinger,Calabash
1,227,Places to Live and Work,0,,,Home,Office,Building
2,227,Fruits,0,,,Pineapple,Orange,Banana
3,227,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka
0,228,Vegetables,0,,,Cabbage,Ladyfinger,Spinach
1,228,Indian Civilizations,1,,,Gupta,Sindhu,Vedic
2,228,Movie Characters,1,,,Karsandas,Bahubali,Tukaram
3,228,Display Devices,0,,,Monitor,TV,Laptop
0,229,Different Religions,0,,,Hindu,Buddhist,Sikh
1,229,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak
2,229,Indian Clothes,1,,,Sherwani,Saree,Dhoti
3,229,Taste,0,,,Bitter,Sweet,Salty
0,230,Conversational Slangs,1,,,Cool,Friend,True
1,230,North Indian Food,1,,,Bhatura,Poha,Paratha
2,230,Movie Characters,1,,,Karsandas,Tukaram,Bahubali
3,230,Seasonings,0,,,Pepper,Turmeric,Salt
0,231,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat
1,231,Royalty,1,,,Abhimanyu,Rama,Bhupati
2,231,"Synonyms for ""Good""",1,,,Cool,Ok,Right
3,231,Movie Characters,1,,,Bahubali,Baasha,Tukaram
0,232,Place of Worship,0,,,Gurudwara,Church,Mosque
1,232,North Indian Food,1,,,Bhatura,Paratha,Kulcha
2,232,Spices and Herbs,0,,,Coriander,Ginger,Garlic
3,232,Indian Languages,1,,,Gujarati,Marathi,Punjabi
0,233,Indian Animals,0,,,Tiger,Cobra,Elephant
1,233,Cattle,0,,,Cow,Goat,Buffalo
2,233,Indian Last Names,1,,,Reddy,Patel,Iyer
3,233,Animal Nicknames for Teasing,1,,,Dog,Pig,Monkey
0,234,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog
1,234,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa
2,234,Spices and Herbs,0,,,Coriander,Chili,Garlic
3,234,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti
0,235,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog
1,235,Taste,0,,,Sweet,Sour,Salty
2,235,South Indian Food,1,,,Vada,Upma,Dosa
3,235,Indian Animals,0,,,Tiger,Elephant,Nilgai
0,236,"Synonyms for ""Good""",1,,,Right,Ok,Cool
1,236,East Indian Food,1,,,Machher Jhol,Khichdi,Litti Chokha
2,236,Spices and Herbs,0,,,Ginger,Garlic,Coriander
3,236,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji
0,237,Indian Sweets,1,,,Rasgulla,Jalebi,Kaju Katli
1,237,Spices and Herbs,0,,,Garlic,Ginger,Chili
2,237,Conversational Slangs,1,,,True,Friend,Cool
3,237,Movie Characters,1,,,Karsandas,Baasha,Tukaram
0,238,Movie Characters,1,,,Bahubali,Baasha,Tukaram
1,238,Indian Animals,0,,,Elephant,Tiger,Nilgai
2,238,Indian Last Names,1,,,Iyer,Sharma,Reddy
3,238,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa
0,239,Indian Movie Directors,1,,,Bharadwaj,Sircar,Ray
1,239,Paternal Family Members,1,,,Aunt,Grandma,Papa
2,239,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig
3,239,"Synonyms for ""Good""",1,,,Ok,Cool,Right
0,240,Conversational Slangs,1,,,Friend,True,Awesome
1,240,Display Devices,0,,,Monitor,Laptop,TV
2,240,Vegetables,0,,,Ladyfinger,Spinach,Cabbage
3,240,South Indian Food,1,,,Idli,Upma,Vada
0,241,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
1,241,Seasonings,0,,,Cumin,Salt,Pepper
2,241,Indian Sweets,1,,,Kaju Katli,Gulab Jamun,Jalebi
3,241,Display Devices,0,,,Mobile,Monitor,Laptop
0,242,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam
1,242,Indian Animals,0,,,Elephant,Tiger,Nilgai
2,242,Fruits,0,,,Apple,Orange,Pineapple
3,242,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani
0,243,Conversational Slangs,1,,,Friend,Cool,True
1,243,Royalty,1,,,Bhupati,Abhimanyu,Pratap
2,243,Indian Last Names,1,,,Iyer,Reddy,Sharma
3,243,Fruits,0,,,Pineapple,Apple,Orange
0,244,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi
1,244,Indian Male Gods,1,,,Shiva,Indra,Ram
2,244,Olympians,1,,,Kumar,Das,Bindra
3,244,Animal Nicknames for Teasing,1,,,Bear,Pig,Dog
0,245,Indian Holidays,1,,,Diwali,Dussehra,Karva Chauth
1,245,Indian Male Gods,1,,,Ram,Shiva,Indra
2,245,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Sundarbans
3,245,Indian Rivers,1,,,Ganga,Brahmaputra,Yamuna
0,246,Place of Worship,0,,,Mosque,Church,Gurudwara
1,246,Taste,0,,,Sour,Salty,Bitter
2,246,Vegetables,0,,,Cabbage,Spinach,Ladyfinger
3,246,Cattle,0,,,Camel,Buffalo,Cow
0,247,Forest Animals,0,,,Elephant,Tiger,Deer
1,247,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla
2,247,Popular Indian Cities,1,,,Bengaluru,Delhi,Mumbai
3,247,Olympians,1,,,Das,Kumar,Bindra
0,248,Conversational Slangs,1,,,Cool,Awesome,Friend
1,248,Paternal Family Members,1,,,Aunt,Papa,Grandma
2,248,Indian Holidays,1,,,Dussehra,Karva Chauth,Diwali
3,248,Place of Worship,0,,,Temple,Church,Mosque
0,249,Royalty,1,,,Abhimanyu,Rama,Bhupati
1,249,Paternal Family Members,1,,,Grandpa,Aunt,Grandma
2,249,Parts of a Train,0,,,Wheel,Compartment,Brake
3,249,Fruits,0,,,Banana,Pineapple,Apple
0,250,Movie Characters,1,,,Karsandas,Tukaram,Bahubali
1,250,North Indian Food,1,,,Kulcha,Paratha,Poha
2,250,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive
3,250,Paternal Family Members,1,,,Papa,Aunt,Grandma
0,251,Movie Characters,1,,,Baasha,Tukaram,Karsandas
1,251,North Indian Food,1,,,Kulcha,Paratha,Bhatura
2,251,Taste,0,,,Salty,Bitter,Sweet
3,251,Indian Last Names,1,,,Iyer,Patel,Reddy
0,252,Parts of a Train,0,,,Engine,Brake,Compartment
1,252,Spices and Herbs,0,,,Ginger,Coriander,Chili
2,252,Maternal Family Members,1,,,Aunt,Grandfather,Mom
3,252,Sports,0,,,Cricket,Hockey,Football
0,253,Display Devices,0,,,TV,Laptop,Monitor
1,253,Place of Worship,0,,,Mosque,Church,Temple
2,253,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
3,253,Indian Languages,1,,,Gujarati,Hindi,Marathi
0,254,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra
1,254,Taste,0,,,Salty,Sweet,Bitter
2,254,Indian Movie Directors,1,,,Ray,Sircar,Akhtar
3,254,Maternal Family Members,1,,,Aunt,Grandfather,Grandma
0,255,Movie Characters,1,,,Karsandas,Bahubali,Tukaram
1,255,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore
2,255,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
3,255,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
0,256,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav
1,256,Indian Animals,0,,,Tiger,Cobra,Elephant
2,256,Spices and Herbs,0,,,Ginger,Chili,Coriander
3,256,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra
0,257,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi
1,257,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga
2,257,Indian Authors,1,,,Bond,Premchand,Narayan
3,257,"Synonyms for ""Good""",1,,,Right,Good,Ok
0,258,Indian Last Names,1,,,Patel,Reddy,Sharma
1,258,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar
2,258,Place of Worship,0,,,Mosque,Gurudwara,Temple
3,258,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata
0,259,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
1,259,Place of Worship,0,,,Temple,Mosque,Gurudwara
2,259,Indian Holidays,1,,,Diwali,Navaratri,Dussehra
3,259,Indian Male Gods,1,,,Ram,Indra,Shiva
0,260,"Synonyms for ""Good""",1,,,Good,Ok,Cool
1,260,Movie Characters,1,,,Baasha,Karsandas,Tukaram
2,260,Indian Authors,1,,,Bond,Narayan,Tagore
3,260,Indian Civilizations,1,,,Vedic,Sindhu,Gupta
0,261,Indian Female Gods,1,,,Lakshmi,Saraswati,Kali
1,261,Tools,0,,,Hammer,Drill,Screwdriver
2,261,"Synonyms for ""Good""",1,,,Cool,Good,Right
3,261,Different Religions,0,,,Jain,Hindu,Sikh
0,262,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi
1,262,Pet Animals,0,,,Dog,Cat,Parrot
2,262,Fairy Tales,1,,,Birbal,Tenali,Hanuman
3,262,West Indian Food,1,,,Vada Pav,Dhokla,Pav Bhaji
0,263,Sports,0,,,Football,Badminton,Cricket
1,263,Place of Worship,0,,,Mosque,Church,Gurudwara
2,263,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi
3,263,Vegetables,0,,,Ladyfinger,Calabash,Spinach
0,264,Indian Male Gods,1,,,Indra,Shiva,Krishna
1,264,South Indian Food,1,,,Upma,Dosa,Idli
2,264,Conversational Slangs,1,,,Friend,Cool,Awesome
3,264,Indian Movie Directors,1,,,Akhtar,Sircar,Ray
0,265,Fruits,0,,,Banana,Orange,Pineapple
1,265,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
2,265,Pet Animals,0,,,Cat,Dog,Parrot
3,265,Places to Live and Work,0,,,Home,Building,Apartment
0,266,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti,Shivaji
1,266,Parts of a Train,0,,,Brake,Engine,Compartment
2,266,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken
3,266,North Indian Food,1,,,Paratha,Kulcha,Poha
0,267,Indian Last Names,1,,,Sharma,Patel,Reddy
1,267,Movie Characters,1,,,Bahubali,Karsandas,Tukaram
2,267,"Synonyms for ""Good""",1,,,Cool,Good,Right
3,267,South Indian Food,1,,,Upma,Vada,Idli
0,268,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra
1,268,Maternal Family Members,1,,,Aunt,Mom,Grandma
2,268,North Indian Food,1,,,Poha,Bhatura,Kulcha
3,268,Vegetables,0,,,Calabash,Cabbage,Spinach
0,269,Indian Male Gods,1,,,Shiva,Ram,Indra
1,269,Royalty,1,,,Bhupati,Rama,Abhimanyu
2,269,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani
3,269,Indian Civilizations,1,,,Maurya,Gupta,Vedic
0,270,Sports,0,,,Football,Badminton,Hockey
1,270,"Synonyms for ""Good""",1,,,Ok,Cool,Right
2,270,Parts of a Train,0,,,Wheel,Compartment,Engine
3,270,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam
0,271,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
1,271,Tools,0,,,Screwdriver,Hammer,Drill
2,271,Parts of a Train,0,,,Brake,Engine,Compartment
3,271,Indian Languages,1,,,Marathi,Punjabi,Hindi
0,272,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog
1,272,Indian Clothes,1,,,Dhoti,Saree,Kurta
2,272,Indian Languages,1,,,Marathi,Punjabi,Hindi
3,272,South Indian Food,1,,,Vada,Idli,Upma
0,273,Indian Male Gods,1,,,Indra,Ram,Krishna
1,273,Movie Characters,1,,,Baasha,Bahubali,Tukaram
2,273,Royalty,1,,,Rama,Bhupati,Pratap
3,273,Indian Dish,1,,,Biryani,Paneer Tikka,Dosa
0,274,Indian Languages,1,,,Gujarati,Punjabi,Hindi
1,274,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
2,274,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi
3,274,Indian Festivals,1,,,Holi,Navaratri,Onam
0,275,Place of Worship,0,,,Gurudwara,Temple,Mosque
1,275,Olympians,1,,,Bindra,Singh,Kumar
2,275,Conversational Slangs,1,,,Awesome,Cool,True
3,275,Fairy Tales,1,,,Tenali,Birbal,Panchatantra
0,276,Cattle,0,,,Camel,Cow,Buffalo
1,276,Indian Civilizations,1,,,Gupta,Vedic,Sindhu
2,276,Indian Male Gods,1,,,Indra,Ram,Shiva
3,276,North Indian Food,1,,,Poha,Kulcha,Paratha
0,277,Places to Live and Work,0,,,Apartment,Office,Home
1,277,Tools,0,,,Screwdriver,Hammer,Pliers
2,277,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles
3,277,Place of Worship,0,,,Temple,Mosque,Gurudwara
0,278,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
1,278,Indian Holidays,1,,,Diwali,Navaratri,Karva Chauth
2,278,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam
3,278,Indian Clothes,1,,,Kurta,Dhoti,Saree
0,279,Amar Chitra Katha Characters,1,,,Nal,Shakuntala,Shivaji
1,279,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi
2,279,Indian Rivers,1,,,Saraswati,Yamuna,Ganga
3,279,Sports,0,,,Hockey,Cricket,Badminton
0,280,Indian Male Gods,1,,,Indra,Shiva,Krishna
1,280,Vegetables,0,,,Cabbage,Calabash,Ladyfinger
2,280,Pet Animals,0,,,Dog,Rabbit,Parrot
3,280,Indian Rivers,1,,,Yamuna,Saraswati,Ganga
0,281,Movie Characters,1,,,Bahubali,Baasha,Tukaram
1,281,Animal Nicknames for Teasing,1,,,Bear,Dog,Pig
2,281,"Synonyms for ""Good""",1,,,Cool,Good,Ok
3,281,Paternal Family Members,1,,,Grandpa,Papa,Aunt
0,282,Cultural Dance,1,,,Kathak,Odissi,Kathakali
1,282,Indian Languages,1,,,Marathi,Gujarati,Hindi
2,282,Indian Authors,1,,,Narayan,Bond,Tagore
3,282,Forest Animals,0,,,Tiger,Lion,Elephant
0,283,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi
1,283,Indian Festivals,1,,,Diwali,Holi,Onam
2,283,Movie Characters,1,,,Tukaram,Karsandas,Bahubali
3,283,Indian Last Names,1,,,Reddy,Sharma,Iyer
0,284,North Indian Food,1,,,Poha,Paratha,Kulcha
1,284,Display Devices,0,,,TV,Monitor,Laptop
2,284,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun
3,284,Taste,0,,,Salty,Sweet,Sour
0,285,Indian Languages,1,,,Gujarati,Punjabi,Marathi
1,285,Cultural Dance,1,,,Odissi,Kathak,Bharatanatyam
2,285,Forest Animals,0,,,Tiger,Lion,Elephant
3,285,Indian Last Names,1,,,Patel,Sharma,Iyer
0,286,Folk Music Instruments,1,,,Mridangam,Dholak,Tabla
1,286,Indian Clothes,1,,,Sherwani,Saree,Dhoti
2,286,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali
3,286,Seasonings,0,,,Salt,Turmeric,Cumin
0,287,Places to Live and Work,0,,,Office,Apartment,Home
1,287,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog
2,287,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie
3,287,Place of Worship,0,,,Church,Mosque,Temple
0,288,Vegetables,0,,,Calabash,Spinach,Cabbage
1,288,Movie Characters,1,,,Karsandas,Bahubali,Baasha
2,288,Indian Rivers,1,,,Brahmaputra,Saraswati,Yamuna
3,288,Indian Civilizations,1,,,Vedic,Maurya,Sindhu
0,289,Maternal Family Members,1,,,Aunt,Grandma,Mom
1,289,Indian Last Names,1,,,Reddy,Iyer,Patel
2,289,Indian Civilizations,1,,,Gupta,Sindhu,Vedic
3,289,Pet Animals,0,,,Dog,Parrot,Rabbit
0,290,Place of Worship,0,,,Gurudwara,Mosque,Church
1,290,Different Religions,0,,,Sikh,Jain,Hindu
2,290,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
3,290,Movie Characters,1,,,Bahubali,Tukaram,Baasha
0,291,Cattle,0,,,Camel,Cow,Goat
1,291,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi
2,291,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Jim Corbett
3,291,Tools,0,,,Hammer,Screwdriver,Pliers
0,292,Indian Animals,0,,,Nilgai,Cobra,Tiger
1,292,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali
2,292,Display Devices,0,,,Monitor,TV,Laptop
3,292,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles
0,293,Maternal Family Members,1,,,Aunt,Mom,Grandma
1,293,Indian Clothes,1,,,Dhoti,Sherwani,Kurta
2,293,Indian Movie Directors,1,,,Sircar,Ray,Bharadwaj
3,293,West Indian Food,1,,,Vada Pav,Dhokla,Khandwa
0,294,Indian Languages,1,,,Gujarati,Punjabi,Marathi
1,294,North Indian Food,1,,,Bhatura,Kulcha,Paratha
2,294,Indian Male Gods,1,,,Shiva,Ram,Indra
3,294,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles
0,295,Vegetables,0,,,Spinach,Ladyfinger,Cabbage
1,295,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji
2,295,Fruits,0,,,Pineapple,Orange,Banana
3,295,Olympians,1,,,Bindra,Kumar,Das
0,296,Olympians,1,,,Das,Bindra,Kumar
1,296,Paternal Family Members,1,,,Papa,Grandpa,Aunt
2,296,"Synonyms for ""Good""",1,,,Ok,Cool,Good
3,296,East Indian Food,1,,,Machher Jhol,Litti Chokha,Khichdi
0,297,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore
1,297,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai
2,297,Indian Dish,1,,,Paneer Tikka,Dosa,Butter Chicken
3,297,Parts of a Train,0,,,Brake,Wheel,Compartment
0,298,Indian Languages,1,,,Gujarati,Punjabi,Hindi
1,298,Forest Animals,0,,,Deer,Lion,Tiger
2,298,Royalty,1,,,Bhupati,Abhimanyu,Rama
3,298,Conversational Slangs,1,,,Awesome,Friend,True
0,299,Different Religions,0,,,Hindu,Sikh,Jain
1,299,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth
2,299,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman
3,299,Indian Animals,0,,,Nilgai,Elephant,Tiger
