,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,263,Indian Female Gods,1,,,Saraswati,Kali
1,263,Sports,0,,,Badminton,Hockey
2,263,Maternal Family Members,1,,,Mom,Aunt
3,263,Parts of a Train,0,,,Brake,Compartment
0,264,Folk Music Instruments,1,,,Dholak,Mridangam
1,264,Display Devices,0,,,Mobile,TV
2,264,South Indian Food,1,,,Idli,Dosa
3,264,"Synonyms for ""Good""",1,,,Good,Ok
0,265,Paternal Family Members,1,,,Aunt,Grandpa
1,265,West Indian Food,1,,,Dhokla,Khandwa
2,265,Sports,0,,,Cricket,Football
3,265,Animal Nicknames for Teasing,1,,,Monkey,Dog
0,266,Royalty,1,,,Pratap,Rama
1,266,Display Devices,0,,,Mobile,Monitor
2,266,Spices and Herbs,0,,,Garlic,Chili
3,266,Taste,0,,,Sweet,Sour
0,267,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
1,267,Forest Animals,0,,,Deer,Tiger
2,267,"Slang for ""Cheating""",0,,,Cheat,Deceive
3,267,South Indian Food,1,,,Upma,Vada
0,268,East Indian Food,1,,,Litti Chokha,Machher Jhol
1,268,Fruits,0,,,Pineapple,Banana
2,268,Indian Animals,0,,,Tiger,Nilgai
3,268,Cattle,0,,,Buffalo,Cow
0,269,Indian Female Gods,1,,,Lakshmi,Durga
1,269,Indian Authors,1,,,Tagore,Premchand
2,269,Fairy Tales,1,,,Tenali,Hanuman
3,269,Conversational Slangs,1,,,True,Awesome
0,270,Place of Worship,0,,,Mosque,Gurudwara
1,270,Indian Sweets,1,,,Gulab Jamun,Jalebi
2,270,Popular Indian Cities,1,,,Mumbai,Delhi
3,270,Indian Animals,0,,,Tiger,Nilgai
0,271,Indian Clothes,1,,,Dhoti,Sherwani
1,271,Pet Animals,0,,,Parrot,Rabbit
2,271,Cattle,0,,,Goat,Camel
3,271,Different Religions,0,,,Sikh,Hindu
0,272,North Indian Food,1,,,Kulcha,Paratha
1,272,Taste,0,,,Sour,Sweet
2,272,Paternal Family Members,1,,,Papa,Aunt
3,272,Popular Indian Cities,1,,,Bengaluru,Delhi
0,273,Indian Rivers,1,,,Brahmaputra,Saraswati
1,273,Sports,0,,,Football,Badminton
2,273,Indian Authors,1,,,Tagore,Premchand
3,273,Indian Movie Directors,1,,,Bharadwaj,Sircar
0,274,Indian Rivers,1,,,Saraswati,Ganga
1,274,Olympians,1,,,Kumar,Bindra
2,274,Paternal Family Members,1,,,Grandma,Grandpa
3,274,Tools,0,,,Pliers,Hammer
0,275,Sports,0,,,Cricket,Badminton
1,275,Vegetables,0,,,Spinach,Calabash
2,275,"Slang for ""Cheating""",0,,,Fraud,Cheat
3,275,Fruits,0,,,Apple,Orange
0,276,East Indian Food,1,,,Dal Bati,Machher Jhol
1,276,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
2,276,Paternal Family Members,1,,,Papa,Grandpa
3,276,Indian Civilizations,1,,,Maurya,Gupta
0,277,South Indian Food,1,,,Dosa,Upma
1,277,Forest Animals,0,,,Tiger,Lion
2,277,Indian Movie Directors,1,,,Akhtar,Ray
3,277,Different Religions,0,,,Jain,Hindu
0,278,Pet Animals,0,,,Rabbit,Parrot
1,278,Indian Languages,1,,,Gujarati,Punjabi
2,278,Cultural Dance,1,,,Kathakali,Bharatanatyam
3,278,Folk Music Instruments,1,,,Dholak,Shehnai
0,279,Display Devices,0,,,Monitor,Laptop
1,279,Fairy Tales,1,,,Panchatantra,Hanuman
2,279,Taste,0,,,Salty,Bitter
3,279,Fruits,0,,,Banana,Orange
0,280,Olympians,1,,,Singh,Bindra
1,280,Indian Male Gods,1,,,Shiva,Ram
2,280,Popular Indian Cities,1,,,Kolkata,Mumbai
3,280,Place of Worship,0,,,Temple,Gurudwara
0,281,Different Religions,0,,,Hindu,Jain
1,281,Indian Rivers,1,,,Saraswati,Ganga
2,281,Indian Holidays,1,,,Dussehra,Karva Chauth
3,281,Fairy Tales,1,,,Panchatantra,Tenali
0,282,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
1,282,Cattle,0,,,Camel,Goat
2,282,Places to Live and Work,0,,,Apartment,Home
3,282,Amar Chitra Katha Characters,1,,,Nal,Damayanti
0,283,Indian Rivers,1,,,Yamuna,Saraswati
1,283,Cattle,0,,,Cow,Buffalo
2,283,North Indian Food,1,,,Kulcha,Bhatura
3,283,Conversational Slangs,1,,,Cool,Awesome
0,284,Indian Male Gods,1,,,Ram,Shiva
1,284,South Indian Food,1,,,Upma,Idli
2,284,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
3,284,Fruits,0,,,Orange,Pineapple
0,285,Indian Clothes,1,,,Sherwani,Dhoti
1,285,Amar Chitra Katha Characters,1,,,Shakuntala,Damayanti
2,285,Indian Festivals,1,,,Holi,Navaratri
3,285,Taste,0,,,Sweet,Salty
0,286,Indian Male Gods,1,,,Shiva,Krishna
1,286,Places to Live and Work,0,,,Apartment,Home
2,286,Movie Characters,1,,,Karsandas,Tukaram
3,286,Display Devices,0,,,Laptop,Mobile
0,287,"Slang for ""Cheating""",0,,,Deceive,Cheat
1,287,Indian Clothes,1,,,Sherwani,Kurta
2,287,Vegetables,0,,,Calabash,Cabbage
3,287,Display Devices,0,,,Mobile,Monitor
0,288,Folk Music Instruments,1,,,Shehnai,Tabla
1,288,Cultural Dance,1,,,Kathak,Kathakali
2,288,Animal Nicknames for Teasing,1,,,Pig,Monkey
3,288,Olympians,1,,,Singh,Das
0,289,Indian Female Gods,1,,,Durga,Lakshmi
1,289,Royalty,1,,,Rama,Pratap
2,289,Cattle,0,,,Goat,Camel
3,289,"Slang for ""Cheating""",0,,,Lie,Fraud
0,290,Pet Animals,0,,,Parrot,Dog
1,290,Indian Bridal Adornments,1,,,Sindoor,Bangles
2,290,Fruits,0,,,Banana,Pineapple
3,290,Places to Live and Work,0,,,Home,Office
0,291,Fairy Tales,1,,,Tenali,Panchatantra
1,291,Parts of a Train,0,,,Brake,Engine
2,291,"Synonyms for ""Good""",1,,,Ok,Cool
3,291,Indian Last Names,1,,,Patel,Reddy
0,292,South Indian Food,1,,,Vada,Upma
1,292,Places to Live and Work,0,,,Apartment,Home
2,292,Sports,0,,,Badminton,Cricket
3,292,Animal Nicknames for Teasing,1,,,Pig,Dog
0,293,Indian Clothes,1,,,Sherwani,Kurta
1,293,Animal Nicknames for Teasing,1,,,Monkey,Dog
2,293,Fruits,0,,,Pineapple,Apple
3,293,Paternal Family Members,1,,,Papa,Grandpa
0,294,Maternal Family Members,1,,,Mom,Grandma
1,294,Indian Clothes,1,,,Sherwani,Dhoti
2,294,Parts of a Train,0,,,Brake,Engine
3,294,Indian Movie Directors,1,,,Sircar,Ray
0,295,Indian Holidays,1,,,Karva Chauth,Diwali
1,295,Olympians,1,,,Das,Bindra
2,295,Indian Female Gods,1,,,Lakshmi,Durga
3,295,Taste,0,,,Salty,Sweet
0,296,East Indian Food,1,,,Khichdi,Machher Jhol
1,296,Different Religions,0,,,Hindu,Buddhist
2,296,Display Devices,0,,,TV,Mobile
3,296,Indian Movie Directors,1,,,Sircar,Ray
0,297,West Indian Food,1,,,Khandwa,Pav Bhaji
1,297,Indian Dish,1,,,Biryani,Butter Chicken
2,297,Sports,0,,,Cricket,Hockey
3,297,Place of Worship,0,,,Temple,Church
0,298,Indian Female Gods,1,,,Kali,Lakshmi
1,298,Indian Movie Directors,1,,,Ray,Akhtar
2,298,Conversational Slangs,1,,,True,Friend
3,298,Indian Last Names,1,,,Sharma,Reddy
0,299,Cattle,0,,,Buffalo,Goat
1,299,Indian Last Names,1,,,Reddy,Iyer
2,299,Sports,0,,,Badminton,Hockey
3,299,Paternal Family Members,1,,,Grandpa,Grandma
