,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,187,Olympians,1,,,Bindra,Das,Singh,Kumar
3,187,Paternal Family Members,1,,,Aunt,Grandpa,Papa,Grandma
0,188,Vegetables,0,,,Cabbage,Ladyfinger,Spinach,Calabash
1,188,Indian Clothes,1,,,Sherwani,Saree,Dhoti,Kurta
2,188,"Slang for ""Cheating""",0,,,Cheat,Lie,Deceive,Fraud
3,188,Indian Languages,1,,,Hindi,Gujarati,Punjabi,Marathi
0,189,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra,Diwali
1,189,Tools,0,,,Pliers,Hammer,Screwdriver,Drill
2,189,Conversational Slangs,1,,,Awesome,Cool,Friend,True
3,189,Indian Female Gods,1,,,Saraswati,Durga,Kali,Lakshmi
0,190,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,Calabash
1,190,Indian Languages,1,,,Hindi,Gujarati,Marathi,Punjabi
2,190,Sports,0,,,Badminton,Football,Cricket,Hockey
3,190,Indian Authors,1,,,Premchand,Bond,Narayan,Tagore
0,191,"Synonyms for ""Good""",1,,,Cool,Ok,Good,Right
1,191,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett,Sundarbans
2,191,Parts of a Train,0,,,Engine,Wheel,Compartment,Brake
3,191,Paternal Family Members,1,,,Grandpa,Grandma,Aunt,Papa
0,192,Sports,0,,,Badminton,Hockey,Cricket,Football
1,192,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
2,192,Parts of a Train,0,,,Engine,Compartment,Brake,Wheel
3,192,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji,Khandwa
0,193,Place of Worship,0,,,Mosque,Temple,Gurudwara,Church
1,193,Spices and Herbs,0,,,Coriander,Ginger,Garlic,Chili
2,193,Sports,0,,,Hockey,Badminton,Football,Cricket
3,193,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
0,194,Indian Clothes,1,,,Sherwani,Kurta,Dhoti,Saree
1,194,Forest Animals,0,,,Deer,Elephant,Lion,Tiger
2,194,Places to Live and Work,0,,,Office,Home,Apartment,Building
3,194,Seasonings,0,,,Cumin,Turmeric,Pepper,Salt
0,195,Different Religions,0,,,Buddhist,Sikh,Jain,Hindu
1,195,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog,Pig
2,195,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger
3,195,Forest Animals,0,,,Deer,Tiger,Elephant,Lion
0,196,Indian Male Gods,1,,,Krishna,Shiva,Ram,Indra
1,196,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat,Lie
2,196,Folk Music Instruments,1,,,Shehnai,Mridangam,Tabla,Dholak
3,196,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans,Jim Corbett
0,197,Different Religions,0,,,Sikh,Buddhist,Hindu,Jain
1,197,Indian Male Gods,1,,,Shiva,Indra,Krishna,Ram
2,197,Indian Clothes,1,,,Dhoti,Kurta,Sherwani,Saree
3,197,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar,Akhtar
0,198,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam,Kathak
1,198,Royalty,1,,,Rama,Bhupati,Abhimanyu,Pratap
2,198,Cattle,0,,,Camel,Goat,Buffalo,Cow
3,198,Indian Festivals,1,,,Diwali,Navaratri,Holi,Onam
0,199,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
1,199,Conversational Slangs,1,,,Awesome,Friend,True,Cool
2,199,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji,Vada Pav
3,199,Display Devices,0,,,Mobile,Monitor,TV,Laptop
0,200,Indian Dish,1,,,Biryani,Dosa,Butter Chicken,Paneer Tikka
1,200,Fairy Tales,1,,,Birbal,Tenali,Hanuman,Panchatantra
2,200,Indian Festivals,1,,,Onam,Navaratri,Diwali,Holi
3,200,Olympians,1,,,Das,Bindra,Singh,Kumar
0,201,Maternal Family Members,1,,,Mom,Grandfather,Grandma,Aunt
1,201,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
2,201,"Synonyms for ""Good""",1,,,Cool,Right,Good,Ok
3,201,Places to Live and Work,0,,,Office,Apartment,Building,Home
0,202,Indian Male Gods,1,,,Shiva,Ram,Indra,Krishna
1,202,Maternal Family Members,1,,,Mom,Grandma,Aunt,Grandfather
2,202,Different Religions,0,,,Jain,Hindu,Sikh,Buddhist
3,202,Indian Languages,1,,,Punjabi,Hindi,Gujarati,Marathi
0,203,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans,Ranthambore
1,203,Indian Festivals,1,,,Onam,Navaratri,Holi,Diwali
2,203,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
3,203,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat
0,204,Place of Worship,0,,,Mosque,Church,Gurudwara,Temple
1,204,Paternal Family Members,1,,,Grandpa,Aunt,Papa,Grandma
2,204,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun,Kaju Katli
3,204,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka,Biryani
0,205,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
1,205,South Indian Food,1,,,Vada,Upma,Dosa,Idli
2,205,Taste,0,,,Bitter,Salty,Sweet,Sour
3,205,Cattle,0,,,Cow,Buffalo,Goat,Camel
0,206,Indian Languages,1,,,Punjabi,Hindi,Gujarati,Marathi
1,206,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
2,206,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
3,206,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey,Bear
0,207,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna,Ganga
1,207,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal,Shivaji
2,207,Taste,0,,,Sweet,Salty,Sour,Bitter
3,207,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru,Kolkata
0,208,Spices and Herbs,0,,,Ginger,Garlic,Coriander,Chili
1,208,"Synonyms for ""Good""",1,,,Right,Ok,Good,Cool
2,208,Taste,0,,,Sweet,Sour,Salty,Bitter
3,208,Royalty,1,,,Abhimanyu,Pratap,Bhupati,Rama
0,209,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
1,209,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala,Damayanti
2,209,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai,Kolkata
3,209,Indian Civilizations,1,,,Maurya,Gupta,Sindhu,Vedic
0,210,Spices and Herbs,0,,,Garlic,Chili,Ginger,Coriander
1,210,Indian Festivals,1,,,Onam,Diwali,Navaratri,Holi
2,210,Cattle,0,,,Goat,Buffalo,Cow,Camel
3,210,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
0,211,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
1,211,Fruits,0,,,Orange,Pineapple,Banana,Apple
2,211,Tools,0,,,Hammer,Pliers,Screwdriver,Drill
3,211,Taste,0,,,Salty,Sour,Bitter,Sweet
0,212,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
1,212,Conversational Slangs,1,,,Awesome,Cool,True,Friend
2,212,South Indian Food,1,,,Dosa,Vada,Idli,Upma
3,212,Seasonings,0,,,Salt,Pepper,Turmeric,Cumin
0,213,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,Kathakali
1,213,Parts of a Train,0,,,Brake,Wheel,Engine,Compartment
2,213,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi,Gulab Jamun
3,213,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra,Saraswati
0,214,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
1,214,North Indian Food,1,,,Kulcha,Poha,Paratha,Bhatura
2,214,Indian Clothes,1,,,Saree,Kurta,Sherwani,Dhoti
3,214,South Indian Food,1,,,Upma,Idli,Dosa,Vada
0,215,Olympians,1,,,Singh,Kumar,Bindra,Das
1,215,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
2,215,Places to Live and Work,0,,,Apartment,Building,Office,Home
3,215,Indian Authors,1,,,Narayan,Tagore,Bond,Premchand
0,216,Indian Male Gods,1,,,Shiva,Krishna,Indra,Ram
1,216,Forest Animals,0,,,Deer,Lion,Elephant,Tiger
2,216,Maternal Family Members,1,,,Mom,Aunt,Grandfather,Grandma
3,216,Indian Bridal Adornments,1,,,Sindoor,Bindi,Mangalsutra,Bangles
0,217,Indian Languages,1,,,Marathi,Gujarati,Punjabi,Hindi
1,217,Display Devices,0,,,Monitor,Mobile,TV,Laptop
2,217,Tools,0,,,Drill,Screwdriver,Pliers,Hammer
3,217,Indian Authors,1,,,Bond,Narayan,Tagore,Premchand
0,218,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor,Bindi
1,218,Taste,0,,,Bitter,Sour,Salty,Sweet
2,218,Fairy Tales,1,,,Tenali,Panchatantra,Birbal,Hanuman
3,218,Indian Animals,0,,,Cobra,Tiger,Elephant,Nilgai
0,219,Fairy Tales,1,,,Tenali,Birbal,Panchatantra,Hanuman
1,219,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi,Kaju Katli
2,219,Tools,0,,,Drill,Screwdriver,Hammer,Pliers
3,219,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra,Diwali
0,220,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
1,220,Different Religions,0,,,Jain,Sikh,Hindu,Buddhist
2,220,Cattle,0,,,Goat,Cow,Buffalo,Camel
3,220,Place of Worship,0,,,Mosque,Temple,Gurudwara,Church
0,221,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra,Bindi
1,221,Sports,0,,,Football,Cricket,Badminton,Hockey
2,221,Indian Dish,1,,,Butter Chicken,Dosa,Paneer Tikka,Biryani
3,221,West Indian Food,1,,,Pav Bhaji,Vada Pav,Dhokla,Khandwa
0,222,North Indian Food,1,,,Paratha,Poha,Kulcha,Bhatura
1,222,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali,Dussehra
2,222,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
3,222,Cattle,0,,,Camel,Goat,Cow,Buffalo
0,223,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru,Kolkata
1,223,Indian Languages,1,,,Marathi,Punjabi,Hindi,Gujarati
2,223,Indian Bridal Adornments,1,,,Bindi,Bangles,Mangalsutra,Sindoor
3,223,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali,Kathak
0,224,Conversational Slangs,1,,,True,Awesome,Friend,Cool
1,224,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak,Odissi
2,224,Place of Worship,0,,,Mosque,Temple,Gurudwara,Church
3,224,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Jalebi,Kaju Katli
0,225,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
1,225,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla
2,225,Indian Clothes,1,,,Sherwani,Kurta,Dhoti,Saree
3,225,Olympians,1,,,Bindra,Singh,Kumar,Das
0,226,Maternal Family Members,1,,,Grandfather,Aunt,Mom,Grandma
1,226,"Synonyms for ""Good""",1,,,Good,Ok,Cool,Right
2,226,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi,Mangalsutra
3,226,Pet Animals,0,,,Dog,Rabbit,Cat,Parrot
0,227,Indian Authors,1,,,Narayan,Bond,Tagore,Premchand
1,227,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal,Shakuntala
2,227,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi,Bengaluru
3,227,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya
0,228,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather
1,228,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata,Mumbai
2,228,Sports,0,,,Badminton,Hockey,Football,Cricket
3,228,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla,Vada Pav
0,229,Sports,0,,,Football,Hockey,Badminton,Cricket
1,229,"Synonyms for ""Good""",1,,,Right,Good,Ok,Cool
2,229,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
3,229,Indian Holidays,1,,,Navaratri,Diwali,Dussehra,Karva Chauth
0,230,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
1,230,Cattle,0,,,Goat,Buffalo,Cow,Camel
2,230,North Indian Food,1,,,Poha,Paratha,Kulcha,Bhatura
3,230,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore,Sundarbans
0,231,Indian Animals,0,,,Cobra,Nilgai,Elephant,Tiger
1,231,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman,Birbal
2,231,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie,Deceive
3,231,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Sindoor,Bindi
0,232,Paternal Family Members,1,,,Papa,Aunt,Grandma,Grandpa
1,232,East Indian Food,1,,,Litti Chokha,Machher Jhol,Dal Bati,Khichdi
2,232,Olympians,1,,,Kumar,Singh,Das,Bindra
3,232,Display Devices,0,,,Laptop,TV,Monitor,Mobile
0,233,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
1,233,Fruits,0,,,Banana,Orange,Pineapple,Apple
2,233,Conversational Slangs,1,,,Friend,Awesome,True,Cool
3,233,Indian Female Gods,1,,,Lakshmi,Kali,Durga,Saraswati
0,234,Seasonings,0,,,Pepper,Salt,Turmeric,Cumin
1,234,Cattle,0,,,Goat,Buffalo,Cow,Camel
2,234,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala,Nal
3,234,Taste,0,,,Bitter,Sour,Sweet,Salty
0,235,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi,Machher Jhol
1,235,Animal Nicknames for Teasing,1,,,Pig,Monkey,Bear,Dog
2,235,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett,Sundarbans
3,235,North Indian Food,1,,,Poha,Kulcha,Bhatura,Paratha
0,236,Fruits,0,,,Orange,Pineapple,Apple,Banana
1,236,"Slang for ""Cheating""",0,,,Lie,Cheat,Deceive,Fraud
2,236,Conversational Slangs,1,,,True,Friend,Awesome,Cool
3,236,Sports,0,,,Hockey,Cricket,Football,Badminton
0,237,Indian Last Names,1,,,Sharma,Reddy,Iyer,Patel
1,237,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi,Litti Chokha
2,237,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji,Damayanti
3,237,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
0,238,North Indian Food,1,,,Paratha,Poha,Bhatura,Kulcha
1,238,Sports,0,,,Cricket,Hockey,Football,Badminton
2,238,Fruits,0,,,Pineapple,Banana,Apple,Orange
3,238,Indian Animals,0,,,Cobra,Elephant,Nilgai,Tiger
0,239,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
1,239,Conversational Slangs,1,,,True,Friend,Awesome,Cool
2,239,Indian Festivals,1,,,Holi,Onam,Diwali,Navaratri
3,239,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam,Kathak
0,240,Indian Clothes,1,,,Dhoti,Kurta,Sherwani,Saree
1,240,Pet Animals,0,,,Dog,Cat,Rabbit,Parrot
2,240,Conversational Slangs,1,,,Friend,Awesome,True,Cool
3,240,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav,Khandwa
0,241,Fruits,0,,,Pineapple,Orange,Apple,Banana
1,241,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog
2,241,Cattle,0,,,Goat,Camel,Cow,Buffalo
3,241,Indian Movie Directors,1,,,Akhtar,Sircar,Bharadwaj,Ray
0,242,Royalty,1,,,Pratap,Rama,Abhimanyu,Bhupati
1,242,Indian Civilizations,1,,,Maurya,Gupta,Vedic,Sindhu
2,242,Place of Worship,0,,,Gurudwara,Church,Temple,Mosque
3,242,Forest Animals,0,,,Tiger,Deer,Elephant,Lion
0,243,Fairy Tales,1,,,Birbal,Panchatantra,Hanuman,Tenali
1,243,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala,Nal,Damayanti
2,243,Indian Languages,1,,,Gujarati,Marathi,Punjabi,Hindi
3,243,Royalty,1,,,Pratap,Rama,Bhupati,Abhimanyu
0,244,Cattle,0,,,Buffalo,Cow,Camel,Goat
1,244,Indian Male Gods,1,,,Krishna,Shiva,Indra,Ram
2,244,Indian Rivers,1,,,Ganga,Brahmaputra,Yamuna,Saraswati
3,244,Tools,0,,,Hammer,Pliers,Drill,Screwdriver
0,245,Olympians,1,,,Singh,Das,Kumar,Bindra
1,245,Taste,0,,,Bitter,Salty,Sour,Sweet
2,245,Animal Nicknames for Teasing,1,,,Pig,Monkey,Bear,Dog
3,245,Forest Animals,0,,,Deer,Elephant,Tiger,Lion
0,246,Indian Movie Directors,1,,,Ray,Akhtar,Sircar,Bharadwaj
1,246,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bangles,Bindi
2,246,Indian Languages,1,,,Punjabi,Hindi,Gujarati,Marathi
3,246,Cattle,0,,,Goat,Cow,Buffalo,Camel
0,247,Cattle,0,,,Goat,Cow,Camel,Buffalo
1,247,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka,Dosa
2,247,Fruits,0,,,Apple,Orange,Banana,Pineapple
3,247,Spices and Herbs,0,,,Garlic,Coriander,Ginger,Chili
0,248,Olympians,1,,,Singh,Kumar,Bindra,Das
1,248,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla,Kaju Katli
2,248,Indian Male Gods,1,,,Indra,Ram,Krishna,Shiva
3,248,Indian Clothes,1,,,Dhoti,Saree,Kurta,Sherwani
0,249,Pet Animals,0,,,Parrot,Dog,Rabbit,Cat
1,249,Paternal Family Members,1,,,Aunt,Grandpa,Grandma,Papa
2,249,Indian Female Gods,1,,,Durga,Lakshmi,Kali,Saraswati
3,249,Olympians,1,,,Bindra,Singh,Kumar,Das
0,250,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak,Odissi
1,250,Parts of a Train,0,,,Compartment,Brake,Wheel,Engine
2,250,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
3,250,Paternal Family Members,1,,,Grandma,Grandpa,Papa,Aunt
0,251,West Indian Food,1,,,Pav Bhaji,Dhokla,Khandwa,Vada Pav
1,251,Forest Animals,0,,,Tiger,Lion,Elephant,Deer
2,251,Place of Worship,0,,,Mosque,Temple,Church,Gurudwara
3,251,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
0,252,Tools,0,,,Drill,Hammer,Pliers,Screwdriver
1,252,Indian Animals,0,,,Cobra,Nilgai,Elephant,Tiger
2,252,Spices and Herbs,0,,,Coriander,Ginger,Garlic,Chili
3,252,Paternal Family Members,1,,,Grandma,Papa,Aunt,Grandpa
0,253,Indian Rivers,1,,,Ganga,Saraswati,Yamuna,Brahmaputra
1,253,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie
2,253,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
3,253,Pet Animals,0,,,Rabbit,Dog,Cat,Parrot
0,254,Paternal Family Members,1,,,Aunt,Papa,Grandpa,Grandma
1,254,Cattle,0,,,Camel,Goat,Buffalo,Cow
2,254,Parts of a Train,0,,,Compartment,Engine,Wheel,Brake
3,254,Vegetables,0,,,Cabbage,Ladyfinger,Spinach,Calabash
0,255,Indian Movie Directors,1,,,Ray,Sircar,Akhtar,Bharadwaj
1,255,West Indian Food,1,,,Dhokla,Vada Pav,Khandwa,Pav Bhaji
2,255,Display Devices,0,,,Laptop,TV,Monitor,Mobile
3,255,Indian Animals,0,,,Cobra,Nilgai,Elephant,Tiger
0,256,Sports,0,,,Football,Cricket,Hockey,Badminton
1,256,Royalty,1,,,Abhimanyu,Bhupati,Rama,Pratap
2,256,Cattle,0,,,Camel,Goat,Buffalo,Cow
3,256,Places to Live and Work,0,,,Building,Apartment,Office,Home
0,257,Seasonings,0,,,Turmeric,Cumin,Salt,Pepper
1,257,Folk Music Instruments,1,,,Tabla,Shehnai,Mridangam,Dholak
2,257,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore,Sundarbans
3,257,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti,Shivaji
0,258,Indian Authors,1,,,Premchand,Narayan,Bond,Tagore
1,258,Indian Animals,0,,,Nilgai,Cobra,Tiger,Elephant
2,258,Tools,0,,,Screwdriver,Pliers,Drill,Hammer
3,258,"Synonyms for ""Good""",1,,,Cool,Right,Good,Ok
0,259,Movie Characters,1,,,Tukaram,Baasha,Bahubali,Karsandas
1,259,Taste,0,,,Sweet,Sour,Salty,Bitter
2,259,Forest Animals,0,,,Elephant,Lion,Deer,Tiger
3,259,Fairy Tales,1,,,Panchatantra,Tenali,Birbal,Hanuman
0,260,Movie Characters,1,,,Bahubali,Karsandas,Tukaram,Baasha
1,260,Indian Female Gods,1,,,Kali,Durga,Lakshmi,Saraswati
2,260,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji,Shakuntala
3,260,Sports,0,,,Badminton,Cricket,Football,Hockey
0,261,Tools,0,,,Pliers,Hammer,Drill,Screwdriver
1,261,Movie Characters,1,,,Tukaram,Bahubali,Karsandas,Baasha
2,261,Conversational Slangs,1,,,True,Awesome,Friend,Cool
3,261,South Indian Food,1,,,Vada,Idli,Dosa,Upma
0,262,Indian Bridal Adornments,1,,,Bindi,Bangles,Sindoor,Mangalsutra
1,262,Folk Music Instruments,1,,,Tabla,Mridangam,Dholak,Shehnai
2,262,Place of Worship,0,,,Gurudwara,Church,Temple,Mosque
3,262,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
0,263,Indian Last Names,1,,,Iyer,Sharma,Reddy,Patel
1,263,Indian Festivals,1,,,Navaratri,Onam,Diwali,Holi
2,263,Parts of a Train,0,,,Brake,Compartment,Engine,Wheel
3,263,Animal Nicknames for Teasing,1,,,Monkey,Pig,Dog,Bear
0,264,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
1,264,Folk Music Instruments,1,,,Tabla,Mridangam,Shehnai,Dholak
2,264,Fruits,0,,,Banana,Orange,Apple,Pineapple
3,264,Seasonings,0,,,Pepper,Cumin,Turmeric,Salt
0,265,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
1,265,Animal Nicknames for Teasing,1,,,Pig,Monkey,Dog,Bear
2,265,Parts of a Train,0,,,Compartment,Brake,Wheel,Engine
3,265,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata,Mumbai
0,266,Indian Languages,1,,,Gujarati,Marathi,Punjabi,Hindi
1,266,Places to Live and Work,0,,,Building,Apartment,Office,Home
2,266,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
3,266,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru
0,267,Tools,0,,,Drill,Screwdriver,Hammer,Pliers
1,267,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,Calabash
2,267,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla,Jalebi
3,267,North Indian Food,1,,,Paratha,Poha,Bhatura,Kulcha
0,268,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
1,268,Vegetables,0,,,Cabbage,Calabash,Ladyfinger,Spinach
2,268,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa,Biryani
3,268,Places to Live and Work,0,,,Apartment,Home,Office,Building
0,269,Place of Worship,0,,,Temple,Church,Gurudwara,Mosque
1,269,Olympians,1,,,Singh,Das,Kumar,Bindra
2,269,Fruits,0,,,Banana,Apple,Pineapple,Orange
3,269,Parts of a Train,0,,,Compartment,Brake,Wheel,Engine
0,270,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Ray,Sircar
1,270,Cattle,0,,,Cow,Buffalo,Camel,Goat
2,270,Vegetables,0,,,Ladyfinger,Calabash,Spinach,Cabbage
3,270,Movie Characters,1,,,Bahubali,Karsandas,Tukaram,Baasha
0,271,Spices and Herbs,0,,,Chili,Coriander,Garlic,Ginger
1,271,Parts of a Train,0,,,Brake,Wheel,Engine,Compartment
2,271,Indian Holidays,1,,,Dussehra,Navaratri,Karva Chauth,Diwali
3,271,Indian Animals,0,,,Cobra,Elephant,Tiger,Nilgai
0,272,Places to Live and Work,0,,,Home,Office,Apartment,Building
1,272,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Biryani,Dosa
2,272,Sports,0,,,Badminton,Football,Cricket,Hockey
3,272,Royalty,1,,,Abhimanyu,Bhupati,Pratap,Rama
0,273,Seasonings,0,,,Pepper,Cumin,Turmeric,Salt
1,273,Spices and Herbs,0,,,Garlic,Ginger,Coriander,Chili
2,273,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla,Kaju Katli
3,273,Sports,0,,,Cricket,Badminton,Football,Hockey
0,274,Sports,0,,,Hockey,Badminton,Football,Cricket
1,274,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett,Kaziranga
2,274,Indian Authors,1,,,Narayan,Premchand,Bond,Tagore
3,274,Indian Animals,0,,,Nilgai,Tiger,Elephant,Cobra
0,275,Indian Male Gods,1,,,Shiva,Krishna,Ram,Indra
1,275,Indian Animals,0,,,Cobra,Tiger,Nilgai,Elephant
2,275,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
3,275,Olympians,1,,,Das,Bindra,Singh,Kumar
0,276,"Synonyms for ""Good""",1,,,Good,Cool,Right,Ok
1,276,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal,Shakuntala
2,276,Pet Animals,0,,,Parrot,Rabbit,Dog,Cat
3,276,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,Gupta
0,277,Conversational Slangs,1,,,Awesome,Cool,True,Friend
1,277,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Sundarbans,Ranthambore
2,277,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bangles,Bindi
3,277,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav,Pav Bhaji
0,278,Seasonings,0,,,Pepper,Turmeric,Cumin,Salt
1,278,Parts of a Train,0,,,Compartment,Wheel,Brake,Engine
2,278,Forest Animals,0,,,Deer,Elephant,Lion,Tiger
3,278,Indian Authors,1,,,Narayan,Tagore,Premchand,Bond
0,279,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
1,279,Fruits,0,,,Apple,Pineapple,Banana,Orange
2,279,Fairy Tales,1,,,Birbal,Hanuman,Tenali,Panchatantra
3,279,Places to Live and Work,0,,,Home,Building,Office,Apartment
0,280,Conversational Slangs,1,,,True,Cool,Awesome,Friend
1,280,Display Devices,0,,,Mobile,Laptop,Monitor,TV
2,280,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa,Biryani
3,280,East Indian Food,1,,,Khichdi,Dal Bati,Litti Chokha,Machher Jhol
0,281,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra,Diwali
1,281,Olympians,1,,,Kumar,Singh,Bindra,Das
2,281,Vegetables,0,,,Ladyfinger,Cabbage,Calabash,Spinach
3,281,Indian Last Names,1,,,Reddy,Iyer,Patel,Sharma
0,282,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati,Ganga
