,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,217,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق,قرين
1,217,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا
2,217,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
0,218,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
1,218,أوقات اليوم,0,,,الضحى,الليل,العشاء,الصباح
2,218,كوميديون,1,,,محمد هنيدي,عادل إمام,إسماعيل ياسين,أحمد حلمي
0,219,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر,مفتح
1,219,أشياء تلبس في القدم,0,,,شراب,حذاء,كوتشي,سندل
2,219,أشياء تلف تدور,0,,,عجلة,مروحة,اليويو,غسالة
0,220,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
1,220,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
2,220,المرافق,0,,,مياة,غاز,انترنت,كهرباء
0,221,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
1,221,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة,أحمد عز
2,221,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال,النصر
0,222,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة,قرمة
1,222,"كلمات تعني ""صديق""",0,,,قرين,خليل,صديق,زميل
2,222,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
0,223,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,فاضي ,لا شيء 
1,223,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
2,223,حالات المادة,0,,,صلب,الغاز,سائل,بلازما
0,224,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين,نحيف
1,224,أنواع الموسيقى,1,,,شعبي,تكنو,راب,موال
2,224,حالات المادة,0,,,سائل,الغاز,بلازما,صلب
0,225,الرياضة,0,,,كرة قدم,كرة يد,تنس,كرة سلة
1,225,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
2,225,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش ,فاضي 
0,226,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات,معبد الكرنك
1,226,أشياء تلبس في القدم,0,,,حذاء,سندل,شراب,كوتشي
2,226,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,النصر
0,227,الأشكال,0,,,مثلث,البنتاغون,دائرة,مربع
1,227,أنواع الموسيقى,1,,,تكنو,راب,موال,شعبي
2,227,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة,اليويو
0,228,أنواع الموسيقى,1,,,راب,شعبي,موال,تكنو
1,228,أوقات اليوم,0,,,الليل,العشاء,الصباح,الضحى
2,228,كلمات متعلقة بالحجم,0,,,صغير,كبير,نحيف,تخين
0,229,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
1,229,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي,يوميات ونيس
2,229,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال,الزمالك
0,230,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة,شاطر
1,230,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
2,230,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا
0,231,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,جيت,صيت
1,231,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,النصر
2,231,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي ,معنديش 
0,232,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز,كريم عبد العزيز,أمير كرارة
1,232,أشياء تحتوي على قفل,0,,,باب,درج,شنطة,خزنة
2,232,الأشياء الموجودة في السماء,0,,,طائر,السحابة,قمر,طائرة
0,233,أنواع الموسيقى,1,,,راب,تكنو,شعبي,موال
1,233,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز ,وردة
2,233,كلمات ذات معنيين,1,,,عين,جذر,مفتاح,ورقة
0,234,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة,شاطر
1,234,عمليات حسابية,0,,,جمع,ضرب,طرح,قسمة
2,234,أندية كرة القدم العربية,1,,,الهلال,الاهلي,الزمالك,النصر
0,235,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة,نقرة,قرمة
1,235,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة ,كرة القدم ,ماتش
2,235, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين 
0,236,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
1,236,أوقات اليوم,0,,,الليل,الضحى,الصباح,العشاء
2,236,اكل تقليدي ,1,,,ملوخية ,طعمية ,مكرونة بشاميل ,كشري 
0,237,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء,كوتشي
1,237, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,توفيق الحكيم,طه حسين 
2,237,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي,حالًا
0,238,أوقات اليوم,0,,,العشاء,الصباح,الضحى,الليل
1,238,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا,سكين
2,238,أندية كرة القدم العربية,1,,,الاهلي,النصر,الزمالك,الهلال
0,239,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
1,239,الأشكال,0,,,البنتاغون,مربع,دائرة,مثلث
2,239,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير,صغير
0,240, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,طه حسين 
1,240,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
2,240,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة,مروحة
0,241,ألوان,0,,, اخضر,احمر,ابيض,أصفر 
1,241,حيوات ,0,,,كلب,قطة,فار,حمامة
2,241,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,عظمة ,رهيب 
0,242,وسائل النقل,0,,,مترو,سيارة,تاكسي,أوتوبيس
1,242, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,محمود درويش ,توفيق الحكيم
2,242,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
0,243,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة,درج
1,243,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
2,243,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أحمد عز,أمير كرارة
0,244,أوقات اليوم,0,,,الضحى,العشاء,الصباح,الليل
1,244,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال,النصر
2,244,عمليات حسابية,0,,,قسمة,طرح,جمع,ضرب
0,245,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة,قمر
1,245,وجهة سياحية,1,,,دهب,سيوة,الجونة,شرم الشيخ
2,245,اكل تقليدي ,1,,,طعمية ,ملوخية ,مكرونة بشاميل ,كشري 
0,246,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي ,لا شيء ,معنديش 
1,246,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,حالًا,فورًا
2,246,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
0,247,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر,طائر
1,247,وجهة سياحية,1,,,دهب,سيوة,الجونة,شرم الشيخ
2,247,حيوات ,0,,,قطة,حمامة,كلب,فار
0,248,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي,وادي الملوك
1,248,حالات المادة,0,,,صلب,سائل,بلازما,الغاز
2,248,كرتونات,1,,,عالم سمسم,بكار ,بوجي و طمطم,كابتن ماجد
0,249,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة,السحابة
1,249,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,لقمة,نقرة
2,249,كلمات ذات معنيين,1,,,ورقة,جذر,مفتاح,عين
0,250,وحدات الزمن,0,,,يوم,ساعة,شهر,دقيقة
1,250,الرياضة,0,,,تنس,كرة سلة,كرة قدم,كرة يد
2,250,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة,ماتش
0,251,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء ,فاضي 
1,251,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية,توبة ورقة مقص
2,251,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة,جذر
0,252, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين ,نجيب محفوظ 
1,252,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
2,252,اكل تقليدي ,1,,,كشري ,ملوخية ,مكرونة بشاميل ,طعمية 
0,253,عمليات حسابية,0,,,قسمة,جمع,طرح,ضرب
1,253,ألوان,0,,,ابيض,أصفر , اخضر,احمر
2,253,أوقات اليوم,0,,,الصباح,العشاء,الليل,الضحى
0,254,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
1,254,أنواع الموسيقى,1,,,تكنو,شعبي,راب,موال
2,254,كلمات متعلقة بالحجم,0,,,صغير,تخين,نحيف,كبير
0,255,الأشكال,0,,,مربع,مثلث,البنتاغون,دائرة
1,255,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء ,سكين
2,255,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
0,256,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك,خان الخليلي
1,256,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,صيت,جيت,حيت
2,256,كلمات ذات معنيين,1,,,ورقة,عين,مفتاح,جذر
0,257,حالات المادة,0,,,سائل,بلازما,صلب,الغاز
1,257,وسائل النقل,0,,,سيارة,تاكسي,مترو,أوتوبيس
2,257,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد ,رهيب 
0,258,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي,وادي الملوك
1,258,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
2,258,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت,جيت
0,259,المرافق,0,,,غاز,انترنت,مياة,كهرباء
1,259,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت,زيت,صيت
2,259,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
0,260,العطلات,1,,,العيد,تحرير سينا,الكريسماس,شم النسيم
1,260,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز ,وردة
2,260,حالات المادة,0,,,سائل,الغاز,بلازما,صلب
0,261,الأشكال,0,,,مربع,البنتاغون,مثلث,دائرة
1,261,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة,أحمد عز
2,261,ألوان,0,,, اخضر,أصفر ,ابيض,احمر
0,262,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم,تلفزيون
1,262,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت,صيت,جيت
2,262,الأرقام المحادثة ,0,,,نص,ألف,مية,ربع
0,263,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر
1,263,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة,عبد الحليم ,فيروز 
2,263,أوقات اليوم,0,,,الضحى,الصباح,العشاء,الليل
0,264,أوقات اليوم,0,,,الصباح,الليل,العشاء,الضحى
1,264,"كلمات تعني ""صديق""",0,,,خليل,قرين,صديق,زميل
2,264,المرافق,0,,,غاز,انترنت,مياة,كهرباء
0,265,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
1,265,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
2,265,المرافق,0,,,كهرباء,مياة,انترنت,غاز
0,266,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية,توبة ورقة مقص
1,266,المرافق,0,,,انترنت,مياة,كهرباء,غاز
2,266,وجهة سياحية,1,,,سيوة,دهب,الجونة,شرم الشيخ
0,267,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,شاطر,مفتح
1,267,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت,زيت
2,267,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
0,268,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
1,268,عمليات حسابية,0,,,طرح,قسمة,جمع,ضرب
2,268,حالات المادة,0,,,بلازما,سائل,صلب,الغاز
0,269,المرافق,0,,,كهرباء,انترنت,غاز,مياة
1,269,أشياء تلف تدور,0,,,غسالة,مروحة,عجلة,اليويو
2,269,ألوان,0,,,ابيض, اخضر,أصفر ,احمر
0,270,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز ,وردة
1,270,ممثلين مشهورين ,1,,,أحمد عز,أمير كرارة,تامر حسني,كريم عبد العزيز
2,270,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير,تخين
0,271,حيوات ,0,,,فار,قطة,حمامة,كلب
1,271,أشياء لا يجب لمسها,0,,,خرا,نار,سكين,سلك كهرباء 
2,271,أشياء تحتوي على قفل,0,,,باب,درج,شنطة,خزنة
0,272,أنواع الموسيقى,1,,,تكنو,شعبي,راب,موال
1,272,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,دماغه شغالة,مفتح
2,272,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل,شراب
0,273,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء,سندل
1,273,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون,مسرحية
2,273,الرياضة,0,,,تنس,كرة سلة,كرة يد,كرة قدم
0,274,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,عسكر وحرامية,توبة ورقة مقص
1,274,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
2,274,المرافق,0,,,غاز,مياة,كهرباء,انترنت
0,275,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر,طائر
1,275,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,الزمالك
2,275,كلمات عامية  تعني  ذكي,1,,,شاطر,دماغه شغالة,فهلوة,مفتح
0,276,كرتونات,1,,,بكار ,بوجي و طمطم,كابتن ماجد,عالم سمسم
1,276,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
2,276,الأشكال,0,,,دائرة,مربع,البنتاغون,مثلث
0,277,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
1,277,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام,أحمد حلمي
2,277,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
0,278,ألوان,0,,,احمر,ابيض,أصفر , اخضر
1,278,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال,الاهلي
2,278,الأشياء الموجودة في السماء,0,,,قمر,السحابة,طائر,طائرة
0,279,المرافق,0,,,غاز,انترنت,مياة,كهرباء
1,279,وجهة سياحية,1,,,دهب,شرم الشيخ,سيوة,الجونة
2,279,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
0,280,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء,شراب
1,280,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,استغماية,عسكر وحرامية
2,280,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا,نار
0,281,وحدات الزمن,0,,,شهر,ساعة,يوم,دقيقة
1,281,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة,عين
2,281,الأشكال,0,,,البنتاغون,مربع,دائرة,مثلث
0,282,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة ,ماتش
1,282,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,فيروز ,ام كلثوم 
2,282,أوقات اليوم,0,,,الليل,العشاء,الضحى,الصباح
0,283,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء ,مفيش,معنديش 
1,283,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,شنطة
2,283,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس
0,284,اكل تقليدي ,1,,,ملوخية ,مكرونة بشاميل ,طعمية ,كشري 
1,284,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
2,284,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
0,285,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم,مسلسل
1,285,ممثلين مشهورين ,1,,,أمير كرارة,كريم عبد العزيز,تامر حسني,أحمد عز
2,285,الرياضة,0,,,كرة سلة,كرة قدم,تنس,كرة يد
0,286,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
1,286,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب,الجونة
2,286,المرافق,0,,,مياة,كهرباء,غاز,انترنت
0,287,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة,كرة القدم 
1,287,مغنون عرب مشهورون,1,,,ام كلثوم ,عبد الحليم ,فيروز ,وردة
2,287,العطلات,1,,,العيد,شم النسيم,تحرير سينا,الكريسماس
0,288,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
1,288,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة,كرة القدم 
2,288,كلمات ذات معنيين,1,,,ورقة,جذر,مفتاح,عين
0,289,الأشكال,0,,,البنتاغون,مربع,دائرة,مثلث
1,289,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
2,289,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني,أمير كرارة,كريم عبد العزيز
0,290,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
1,290,أشياء تحتوي على قفل,0,,,باب,خزنة,درج,شنطة
2,290,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
0,291,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
1,291,حيوات ,0,,,حمامة,قطة,فار,كلب
2,291,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
0,292, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,محمود درويش ,طه حسين 
1,292,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة,عضة
2,292,كلمات ذات معنيين,1,,,عين,مفتاح,جذر,ورقة
0,293,كلمات متعلقة بالحجم,0,,,كبير,نحيف,تخين,صغير
1,293,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
2,293,أوقات اليوم,0,,,الليل,الصباح,العشاء,الضحى
0,294,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب ,آخر حلاوة 
1,294,أنواع الموسيقى,1,,,موال,راب,شعبي,تكنو
2,294,الأشياء الموجودة في السماء,0,,,طائرة,قمر,طائر,السحابة
0,295,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
1,295,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية,توبة ورقة مقص
2,295,أوقات اليوم,0,,,العشاء,الصباح,الضحى,الليل
0,296,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت,زيت
1,296,حالات المادة,0,,,الغاز,سائل,صلب,بلازما
2,296,وحدات الزمن,0,,,دقيقة,يوم,ساعة,شهر
0,297,أنواع الموسيقى,1,,,موال,تكنو,شعبي,راب
1,297,عمليات حسابية,0,,,ضرب,جمع,قسمة,طرح
2,297,مغنون عرب مشهورون,1,,,وردة,عبد الحليم ,ام كلثوم ,فيروز 
0,298,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش,فاضي 
1,298,أنواع الموسيقى,1,,,راب,تكنو,موال,شعبي
2,298,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل,تلفزيون
0,299,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
1,299,عمليات حسابية,0,,,قسمة,جمع,ضرب,طرح
2,299,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي,عادل إمام
