,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,247,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
1,247,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,حيت
2,247,كلمات ذات معنيين,1,,,جذر,عين,مفتاح
0,248,أشياء لا يجب لمسها,0,,,نار,خرا,سلك كهرباء 
1,248,حيوات ,0,,,كلب,حمامة,قطة
2,248,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة
0,249,الرياضة,0,,,كرة قدم,كرة سلة,كرة يد
1,249,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة
2,249, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
0,250,أشياء تحتوي على قفل,0,,,شنطة,درج,خزنة
1,250,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر,مفتح
2,250, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم
0,251,أشياء تحتوي على قفل,0,,,شنطة,باب,درج
1,251,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,الهلال
2,251,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية ,كشري 
0,252,الرياضة,0,,,تنس,كرة سلة,كرة يد
1,252,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,وادي الملوك
2,252,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
0,253,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة
1,253,عمليات حسابية,0,,,قسمة,جمع,طرح
2,253,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,طائر
0,254,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,نقرة,لقمة
1,254,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين
2,254,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
0,255,عمليات حسابية,0,,,طرح,جمع,ضرب
1,255,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,عضة
2,255,الأشياء الموجودة في السماء,0,,,طائر,قمر,السحابة
0,256,ألوان,0,,, اخضر,ابيض,أصفر 
1,256,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز
2,256,حالات المادة,0,,,بلازما,صلب,الغاز
0,257,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة
1,257,عمليات حسابية,0,,,قسمة,طرح,جمع
2,257,وحدات الزمن,0,,,دقيقة,شهر,يوم
0,258,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص
1,258,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,فهلوة
2,258,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
0,259,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,دلوقتي
1,259,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب
2,259,أوقات اليوم,0,,,الضحى,الليل,الصباح
0,260,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,حالًا
1,260,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
2,260,عمليات حسابية,0,,,ضرب,طرح,جمع
0,261,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر
1,261,أوقات اليوم,0,,,العشاء,الصباح,الضحى
2,261,كلمات متعلقة بالحجم,0,,,نحيف,كبير,تخين
0,262,عمليات حسابية,0,,,جمع,طرح,ضرب
1,262,كلمات ذات معنيين,1,,,جذر,عين,مفتاح
2,262,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ
0,263,الأرقام المحادثة ,0,,,ألف,مية,نص
1,263,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال
2,263,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
0,264,الرياضة,0,,,كرة سلة,كرة يد,تنس
1,264,أشياء تحتوي على قفل,0,,,درج,باب,شنطة
2,264,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,جامد 
0,265,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة
1,265,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
2,265,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,مسلسل
0,266,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,خان الخليلي
1,266,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
2,266,المرافق,0,,,غاز,مياة,كهرباء
0,267,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
1,267,أشياء تلف تدور,0,,,عجلة,مروحة,غسالة
2,267,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير
0,268,أماكن سياحية,1,,,وادي الملوك,الأهرامات,معبد الكرنك
1,268,وحدات الزمن,0,,,ساعة,شهر,دقيقة
2,268,أشياء تلبس في القدم,0,,,حذاء,شراب,سندل
0,269,أشياء تلف تدور,0,,,غسالة,اليويو,عجلة
1,269,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر
2,269,الأشكال,0,,,دائرة,مربع,البنتاغون
0,270,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي
1,270,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,يوميات ونيس
2,270,العطلات,1,,,شم النسيم,العيد,الكريسماس
0,271,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل
1,271,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,لقمة
2,271,كرتونات,1,,,بوجي و طمطم,بكار ,كابتن ماجد
0,272,وسائل النقل,0,,,مترو,سيارة,تاكسي
1,272,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش
2,272,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية
0,273,كرتونات,1,,,بكار ,كابتن ماجد,بوجي و طمطم
1,273,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة
2,273,الرياضة,0,,,كرة سلة,تنس,كرة قدم
0,274,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة
1,274,ألعاب الطفولة ,1,,,استغماية,سبع طوبات,عسكر وحرامية
2,274,كوميديون,1,,,إسماعيل ياسين,عادل إمام,محمد هنيدي
0,275,المرافق,0,,,غاز,انترنت,كهرباء
1,275,حالات المادة,0,,,صلب,الغاز,سائل
2,275,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ
0,276,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات,استغماية
1,276,أنواع الموسيقى,1,,,شعبي,راب,موال
2,276,"كلمات تعني ""صديق""",0,,,صديق,قرين,زميل
0,277,وحدات الزمن,0,,,يوم,ساعة,شهر
1,277,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال
2,277,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم 
0,278,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
1,278,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك
2,278,كوميديون,1,,,عادل إمام,محمد هنيدي,إسماعيل ياسين
0,279,وجهة سياحية,1,,,سيوة,شرم الشيخ,الجونة
1,279,حيوات ,0,,,قطة,كلب,فار
2,279,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة
0,280,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
1,280,ألوان,0,,,أصفر ,احمر,ابيض
2,280,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم
0,281,المرافق,0,,,مياة,انترنت,غاز
1,281,حيوات ,0,,,قطة,كلب,حمامة
2,281,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة ,آخر حلاوة 
0,282,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,مسلسل
1,282,ألوان,0,,, اخضر,ابيض,احمر
2,282,أشياء تلف تدور,0,,,اليويو,غسالة,عجلة
0,283,كلمات ذات معنيين,1,,,مفتاح,جذر,ورقة
1,283,الأرقام المحادثة ,0,,,ربع,ألف,مية
2,283,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي
0,284,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل
1,284,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,يوميات ونيس
2,284,مغنون عرب مشهورون,1,,,وردة,فيروز ,عبد الحليم 
0,285,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية,سبع طوبات
1,285,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
2,285,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس
0,286,الأشكال,0,,,دائرة,البنتاغون,مثلث
1,286,"كلمات تعني ""صديق""",0,,,زميل,خليل,قرين
2,286,أوقات اليوم,0,,,الليل,الصباح,العشاء
0,287,وجهة سياحية,1,,,شرم الشيخ,دهب,الجونة
1,287,الأرقام المحادثة ,0,,,نص,مية,ربع
2,287,أوقات اليوم,0,,,الصباح,العشاء,الليل
0,288,ألوان,0,,, اخضر,أصفر ,احمر
1,288,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,مسرحية
2,288,أوقات اليوم,0,,,الليل,الضحى,الصباح
0,289,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
1,289,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,يوميات ونيس
2,289,"كلمات تعني ""صديق""",0,,,صديق,زميل,خليل
0,290,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية 
1,290,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا
2,290,كلمات متعلقة بالحجم,0,,,تخين,نحيف,كبير
0,291,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,فيلم
1,291,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة
2,291,العطلات,1,,,الكريسماس,العيد,تحرير سينا
0,292,أوقات اليوم,0,,,الليل,الصباح,الضحى
1,292,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس
2,292,أندية كرة القدم العربية,1,,,الهلال,الاهلي,النصر
0,293,وحدات الزمن,0,,,يوم,دقيقة,شهر
1,293,كلمات ذات معنيين,1,,,عين,مفتاح,ورقة
2,293,الأرقام المحادثة ,0,,,نص,ربع,ألف
0,294,وسائل النقل,0,,,تاكسي,سيارة,مترو
1,294,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة,كرة القدم 
2,294,وجهة سياحية,1,,,الجونة,سيوة,شرم الشيخ
0,295,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
1,295,وحدات الزمن,0,,,شهر,يوم,دقيقة
2,295,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة
0,296,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
1,296,ألوان,0,,,احمر,أصفر , اخضر
2,296,أندية كرة القدم العربية,1,,,النصر,الزمالك,الهلال
0,297,أنواع الموسيقى,1,,,راب,موال,تكنو
1,297,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,كورة 
2,297,الرياضة,0,,,تنس,كرة يد,كرة سلة
0,298,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة
1,298,الأرقام المحادثة ,0,,,مية,ألف,نص
2,298,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية
0,299,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
1,299,أشياء تلف تدور,0,,,مروحة,غسالة,اليويو
2,299,أنواع مختلفة من البرامج,0,,,مسرحية,مسلسل,فيلم
