,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,161,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر
2,161,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
3,161,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,لا شيء ,مفيش
0,162,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
1,162,أوقات اليوم,0,,,الصباح,الليل,الضحى,العشاء
2,162,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
3,162,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح,دماغه شغالة
0,163,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
1,163,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
2,163,وحدات الزمن,0,,,ساعة,يوم,شهر,دقيقة
3,163,"كلمات تعني ""صديق""",0,,,خليل,زميل,قرين,صديق
0,164,الأرقام المحادثة ,0,,,ألف,ربع,مية,نص
1,164,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا,العيد
2,164,وسائل النقل,0,,,سيارة,تاكسي,أوتوبيس,مترو
3,164,أشياء تحتوي على قفل,0,,,خزنة,درج,شنطة,باب
0,165,المرافق,0,,,غاز,كهرباء,مياة,انترنت
1,165,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ,الجونة
2,165,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح,شاطر
3,165,كلمات عامية  تعني عاجلا,0,,,فورًا,دلوقتي,بسرعة,حالًا
0,166,"كلمات تعني ""صديق""",0,,,خليل,زميل,صديق,قرين
1,166,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل,مسرحية,فيلم
2,166,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
3,166,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم ,طابة
0,167,أشياء تلف تدور,0,,,مروحة,اليويو,عجلة,غسالة
1,167,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر,عين
2,167, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين ,نجيب محفوظ 
3,167,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم ,وردة,عبد الحليم 
0,168,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,صيت,زيت
1,168,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,جامد ,عظمة 
2,168,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة,اليويو
3,168,وحدات الزمن,0,,,شهر,ساعة,دقيقة,يوم
0,169,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,فورًا,حالًا
1,169,المرافق,0,,,كهرباء,انترنت,غاز,مياة
2,169,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,خان الخليلي,وادي الملوك
3,169,الأشياء الموجودة في السماء,0,,,طائر,طائرة,السحابة,قمر
0,170,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص
1,170,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات,وادي الملوك
2,170,وسائل النقل,0,,,تاكسي,سيارة,أوتوبيس,مترو
3,170,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
0,171,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز ,وردة
1,171,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش,معنديش ,فاضي 
2,171,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,دلوقتي,بسرعة
3,171,أنواع الموسيقى,1,,,موال,شعبي,راب,تكنو
0,172,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء ,خرا,نار
1,172,حيوات ,0,,,فار,قطة,حمامة,كلب
2,172,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة,تامر حسني
3,172,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
0,173,حيوات ,0,,,قطة,فار,كلب,حمامة
1,173,أندية كرة القدم العربية,1,,,الاهلي,الزمالك,النصر,الهلال
2,173,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة,قرمة
3,173,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ,الجونة
0,174,أنواع الموسيقى,1,,,راب,شعبي,تكنو,موال
1,174,عمليات حسابية,0,,,طرح,قسمة,ضرب,جمع
2,174,الأرقام المحادثة ,0,,,مية,نص,ربع,ألف
3,174,وحدات الزمن,0,,,يوم,ساعة,دقيقة,شهر
0,175,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب,حذاء
1,175,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,عبد الحليم 
2,175,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة,غسالة
3,175,حيوات ,0,,,حمامة,كلب,فار,قطة
0,176,أماكن سياحية,1,,,وادي الملوك,الأهرامات,خان الخليلي,معبد الكرنك
1,176,الأشياء الموجودة في السماء,0,,,قمر,طائرة,طائر,السحابة
2,176,ألوان,0,,,احمر,أصفر ,ابيض, اخضر
3,176,كلمات متعلقة بالحجم,0,,,كبير,صغير,نحيف,تخين
0,177,كوميديون,1,,,محمد هنيدي,عادل إمام,أحمد حلمي,إسماعيل ياسين
1,177,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
2,177,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
3,177,أشياء تحتوي على قفل,0,,,شنطة,درج,باب,خزنة
0,178,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا,العيد
1,178,أشياء تلبس في القدم,0,,,كوتشي,سندل,حذاء,شراب
2,178,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك,خان الخليلي
3,178,حيوات ,0,,,حمامة,قطة,كلب,فار
0,179,كلمات عامية  تعني عاجلا,0,,,فورًا,بسرعة,حالًا,دلوقتي
1,179,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال,الاهلي
2,179,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة,عضة,قرمة
3,179,وسائل النقل,0,,,تاكسي,أوتوبيس,سيارة,مترو
0,180,العطلات,1,,,تحرير سينا,الكريسماس,العيد,شم النسيم
1,180,المرافق,0,,,مياة,غاز,كهرباء,انترنت
2,180,أشياء تحتوي على قفل,0,,,درج,خزنة,باب,شنطة
3,180,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت,جيت
0,181,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,181,أوقات اليوم,0,,,الضحى,الليل,العشاء,الصباح
2,181,العطلات,1,,,العيد,تحرير سينا,الكريسماس,شم النسيم
3,181,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم,تنس
0,182,الأشياء الموجودة في السماء,0,,,طائرة,طائر,السحابة,قمر
1,182,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش ,مفيش,لا شيء 
2,182,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,استغماية,توبة ورقة مقص
3,182,أنواع الموسيقى,1,,,راب,شعبي,تكنو,موال
0,183,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
1,183,مغنون عرب مشهورون,1,,,وردة,فيروز ,ام كلثوم ,عبد الحليم 
2,183, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,محمود درويش ,طه حسين 
3,183,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش ,مفيش
0,184,عمليات حسابية,0,,,قسمة,ضرب,جمع,طرح
1,184,الرياضة,0,,,كرة قدم,تنس,كرة سلة,كرة يد
2,184,وسائل النقل,0,,,أوتوبيس,مترو,سيارة,تاكسي
3,184,ألوان,0,,,أصفر ,ابيض,احمر, اخضر
0,185,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,تلفزيون,فيلم
1,185,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,قرمة,نقرة,عضة
2,185,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,مفتح,فهلوة
3,185,المرافق,0,,,غاز,انترنت,مياة,كهرباء
0,186,الأرقام المحادثة ,0,,,نص,مية,ألف,ربع
1,186,أوقات اليوم,0,,,العشاء,الضحى,الليل,الصباح
2,186,حيوات ,0,,,فار,حمامة,كلب,قطة
3,186,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,معنديش ,فاضي 
0,187,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات,وادي الملوك
1,187,"كلمات تعني ""صديق""",0,,,زميل,صديق,خليل,قرين
2,187, مؤلفون عرب,1,,,نجيب محفوظ ,طه حسين ,توفيق الحكيم,محمود درويش 
3,187,وحدات الزمن,0,,,ساعة,دقيقة,شهر,يوم
0,188,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,شاطر,مفتح
1,188,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,الهلال,النصر
2,188,المرافق,0,,,غاز,انترنت,مياة,كهرباء
3,188,الأشياء الموجودة في السماء,0,,,قمر,طائر,السحابة,طائرة
0,189,أنواع الموسيقى,1,,,راب,شعبي,تكنو,موال
1,189,وسائل النقل,0,,,أوتوبيس,تاكسي,مترو,سيارة
2,189,الأشكال,0,,,مربع,مثلث,دائرة,البنتاغون
3,189,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك,معبد الكرنك
0,190,حيوات ,0,,,قطة,فار,حمامة,كلب
1,190,أشياء تلبس في القدم,0,,,شراب,كوتشي,حذاء,سندل
2,190,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
3,190,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,قرمة,عضة
0,191,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي,إسماعيل ياسين
1,191,أنواع الموسيقى,1,,,تكنو,شعبي,موال,راب
2,191,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
3,191,العطلات,1,,,العيد,تحرير سينا,شم النسيم,الكريسماس
0,192,عمليات حسابية,0,,,ضرب,جمع,طرح,قسمة
1,192,مغنون عرب مشهورون,1,,,وردة,ام كلثوم ,فيروز ,عبد الحليم 
2,192,وسائل النقل,0,,,مترو,سيارة,أوتوبيس,تاكسي
3,192,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي,حذاء
0,193,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي,النصر
1,193,كلمات ذات معنيين,1,,,مفتاح,عين,ورقة,جذر
2,193,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت,حيت
3,193,كلمات عامية  تعني  ذكي,1,,,شاطر,فهلوة,مفتح,دماغه شغالة
0,194,حيوات ,0,,,فار,قطة,كلب,حمامة
1,194,ألوان,0,,, اخضر,أصفر ,احمر,ابيض
2,194,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني,أمير كرارة
3,194,وسائل النقل,0,,,سيارة,تاكسي,مترو,أوتوبيس
0,195,أشياء تلبس في القدم,0,,,سندل,شراب,حذاء,كوتشي
1,195,كلمات متعلقة بالحجم,0,,,نحيف,كبير,صغير,تخين
2,195,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام,أحمد حلمي
3,195,الأشكال,0,,,مربع,دائرة,مثلث,البنتاغون
0,196,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب,سيوة
1,196,كلمات عامية  تعني  ذكي,1,,,شاطر,مفتح,دماغه شغالة,فهلوة
2,196,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية,مسلسل,فيلم
3,196,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة,ام كلثوم 
0,197,وسائل النقل,0,,,تاكسي,مترو,سيارة,أوتوبيس
1,197,كلمات متعلقة بالحجم,0,,,تخين,صغير,كبير,نحيف
2,197,الأرقام المحادثة ,0,,,مية,نص,ألف,ربع
3,197,حيوات ,0,,,قطة,كلب,حمامة,فار
0,198,حيوات ,0,,,كلب,فار,حمامة,قطة
1,198, مؤلفون عرب,1,,,طه حسين ,نجيب محفوظ ,توفيق الحكيم,محمود درويش 
2,198,أشياء لا يجب لمسها,0,,,سكين,نار,سلك كهرباء ,خرا
3,198,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
0,199,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
1,199,عمليات حسابية,0,,,قسمة,طرح,ضرب,جمع
2,199,الرياضة,0,,,كرة قدم,كرة سلة,كرة يد,تنس
3,199,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
0,200,المرافق,0,,,كهرباء,انترنت,غاز,مياة
1,200,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا,دلوقتي
2,200,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري ,مكرونة بشاميل 
3,200,ألوان,0,,,احمر,أصفر , اخضر,ابيض
0,201,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري ,مكرونة بشاميل 
1,201,وحدات الزمن,0,,,شهر,دقيقة,يوم,ساعة
2,201,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة,ام كلثوم 
3,201,أشياء تحتوي على قفل,0,,,درج,شنطة,خزنة,باب
0,202,كرتونات,1,,,كابتن ماجد,عالم سمسم,بوجي و طمطم,بكار 
1,202, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين ,توفيق الحكيم
2,202,أندية كرة القدم العربية,1,,,الهلال,الزمالك,النصر,الاهلي
3,202,الأشكال,0,,,مربع,البنتاغون,دائرة,مثلث
0,203,أشياء لا يجب لمسها,0,,,نار,سكين,سلك كهرباء ,خرا
1,203,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
2,203,الأشكال,0,,,البنتاغون,دائرة,مثلث,مربع
3,203,الأشياء الموجودة في السماء,0,,,طائرة,طائر,قمر,السحابة
0,204,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كورة ,كرة القدم 
1,204,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
2,204,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
3,204,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي,محمد هنيدي
0,205,الأشياء الموجودة في السماء,0,,,طائر,طائرة,قمر,السحابة
1,205,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت,زيت
2,205,كوميديون,1,,,عادل إمام,إسماعيل ياسين,محمد هنيدي,أحمد حلمي
3,205,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي,الهلال
0,206,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,206,الأشكال,0,,,مربع,مثلث,دائرة,البنتاغون
2,206,المرافق,0,,,انترنت,مياة,غاز,كهرباء
3,206,وجهة سياحية,1,,,الجونة,سيوة,دهب,شرم الشيخ
0,207,الأرقام المحادثة ,0,,,مية,ربع,نص,ألف
1,207,كوميديون,1,,,محمد هنيدي,أحمد حلمي,إسماعيل ياسين,عادل إمام
2,207,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل ,ملوخية 
3,207,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين,نحيف
0,208,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت,صيت
1,208,عمليات حسابية,0,,,ضرب,طرح,قسمة,جمع
2,208,أوقات اليوم,0,,,العشاء,الليل,الضحى,الصباح
3,208,أندية كرة القدم العربية,1,,,الاهلي,الهلال,النصر,الزمالك
0,209,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي,فورًا
1,209,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,ام كلثوم ,وردة
2,209,الأرقام المحادثة ,0,,,ربع,مية,نص,ألف
3,209,وسائل النقل,0,,,أوتوبيس,مترو,سيارة,تاكسي
0,210,الرياضة,0,,,كرة يد,تنس,كرة سلة,كرة قدم
1,210,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات,وادي الملوك
2,210, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,طه حسين 
3,210,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير,كبير
0,211,الأرقام المحادثة ,0,,,ربع,نص,ألف,مية
1,211,الرياضة,0,,,تنس,كرة قدم,كرة يد,كرة سلة
2,211,كرتونات,1,,,كابتن ماجد,بوجي و طمطم,عالم سمسم,بكار 
3,211,أشياء تلف تدور,0,,,غسالة,عجلة,مروحة,اليويو
0,212,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسرحية,مسلسل
1,212,ممثلين مشهورين ,1,,,أمير كرارة,تامر حسني,كريم عبد العزيز,أحمد عز
2,212,الأرقام المحادثة ,0,,,مية,ألف,ربع,نص
3,212,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,طابة,ماتش
0,213,عمليات حسابية,0,,,ضرب,قسمة,طرح,جمع
1,213,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,فاضي ,مفيش
2,213,حالات المادة,0,,,بلازما,صلب,سائل,الغاز
3,213,أشياء تلبس في القدم,0,,,سندل,حذاء,شراب,كوتشي
0,214,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
1,214,كلمات عامية  تعني  فارغ,1,,,لا شيء ,معنديش ,مفيش,فاضي 
2,214,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم ,فيروز 
3,214,أندية كرة القدم العربية,1,,,الاهلي,الهلال,الزمالك,النصر
0,215,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة,عضة
1,215,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,كورة 
2,215,أنواع الموسيقى,1,,,راب,تكنو,شعبي,موال
3,215,أندية كرة القدم العربية,1,,,الاهلي,النصر,الهلال,الزمالك
0,216,أشياء لا يجب لمسها,0,,,سكين,خرا,سلك كهرباء ,نار
1,216,أشياء تلف تدور,0,,,غسالة,مروحة,اليويو,عجلة
2,216,وسائل النقل,0,,,تاكسي,مترو,سيارة,أوتوبيس
3,216,الأشكال,0,,,دائرة,مثلث,البنتاغون,مربع
0,217,الأرقام المحادثة ,0,,,ألف,ربع,نص,مية
1,217,الأشكال,0,,,مثلث,دائرة,البنتاغون,مربع
2,217,اكل تقليدي ,1,,,ملوخية ,طعمية ,كشري ,مكرونة بشاميل 
3,217,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين,كبير
0,218,اكل تقليدي ,1,,,كشري ,ملوخية ,مكرونة بشاميل ,طعمية 
1,218,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر,الهلال
2,218,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,تلفزيون,مسرحية
3,218,أشياء تحتوي على قفل,0,,,باب,شنطة,درج,خزنة
0,219,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,كورة ,ماتش
1,219,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد,بكار 
2,219,المرافق,0,,,انترنت,مياة,غاز,كهرباء
3,219,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
0,220,الأرقام المحادثة ,0,,,نص,ربع,مية,ألف
1,220,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائر,طائرة
2,220,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,جامد ,آخر حلاوة 
3,220,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة,ماتش,كرة القدم 
0,221,المرافق,0,,,كهرباء,غاز,انترنت,مياة
1,221,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,أمير كرارة,تامر حسني
2,221,ألعاب الطفولة ,1,,,سبع طوبات,توبة ورقة مقص,عسكر وحرامية,استغماية
3,221,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش,كرة القدم ,كورة 
0,222,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
1,222,عمليات حسابية,0,,,طرح,جمع,ضرب,قسمة
2,222,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد ,رهيب 
3,222,حالات المادة,0,,,الغاز,سائل,صلب,بلازما
0,223,الأرقام المحادثة ,0,,,ربع,مية,ألف,نص
1,223,أندية كرة القدم العربية,1,,,الزمالك,النصر,الهلال,الاهلي
2,223,أشياء تلبس في القدم,0,,,سندل,حذاء,كوتشي,شراب
3,223,اكل تقليدي ,1,,,كشري ,طعمية ,مكرونة بشاميل ,ملوخية 
0,224,العطلات,1,,,شم النسيم,تحرير سينا,العيد,الكريسماس
1,224,"كلمات تعني ""صديق""",0,,,زميل,صديق,قرين,خليل
2,224,وحدات الزمن,0,,,شهر,يوم,ساعة,دقيقة
3,224,وجهة سياحية,1,,,سيوة,شرم الشيخ,دهب,الجونة
0,225,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح,شاطر
1,225,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي,الهلال
2,225,كرتونات,1,,,بوجي و طمطم,بكار ,عالم سمسم,كابتن ماجد
3,225,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,جيت,زيت,حيت
0,226,الأشكال,0,,,مثلث,البنتاغون,دائرة,مربع
1,226,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير,تخين
2,226,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ,دهب
3,226,أنواع الموسيقى,1,,,موال,شعبي,راب,تكنو
0,227,"كلمات تعني ""صديق""",0,,,قرين,زميل,خليل,صديق
1,227,وحدات الزمن,0,,,دقيقة,ساعة,شهر,يوم
2,227,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش,طابة
3,227,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة,عضة
0,228,وسائل النقل,0,,,تاكسي,مترو,سيارة,أوتوبيس
1,228,المرافق,0,,,انترنت,كهرباء,غاز,مياة
2,228,حيوات ,0,,,قطة,كلب,فار,حمامة
3,228,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,سبع طوبات,عسكر وحرامية
0,229,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات,حكايات زوج معاصر,لن أعيش في جلباب أبي
1,229,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا,بسرعة,حالًا
2,229,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,شاطر,دماغه شغالة
3,229,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش,كرة القدم ,طابة
0,230, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش ,توفيق الحكيم,طه حسين 
1,230,كلمات ذات معنيين,1,,,جذر,عين,مفتاح,ورقة
2,230,"كلمات تعني ""صديق""",0,,,صديق,خليل,زميل,قرين
3,230,ألعاب الطفولة ,1,,,سبع طوبات,استغماية,توبة ورقة مقص,عسكر وحرامية
0,231,ألوان,0,,, اخضر,ابيض,احمر,أصفر 
1,231,العطلات,1,,,الكريسماس,شم النسيم,تحرير سينا,العيد
2,231,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,عضة,نقرة,لقمة
3,231,كوميديون,1,,,عادل إمام,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
0,232,كلمات عامية  تعني عاجلا,0,,,بسرعة,فورًا,دلوقتي,حالًا
1,232,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي,عادل إمام
2,232,الأرقام المحادثة ,0,,,ألف,نص,مية,ربع
3,232,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,سكين,خرا
0,233,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا,حالًا
1,233,وحدات الزمن,0,,,ساعة,شهر,دقيقة,يوم
2,233,عمليات حسابية,0,,,جمع,ضرب,قسمة,طرح
3,233,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,عادل إمام,محمد هنيدي
0,234,المرافق,0,,,مياة,كهرباء,انترنت,غاز
1,234,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون,مسلسل
2,234,العطلات,1,,,تحرير سينا,العيد,الكريسماس,شم النسيم
3,234,ألعاب الطفولة ,1,,,عسكر وحرامية,سبع طوبات,توبة ورقة مقص,استغماية
0,235,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر,طائرة
1,235,مغنون عرب مشهورون,1,,,عبد الحليم ,وردة,ام كلثوم ,فيروز 
2,235,الأشكال,0,,,البنتاغون,مثلث,مربع,دائرة
3,235,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,رهيب ,جامد 
0,236,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,صيت,حيت
1,236,أشياء تحتوي على قفل,0,,,درج,خزنة,شنطة,باب
2,236,مغنون عرب مشهورون,1,,,فيروز ,عبد الحليم ,وردة,ام كلثوم 
3,236,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة,مفتح,شاطر
0,237,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز,تامر حسني
1,237,أشياء لا يجب لمسها,0,,,خرا,سكين,نار,سلك كهرباء 
2,237,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,أحمد حلمي,عادل إمام
3,237,أشياء تلبس في القدم,0,,,كوتشي,شراب,سندل,حذاء
0,238,حيوات ,0,,,قطة,كلب,حمامة,فار
1,238,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم,مسرحية
2,238,أشياء تحتوي على قفل,0,,,باب,درج,شنطة,خزنة
3,238,كلمات عامية  تعني  ذكي,1,,,فهلوة,دماغه شغالة,مفتح,شاطر
0,239,أوقات اليوم,0,,,العشاء,الصباح,الضحى,الليل
1,239,الرياضة,0,,,تنس,كرة يد,كرة قدم,كرة سلة
2,239,كرتونات,1,,,بكار ,كابتن ماجد,عالم سمسم,بوجي و طمطم
3,239,المرافق,0,,,مياة,غاز,انترنت,كهرباء
0,240,أنواع الموسيقى,1,,,موال,شعبي,تكنو,راب
1,240,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك,الأهرامات,خان الخليلي
2,240,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون,مسلسل,مسرحية
3,240,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا,بسرعة,دلوقتي
0,241,أشياء تلبس في القدم,0,,,حذاء,كوتشي,سندل,شراب
1,241,أندية كرة القدم العربية,1,,,الهلال,الزمالك,النصر,الاهلي
2,241,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين,عادل إمام
3,241,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش,كورة 
0,242,أنواع الموسيقى,1,,,تكنو,موال,راب,شعبي
