,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,185,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,قرمة,نقرة
1,185,الرياضة,0,,,تنس,كرة سلة,كرة يد
2,185,ألوان,0,,,ابيض,أصفر , اخضر
3,185,العطلات,1,,,تحرير سينا,شم النسيم,الكريسماس
0,186,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين
1,186,الأشكال,0,,,البنتاغون,مثلث,دائرة
2,186,كلمات ذات معنيين,1,,,ورقة,مفتاح,جذر
3,186,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت,زيت
0,187,أشياء تلبس في القدم,0,,,شراب,سندل,كوتشي
1,187,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
2,187,عمليات حسابية,0,,,ضرب,طرح,جمع
3,187,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
0,188,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
1,188,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء 
2,188,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
3,188,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
0,189,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة
1,189,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم,تلفزيون
2,189,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
3,189,أشياء تلف تدور,0,,,مروحة,عجلة,غسالة
0,190,الأشكال,0,,,مربع,مثلث,البنتاغون
1,190,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,عالم سمسم
2,190,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,صيت
3,190,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,نار
0,191,الرياضة,0,,,كرة قدم,كرة سلة,تنس
1,191,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب
2,191,حالات المادة,0,,,بلازما,سائل,صلب
3,191,كلمات متعلقة بالحجم,0,,,كبير,نحيف,صغير
0,192,وحدات الزمن,0,,,شهر,يوم,دقيقة
1,192,ألوان,0,,,ابيض,أصفر , اخضر
2,192,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت,حيت
3,192, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم,طه حسين 
0,193,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين,خرا
1,193,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
2,193,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,فيروز 
3,193,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,معبد الكرنك
0,194,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,راجل وست ستات,لن أعيش في جلباب أبي
1,194,أماكن سياحية,1,,,معبد الكرنك,الأهرامات,وادي الملوك
2,194,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,لقمة
3,194,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت
0,195,وجهة سياحية,1,,,الجونة,دهب,شرم الشيخ
1,195,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز,تامر حسني
2,195,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد ,عظمة 
3,195,الأرقام المحادثة ,0,,,مية,نص,ربع
0,196,الأشكال,0,,,دائرة,مربع,مثلث
1,196,أنواع الموسيقى,1,,,موال,شعبي,راب
2,196,وسائل النقل,0,,,مترو,تاكسي,سيارة
3,196,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة 
0,197,الأشكال,0,,,البنتاغون,مربع,مثلث
1,197,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
2,197,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,عبد الحليم 
3,197,حالات المادة,0,,,صلب,الغاز,سائل
0,198,العطلات,1,,,العيد,تحرير سينا,شم النسيم
1,198,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,رهيب ,عظمة 
2,198,أشياء تلف تدور,0,,,عجلة,مروحة,غسالة
3,198,الأشكال,0,,,مثلث,دائرة,مربع
0,199,الأشكال,0,,,مثلث,دائرة,البنتاغون
1,199,أشياء لا يجب لمسها,0,,,سكين,نار,خرا
2,199,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة
3,199,أشياء تحتوي على قفل,0,,,شنطة,باب,خزنة
0,200,أشياء لا يجب لمسها,0,,,سلك كهرباء ,خرا,سكين
1,200,اكل تقليدي ,1,,,كشري ,مكرونة بشاميل ,ملوخية 
2,200,كلمات عامية  تعني  ذكي,1,,,مفتح,شاطر,دماغه شغالة
3,200,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,آخر حلاوة ,جامد 
0,201,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,حكايات زوج معاصر,راجل وست ستات
1,201,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين,محمد هنيدي
2,201,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح,فهلوة
3,201,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,ماتش
0,202,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك,الأهرامات
1,202,كلمات ذات معنيين,1,,,عين,مفتاح,جذر
2,202,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي
3,202,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
0,203,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق
1,203,وجهة سياحية,1,,,دهب,سيوة,شرم الشيخ
2,203,كلمات متعلقة بالحجم,0,,,صغير,نحيف,كبير
3,203,الرياضة,0,,,كرة يد,كرة سلة,كرة قدم
0,204,حيوات ,0,,,حمامة,كلب,قطة
1,204,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,راجل وست ستات
2,204,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
3,204,الأرقام المحادثة ,0,,,ربع,ألف,مية
0,205,كلمات عامية  تعني  ذكي,1,,,مفتح,فهلوة,دماغه شغالة
1,205,حيوات ,0,,,كلب,قطة,حمامة
2,205,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك
3,205,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,خرا
0,206,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
1,206,أندية كرة القدم العربية,1,,,الهلال,النصر,الزمالك
2,206,كلمات ذات معنيين,1,,,جذر,مفتاح,ورقة
3,206,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون,فيلم
0,207,كرتونات,1,,,عالم سمسم,كابتن ماجد,بكار 
1,207,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,زيت,حيت
2,207,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز,تامر حسني
3,207,المرافق,0,,,غاز,انترنت,مياة
0,208,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,فورًا
1,208,اكل تقليدي ,1,,,طعمية ,كشري ,ملوخية 
2,208,المرافق,0,,,كهرباء,غاز,مياة
3,208, مؤلفون عرب,1,,,توفيق الحكيم,محمود درويش ,طه حسين 
0,209,عمليات حسابية,0,,,طرح,قسمة,ضرب
1,209,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,شاطر
2,209,وسائل النقل,0,,,أوتوبيس,سيارة,مترو
3,209,المرافق,0,,,كهرباء,غاز,مياة
0,210,أشياء تلبس في القدم,0,,,سندل,شراب,كوتشي
1,210,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,راجل وست ستات
2,210,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة
3,210,الأشياء الموجودة في السماء,0,,,طائر,قمر,طائرة
0,211,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,كريم عبد العزيز
1,211,أشياء تلف تدور,0,,,مروحة,عجلة,اليويو
2,211,وسائل النقل,0,,,سيارة,مترو,أوتوبيس
3,211,حيوات ,0,,,فار,كلب,قطة
0,212,كرتونات,1,,,عالم سمسم,بوجي و طمطم,كابتن ماجد
1,212,أشياء تلبس في القدم,0,,,شراب,كوتشي,سندل
2,212,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك
3,212,أنواع مختلفة من البرامج,0,,,تلفزيون,فيلم,مسلسل
0,213,كلمات ذات معنيين,1,,,عين,ورقة,جذر
1,213,ألوان,0,,, اخضر,ابيض,أصفر 
2,213,كلمات متعلقة بالحجم,0,,,صغير,نحيف,تخين
3,213,الأشياء الموجودة في السماء,0,,,السحابة,طائر,قمر
0,214, مؤلفون عرب,1,,,محمود درويش ,توفيق الحكيم,طه حسين 
1,214,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة ,طابة
2,214,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة,نقرة
3,214,أماكن سياحية,1,,,خان الخليلي,الأهرامات,وادي الملوك
0,215,أشياء تلف تدور,0,,,عجلة,اليويو,غسالة
1,215,الرياضة,0,,,كرة قدم,كرة يد,كرة سلة
2,215,الأشكال,0,,,مربع,مثلث,البنتاغون
3,215,عمليات حسابية,0,,,قسمة,جمع,ضرب
0,216,عمليات حسابية,0,,,ضرب,جمع,طرح
1,216,ألوان,0,,,أصفر ,ابيض, اخضر
2,216,الأرقام المحادثة ,0,,,مية,ربع,نص
3,216,ألعاب الطفولة ,1,,,سبع طوبات,عسكر وحرامية,استغماية
0,217,المرافق,0,,,مياة,غاز,انترنت
1,217,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة
2,217,حالات المادة,0,,,بلازما,الغاز,صلب
3,217,كلمات متعلقة بالحجم,0,,,تخين,صغير,نحيف
0,218,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت,جيت
1,218,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ
2,218,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات
3,218,وحدات الزمن,0,,,ساعة,دقيقة,يوم
0,219,وحدات الزمن,0,,,شهر,يوم,ساعة
1,219,كوميديون,1,,,عادل إمام,محمد هنيدي,إسماعيل ياسين
2,219,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,نقرة,عضة
3,219,أوقات اليوم,0,,,الضحى,الليل,العشاء
0,220,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون
1,220,كلمات متعلقة بالحجم,0,,,نحيف,تخين,صغير
2,220,الأشكال,0,,,دائرة,مربع,مثلث
3,220,كلمات عامية  تعني  فارغ,1,,,مفيش,لا شيء ,فاضي 
0,221,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
1,221,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح
2,221,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,زيت
3,221,الأرقام المحادثة ,0,,,ألف,مية,ربع
0,222,المرافق,0,,,كهرباء,مياة,غاز
1,222,أشياء تحتوي على قفل,0,,,خزنة,شنطة,باب
2,222,ألوان,0,,, اخضر,أصفر ,ابيض
3,222,أماكن سياحية,1,,,الأهرامات,معبد الكرنك,وادي الملوك
0,223,أشياء تلبس في القدم,0,,,كوتشي,سندل,شراب
1,223,كوميديون,1,,,أحمد حلمي,عادل إمام,محمد هنيدي
2,223,كرتونات,1,,,كابتن ماجد,بكار ,عالم سمسم
3,223,ألوان,0,,, اخضر,أصفر ,احمر
0,224,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,تلفزيون
1,224,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس,لن أعيش في جلباب أبي
2,224,وحدات الزمن,0,,,ساعة,يوم,دقيقة
3,224,الأرقام المحادثة ,0,,,مية,ألف,ربع
0,225,ممثلين مشهورين ,1,,,أمير كرارة,أحمد عز,تامر حسني
1,225,أشياء تلبس في القدم,0,,,سندل,كوتشي,شراب
2,225,كلمات متعلقة بالحجم,0,,,تخين,نحيف,صغير
3,225,أشياء تحتوي على قفل,0,,,درج,خزنة,شنطة
0,226,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص,سبع طوبات
1,226,حالات المادة,0,,,سائل,بلازما,صلب
2,226,الأرقام المحادثة ,0,,,نص,مية,ربع
3,226,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
0,227,أنواع الموسيقى,1,,,تكنو,شعبي,راب
1,227,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر,لن أعيش في جلباب أبي
2,227,أشياء لا يجب لمسها,0,,,سكين,نار,خرا
3,227,الأرقام المحادثة ,0,,,ألف,ربع,مية
0,228,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
1,228,العطلات,1,,,الكريسماس,شم النسيم,العيد
2,228,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم,مسرحية
3,228,أماكن سياحية,1,,,وادي الملوك,خان الخليلي,معبد الكرنك
0,229,أشياء تلف تدور,0,,,اليويو,عجلة,غسالة
1,229,أندية كرة القدم العربية,1,,,الزمالك,الاهلي,النصر
2,229,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب ,آخر حلاوة 
3,229,كوميديون,1,,,إسماعيل ياسين,محمد هنيدي,عادل إمام
0,230, مؤلفون عرب,1,,,محمود درويش ,نجيب محفوظ ,طه حسين 
1,230,كلمات ذات معنيين,1,,,عين,مفتاح,جذر
2,230,المرافق,0,,,انترنت,غاز,كهرباء
3,230,العطلات,1,,,شم النسيم,تحرير سينا,العيد
0,231,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,دلوقتي
1,231,المرافق,0,,,كهرباء,مياة,غاز
2,231,حالات المادة,0,,,صلب,سائل,بلازما
3,231,وجهة سياحية,1,,,سيوة,دهب,شرم الشيخ
0,232,الرياضة,0,,,كرة سلة,كرة يد,تنس
1,232,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات,حكايات زوج معاصر
2,232,كلمات ذات معنيين,1,,,جذر,ورقة,مفتاح
3,232,وسائل النقل,0,,,أوتوبيس,تاكسي,سيارة
0,233,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش,طابة
1,233,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,راجل وست ستات
2,233,أوقات اليوم,0,,,الصباح,الضحى,الليل
3,233,وجهة سياحية,1,,,سيوة,الجونة,شرم الشيخ
0,234,المرافق,0,,,مياة,غاز,كهرباء
1,234,العطلات,1,,,شم النسيم,الكريسماس,تحرير سينا
2,234,كوميديون,1,,,أحمد حلمي,محمد هنيدي,إسماعيل ياسين
3,234,أندية كرة القدم العربية,1,,,النصر,الهلال,الزمالك
0,235,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,تلفزيون
1,235,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا,فورًا
2,235,ألوان,0,,,أصفر , اخضر,ابيض
3,235,الأشياء الموجودة في السماء,0,,,السحابة,قمر,طائرة
0,236,وسائل النقل,0,,,تاكسي,مترو,سيارة
1,236,أشياء لا يجب لمسها,0,,,سلك كهرباء ,نار,خرا
2,236,وحدات الزمن,0,,,يوم,شهر,دقيقة
3,236,أشياء تلبس في القدم,0,,,شراب,سندل,حذاء
0,237,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة
1,237,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,تلفزيون
2,237,الأشكال,0,,,مثلث,دائرة,البنتاغون
3,237,أنواع الموسيقى,1,,,راب,موال,تكنو
0,238,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك
1,238,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة,عضة
2,238,كلمات عامية  تعني  ذكي,1,,,فهلوة,مفتح,دماغه شغالة
3,238,وجهة سياحية,1,,,شرم الشيخ,سيوة,دهب
0,239,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء ,سكين
1,239,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,يوميات ونيس,حكايات زوج معاصر
2,239,وسائل النقل,0,,,سيارة,أوتوبيس,تاكسي
3,239,الأشياء الموجودة في السماء,0,,,السحابة,طائر,طائرة
0,240,أندية كرة القدم العربية,1,,,النصر,الزمالك,الاهلي
1,240,أشياء تلف تدور,0,,,مروحة,اليويو,عجلة
2,240,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,استغماية
3,240,أماكن سياحية,1,,,الأهرامات,خان الخليلي,وادي الملوك
0,241,العطلات,1,,,العيد,شم النسيم,تحرير سينا
1,241,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
2,241,كلمات عامية  تعني  فارغ,1,,,معنديش ,لا شيء ,مفيش
3,241,وجهة سياحية,1,,,دهب,الجونة,شرم الشيخ
0,242,أوقات اليوم,0,,,الصباح,العشاء,الضحى
1,242,أندية كرة القدم العربية,1,,,الهلال,الزمالك,الاهلي
2,242,حالات المادة,0,,,سائل,صلب,بلازما
3,242,أشياء لا يجب لمسها,0,,,خرا,سكين,سلك كهرباء 
0,243,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,طابة,كورة 
1,243,الرياضة,0,,,تنس,كرة سلة,كرة قدم
2,243,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
3,243,الأرقام المحادثة ,0,,,نص,مية,ربع
0,244,أنواع الموسيقى,1,,,شعبي,تكنو,راب
1,244,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة,أحمد عز
2,244,أماكن سياحية,1,,,الأهرامات,وادي الملوك,معبد الكرنك
3,244,كوميديون,1,,,إسماعيل ياسين,عادل إمام,أحمد حلمي
0,245,المرافق,0,,,غاز,كهرباء,مياة
1,245,"كلمات تعني ""صديق""",0,,,صديق,زميل,قرين
2,245,حيوات ,0,,,قطة,كلب,فار
3,245,العطلات,1,,,شم النسيم,تحرير سينا,الكريسماس
0,246,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
1,246,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم ,كورة 
2,246,الأشكال,0,,,دائرة,مثلث,مربع
3,246,الرياضة,0,,,كرة يد,كرة قدم,كرة سلة
0,247,كلمات ذات معنيين,1,,,مفتاح,عين,جذر
1,247,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة,فورًا
2,247,الأشكال,0,,,مربع,مثلث,دائرة
3,247,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
0,248,كلمات متعلقة بالحجم,0,,,كبير,صغير,تخين
1,248,أنواع الموسيقى,1,,,تكنو,شعبي,راب
2,248,عمليات حسابية,0,,,طرح,ضرب,قسمة
3,248,حالات المادة,0,,,صلب,الغاز,سائل
0,249,الرياضة,0,,,كرة يد,كرة قدم,تنس
1,249,الأشكال,0,,,دائرة,مربع,مثلث
2,249,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
3,249,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,لن أعيش في جلباب أبي,راجل وست ستات
0,250,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل,مسرحية
1,250,حيوات ,0,,,حمامة,قطة,كلب
2,250,أشياء تلبس في القدم,0,,,حذاء,كوتشي,شراب
3,250,أشياء تحتوي على قفل,0,,,خزنة,شنطة,درج
0,251,كرتونات,1,,,بوجي و طمطم,كابتن ماجد,بكار 
1,251,مغنون عرب مشهورون,1,,,ام كلثوم ,فيروز ,وردة
2,251,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش ,لا شيء 
3,251,أنواع الموسيقى,1,,,راب,شعبي,تكنو
0,252,أوقات اليوم,0,,,الصباح,العشاء,الضحى
1,252,حالات المادة,0,,,صلب,الغاز,سائل
2,252,ممثلين مشهورين ,1,,,تامر حسني,كريم عبد العزيز,أمير كرارة
3,252,أشياء تلبس في القدم,0,,,حذاء,سندل,كوتشي
0,253,الأشكال,0,,,البنتاغون,دائرة,مربع
1,253,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,آخر حلاوة ,رهيب 
2,253,المرافق,0,,,مياة,كهرباء,غاز
3,253,أندية كرة القدم العربية,1,,,الزمالك,الهلال,النصر
0,254,أشياء تلف تدور,0,,,اليويو,مروحة,عجلة
1,254,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
2,254,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية,عسكر وحرامية
3,254,أشياء تلبس في القدم,0,,,كوتشي,حذاء,سندل
0,255,حالات المادة,0,,,بلازما,الغاز,صلب
1,255,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة ,عظمة 
2,255,الرياضة,0,,,كرة يد,تنس,كرة سلة
3,255,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم ,ماتش
0,256,اكل تقليدي ,1,,,طعمية ,ملوخية ,كشري 
1,256,حيوات ,0,,,قطة,كلب,حمامة
2,256,أنواع مختلفة من البرامج,0,,,فيلم,مسرحية,مسلسل
3,256,الأرقام المحادثة ,0,,,مية,ألف,ربع
0,257,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة,دلوقتي
1,257,أشياء تحتوي على قفل,0,,,باب,شنطة,خزنة
2,257,كرتونات,1,,,عالم سمسم,كابتن ماجد,بوجي و طمطم
3,257, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,نجيب محفوظ 
0,258,حالات المادة,0,,,الغاز,بلازما,سائل
1,258,كلمات عامية  تعني عاجلا,0,,,بسرعة,دلوقتي,حالًا
2,258,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,فيلم
3,258,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,وادي الملوك
0,259,وسائل النقل,0,,,مترو,أوتوبيس,سيارة
1,259,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي ,معنديش 
2,259,حالات المادة,0,,,بلازما,صلب,الغاز
3,259,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,عظمة ,جامد 
0,260,أشياء لا يجب لمسها,0,,,خرا,نار,سلك كهرباء 
1,260,أندية كرة القدم العربية,1,,,الزمالك,الهلال,النصر
2,260,المرافق,0,,,انترنت,كهرباء,غاز
3,260,الأشياء الموجودة في السماء,0,,,قمر,طائرة,السحابة
0,261,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني,أمير كرارة
1,261,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,قرمة,لقمة
2,261,المرافق,0,,,انترنت,غاز,مياة
3,261,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,جيت,زيت
0,262,أنواع الموسيقى,1,,,موال,شعبي,راب
1,262,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون,فيلم
2,262,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة ,طابة
3,262,الأشكال,0,,,مربع,البنتاغون,دائرة
0,263,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,حيت
1,263,وسائل النقل,0,,,مترو,تاكسي,سيارة
2,263,الأشكال,0,,,دائرة,مربع,البنتاغون
3,263,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,وردة
0,264,حيوات ,0,,,قطة,فار,كلب
1,264,"كلمات تعني ""صديق""",0,,,قرين,زميل,صديق
2,264,أشياء تحتوي على قفل,0,,,خزنة,درج,باب
3,264, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم,محمود درويش 
0,265,أشياء تحتوي على قفل,0,,,خزنة,باب,درج
1,265,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
2,265,الرياضة,0,,,تنس,كرة قدم,كرة يد
3,265,حالات المادة,0,,,الغاز,سائل,بلازما
0,266,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,لن أعيش في جلباب أبي,حكايات زوج معاصر
1,266,عمليات حسابية,0,,,جمع,طرح,قسمة
2,266,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز ,ام كلثوم 
3,266,الرياضة,0,,,كرة يد,تنس,كرة قدم
0,267,الأشياء الموجودة في السماء,0,,,طائرة,السحابة,قمر
1,267,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم ,وردة
2,267,أندية كرة القدم العربية,1,,,النصر,الاهلي,الهلال
3,267,العطلات,1,,,الكريسماس,شم النسيم,العيد
0,268,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,حيت,جيت
1,268,أشياء تلف تدور,0,,,مروحة,اليويو,عجلة
2,268,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم ,طابة
3,268,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي,الأهرامات
0,269,اكل تقليدي ,1,,,طعمية ,كشري ,مكرونة بشاميل 
1,269,العطلات,1,,,العيد,الكريسماس,تحرير سينا
2,269,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت,جيت
3,269,وجهة سياحية,1,,,الجونة,شرم الشيخ,دهب
0,270,وحدات الزمن,0,,,دقيقة,يوم,شهر
1,270,حيوات ,0,,,حمامة,كلب,فار
2,270, مؤلفون عرب,1,,,توفيق الحكيم,نجيب محفوظ ,طه حسين 
3,270,الرياضة,0,,,كرة سلة,كرة قدم,كرة يد
0,271,المرافق,0,,,كهرباء,انترنت,مياة
1,271,الأشياء الموجودة في السماء,0,,,السحابة,طائرة,قمر
2,271,وسائل النقل,0,,,أوتوبيس,مترو,تاكسي
3,271,أشياء لا يجب لمسها,0,,,نار,سكين,خرا
0,272,أنواع مختلفة من البرامج,0,,,مسلسل,مسرحية,تلفزيون
1,272,أنواع الموسيقى,1,,,تكنو,موال,راب
2,272,أوقات اليوم,0,,,الضحى,الليل,العشاء
3,272,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد ,رهيب 
0,273,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية ,ملوخية 
1,273,الرياضة,0,,,كرة سلة,كرة يد,كرة قدم
2,273,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,لقمة,نقرة
3,273,أشياء تلبس في القدم,0,,,كوتشي,شراب,حذاء
0,274,كلمات عامية  تعني رائع/عظيم  ,1,,,آخر حلاوة ,جامد ,عظمة 
1,274,ألوان,0,,,احمر, اخضر,ابيض
2,274,"كلمات تعني ""صديق""",0,,,خليل,قرين,زميل
3,274,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
0,275,أماكن سياحية,1,,,خان الخليلي,وادي الملوك,الأهرامات
1,275,حيوات ,0,,,فار,حمامة,قطة
2,275,كوميديون,1,,,محمد هنيدي,إسماعيل ياسين,عادل إمام
3,275,وجهة سياحية,1,,,شرم الشيخ,سيوة,الجونة
0,276,وجهة سياحية,1,,,شرم الشيخ,دهب,سيوة
1,276,كوميديون,1,,,أحمد حلمي,محمد هنيدي,عادل إمام
2,276,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية,سبع طوبات
3,276,أشياء لا يجب لمسها,0,,,نار,خرا,سكين
0,277,الأرقام المحادثة ,0,,,مية,ألف,نص
1,277,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,شاطر,فهلوة
2,277,كلمات متعلقة بالحجم,0,,,تخين,كبير,صغير
3,277,"كلمات تعني ""صديق""",0,,,قرين,صديق,خليل
