,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,220,أشياء تحتوي على قفل,0,,,خزنة,درج
0,221,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
1,221,أندية كرة القدم العربية,1,,,الاهلي,الهلال
2,221,وجهة سياحية,1,,,سيوة,شرم الشيخ
3,221,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,222,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,رهيب 
1,222,الرياضة,0,,,تنس,كرة سلة
2,222,وسائل النقل,0,,,مترو,أوتوبيس
3,222,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,223,الأشياء الموجودة في السماء,0,,,السحابة,قمر
1,223,كلمات متعلقة بالحجم,0,,,صغير,نحيف
2,223,كلمات ذات معنيين,1,,,مفتاح,جذر
3,223,أشياء تلف تدور,0,,,غسالة,اليويو
0,224,حالات المادة,0,,,بلازما,سائل
1,224,وجهة سياحية,1,,,الجونة,شرم الشيخ
2,224,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
3,224,كلمات عامية  تستخدم لوصف اسم الم,1,,,قرمة,نقرة
0,225,أماكن سياحية,1,,,الأهرامات,معبد الكرنك
1,225,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
2,225,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
3,225,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
0,226,وسائل النقل,0,,,مترو,تاكسي
1,226,ممثلين مشهورين ,1,,,كريم عبد العزيز,أحمد عز
2,226,أنواع الموسيقى,1,,,تكنو,راب
3,226,المرافق,0,,,انترنت,كهرباء
0,227,أشياء تلبس في القدم,0,,,شراب,كوتشي
1,227,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
2,227,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
3,227,أماكن سياحية,1,,,معبد الكرنك,خان الخليلي
0,228,أشياء تلف تدور,0,,,غسالة,اليويو
1,228,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,مفتح
2,228,أندية كرة القدم العربية,1,,,النصر,الزمالك
3,228,حالات المادة,0,,,سائل,بلازما
0,229,كرتونات,1,,,كابتن ماجد,بكار 
1,229,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
2,229,أنواع الموسيقى,1,,,راب,شعبي
3,229,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,آخر حلاوة 
0,230,عمليات حسابية,0,,,طرح,جمع
1,230,الأشكال,0,,,البنتاغون,دائرة
2,230,"كلمات تعني ""صديق""",0,,,قرين,صديق
3,230,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
0,231,ممثلين مشهورين ,1,,,أحمد عز,كريم عبد العزيز
1,231,حيوات ,0,,,قطة,كلب
2,231,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,كورة 
3,231,وسائل النقل,0,,,أوتوبيس,سيارة
0,232,كلمات عامية تعني كرة القدم ,1,,,طابة,كرة القدم 
1,232,"كلمات تعني ""صديق""",0,,,صديق,قرين
2,232,المرافق,0,,,كهرباء,غاز
3,232,أنواع مختلفة من البرامج,0,,,تلفزيون,مسلسل
0,233,كلمات عامية  تعني  فارغ,1,,,مفيش,فاضي 
1,233,أشياء لا يجب لمسها,0,,,سكين,نار
2,233,كلمات متعلقة بالحجم,0,,,نحيف,صغير
3,233,المرافق,0,,,غاز,كهرباء
0,234,أنواع مختلفة من البرامج,0,,,مسرحية,فيلم
1,234,وسائل النقل,0,,,تاكسي,مترو
2,234,الأرقام المحادثة ,0,,,ألف,مية
3,234,أشياء تلبس في القدم,0,,,سندل,كوتشي
0,235,كلمات عامية  تعني عاجلا,0,,,دلوقتي,حالًا
1,235,وسائل النقل,0,,,مترو,تاكسي
2,235,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
3,235,كلمات متعلقة بالحجم,0,,,نحيف,صغير
0,236,حالات المادة,0,,,سائل,الغاز
1,236,اكل تقليدي ,1,,,كشري ,طعمية 
2,236,كلمات عامية تعني كرة القدم ,1,,,كورة ,طابة
3,236,كلمات ذات معنيين,1,,,جذر,ورقة
0,237,اكل تقليدي ,1,,,مكرونة بشاميل ,كشري 
1,237,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
2,237,أشياء تلف تدور,0,,,غسالة,مروحة
3,237,مغنون عرب مشهورون,1,,,ام كلثوم ,وردة
0,238,الأشكال,0,,,البنتاغون,مثلث
1,238,وجهة سياحية,1,,,الجونة,شرم الشيخ
2,238,أندية كرة القدم العربية,1,,,الهلال,الزمالك
3,238,كلمات عامية  تعني  فارغ,1,,,فاضي ,معنديش 
0,239, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
1,239,كوميديون,1,,,عادل إمام,أحمد حلمي
2,239,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
3,239,حيوات ,0,,,كلب,قطة
0,240,أشياء تلف تدور,0,,,غسالة,عجلة
1,240,أشياء تلبس في القدم,0,,,شراب,حذاء
2,240,المرافق,0,,,غاز,مياة
3,240,كلمات عامية  تعني رائع/عظيم  ,1,,,جامد ,رهيب 
0,241,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
1,241,أنواع الموسيقى,1,,,شعبي,راب
2,241,وسائل النقل,0,,,أوتوبيس,مترو
3,241,كلمات متعلقة بالحجم,0,,,كبير,نحيف
0,242,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
1,242,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,عظمة 
2,242,أشياء تحتوي على قفل,0,,,خزنة,باب
3,242,حيوات ,0,,,قطة,كلب
0,243,كلمات عامية  تعني  فارغ,1,,,معنديش ,فاضي 
1,243,أوقات اليوم,0,,,الصباح,العشاء
2,243,مسلسلات مصرية أيقونية,1,,,راجل وست ستات,حكايات زوج معاصر
3,243,الأرقام المحادثة ,0,,,ربع,مية
0,244,ألعاب الطفولة ,1,,,توبة ورقة مقص,استغماية
1,244,حيوات ,0,,,فار,كلب
2,244,أشياء تلبس في القدم,0,,,حذاء,سندل
3,244,كلمات متعلقة بالحجم,0,,,تخين,صغير
0,245,كلمات عامية  تعني  ذكي,1,,,فهلوة,شاطر
1,245,كرتونات,1,,,عالم سمسم,بكار 
2,245,الأشياء الموجودة في السماء,0,,,السحابة,قمر
3,245,كلمات متعلقة بالحجم,0,,,صغير,نحيف
0,246,المرافق,0,,,كهرباء,غاز
1,246,أوقات اليوم,0,,,الضحى,العشاء
2,246,عمليات حسابية,0,,,قسمة,طرح
3,246,كلمات متعلقة بالحجم,0,,,كبير,نحيف
0,247,الأرقام المحادثة ,0,,,نص,ربع
1,247,أشياء لا يجب لمسها,0,,,نار,سلك كهرباء 
2,247,العطلات,1,,,تحرير سينا,شم النسيم
3,247,أشياء تلبس في القدم,0,,,حذاء,سندل
0,248,أنواع مختلفة من البرامج,0,,,مسلسل,تلفزيون
1,248,أماكن سياحية,1,,,خان الخليلي,معبد الكرنك
2,248,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
3,248,اكل تقليدي ,1,,,مكرونة بشاميل ,طعمية 
0,249,أشياء تلبس في القدم,0,,,حذاء,شراب
1,249,الأشياء الموجودة في السماء,0,,,طائر,قمر
2,249, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
3,249,الأرقام المحادثة ,0,,,ألف,ربع
0,250,ألعاب الطفولة ,1,,,توبة ورقة مقص,عسكر وحرامية
1,250,أوقات اليوم,0,,,العشاء,الضحى
2,250,كلمات عامية  تعني  فارغ,1,,,لا شيء ,فاضي 
3,250,حيوات ,0,,,فار,قطة
0,251,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
1,251,أنواع مختلفة من البرامج,0,,,مسرحية,تلفزيون
2,251,كلمات ذات معنيين,1,,,ورقة,عين
3,251,حيوات ,0,,,حمامة,فار
0,252,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
1,252,ألعاب الطفولة ,1,,,استغماية,سبع طوبات
2,252,ألوان,0,,,أصفر ,احمر
3,252,وسائل النقل,0,,,مترو,سيارة
0,253,كلمات عامية  تعني رائع/عظيم  ,1,,,رهيب ,جامد 
1,253,مسلسلات مصرية أيقونية,1,,,لن أعيش في جلباب أبي,راجل وست ستات
2,253,وسائل النقل,0,,,سيارة,أوتوبيس
3,253,وجهة سياحية,1,,,الجونة,دهب
0,254,كرتونات,1,,,بوجي و طمطم,عالم سمسم
1,254,كلمات عامية تعني كرة القدم ,1,,,ماتش,كرة القدم 
2,254,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,جيت
3,254,المرافق,0,,,مياة,غاز
0,255,وجهة سياحية,1,,,دهب,سيوة
1,255,كلمات عامية تعني كرة القدم ,1,,,كورة ,كرة القدم 
2,255,الأشكال,0,,,مربع,مثلث
3,255,العطلات,1,,,العيد,شم النسيم
0,256, مؤلفون عرب,1,,,طه حسين ,توفيق الحكيم
1,256,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
2,256,أشياء تحتوي على قفل,0,,,شنطة,درج
3,256,العطلات,1,,,تحرير سينا,شم النسيم
0,257,مغنون عرب مشهورون,1,,,عبد الحليم ,ام كلثوم 
1,257,الأشياء الموجودة في السماء,0,,,السحابة,قمر
2,257,كلمات عامية تعني كرة القدم ,1,,,ماتش,طابة
3,257,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
0,258,أماكن سياحية,1,,,وادي الملوك,خان الخليلي
1,258,عمليات حسابية,0,,,جمع,قسمة
2,258,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,حكايات زوج معاصر
3,258,كوميديون,1,,,إسماعيل ياسين,عادل إمام
0,259,العطلات,1,,,شم النسيم,العيد
1,259,أشياء تلبس في القدم,0,,,حذاء,شراب
2,259,"كلمات تتناغم مع كلمة ""بيت""",0,,,حيت,صيت
3,259,أشياء تلف تدور,0,,,اليويو,مروحة
0,260,ألوان,0,,, اخضر,احمر
1,260,عمليات حسابية,0,,,ضرب,جمع
2,260,أشياء تحتوي على قفل,0,,,باب,شنطة
3,260,كلمات متعلقة بالحجم,0,,,تخين,صغير
0,261,ألعاب الطفولة ,1,,,توبة ورقة مقص,سبع طوبات
1,261,مسلسلات مصرية أيقونية,1,,,يوميات ونيس,راجل وست ستات
2,261,اكل تقليدي ,1,,,كشري ,طعمية 
3,261,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
0,262,المرافق,0,,,انترنت,مياة
1,262,العطلات,1,,,تحرير سينا,الكريسماس
2,262,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,حيت
3,262,أشياء تلبس في القدم,0,,,كوتشي,شراب
0,263,الرياضة,0,,,كرة سلة,كرة يد
1,263,ممثلين مشهورين ,1,,,كريم عبد العزيز,أمير كرارة
2,263,"كلمات تعني ""صديق""",0,,,قرين,خليل
3,263,حيوات ,0,,,كلب,فار
0,264,الأشياء الموجودة في السماء,0,,,طائرة,قمر
1,264,وجهة سياحية,1,,,الجونة,سيوة
2,264,كلمات متعلقة بالحجم,0,,,صغير,تخين
3,264,العطلات,1,,,الكريسماس,شم النسيم
0,265,"كلمات تعني ""صديق""",0,,,زميل,قرين
1,265,كوميديون,1,,,عادل إمام,إسماعيل ياسين
2,265,أوقات اليوم,0,,,الصباح,الضحى
3,265,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
0,266,ألوان,0,,, اخضر,ابيض
1,266,وسائل النقل,0,,,مترو,سيارة
2,266,العطلات,1,,,تحرير سينا,العيد
3,266,كلمات متعلقة بالحجم,0,,,كبير,تخين
0,267,أشياء تلبس في القدم,0,,,سندل,كوتشي
1,267,كوميديون,1,,,عادل إمام,إسماعيل ياسين
2,267,كرتونات,1,,,بكار ,عالم سمسم
3,267,حيوات ,0,,,كلب,حمامة
0,268,كلمات عامية  تعني عاجلا,0,,,دلوقتي,فورًا
1,268,حيوات ,0,,,قطة,كلب
2,268,كلمات عامية  تعني  فارغ,1,,,مفيش,معنديش 
3,268,أنواع مختلفة من البرامج,0,,,تلفزيون,مسرحية
0,269,كوميديون,1,,,أحمد حلمي,إسماعيل ياسين
1,269,حيوات ,0,,,فار,حمامة
2,269,مغنون عرب مشهورون,1,,,عبد الحليم ,فيروز 
3,269,ممثلين مشهورين ,1,,,أحمد عز,تامر حسني
0,270,الأشكال,0,,,مثلث,دائرة
1,270,العطلات,1,,,تحرير سينا,العيد
2,270,"كلمات تعني ""صديق""",0,,,قرين,زميل
3,270,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,عضة
0,271,"كلمات تتناغم مع كلمة ""بيت""",0,,,زيت,حيت
1,271,وحدات الزمن,0,,,دقيقة,شهر
2,271,عمليات حسابية,0,,,قسمة,جمع
3,271,حيوات ,0,,,فار,قطة
0,272,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
1,272,ألوان,0,,,أصفر , اخضر
2,272,اكل تقليدي ,1,,,طعمية ,ملوخية 
3,272,ألعاب الطفولة ,1,,,استغماية,عسكر وحرامية
0,273,ألوان,0,,, اخضر,ابيض
1,273,وسائل النقل,0,,,تاكسي,مترو
2,273,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
3,273,"كلمات تعني ""صديق""",0,,,قرين,خليل
0,274,كلمات عامية  تعني  ذكي,1,,,دماغه شغالة,فهلوة
1,274,الأشكال,0,,,البنتاغون,مثلث
2,274,حيوات ,0,,,حمامة,فار
3,274,أشياء تلف تدور,0,,,مروحة,اليويو
0,275,كلمات متعلقة بالحجم,0,,,نحيف,تخين
1,275,حيوات ,0,,,فار,حمامة
2,275,أشياء تلف تدور,0,,,عجلة,اليويو
3,275,ممثلين مشهورين ,1,,,كريم عبد العزيز,تامر حسني
0,276,أنواع مختلفة من البرامج,0,,,فيلم,تلفزيون
1,276,الأشياء الموجودة في السماء,0,,,قمر,السحابة
2,276,حالات المادة,0,,,الغاز,صلب
3,276,وجهة سياحية,1,,,سيوة,دهب
0,277,"كلمات تعني ""صديق""",0,,,صديق,زميل
1,277,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
2,277,كلمات ذات معنيين,1,,,عين,جذر
3,277,أنواع مختلفة من البرامج,0,,,فيلم,مسلسل
0,278,وحدات الزمن,0,,,ساعة,يوم
1,278,الرياضة,0,,,كرة قدم,تنس
2,278,كلمات عامية  تعني عاجلا,0,,,حالًا,بسرعة
3,278,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم 
0,279,أنواع مختلفة من البرامج,0,,,مسلسل,فيلم
1,279,أشياء تلف تدور,0,,,اليويو,عجلة
2,279,كلمات ذات معنيين,1,,,ورقة,مفتاح
3,279,أشياء تلبس في القدم,0,,,سندل,شراب
0,280,كلمات عامية  تعني عاجلا,0,,,دلوقتي,بسرعة
1,280, مؤلفون عرب,1,,,طه حسين ,محمود درويش 
2,280,كرتونات,1,,,كابتن ماجد,عالم سمسم
3,280,مسلسلات مصرية أيقونية,1,,,حكايات زوج معاصر,يوميات ونيس
0,281,كلمات متعلقة بالحجم,0,,,صغير,نحيف
1,281,أنواع الموسيقى,1,,,تكنو,راب
2,281,وجهة سياحية,1,,,سيوة,الجونة
3,281,أندية كرة القدم العربية,1,,,الاهلي,النصر
0,282,كوميديون,1,,,محمد هنيدي,أحمد حلمي
1,282,أشياء تحتوي على قفل,0,,,خزنة,باب
2,282, مؤلفون عرب,1,,,نجيب محفوظ ,محمود درويش 
3,282,كلمات عامية  تعني رائع/عظيم  ,1,,,عظمة ,جامد 
0,283,كلمات عامية  تعني عاجلا,0,,,بسرعة,حالًا
1,283,ألوان,0,,,أصفر ,ابيض
2,283,كلمات متعلقة بالحجم,0,,,كبير,تخين
3,283,كلمات عامية تعني كرة القدم ,1,,,طابة,ماتش
0,284,"كلمات تتناغم مع كلمة ""بيت""",0,,,صيت,زيت
1,284,أشياء لا يجب لمسها,0,,,سلك كهرباء ,سكين
2,284,وسائل النقل,0,,,مترو,تاكسي
3,284,كلمات عامية  تستخدم لوصف اسم الم,1,,,عضة,لقمة
0,285,أشياء تلف تدور,0,,,عجلة,اليويو
1,285,مغنون عرب مشهورون,1,,,فيروز ,ام كلثوم 
2,285,كلمات عامية  تعني عاجلا,0,,,فورًا,حالًا
3,285,كوميديون,1,,,إسماعيل ياسين,أحمد حلمي
0,286,العطلات,1,,,العيد,تحرير سينا
1,286,"كلمات تعني ""صديق""",0,,,خليل,صديق
2,286,الرياضة,0,,,كرة قدم,تنس
3,286,وجهة سياحية,1,,,سيوة,شرم الشيخ
0,287,وجهة سياحية,1,,,الجونة,شرم الشيخ
1,287,اكل تقليدي ,1,,,مكرونة بشاميل ,ملوخية 
2,287,المرافق,0,,,انترنت,غاز
3,287,كلمات عامية تعني كرة القدم ,1,,,ماتش,كورة 
0,288,كلمات عامية تعني كرة القدم ,1,,,كورة ,ماتش
1,288,أشياء تحتوي على قفل,0,,,شنطة,خزنة
2,288,كلمات عامية  تستخدم لوصف اسم الم,1,,,نقرة,لقمة
3,288,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
0,289,حالات المادة,0,,,سائل,الغاز
1,289,كلمات ذات معنيين,1,,,عين,جذر
2,289,العطلات,1,,,العيد,الكريسماس
3,289,كلمات عامية  تستخدم لوصف اسم الم,1,,,لقمة,عضة
0,290,كرتونات,1,,,كابتن ماجد,بكار 
1,290,أشياء تحتوي على قفل,0,,,شنطة,درج
2,290,المرافق,0,,,كهرباء,انترنت
3,290,ممثلين مشهورين ,1,,,تامر حسني,أحمد عز
0,291,أماكن سياحية,1,,,وادي الملوك,معبد الكرنك
1,291,أندية كرة القدم العربية,1,,,النصر,الزمالك
2,291,أنواع الموسيقى,1,,,شعبي,موال
3,291,وسائل النقل,0,,,أوتوبيس,سيارة
0,292,العطلات,1,,,شم النسيم,الكريسماس
1,292,أشياء تلبس في القدم,0,,,حذاء,كوتشي
2,292,أشياء لا يجب لمسها,0,,,سكين,سلك كهرباء 
3,292,أماكن سياحية,1,,,وادي الملوك,الأهرامات
0,293,كلمات عامية تعني كرة القدم ,1,,,كرة القدم ,ماتش
1,293,عمليات حسابية,0,,,قسمة,طرح
2,293,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
3,293,الأشياء الموجودة في السماء,0,,,طائرة,قمر
0,294,أوقات اليوم,0,,,الليل,الصباح
1,294,كلمات عامية  تعني  فارغ,1,,,فاضي ,لا شيء 
2,294,كوميديون,1,,,أحمد حلمي,عادل إمام
3,294,"كلمات تتناغم مع كلمة ""بيت""",0,,,جيت,صيت
0,295,عمليات حسابية,0,,,طرح,جمع
1,295,المرافق,0,,,مياة,انترنت
2,295,كلمات عامية  تعني  فارغ,1,,,لا شيء ,مفيش
3,295,كلمات متعلقة بالحجم,0,,,نحيف,صغير
0,296,المرافق,0,,,مياة,كهرباء
1,296,ألعاب الطفولة ,1,,,عسكر وحرامية,توبة ورقة مقص
2,296,كلمات عامية تعني كرة القدم ,1,,,طابة,كورة 
3,296,أشياء تلبس في القدم,0,,,حذاء,شراب
0,297,كلمات متعلقة بالحجم,0,,,كبير,صغير
1,297,أوقات اليوم,0,,,الصباح,الضحى
2,297,أشياء تحتوي على قفل,0,,,خزنة,شنطة
3,297, مؤلفون عرب,1,,,نجيب محفوظ ,توفيق الحكيم
0,298,حيوات ,0,,,كلب,فار
1,298,كلمات عامية  تعني  فارغ,1,,,معنديش ,مفيش
2,298,كلمات عامية  تعني عاجلا,0,,,حالًا,فورًا
3,298,الأشكال,0,,,دائرة,مربع
0,299,وجهة سياحية,1,,,الجونة,دهب
1,299,كرتونات,1,,,بكار ,كابتن ماجد
2,299,أندية كرة القدم العربية,1,,,الهلال,الاهلي
3,299,المرافق,0,,,مياة,انترنت
