,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,231,MOTOR VEHICLES,,,,MOTORCYCLE,TRUCK
2,231,CLUE WEAPONS,,,,KNIFE,CANDLESTICK
3,231,WHOLE AMOUNT,,,,GROSS,COUNT
0,232,SOCIAL MEDIA ACTIONS,,,,SUBSCRIBE,LIKE
1,232,DOG BREEDS INFORMALLY,,,,GOLDEN,PIT
2,232,CLASSIC ROCK BANDS,,,,KANSAS,RUSH
3,232,FRENCH WORDS,,,,PAIN,BELLE
0,233,CHEESY CORN SNACK UNIT,,,,BALL,PUFF
1,233,BEST DIRECTOR OSCAR WINNERS,,,,LEE,BONG
2,233,WORDS WITH FRUIT,,,,BREAD,PASSION
3,233,LEGAL TERMS,,,,ACTION,COMPLAINT
0,234,___ SQUARE,,,,POCKET,TIMES
1,234,COCKTAILS,,,,MANHATTAN,SCREWDRIVER
2,234,HELM,,,,GUIDE,LEAD
3,234,COCKTAILS MINUS PLACE NAMES,,,,SLING,LIBRE
0,235,WALK HEAVILY,,,,STOMP,TRUDGE
1,235,PETER ___,,,,PIPER,PARKER
2,235,THRUST,,,,JAB,POKE
3,235,THINGS WITH TRUNKS,,,,SWIMMERS,TREES
0,236,AUTOMATIC GEAR SHIFTER POSITIONS,,,,DRIVE,REVERSE
1,236,PAPER IN A BOOK,,,,LEAF,PAGE
2,236,METRIC PREFIXES,,,,MEGA,PICO
3,236,GRILL FUEL SOURCES,,,,WOOD,GAS
0,237,AU NATUREL,,,,UNCLAD,BARE
1,237,PETER ___,,,,PIPER,RABBIT
2,237,BIKE PARTS,,,,WHEEL,PEDAL
3,237,LARGE BOAT,,,,SHIP,BARGE
0,238,AREA OF HIGH GROUND,,,,BANK,DUNE
1,238,DEFEAT BADLY,,,,SHELLAC,ROUT
2,238,BIBLE BOOKS,,,,JOB,MARK
3,238,TRIG FUNCTIONS,,,,SIN,TAN
0,239,FLOWERS,,,,VIOLET,TULIP
1,239,THINGS THAT ARE CAST,,,,MOVIE,VOTE
2,239,QUANTITY,,,,TOTAL,NUMBER
3,239,SOMETHING EXEMPLARY,,,,GEM,PEACH
0,240,BASIC DIRECTIONS,,,,RIGHT,LEFT
1,240,PRETTY ___,,,,PENNY,WOMAN
2,240,PROCESSION,,,,CARAVAN,TRAIN
3,240,THINGS BABIES DO,,,,COO,NURSE
0,241,CLASSIC DOG NAMES,,,,LUCKY,FIDO
1,241,BREAKFAST FOODS,,,,WAFFLE,PANCAKE
2,241,TACO TOPPINGS,,,,SALSA,CILANTRO
3,241,DOCTORS ORDERS,,,,SLEEP,EXERCISE
0,242,RADIO HALL OF FAME MEMBERS,,,,GROSS,STERN
1,242,ZODIAC SYMBOLS,,,,GOAT,TWINS
2,242,ROMAN NUMERALS,,,,M,D
3,242,RESTRAIN,,,,CURB,STEM
0,243,FOOD,,,,FARE,EATS
1,243,DECLINE,,,,FALL,SINK
2,243,TV SHOW TITLE SURNAMES,,,,LASSO,ROGERS
3,243,BILLIARDS EQUIPMENT,,,,CUE,RACK
0,244,NATURAL FEATURES,,,,DALE,SAVANNA
1,244,WHAT HUMPBACK WHALES DO,,,,DIVE,SING
2,244,ORIGIN,,,,ROOT,SOURCE
3,244,SHOES,,,,SLIDE,PUMP
0,245,FOUND IN A KITCHEN,,,,RANGE,COUNTER
1,245,INSECT HOMOPHONES,,,,NAT,AUNT
2,245,SHADES OF GREEN,,,,MINT,LIME
3,245,PEACHY KEEN,,,,NEAT,NIFTY
0,246,FEATURED IN SNOW WHITE,,,,APPLE,QUEEN
1,246,CHOICEST,,,,TOP,CREAM
2,246,TREE NUTS,,,,WALNUT,CASHEW
3,246,FASHIONABLE,,,,CHIC,HIP
0,247,GRAMMAR TENSE TERMS,,,,PRESENT,FUTURE
1,247,ADVOCATE FOR,,,,CHAMPION,SUPPORT
2,247,YELLOW ___,,,,PAGES,JACKET
3,247,SETTLE DOWN!,,,,ENOUGH,EASY
0,248,DEEP-FRIED FOOD,,,,FALAFEL,KATSU
1,248,THINGS THAT ARE CAPPED,,,,SALARY,MUSHROOM
2,248,UNDERWEAR IN THE SINGULAR,,,,BOXER,DRAWER
3,248,INSPIRED,,,,NOVEL,CREATIVE
0,249,FUNNY ___,,,,BONE,PAGES
1,249,WAYS TO WEAR YOUR HAIR UP,,,,TWIST,PONY
2,249,LOWDOWN,,,,SCOOP,DISH
3,249,MICROSOFT PRODUCTS,,,,TEAMS,WINDOWS
0,250,CANDY PIECES,,,,KISS,WHOPPER
1,250,NOT SMOOTH AS TERRAIN,,,,UNEVEN,ROUGH
2,250,SPLASHY WAYS TO ENTER A POOL,,,,JACKKNIFE,BACKFLIP
3,250,PARTS OF A TOURNAMENT SETUP,,,,SEED,BYE
0,251,WOODWINDS,,,,CLARINET,FLUTE
1,251,CELEBRATORY OCCASIONS,,,,WEDDING,BIRTHDAY
2,251,CHEMISTRY TERMS,,,,BASE,BOND
3,251,DISNEY CHARACTERS,,,,GOOFY,HAPPY
0,252,POINTERS,,,,ARROW,DOG
1,252,BRASHNESS,,,,SAUCE,CHEEK
2,252,UNO CARDS,,,,SKIP,DRAW
3,252,N.B.A. GREATS,,,,CURRY,JAMES
0,253,PROHIBIT,,,,BLOCK,DENY
1,253,CAR INFORMALLY,,,,WHEELS,AUTO
2,253,IPHONE MESSAGE TAPBACK RESPONSES,,,,EXCLAMATION POINTS,HEART
3,253,ELEMENTS OF COOKING PER SAMIN NOSRAT,,,,ACID,FAT
0,254,OVERLY SENTIMENTAL WORK,,,,PAP,CHEESE
1,254,REPLACEMENT,,,,SPARE,EXTRA
2,254,GLITZINESS,,,,FLASH,RITZ
3,254,WORKSHOP TOOLS,,,,ROUTER,DRILL
0,255,MANICURE STEPS,,,,BUFF,CLIP
1,255,CLUNKER,,,,MISS,BUST
2,255,MARIAH CAREY NUMBER ONE HITS,,,,HERO,FANTASY
3,255,SECOND ___,,,,FIDDLE,NATURE
0,256,CLUNKER,,,,BUST,MISS
1,256,LOOK AFTER,,,,MIND,TEND
2,256,CHANGE STATES OF MATTER,,,,MELT,VAPORIZE
3,256,BASIC TWO-DIMENSIONAL SHAPES,,,,SQUARE,TRIANGLE
0,257,TERMS FOR RECORDS,,,,VINYL,WAX
1,257,REALITY SHOWS,,,,CHOPPED,ALONE
2,257,THINGS THAT ARE YELLOW,,,,SCHOOL BUS,SUNFLOWER
3,257,DIPPING SAUCES,,,,MARINARA,RANCH
0,258,PERFORMING ARTISTS,,,,STAND-UP,DANCER
1,258,THINGS THAT ARE INFLATED,,,,TIRE,FLOATIE
2,258,GROUP WITHIN A GROUP,,,,FACTION,DIVISION
3,258,___ PIN,,,,BOBBY,HAIR
0,259,ACRONYMS,,,,OMG,RAM
1,259,PALINDROMES,,,,MOM,LEVEL
2,259,STEP ON IT!,,,,MOVE,FASTER
3,259,FOOTWEAR,,,,LOAFER,PUMP
0,260,THINGS BEES DO,,,,STING,BUZZ
1,260,STURDY,,,,SOLID,SOUND
2,260,LIZARDS,,,,MONITOR,GECKO
3,260,WORDS WITH THREE GS,,,,LEGGINGS,BAGGAGE
0,261,KINDS OF REELS,,,,SIZZLE,DEMO
1,261,BIKE PARTS,,,,SPOKE,BRAKE
2,261,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,K,POWER
3,261,___ LANGUAGE,,,,LOVE,ROMANCE
0,262,___ PITCH,,,,FEVER,PERFECT
1,262,HERALDRY TERMS,,,,COAT,ARMS
2,262,CLASSIC DOG NAMES,,,,FIDO,ROVER
3,262,HORROR MOVIES,,,,👽,🧛
0,263,CLEANING SUPPLIES,,,,BROOM,MOP
1,263,NBA PLAYERS,,,,SUN,MAGIC
2,263,BIKE PARTS,,,,SPOKE,SADDLE
3,263,ANIMAL COVERINGS,,,,FUR,DOWN
0,264,IMPERIAL UNITS,,,,TON,STONE
1,264,SYNONYMS FOR OFFBEAT,,,,KOOKY,WACKY
2,264,TRAFFIC SIGNS,,,,DETOUR,SLOW
3,264,CARE FOR A PLANT,,,,WATER,POT
0,265,SECRET ___,,,,SANTA,SAUCE
1,265,HAIL SIZE COMPARISONS,,,,PEA,BASEBALL
2,265,INFORMATION DISPLAYS,,,,CHART,GRAPH
3,265,ASSOCIATED WITH #2,,,,DEPUTY,SILVER MEDAL
0,266,•,,,,TITTLE,PERIOD
1,266,EAT VORACIOUSLY,,,,SCARF,WOLF
2,266,REFINED SENSIBILITY,,,,ELEGANCE,TASTE
3,266,COCKTAILS MINUS PLACE NAMES,,,,MULE,SLING
0,267,LEAVE HIGH AND DRY,,,,DESERT,MAROON
1,267,EXCESSIVELY,,,,EXTRA,OVER
2,267,INSECTS,,,,ANT,TERMITE
3,267,TRIO OF SPORTS ACHIEVEMENTS,,,,TRIPLE CROWN,THREEPEAT
0,268,CANDY PIECES,,,,GOOBER,DOT
1,268,N.B.A. GREATS,,,,JAMES,BIRD
2,268,___ FIGURE,,,,BALLPARK,ACTION
3,268,INDICATION TO PROCEED,,,,WORD,CUE
0,269,___ CAKE,,,,COFFEE,CARROT
1,269,MOVE QUICKLY,,,,DASH,BOLT
2,269,THINGS WITH SPOUTS,,,,TEAPOT,WHALE
3,269,FEATURED IN SNOW WHITE,,,,MIRROR,QUEEN
0,270,CITY HOMOPHONES,,,,NIECE,SOUL
1,270,PALINDROMES,,,,EVE,NATAN
2,270,BOATS,,,,SCOW,SLOOP
3,270,ONE INVOLVED IN ESPIONAGE,,,,SPY,PLANT
0,271,RUN QUICKLY,,,,DASH,RACE
1,271,FOOTBALL POSITIONS,,,,GUARD,CENTER
2,271,SETTINGS ON AN APPLIANCE KNOB,,,,OFF,MED
3,271,___ GAME,,,,ARCADE,NUMBERS
0,272,BAD THINGS FOR A VIDEO CALL TO DO,,,,ECHO,FREEZE
1,272,LARGE BOAT,,,,SHIP,VESSEL
2,272,WORDS WITH HILL,,,,FOOT,MOLE
3,272,TORUS-SHAPED THINGS,,,,TIRE,BAGEL
0,273,TRADEMARKS OF A PLATYPUS,,,,FUR,BILL
1,273,FACADE,,,,FRONT,SHAM
2,273,SYNONYMS FOR SELL,,,,PEDDLE,MOVE
3,273,SUPERHERO LAST NAMES,,,,WAYNE,BANNER
0,274,PROMOTE,,,,HYPE,MARKET
1,274,SEEN DURING EASTER,,,,BUNNY,PEEP
2,274,SUMMARY,,,,BRIEF,ABSTRACT
3,274,NICKNAMES THAT ARE VERBS,,,,ROB,CHUCK
0,275,BAND NAMES MINUS NUMBERS,,,,BLINK,U
1,275,CLASSICAL ELEMENTS,,,,EARTH,WATER
2,275,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,PRINCE,NOVA
3,275,CARPENTRY TOOLS,,,,CLAMP,SAW
0,276,DIRTY ___,,,,MARTINI,LAUNDRY
1,276,TRACK AND FIELD EQUIPMENT,,,,HURDLE,JAVELIN
2,276,ADJECTIVES USED IN GRAMMAR,,,,DIRECT,POSSESSIVE
3,276,COCKTAILS,,,,SCREWDRIVER,HURRICANE
0,277,CONTRIBUTE TO A MOVIE,,,,ACT,DIRECT
1,277,THIN COVERING,,,,SKIN,COAT
2,277,FOOTWEAR,,,,SNEAKER,BOOT
3,277,VENERABLE,,,,REGAL,AUGUST
0,278,WHERE YOU MIGHT FIND A DRIVER,,,,LIMOUSINE,TOOLBOX
1,278,FISH,,,,PIKE,FLUKE
2,278,MESS UP,,,,SPOIL,BLOW
3,278,___ ROAD,,,,ROCKY,ABBEY
0,279,WAYS TO PREPARE CHEESE,,,,SLICE,MELT
1,279,WORDS WITH FRUIT,,,,JACK,DRAGON
2,279,THINGS RECEIVED IN THE MAIL,,,,LETTER,CATALOG
3,279,TOPS,,,,HALTER,TEE
0,280,FOUND IN A KITCHEN,,,,RANGE,SINK
1,280,SHIRT FEATURES,,,,CUFF,COLLAR
2,280,SOMETHING TIRESOME,,,,SNOOZE,BORE
3,280,STATUS,,,,POSITION,STATION
0,281,RESTAURANT JOBS,,,,COOK,DISHWASHER
1,281,BOLDNESS FIGURATIVELY,,,,GUTS,STONES
2,281,WATER SOURCES,,,,TAP,WELL
3,281,THRUST,,,,JAB,PROD
0,282,EAR PARTS,,,,ANVIL,STIRRUP
1,282,ONE WITH TOP BILLING,,,,LEAD,PRINCIPAL
2,282,KINDS OF BAGELS,,,,POPPY,PLAIN
3,282,___ MARKET,,,,MEAT,BULL
0,283,SASSY,,,,CUTE,FRESH
1,283,EXCELLENT,,,,FINE,QUALITY
2,283,MINOR AILMENTS,,,,COLD,BUG
3,283,SHOE PARTS,,,,SOLE,TONGUE
0,284,TOPIC OF DISCUSSION,,,,SUBJECT,POINT
1,284,___ PAD,,,,BACHELOR,MAXI
2,284,WHAT I MIGHT MEAN,,,,ONE,IODINE
3,284,VIDEO GAME FRANCHISES,,,,MADDEN,CIVILIZATION
0,285,ANTI-VAMPIRE,,,,MIRROR,STAKE
1,285,MOUNT ___,,,,HOOD,FUJI
2,285,WORDS AFTER KITTY,,,,HAWK,CORNER
3,285,WOMEN SINGERS,,,,NICKS,SUMMER
0,286,MOVIES MINUS NUMBERS,,,,SAMURAI,FANTASTIC
1,286,BASIC DIRECTIONS,,,,DOWN,RIGHT
2,286,DISPUTE,,,,TANGLE,SCRAP
3,286,BLACK-AND-WHITE ANIMALS,,,,ORCA,SKUNK
0,287,IPHONE APPS,,,,CLOCK,NOTES
1,287,INTELLIGENCE OPERATIVE,,,,MOLE,ASSET
2,287,JAZZ LEGENDS,,,,HOLIDAY,MONK
3,287,THROW HERE AND THERE,,,,SCATTER,SPRINKLE
0,288,LOOK AFTER,,,,TEND,GUARD
1,288,INSTRUMENT HOMOPHONES,,,,BASE,SYMBOL
2,288,INDICATION OF THINGS TO COME,,,,MESSAGE,OMEN
3,288,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,KNEES,SHOULDERS
0,289,THINGS WITH EYE(S),,,,NEEDLE,FACE
1,289,CHOICEST,,,,TOP,CREAM
2,289,TYPES OF BAGS,,,,CLUTCH,SATCHEL
3,289,GROUP WITHIN A GROUP,,,,PARTY,WING
0,290,WORDS STARTING WITH MUSIC GENRES,,,,POPCORN,SOULMATE
1,290,SEEN IN CINDERELLA,,,,PUMPKIN,PRINCE
2,290,BEVERAGES,,,,MILK,PUNCH
3,290,PASTA SHAPES,,,,SPIRAL,ELBOW
0,291,SPELLING BEE RANKS,,,,AMAZING,BEGINNER
1,291,DEEM,,,,COUNT,JUDGE
2,291,UNITS,,,,LUX,BAR
3,291,PEACHY KEEN,,,,SWELL,NIFTY
0,292,ARCHERY EQUIPMENT,,,,QUIVER,BOW
1,292,___ CAT,,,,DOJA,JUNGLE
2,292,CATCH SOME RAYS,,,,TAN,BAKE
3,292,HAND- AND FOOT-RELATED SLANG,,,,MITT,DIGIT
0,293,GROUP WITHIN A GROUP,,,,FACTION,CAMP
1,293,COFFEE DRINKS,,,,CAPPUCCINO,LATTE
2,293,TAKE ADVANTAGE OF,,,,MILK,EXPLOIT
3,293,INTIMIDATE,,,,COW,BULLY
0,294,SHOW OFF,,,,GRANDSTAND,PEACOCK
1,294,CITY HOMOPHONES,,,,NIECE,ROAM
2,294,APEX,,,,MAX,HEIGHT
3,294,___-___,,,,TOM,YO
0,295,INTERROGATE,,,,PROBE,EXAMINE
1,295,RAPPERS,,,,COMMON,Q-TIP
2,295,MARTINI SPECIFICATIONS,,,,UP,TWIST
3,295,CARPENTRY TOOLS,,,,FILE,LEVEL
0,296,BIT OF NEWSPAPER WRITING,,,,ARTICLE,FEATURE
1,296,MAKE HAPPY,,,,PLEASE,DELIGHT
2,296,ONE IN A RESEARCH STUDY,,,,VOLUNTEER,PARTICIPANT
3,296,TORUS-SHAPED FOOD,,,,CHEERIO,DONUT
0,297,YEARN,,,,DESIRE,PINE
1,297,MUSIC GENRES,,,,POP,RAP
2,297,FACIAL FEATURES,,,,EYE,CHEEK
3,297,GRAMMAR TENSE TERMS,,,,PRESENT,PAST
0,298,INTERVAL OF TIME,,,,PERIOD,SPELL
1,298,SOMEBODY,,,,PERSON,PARTY
2,298,WINGED INSECTS,,,,FLY,MOTH
3,298,SCHOOL OF ___,,,,HARD KNOCKS,FISH
0,299,SHOES,,,,SLIDE,CLOG
1,299,ELECTROMAGNETIC SPECTRUM,,,,VISIBLE,MICROWAVE
2,299,KINDS OF SALAD,,,,GARDEN,CHEF
3,299,SEEN IN A LAUNDRY ROOM,,,,IRON,DRYER
