,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,196,STARTING WITH ANIMALS,,,,FOXY BROWN,DOGMA,OCTOPUSSY
2,196,COLOR HOMOPHONES,,,,ROWS,CHORAL,BLEW
3,196,___ POINT,,,,MOOT,MATCH,WEST
0,197,SEEN IN CINDERELLA,,,,BALL,PUMPKIN,SLIPPER
1,197,DATING APP ACTIONS,,,,MATCH,SWIPE,BLOCK
2,197,POWER ISSUES,,,,SURGE,SHORT,SPIKE
3,197,DOG COMMANDS,,,,HEEL,SPEAK,DOWN
0,198,CONTAINERS,,,,BIN,HAMPER,CHEST
1,198,MONOTONOUS SOUNDS,,,,BUZZ,HUM,DRONE
2,198,TITLE MOVIE ANIMALS,,,,BEETHOVEN,BABE,WILLY
3,198,FOOT PARTS,,,,TOE,SOLE,BALL
0,199,COMPANY OWNERSHIP OFFERS,,,,EQUITY,OPTIONS,STOCKS
1,199,BIT OF NEWSPAPER WRITING,,,,ARTICLE,FEATURE,STORY
2,199,FARM FIXTURES,,,,COOP,PEN,STABLE
3,199,ROCK GENRES,,,,PUNK,GLAM,GOTH
0,200,ANAGRAMS,,,,PETALS,STAPLE,PASTEL
1,200,SELECT AS A BOX ON A FORM,,,,CHECK,MARK,X
2,200,ROYAL ___,,,,FLUSH,JELLY,WE
3,200,FOUND IN CRACKER JACKS,,,,POPCORN,PEANUTS,CARAMEL
0,201,EXPLOSIVE SOUND,,,,THUNDER,ROAR,BOOM
1,201,ANAGRAMS,,,,PETALS,STAPLE,PASTEL
2,201,SHIRT FEATURES,,,,CUFF,POCKET,BUTTON
3,201,___ GOOSE,,,,GOLDEN,GREY,MOTHER
0,202,THINGS WITH CORES,,,,COMPUTER,REACTOR,APPLE
1,202,MEDIEVAL WEAPONS,,,,MACE,SWORD,SPEAR
2,202,GAS PUMP OPTIONS,,,,REGULAR,PLUS,PREMIUM
3,202,DEVISE,,,,MASTERMIND,ENGINEER,HATCH
0,203,ENDING WITH CHEMICAL ELEMENTS,,,,LATIN,JARGON,ENVIRON
1,203,COME DOWN TO REST,,,,PERCH,SETTLE,ROOST
2,203,ENJOY A MEAL,,,,DINE,FEED,SUP
3,203,DANCES,,,,SWING,TANGO,HUSTLE
0,204,UNITS OF MEASURE,,,,NEWTON,HERTZ,MOLE
1,204,CAR COMPANIES MINUS LETTER,,,,DOGE,HODA,BUCK
2,204,TAROT CARDS WITH THE,,,,FOOL,MAGICIAN,LOVERS
3,204,___ WHEEL,,,,COLOR,HAMSTER,PRAYER
0,205,___ STICK,,,,SELFIE,FISH,MEMORY
1,205,PLUNDER,,,,SPOILS,BOOTY,LOOT
2,205,BRITPOP BANDS,,,,PULP,OASIS,BLUR
3,205,SOMETHING EASY TO DO,,,,CINCH,SNAP,BREEZE
0,206,EXITED,,,,SPLIT,LEFT,WENT
1,206,BIT OF REPETITIVE TRAINING,,,,EXERCISE,DRILL,ROUTINE
2,206,LONG SKINNY OBJECTS,,,,STICK,POLE,ROD
3,206,CONSTELLATIONS,,,,GEMINI,ORION,PEGASUS
0,207,IN PRISTINE CONDITION,,,,UNUSED,MINT,ORIGINAL
1,207,FULL ___,,,,HOUSE,MONTY,MOON
2,207,TAXONOMY RANKS,,,,CLASS,DOMAIN,ORDER
3,207,YOGA POSES,,,,CHAIR,MOUNTAIN,WARRIOR
0,208,TREE FEATURES,,,,TRUNK,BARK,ROOT
1,208,SLANG FOR TOILET,,,,HEAD,CAN,JOHN
2,208,BOWLING,,,,ALLEY,LANE,PIN
3,208,NATO PHONETIC ALPHABET,,,,VICTOR,HOTEL,YANKEE
0,209,___ ROLL,,,,CALIFORNIA,HONOR,EGG
1,209,DETERGENTS,,,,ALL,GAIN,TIDE
2,209,SHOCK ___,,,,VALUE,JOCK,HORROR
3,209,BEGINNING WITH DAY ABBREVIATIONS,,,,FRIAR,SUNDRY,WEDDING
0,210,U.S. COINS,,,,PENNY,NICKEL,QUARTER
1,210,N.B.A. GREATS,,,,BIRD,JAMES,JORDAN
2,210,FILLER WORDS,,,,LITERALLY,LIKE,WELL
3,210,PARTS OF A RIVER,,,,MOUTH,DELTA,BED
0,211,GROUP OF ADVISORS,,,,PANEL,CABINET,COUNCIL
1,211,SEEN IN ALADDIN,,,,GENIE,PARROT,MONKEY
2,211,PATTERNS,,,,HOUNDSTOOTH,STRIPES,PLAID
3,211,THINGS THAT WHISTLE,,,,KETTLE,TRAIN,BIRD
0,212,___ LETTER,,,,COVER,LOVE,CHAIN
1,212,USED IN BUILDING A FIRE,,,,KINDLING,TINDER,LOG
2,212,ATTACH WITH ADHESIVE,,,,GLUE,PASTE,ADHERE
3,212,CONTINUOUS,,,,CONSECUTIVE,NONSTOP,STRAIGHT
0,213,STOOL PIGEON,,,,CANARY,FINK,RAT
1,213,BLUNDER,,,,FLUB,GAFFE,GOOF
2,213,FEMALE ANIMALS,,,,MARE,COW,DOE
3,213,MUSICALS,,,,RENT,GREASE,HAIR
0,214,THANKSGIVING FOOD,,,,STUFFING,GRAVY,TURKEY
1,214,TREAT WITH EXCESSIVE CARE,,,,BABY,MOTHER,PAMPER
2,214,CAPTAINS,,,,HOOK,NEMO,AMERICA
3,214,MEASURING INSTRUMENTS,,,,COMPASS,RULER,WATCH
0,215,CORE,,,,ESSENCE,HEART,CRUX
1,215,MEDICAL ROLES,,,,FELLOW,ATTENDING,INTERN
2,215,EAT VORACIOUSLY,,,,WOLF,GORGE,GULP
3,215,WORDS THAT MAKE UP THE ACRONYM HVAC,,,,CONDITIONING,AIR,VENTILATION
0,216,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,EURO,K,POWER
1,216,BODY PARTS IN HEAD SHOULDERS KNEES AND TOES,,,,TOES,HEAD,KNEES
2,216,SCHOOL OF ___,,,,THOUGHT,ROCK,HARD KNOCKS
3,216,MUPPETS,,,,GONZO,SCOOTER,BEAKER
0,217,___ CAT,,,,COPY,ALLEY,COOL
1,217,PRIMATES,,,,GIBBON,GORILLA,BABOON
2,217,TIER,,,,DECK,FLOOR,LEVEL
3,217,PAINTERS,,,,WHISTLER,MUNCH,BACON
0,218,BAND NAMES MINUS NUMBERS,,,,BLINK,U,SUM
1,218,DISNEY CHARACTERS,,,,SCAR,STITCH,GENIE
2,218,INFLUENCE,,,,SWAY,CLOUT,WEIGHT
3,218,STARTS OF BROADWAY MUSICALS,,,,FIDDLER,JERSEY,MERRILY
0,219,PREFIXES,,,,PRO,RETRO,SUB
1,219,CARTOON MICE,,,,PINKY,JERRY,SPEEDY
2,219,TOM HANKS MOVIES,,,,SULLY,BIG,PHILADELPHIA
3,219,VAMPIRE VULNERABILITIES,,,,CROSS,GARLIC,SUN
0,220,UNIT OF LANGUAGE,,,,WORD,PARAGRAPH,LETTER
1,220,CUT INTO PIECES,,,,MINCE,CHOP,CUBE
2,220,HORROR MOVIES WITH THE,,,,RING,FOG,BIRDS
3,220,ASSURE AS A VICTORY,,,,LOCK,ICE,SECURE
0,221,GYMNASTICS APPARATUS,,,,HORSE,FLOOR,VAULT
1,221,BEIGE SHADES,,,,FAWN,CREAM,BUFF
2,221,REACH OUT TO,,,,PING,TEXT,CONTACT
3,221,PROCESSION,,,,FLEET,CARAVAN,PARADE
0,222,THINGS THAT ARE RED,,,,STOP SIGN,RUBY,CHERRY
1,222,CHAT INFORMALLY,,,,YAP,GAB,YAK
2,222,INDICATE,,,,SUGGEST,SIGNIFY,MEAN
3,222,LETTER HOMOPHONES,,,,🐝,🐑,🫖
0,223,ENJOY,,,,RELISH,FANCY,LOVE
1,223,KINDS OF PANTS,,,,CARGO,STIRRUP,HAMMER
2,223,CLASSIC MOVIE THEATER EQUIPMENT,,,,SPEAKER,REEL,SCREEN
3,223,HEARSAY,,,,TALK,SPECULATION,WHISPERS
0,224,BOATS,,,,BARGE,SLOOP,SCOW
1,224,SONGS THAT ARE NAMES,,,,ALEJANDRO,LOLA,STAN
2,224,ONE BEING MANIPULATED,,,,TOOL,PAWN,PUPPET
3,224,FOUND AROUND A FIREPLACE,,,,GRATE,POKER,FLUE
0,225,FRIED APPETIZER INFORMALLY,,,,RING,TENDER,WING
1,225,RHYMING COMPOUND WORDS,,,,RAGTAG,BACKPACK,BIGWIG
2,225,PARTS OF A WATCH,,,,CROWN,HAND,DIAL
3,225,FOOTWEAR,,,,BOOT,PUMP,SNEAKER
0,226,SEEN ON A FARM,,,,BARN,TRACTOR,FARMER
1,226,DRAWBACK,,,,DING,MINUS,CON
2,226,BLOCKBUSTER,,,,SUCCESS,SMASH,HIT
3,226,BALDERDASH,,,,HOGWASH,ROT,NONSENSE
0,227,MARK ONLINE FOR LATER,,,,LIKE,BOOKMARK,FAVORITE
1,227,JACK ___,,,,KNIFE,RABBIT,POT
2,227,NICKNAMES THAT ARE VERBS,,,,ROB,CHUCK,JOSH
3,227,DRINKS WITH CAFFEINE,,,,TEA,COCOA,MATE
0,228,CONCAVITY,,,,DIVOT,DENT,DING
1,228,ANIMAL GROUP NAMES,,,,COLONY,HERD,SWARM
2,228,PLACE TO PLUG SOMETHING IN,,,,OUTLET,PORT,SOCKET
3,228,ITALIAN DEMONYMS,,,,NEAPOLITAN,BOLOGNESE,VENETIAN
0,229,OSTENTATIOUS AS AN OUTFIT,,,,BRIGHT,FLASHY,LOUD
1,229,SHOW THE WAY,,,,LEAD,USHER,GUIDE
2,229,PRESIDENTIAL FIRST NAMES,,,,CALVIN,GROVER,CHESTER
3,229,WEB BROWSERS,,,,OPERA,CHROME,EDGE
0,230,ANAGRAMS,,,,OPEN,PEON,NOPE
1,230,BEHALF,,,,BENEFIT,ADVANTAGE,SAKE
2,230,CAPTAINS,,,,KANGAROO,CRUNCH,PLANET
3,230,WHAT D MIGHT STAND FOR,,,,DEFENSE,DIMENSIONAL,DEMOCRAT
0,231,BAND NAMES MINUS NUMBERS,,,,SUM,U,BLINK
1,231,SANDWICHES,,,,SUB,CUBAN,CLUB
2,231,THE LITTLE ___,,,,TRAMP,RASCALS,MERMAID
3,231,WORDS WITH HILL,,,,CAPITOL,FAITH,MOLE
0,232,___ MAN SUPERHEROES,,,,IRON,SUPER,SPIDER
1,232,RODENTS,,,,HAMSTER,RAT,VOLE
2,232,BASIC TASTES,,,,SALTY,SWEET,SOUR
3,232,•,,,,POINT,TITTLE,PERIOD
0,233,FAMOUS BROTHERS,,,,MARX,JONAS,WRIGHT
1,233,PARTS OF A MOUNTAIN,,,,CRAG,LEDGE,RIDGE
2,233,MALE ANIMALS,,,,BUCK,JACK,BULL
3,233,WORDS BEGINNING WITH INSTRUMENTS,,,,BASSINET,ORGANISM,HARPOON
0,234,ROYAL TITLES,,,,PRINCE,BARON,EARL
1,234,CONSOLE INPUTS,,,,BUTTON,SLIDER,KNOB
2,234,MAGAZINES,,,,NATURE,FORTUNE,O
3,234,TERRA FIRMA,,,,GROUND,LAND,SOIL
0,235,SHOCK ___,,,,WAVE,HORROR,VALUE
1,235,ONE INVOLVED IN ESPIONAGE,,,,MOLE,SPY,PLANT
2,235,ONE IN A RESEARCH STUDY,,,,VOLUNTEER,GUINEA PIG,PARTICIPANT
3,235,LITTLE BIT OF A BEVERAGE,,,,SPRINKLE,SPLASH,SPOT
0,236,CANDY ___,,,,BAR,APPLE,CANE
1,236,MARSUPIALS,,,,KANGAROO,WOMBAT,WALLABY
2,236,STARTING WITH ROCK BANDS,,,,JOURNEYMAN,CREAMSICLE,KISSCAM
3,236,KINDS OF EARRINGS,,,,HOOP,CHANDELIER,STUD
0,237,FRUIT HOMOPHONES,,,,BURY,CURRENT,PAIR
1,237,STRONG SMELL,,,,FUNK,TANG,ODOR
2,237,SENSES,,,,TOUCH,SMELL,TASTE
3,237,___ GEORGE,,,,BOY,CURIOUS,BY
0,238,WORDS SPELLED WITH ROMAN NUMERALS,,,,DILL,MIX,LIVID
1,238,FARM FIXTURES,,,,STY,COOP,STABLE
2,238,CONDITIONS FOR COLLECTIBLES,,,,MINT,FINE,FAIR
3,238,DECLINE,,,,FLAG,FADE,EBB
0,239,SHADES OF GREEN,,,,KELLY,FOREST,EMERALD
1,239,THINGS STORED BY A WEB BROWSER,,,,CACHE,HISTORY,DATA
2,239,CAN I GET YOUR ___? (PHONE INFO REQUEST),,,,CONTACT,NUMBER,CELL
3,239,DRINKS WITH CAFFEINE,,,,MATE,COCOA,COFFEE
0,240,SPECIFICATIONS FOR A BARTENDER,,,,VIRGIN,STRAIGHT,DRY
1,240,FINANCIAL TERMS,,,,EQUITY,STOCK,CAPITAL
2,240,WORDS WITH THREE GS,,,,BAGGAGE,GIGGLE,EGGNOG
3,240,EMBED,,,,LODGE,PLANT,WEDGE
0,241,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,SOLID,PLANE,LINE
1,241,BIT OF MAGIC,,,,SPELL,CHARM,CURSE
2,241,DONT DELAY!,,,,STAT,HURRY,NOW
3,241,SMALL WOODED AREA,,,,DELL,GLEN,VALLEY
0,242,BEER ___,,,,GARDEN,CAN,PONG
1,242,TIER,,,,STORY,LEVEL,FLOOR
2,242,FOUND AT THE END OF A STRING/CORD,,,,PENDULUM,TEA BAG,YO-YO
3,242,FOOD NAMED AFTER CITIES,,,,WINGS,BROIL,CHEESESTEAK
0,243,VEGETABLE HOMOPHONES,,,,LEAK,PEE,BEAT
1,243,SENSES,,,,TASTE,TOUCH,SIGHT
2,243,CONDITIONAL WORDS,,,,CAN,COULD,MIGHT
3,243,CLASSIC LAWN ORNAMENTS,,,,FOUNTAIN,FLAMINGO,GNOME
0,244,THINGS WITH SPRING/S,,,,MOUSETRAP,MATTRESS,TRAMPOLINE
1,244,KINDS OF PIANOS,,,,PLAYER,ELECTRONIC,UPRIGHT
2,244,DIPPING SAUCES,,,,RANCH,MARINARA,AIOLI
3,244,BILLIARDS EQUIPMENT,,,,CHALK,CUE,RACK
0,245,SHOE PARTS,,,,TONGUE,HEEL,LACE
1,245,THEORETICAL PHYSICISTS,,,,HAWKING,FEYNMAN,EINSTEIN
2,245,BLUNDER,,,,BOO-BOO,FLUB,GOOF
3,245,MOVIES,,,,BIG,SAW,ELF
0,246,ROMANTIC BEGINNINGS,,,,VIBE,FEELINGS,SPARK
1,246,INDICATION TO PROCEED,,,,CUE,WORD,SIGNAL
2,246,STURDY,,,,SOLID,SOUND,FIRM
3,246,SASSY,,,,WISE,CUTE,FRESH
0,247,RHYMES,,,,DARREN,KAREN,AARON
1,247,STATES OF MATTER,,,,LIQUID,GAS,PLASMA
2,247,CIRCULAR SHAPES,,,,CIRCLE,HOOP,BAND
3,247,___ FIGURE,,,,ACTION,BALLPARK,STICK
0,248,UNITS,,,,BEL,BAR,LUX
1,248,KINDS OF LIP MAKEUP,,,,STAIN,GLOSS,LINER
2,248,SEEN DURING EASTER,,,,EGG,BUNNY,JELLY BEAN
3,248,OBTAIN,,,,LAND,SECURE,WIN
0,249,INHERENT NATURE,,,,SOUL,ESSENCE,HEART
1,249,STARTS OF MONSTERS,,,,VAMP,WERE,FRANK
2,249,STURDY,,,,STABLE,SOUND,SOLID
3,249,AVOID,,,,SKIRT,DUCK,ESCAPE
0,250,BREADTH,,,,SCOPE,RANGE,REACH
1,250,FIRST NAMES OF YANKEES LEGENDS,,,,YOGI,LOU,BABE
2,250,FLIGHTLESS BIRDS,,,,KIWI,PENGUIN,OSTRICH
3,250,INTIMIDATE,,,,COW,BULLY,DAUNT
0,251,WOMEN SINGERS,,,,SUMMER,NICKS,KEYS
1,251,___ CHEESE,,,,GOAT,COTTAGE,CREAM
2,251,ANIMAL SOUNDS,,,,MEOW,OINK,CLUCK
3,251,RHYMING COMPOUND WORDS,,,,BACKPACK,RAGTAG,BIGWIG
0,252,COMPOSITE,,,,HYBRID,COMPOUND,BLEND
1,252,INTERROGATE,,,,PROBE,GRILL,QUESTION
2,252,WORDS BEFORE DRUM,,,,OIL,STEEL,KETTLE
3,252,BALDERDASH,,,,NONSENSE,ROT,HOGWASH
0,253,BAD GOLF SHOTS,,,,SLICE,WHIFF,HOOK
1,253,DURATION,,,,SPELL,TIME,PERIOD
2,253,SPLASHY WAYS TO ENTER A POOL,,,,BELLYFLOP,JACKKNIFE,BACKFLIP
3,253,AQUARIUM PURCHASES,,,,ROCKS,PUMP,TANK
0,254,___ BOYS,,,,BEACH,BEASTIE,LOST
1,254,SASSY,,,,CUTE,FRESH,WISE
2,254,BASIC TWO-DIMENSIONAL SHAPES,,,,DIAMOND,CIRCLE,TRIANGLE
3,254,CONNECTION,,,,LINK,RELATION,TIE
0,255,PARTS OF A DOOR,,,,FRAME,HINGE,HANDLE
1,255,INTELLIGENT,,,,BRIGHT,SHARP,SMART
2,255,PAINTERS,,,,CLOSE,WHISTLER,BACON
3,255,NBA TEAMS,,,,NETS,BUCKS,HEAT
0,256,ROMANTIC BEGINNINGS,,,,FEELINGS,SPARK,CONNECTION
1,256,BEGINNING WITH DOUBLE LETTERS,,,,AARDVARK,EERIE,LLAMA
2,256,COUNTRIES WITH RED AND WHITE FLAGS,,,,POLAND,JAPAN,TUNISIA
3,256,PARTS OF A WIZARD COSTUME,,,,ROBE,BEARD,STAFF
0,257,BAKED GOODS,,,,TURNOVER,DANISH,MUFFIN
1,257,MESS OF HAIR,,,,MOP,MANE,SHOCK
2,257,LUXURIOUS FABRICS,,,,SILK,SATIN,CHIFFON
3,257,ABILITY TO DO SOMETHING WELL,,,,FACILITY,FLAIR,GIFT
0,258,MEANS OF TRANSPORTATION,,,,TRAIN,PLANE,BOAT
1,258,CLASSIC TATTOOS,,,,HEART,DRAGON,ROSE
2,258,FOUND AROUND A FIREPLACE,,,,LOG,GRATE,FLUE
3,258,PULL USING FORCE,,,,YANK,TEAR,WRENCH
0,259,POWER ___,,,,RANGER,NAP,TRIP
1,259,FEMALE ANIMALS,,,,EWE,DOE,HEN
2,259,PASSIONATE AS A FEELING,,,,EXTREME,DEEP,INTENSE
3,259,NEWSPAPERS,,,,GLOBE,POST,SUN
0,260,TAKE ISSUE,,,,OBJECT,MIND,DISAPPROVE
1,260,CHAT INFORMALLY,,,,GAB,YAK,YAP
2,260,MR. ___,,,,FOX,PEANUT,BEAN
3,260,PICTOGRAPH,,,,CHARACTER,SYMBOL,ICON
0,261,SYNONYMS FOR SAD,,,,BLUE,GLUM,LOW
1,261,GRASSY AREA,,,,GROUNDS,LAWN,FIELD
2,261,NUMBER HOMOPHONES,,,,FOR,ATE,TOO
3,261,SHIRTS,,,,TEE,CROP,POLO
0,262,FOUND ON A STOVE TOP,,,,PAN,POT,KETTLE
1,262,GREEN ___,,,,GOBLIN,THUMB,SALAD
2,262,THRUST,,,,PROD,POKE,STICK
3,262,PAN,,,,CAMERA MOVEMENT,COOKWARE,BAD REVIEW
0,263,CONNECTION,,,,RELATION,BOND,LINK
1,263,FOREMOST,,,,PRIME,PARAMOUNT,SUPREME
2,263,ROAD RUNNER CARTOON STAPLES,,,,COYOTE,BOULDER,ANVIL
3,263,BACKSIDE,,,,BOOTY,REAR,CAN
0,264,DANCE MOVES,,,,ROBOT,FLOSS,VOGUE
1,264,HIDE FROM VIEW,,,,SHIELD,COVER,SCREEN
2,264,BOXING MANEUVERS,,,,CROSS,HOOK,BOB
3,264,MARINE MAMMALS,,,,DOLPHIN,MANATEE,OTTER
0,265,WALK,,,,STRIDE,TREAD,MARCH
1,265,DECISIVE VICTORY,,,,BLOWOUT,ROUT,ROMP
2,265,BURGEON,,,,MATURE,DEVELOP,BLOSSOM
3,265,INCLUDING,,,,AND,ALSO,WITH
0,266,ANALOG TV INTERFERENCE,,,,STATIC,NOISE,FUZZ
1,266,THROW OUT,,,,BOUNCE,TOSS,EJECT
2,266,BEAN ___,,,,COUNTER,BAG,SPROUT
3,266,COLORS MINUS THEIR FIRST LETTERS,,,,INK,LACK,OLD
0,267,STATE ABBREVIATIONS,,,,MA,OK,LA
1,267,WATER AND GAS CONDUITS,,,,LINE,MAIN,CHANNEL
2,267,___ CHANGE,,,,CHUMP,LOOSE,CLIMATE
3,267,SEQUENCE,,,,TRAIN,CHAIN,STRING
0,268,HELM,,,,STEER,LEAD,GUIDE
1,268,SODA BRANDS,,,,SPRITE,MUG,SQUIRT
2,268,FASHION MAGAZINES,,,,W,ELLE,GLAMOUR
3,268,TRANSFER,,,,PASS,HAND,GIVE
0,269,PASTA SHAPES,,,,SPIRAL,SHELL,BOWTIE
1,269,CLUB ___,,,,MUSIC,SODA,MED
2,269,RODENTS,,,,VOLE,GERBIL,HAMSTER
3,269,MAD MAX FURY ROAD,,,,ROAD,MAD,FURY
0,270,SOUND ___,,,,ASLEEP,WAVE,BARRIER
1,270,DRINK GARNISHES,,,,OLIVE,UMBRELLA,CHERRY
2,270,SINGLE/PLURAL ANIMALS,,,,DEER,BUFFALO,FISH
3,270,BEGINNING WITH DOUBLE LETTERS,,,,OOZE,AARDVARK,EERIE
0,271,AUTOMATIC GEAR SHIFTER POSITIONS,,,,NEUTRAL,LOW,DRIVE
1,271,LEAD AS A TV PROGRAM,,,,MODERATE,ANCHOR,PRESENT
2,271,COMPONENTS OF A LOCK,,,,TUMBLER,SPRING,PIN
3,271,EXITED,,,,LEFT,SPLIT,DEPARTED
0,272,ABSOLUTE,,,,UTTER,TOTAL,SHEER
1,272,UNITS OF MEASURE,,,,MOLE,NEWTON,SECOND
2,272,THINGS THAT ARE RED,,,,CHERRY,RUBY,FIRE TRUCK
3,272,SHOE PARTS,,,,HEEL,LACE,SOLE
0,273,STORMS,,,,SQUALL,BLIZZARD,CYCLONE
1,273,MESS OF HAIR,,,,SHOCK,TANGLE,MOP
2,273,BAGEL FLAVORS,,,,PLAIN,ONION,EVERYTHING
3,273,PLACES TO LIE/SIT THAT MOVE,,,,SWING,ROCKER,HAMMOCK
0,274,DISNEY CHARACTERS,,,,GENIE,STITCH,SCAR
1,274,SYMBOLS ON A KEYBOARD,,,,STAR,CARET,HASH
2,274,TIME PERIODS,,,,YEAR,CENTURY,DECADE
3,274,SCI-FI MOVIES WITH THE,,,,THING,ABYSS,FLY
0,275,METAL ELEMENTS,,,,NICKEL,GOLD,COPPER
1,275,IGNITE,,,,TORCH,KINDLE,LIGHT
2,275,BRING UP,,,,RAISE,NURSE,REAR
3,275,TAKE ADVANTAGE OF,,,,USE,MILK,EXPLOIT
0,276,BASIC EMOTIONS,,,,HAPPINESS,FEAR,ANGER
1,276,RELATED TO SOUND/HEARING,,,,AUDITORY,SONIC,ACOUSTIC
2,276,___WOOD,,,,DRIFT,DOG,HOLLY
3,276,LIVING ___,,,,PROOF,LEGEND,ROOM
0,277,___ CHANGE,,,,CLIMATE,SEA,CHUMP
1,277,BURGEON,,,,DEVELOP,PROGRESS,MATURE
2,277,REITERATE,,,,REPEAT,ECHO,PARROT
3,277,MICROSOFT PRODUCTS,,,,EDGE,BING,WORD
0,278,ONE INVOLVED IN ESPIONAGE,,,,MOLE,AGENT,PLANT
1,278,BUGS PLUS STARTING LETTER,,,,SMITE,BLOUSE,PANT
2,278,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SOUR,SIGHT,SINE
3,278,SET AS PLANS,,,,CONCRETE,FIRM,TANGIBLE
0,279,MOVIES MINUS NUMBERS,,,,CANDLES,FANTASTIC,APOLLO
1,279,INVENT AS YOU GO,,,,AD-LIB,FREESTYLE,MAKE UP
2,279,PROCESSION,,,,TRAIN,FLEET,CARAVAN
3,279,THINGS WITH TRUNKS,,,,TREES,ELEPHANTS,SWIMMERS
0,280,DENTAL TERMS,,,,CROWN,FILLING,PLAQUE
1,280,CLASSIC ROCK BANDS,,,,GENESIS,KANSAS,RUSH
2,280,___FLY,,,,DRAGON,FIRE,BUTTER
3,280,INGREDIENTS IN MINESTRONE,,,,STOCK,PASTA,VEGETABLES
0,281,MERRIMENT,,,,GLEE,CHEER,MIRTH
1,281,DATING APP ACTIONS,,,,MESSAGE,SWIPE,BLOCK
2,281,ONE INVOLVED IN ESPIONAGE,,,,MOLE,AGENT,PLANT
3,281,RELATED TO SOUND/HEARING,,,,SONIC,AUDITORY,ACOUSTIC
0,282,TAKE ISSUE,,,,OBJECT,MIND,DISAPPROVE
1,282,RODENTS,,,,GERBIL,VOLE,HAMSTER
2,282,GO UP AGAINST,,,,CONFRONT,FACE,OPPOSE
3,282,STARTING WITH VEGETABLES,,,,PEACOCK,KALEIDOSCOPE,CORNUCOPIA
0,283,GATHERING SPOT OUTSIDE A RESIDENCE,,,,STOOP,DECK,YARD
1,283,HEAD OF ___,,,,LETTUCE,STATE,HAIR
2,283,SEA CREATURES,,,,SPONGE,CRAB,RAY
3,283,THINGS THAT ARE ORANGE,,,,BASKETBALL,GOLDFISH,PUMPKIN
0,284,GOLDEN ___,,,,PARACHUTE,RULE,FLEECE
1,284,BRIEF MOMENT,,,,WINK,FLASH,SECOND
2,284,CLASSIC GAME SHOWS FAMILIARLY,,,,MILLIONAIRE,FEUD,PYRAMID
3,284,GREEK LETTERS,,,,MU,NU,PI
0,285,MUSICAL SECTIONS,,,,RHYTHM,STRING,BRASS
1,285,HAIR SALON OFFERINGS,,,,COLOR,BLOWOUT,CUT
2,285,ARCHERY EQUIPMENT,,,,QUIVER,TARGET,BOW
3,285,T-___,,,,BONE,REX,SHIRT
0,286,ZODIAC SYMBOLS,,,,SCALES,TWINS,BULL
1,286,BIOLOGICAL BUILDING BLOCKS,,,,PROTEIN,CELL,ATOM
2,286,KINDS OF DANCE,,,,TAP,SALSA,MODERN
3,286,CONCEAL,,,,BLOCK,COVER,OBSCURE
0,287,TRADEMARK,,,,STAMP,TRAIT,FEATURE
1,287,EDIT MENU COMMANDS,,,,CUT,UNDO,COPY
2,287,PALINDROMES,,,,EYE,POP,BIB
3,287,ARITHMETIC OPERATIONS,,,,ADD,MULTIPLY,DIVIDE
0,288,THINGS A DJ DOES,,,,SAMPLE,MIX,SPIN
1,288,BREADTH,,,,REACH,EXTENT,SCOPE
2,288,AQUARIUM PURCHASES,,,,ROCKS,FILTER,TANK
3,288,MEMBERS OF A SEPTET,,,,SEA,SISTER,SIN
0,289,FINE BUBBLES,,,,HEAD,FROTH,LATHER
1,289,STRETCH AS ONES PATIENCE,,,,TRY,STRAIN,TAX
2,289,THE WIZARD OF OZ FIGURES,,,,WIZARD,LION,SCARECROW
3,289,BIOLOGICAL BUILDING BLOCKS,,,,PROTEIN,CELL,ATOM
0,290,BEDDING,,,,THROW,SHAM,SHEET
1,290,RUN QUICKLY,,,,SPRINT,RACE,BOLT
2,290,WHERE YOU MIGHT FIND A DRIVER,,,,TOOLBOX,GOLF BAG,LIMOUSINE
3,290,THINGS STORED BY A WEB BROWSER,,,,CACHE,HISTORY,COOKIES
0,291,LEAVE HIGH AND DRY,,,,MAROON,DITCH,DESERT
1,291,FEMALE ANIMALS,,,,COW,MARE,DOE
2,291,CABINET DEPARTMENTS,,,,STATE,ENERGY,JUSTICE
3,291,HARD HIT,,,,LICK,SOCK,STRIKE
0,292,SOUND ___,,,,BITE,ASLEEP,WAVE
1,292,ADAMS,,,,DRIVER,SCOTT,ANT
2,292,BEAN ___,,,,BAG,SPROUT,COUNTER
3,292,SECTION,,,,DIVISION,CLASS,RANK
0,293,EVENT WITH DANCING,,,,RAVE,FORMAL,HOP
1,293,UNLIKELY AS CHANCES,,,,SMALL,OUTSIDE,SLIM
2,293,PLUNDER,,,,SWAG,SPOILS,LOOT
3,293,TWIST AROUND,,,,SPOOL,WIND,WRAP
0,294,TORUS-SHAPED FOOD,,,,DONUT,CHEERIO,LIFESAVER
1,294,HEED AS RULES,,,,OBSERVE,FOLLOW,MIND
2,294,SONG TITLES WITH PARENTHESES,,,,I RAN,ISTANBUL,MONTERO
3,294,PARTS OF A TOURNAMENT SETUP,,,,BYE,BRACKET,SEED
