,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,225,THEY HAVE KEYS,,,,PIANO,TESTS,SUPER,COMPUTER
2,225,___ LANGUAGE,,,,LOVE,ROMANCE,BODY,SIGN
0,226,RAP SUBGENRES,,,,GRIME,DRILL,CRUNK,BOUNCE
1,226,___CAST,,,,BROAD,FORE,TYPE,POD
2,226,FARM FIXTURES,,,,PEN,COOP,STABLE,STY
0,227,EVENT WITH DANCING,,,,RAVE,FORMAL,HOP,BALL
1,227,INCREASE IN A WAY,,,,GROW,WAX,SWELL,MOUNT
2,227,POULTRY CUTS,,,,BREAST,WING,THIGH,TENDER
0,228,KINDS OF WHALES,,,,RIGHT,BLUE,GRAY,FIN
1,228,ADDITIONAL BENEFIT,,,,FROSTING,GRAVY,EXTRA,BONUS
2,228,ECCLESIASTICAL TITLES,,,,PRIOR,CARDINAL,BISHOP,PASTOR
0,229,SHOWS SET IN HOSPITALS,,,,SCRUBS,ER,HOUSE,RATCHED
1,229,BUZZY THINGS,,,,CAFFEINE,INTERCOMS,GOSSIP,BEES
2,229,KINDS OF SNAKES,,,,MOCCASIN,ADDER,BOA,MAMBA
0,230,SEEN IN ALADDIN,,,,MONKEY,GENIE,PRINCESS,PARROT
1,230,SHADES OF RED,,,,CHERRY,ROSE,RUBY,BRICK
2,230,BRING INTO BEING,,,,CREATE,INVENT,COIN,DEVISE
0,231,UNSPECIFIED QUANTITIES,,,,HANDFUL,SEVERAL,SOME,FEW
1,231,SUPERHERO LAST NAMES,,,,PRINCE,BANNER,STARK,WAYNE
2,231,SPACE ___,,,,HEATER,STATION,CADET,BAR
0,232,WORDS WITH FRUIT,,,,PASSION,JACK,BREAD,DRAGON
1,232,GATHERED BY SPIES,,,,INTELLIGENCE,DIRT,INFORMATION,SECRETS
2,232,EFFERVESCENCE,,,,FOAM,BUBBLES,FROTH,FIZZ
0,233,CARD GAMES,,,,BRIDGE,SPIT,WAR,GIN
1,233,COOL IN 80S SLANG,,,,BAD,FLY,RAD,FRESH
2,233,SCHOOL SUPPLIES,,,,SCISSORS,RULER,PEN,TAPE
0,234,RATINGS SYSTEMS,,,,STARS,THUMBS,PERCENTAGE,A-F
1,234,ATTRACT,,,,PULL,DRAW,GRAB,HOOK
2,234,SINGLE ROTATION,,,,TURN,REVOLUTION,CYCLE,LAP
0,235,HEARSAY,,,,RUMBLING,SPECULATION,WHISPERS,TALK
1,235,FLAVOR ASSORTMENT,,,,PLATTER,SAMPLER,TASTING,FLIGHT
2,235,___ CLOCK,,,,GRANDFATHER,BIOLOGICAL,CUCKOO,ALARM
0,236,DIVIDE,,,,FORK,PART,BRANCH,SPLIT
1,236,LIQUOR BOTTLE SIZES,,,,FIFTH,PINT,HANDLE,LITER
2,236,GRAINS,,,,BARLEY,SPELT,RYE,OAT
0,237,TV SHOWS,,,,FARGO,FLEABAG,FIREFLY,FLIPPER
1,237,COMFY SHOES,,,,MOCCASIN,LOAFER,SLIPPER,CROC
2,237,HEAD OF ___,,,,LETTUCE,STATE,HAIR,STEAM
0,238,CYLINDER-SHAPED THINGS,,,,SILO,CAN,SPOOL,ROLLER
1,238,THINGS THAT GO UP AND DOWN,,,,SUN,ELEVATOR,YO-YO,TIDE
2,238,LANGUAGE HOMOPHONES,,,,CHECK,BASK,FINISH,TIE
0,239,EXTINCT ANIMALS,,,,MAMMOTH,TRILOBITE,MASTODON,DODO
1,239,MATH ABBREVIATIONS,,,,LOG,MOD,MAX,TAN
2,239,SETTINGS ON AN APPLIANCE KNOB,,,,MED,OFF,HI,LO
0,240,MEANS OF TRANSPORTATION,,,,BOAT,CAR,PLANE,TRAIN
1,240,FARM FIXTURES,,,,PEN,COOP,STABLE,STY
2,240,ITEMS IN CLASSIC KIDS GAMES,,,,DOMINO,MARBLE,STICK,JACK
0,241,KINDS OF REELS,,,,HIGHLIGHT,BLOOPER,SIZZLE,DEMO
1,241,QUICK PEEK,,,,GLANCE,LOOK,GLIMPSE,GANDER
2,241,SINGULAR NOUN IN A FAMOUS JULIUS CAESAR LINE,,,,ROMAN,EAR,FRIEND,COUNTRYMAN
0,242,MAR,,,,SCRATCH,NICK,DING,CHIP
1,242,___ JACKET,,,,YELLOW,SPORTS,DUST,LIFE
2,242,ALTER DECEPTIVELY,,,,TWIST,DOCTOR,DISTORT,FUDGE
0,243,SHORTCUT COMMANDS,,,,SAVE,FIND,PRINT,COPY
1,243,JUMP INTO THE AIR,,,,LEAP,BOUND,SPRING,VAULT
2,243,ROMANTIC LETTER SIGN-OFFS,,,,ALWAYS,KISSES,LOVE,YOURS
0,244,CLASSIC STILL LIFE COMPONENTS,,,,FRUIT,SKULL,TABLECLOTH,PITCHER
1,244,U.S. COINS,,,,PENNY,DIME,QUARTER,NICKEL
2,244,GREEN ___,,,,THUMB,SALAD,GOBLIN,BERET
0,245,DEODORANTS,,,,SECRET,DEGREE,OLD SPICE,AXE
1,245,PROHIBIT,,,,BLOCK,DENY,BAN,FORBID
2,245,TYPES OF COME-FROM-BEHIND STORIES,,,,RAGS-TO-RICHES,CINDERELLA,UNDERDOG,DAVID-AND-GOLIATH
0,246,THINGS THAT WHISTLE,,,,REFEREE,TRAIN,KETTLE,BIRD
1,246,PARTS OF A CAR,,,,TRUNK,TIRE,HOOD,BUMPER
2,246,___ TRAP,,,,BEAR,SPEED,SAND,TOURIST
0,247,CONSTELLATIONS,,,,ORION,CYGNUS,PEGASUS,GEMINI
1,247,SHIRTS,,,,POLO,TEE,CROP,TANK
2,247,WORDS WITH NUMERICAL PREFIXES,,,,BICYCLE,UNIFORM,QUADRANT,TRILOGY
0,248,NOCTURNAL ANIMALS,,,,WOLF,OWL,MOTH,BAT
1,248,KINDS OF NOTES,,,,NATURAL,QUARTER,FLAT,WHOLE
2,248,CARTOON MICE,,,,PINKY,ITCHY,JERRY,SPEEDY
0,249,BRING UP,,,,REAR,RAISE,FOSTER,NURSE
1,249,PLAYFULLY BOTHER,,,,TEASE,JOSH,KID,RIB
2,249,M.L.B. TEAMS FOR SHORT,,,,NATS,JAYS,YANKS,CARDS
0,250,FAMOUS BROTHERS,,,,WARNER,MARX,WRIGHT,JONAS
1,250,BOXING MANEUVERS,,,,WEAVE,BOB,CROSS,HOOK
2,250,INCIDENT,,,,AFFAIR,MATTER,EVENT,EPISODE
0,251,___ LADDER,,,,SALMON,CORPORATE,ROPE,WORD
1,251,BEERS FAMILIARLY,,,,SIERRA,BUD,NATTY,STELLA
2,251,THRUST,,,,STICK,PROD,POKE,JAB
0,252,FILL TO EXCESS,,,,STUFF,CRAM,PACK,JAM
1,252,BIT OF NEWSPAPER WRITING,,,,COLUMN,ARTICLE,STORY,FEATURE
2,252,LIST OF CANDIDATES,,,,ROSTER,BALLOT,SLATE,TICKET
0,253,ADAMS,,,,SCOTT,ANT,DRIVER,WEST
1,253,NICKNAME,,,,DESIGNATION,SOBRIQUET,MONIKER,HANDLE
2,253,CHANCE TO WIN A PRIZE,,,,DRAWING,RAFFLE,LOTTERY,POOL
0,254,SEEN IN ALADDIN,,,,PRINCESS,MONKEY,PARROT,GENIE
1,254,PRESERVES AS MEAT,,,,CANS,CURES,SALTS,SMOKES
2,254,WORDS FOR SPECIFIC QUANTITIES,,,,GROSS,DOZEN,PAIR,SCORE
0,255,BOX OFFICE VICTORY,,,,HIT,SUCCESS,WINNER,SMASH
1,255,INGREDIENTS IN MINESTRONE,,,,STOCK,VEGETABLES,BEANS,PASTA
2,255,___ EFFECT,,,,BUTTERFLY,PLACEBO,DOMINO,HALO
0,256,B-___,,,,BALL,SCHOOL,MOVIE,VITAMIN
1,256,OLD SAYING,,,,CHESTNUT,ADAGE,MAXIM,SAW
2,256,SHAPES OF CAPITAL GREEK LETTERS,,,,HORSESHOE,CIRCLE,TRIANGLE,PITCHFORK
0,257,WEB BROWSER MENUS,,,,VIEW,HISTORY,FILE,WINDOW
1,257,SNEAKER BRANDS,,,,JORDAN,VANS,PUMA,CONVERSE
2,257,NAME PREFIXES,,,,PROF,GEN,REV,MS
0,258,JUMPING ANIMALS,,,,FROG,HARE,KANGAROO,CRICKET
1,258,ROMANTIC TWOSOME,,,,THING,PAIR,COUPLE,ITEM
2,258,KINDS OF UNDERWEAR,,,,G-STRING,HIPSTER,THONG,BIKINI
0,259,GO UP AGAINST,,,,CHALLENGE,CONFRONT,FACE,OPPOSE
1,259,NUMBER ANAGRAMS,,,,ETHER,EON,NET,TOW
2,259,FEMALE ANIMALS,,,,HEN,MARE,DOE,COW
0,260,INSUFFICIENT,,,,SHORT,WANTING,SHY,LOW
1,260,ASSOCIATED WITH CRAWL,,,,SWIMMING,TICKER,INFANT,PUB
2,260,BLACK-AND-WHITE ANIMALS,,,,ORCA,PANDA,SKUNK,ZEBRA
0,261,SET AS PLANS,,,,TANGIBLE,SOLID,CONCRETE,FIRM
1,261,TERMS FOR RECORDS,,,,PLATTER,LP,VINYL,WAX
2,261,ASSOCIATED WITH CRAWL,,,,TICKER,PUB,INFANT,SWIMMING
0,262,TYPES OF TEETH,,,,FANG,CANINE,TUSK,MOLAR
1,262,BAD GOLF SHOTS,,,,HOOK,SHANK,WHIFF,SLICE
2,262,HINDER,,,,HAMPER,CHECK,CURB,INHIBIT
0,263,SYNONYMS FOR ARGUMENT,,,,ROW,TIFF,SPAT,QUARREL
1,263,SAUCES IN CHINESE CUISINE,,,,SOY,PLUM,XO,OYSTER
2,263,ANCIENT WRITING SURFACES,,,,WAX,PARCHMENT,CLAY,PAPYRUS
0,264,___ LIST,,,,WISH,BUCKET,TOP TEN,GUEST
1,264,BREATHES HEAVILY,,,,GASPS,PUFFS,PANTS,HUFFS
2,264,HETERONYMS,,,,WIND,BASS,DOVE,DESERT
0,265,YEARN,,,,THIRST,ACHE,LONG,PINE
1,265,BASIC TWO-DIMENSIONAL SHAPES,,,,TRIANGLE,SQUARE,CIRCLE,DIAMOND
2,265,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,PORK,SPEED,BUG,TWEET
0,266,___ CIRCUS,,,,FLYING,FAMILY,FLEA,MEDIA
1,266,CIRCULAR SHAPES,,,,BAND,CIRCLE,RING,HOOP
2,266,BASEBALL CALLS,,,,STRIKE,OUT,SAFE,BALL
0,267,FILE EXTENSIONS,,,,GIF,ZIP,TIFF,PDF
1,267,IMITATE,,,,MIME,APE,MIRROR,PARROT
2,267,CELL PHONE MODES,,,,RING,FOCUS,VIBRATE,SILENT
0,268,HOMOPHONES OF COORDINATING CONJUNCTIONS,,,,FORE,OAR,SEW,BUTT
1,268,VERTEBRATES,,,,MAMMAL,FISH,BIRD,REPTILE
2,268,SUMMER GEAR,,,,TEE,HAT,SUNGLASSES,SHORTS
0,269,BELLY ___,,,,FLOP,DANCE,LAUGH,BUTTON
1,269,THINGS THAT ARE PINK,,,,FLAMINGO,ERASER,CARNATION,BUBBLE GUM
2,269,HORROR DIRECTORS,,,,CRAVEN,CARPENTER,WAN,ASTER
0,270,STARTING WITH THE SAME SOUND,,,,CYMBAL,SYMPHONY,SCIMITAR,SIMMER
1,270,TYPES OF PAINT,,,,WATERCOLOR,OIL,ACRYLIC,TEMPERA
2,270,THINGS CATS DO,,,,SCRATCH,SHED,KNEAD,PURR
0,271,PROMOTE,,,,SELL,MARKET,HYPE,PITCH
1,271,PIXAR MOVIES,,,,UP,BRAVE,CARS,COCO
2,271,CONDIMENTS,,,,KETCHUP,TARTAR,RELISH,MAYO
0,272,INDECENT,,,,BLUE,RISQUE,COARSE,BAWDY
1,272,FEATURES ON A PAIR OF JEANS,,,,RIVET,POCKET,BUTTON,FLY
2,272,UNIVERSAL,,,,SWEEPING,GENERAL,BLANKET,BROAD
0,273,FAT ___,,,,CAT,TUESDAY,CHANCE,LIP
1,273,BURLESQUE WEAR,,,,FAN,CORSET,BOA,GLOVES
2,273,CHRISTMAS-RELATED,,,,MISTLETOE,STOCKING,SNOWMAN,REINDEER
0,274,C-___,,,,SECTION,CLEF,SPAN,SUITE
1,274,TOLERATE,,,,SWALLOW,TAKE,STAND,BEAR
2,274,SANDWICHES,,,,CLUB,MELT,CUBAN,SUB
0,275,NUMBERS IN BOOK TITLES,,,,2001,451,22,20000
1,275,CARE FOR A PLANT,,,,POT,PRUNE,FERTILIZE,WATER
2,275,RAPPERS MINUS FIRST LETTER,,,,COLE,40,TIP,PAIN
0,276,ILK,,,,KIND,TYPE,SORT,VARIETY
1,276,SHAKESPEARE CHARACTERS,,,,PUCK,DUNCAN,JULIET,VIOLA
2,276,MAGAZINES,,,,ROLLING STONE,VOGUE,WIRED,FORTUNE
0,277,WAYS TO PRESERVE FOOD,,,,CURE,FREEZE,DRY,CAN
1,277,VIDEO GAME CONSOLES,,,,DREAMCAST,SWITCH,WII,GENESIS
2,277,KIDDO,,,,SPORT,CHAMP,TIGER,BUDDY
0,278,FAST FOOD CHAINS,,,,SUBWAY,CHECKERS,OUTBACK,SONIC
1,278,SEEN IN A LAUNDRY ROOM,,,,DRYER,HAMPER,IRON,WASHER
2,278,AMERICAN FOOTBALL POSITIONS,,,,CENTER,TACKLE,SAFETY,END
0,279,PRATTLE ON,,,,CHAT,JABBER,BLATHER,GAB
1,279,ANIMAL HOMES,,,,DEN,LAIR,NEST,HIVE
2,279,ARITHMETIC OPERATIONS,,,,DIVIDE,MULTIPLY,ADD,SUBTRACT
0,280,SLANG FOR TOILET,,,,JOHN,HEAD,CAN,THRONE
1,280,GREAT JOB!,,,,NICE,IMPRESSIVE,WELL DONE,PROPS
2,280,PULL USING FORCE,,,,WRENCH,RIP,TEAR,YANK
0,281,RUN QUICKLY,,,,RACE,BOLT,DASH,SPRINT
1,281,POULTRY CUTS,,,,WING,THIGH,TENDER,BREAST
2,281,STRETCH AS ONES PATIENCE,,,,TAX,TEST,TRY,STRAIN
0,282,ORNAMENTAL BORDER,,,,RUFFLE,FRINGE,FRILL,TRIM
1,282,U.S. CITIES,,,,PHOENIX,BILLINGS,MOBILE,BUFFALO
2,282,THINGS WITH LEAVES,,,,TEA,TABLE,TREE,BOOK
0,283,RELIGIOUS FIGURES,,,,CARDINAL,PASTOR,LAMA,MONK
1,283,SYNONYMS FOR EAT,,,,CHOW,WOLF,GOBBLE,SCARF
2,283,HOMOPHONES,,,,KNEW,NEW,NU,GNU
0,284,ROCK  ROLL HALL OF FAME INDUCTEES,,,,HEART,MADONNA,PRINCE,QUEEN
1,284,SUPER MARIO-RELATED,,,,DINOSAUR,PLUMBER,PRINCESS,MUSHROOM
2,284,THINGS WITH WINGS,,,,AIRPLANE,BIRD,ANGEL,PEGASUS
0,285,SOUND ___,,,,WAVE,BITE,ASLEEP,BARRIER
1,285,MEANS OF TRANSPORTATION,,,,PLANE,CAR,BOAT,TRAIN
2,285,WHAT DIGS MIGHT MEAN,,,,APARTMENT,SHOVELS,INSULTS,LIKES
0,286,ZODIAC SYMBOLS,,,,CRAB,RAM,LION,BULL
1,286,CROPS,,,,CORN,TOMATO,PEPPER,CUCUMBER
2,286,THINGS WITH SPINES,,,,BOOK,SKELETON,CACTUS,HEDGEHOG
0,287,REGARDING,,,,ABOUT,TOWARD,CONCERNING,ON
1,287,EXTREMELY,,,,AWFUL,VERY,QUITE,SUPER
2,287,DARLING,,,,DEAR,LOVE,BABY,BOO
0,288,SHOE PARTS,,,,HEEL,SOLE,TONGUE,LACE
1,288,INTERROGATE,,,,PROBE,EXAMINE,QUESTION,GRILL
2,288,FOLLOW ATTENTIVELY,,,,TRACK,WATCH,MONITOR,SURVEY
0,289,PERIODIC TABLE SYMBOLS,,,,FE,NI,,HE
1,289,SHARP TURNS,,,,ZAG,SWITCHBACK,DOGLEG,HAIRPIN
2,289,INCREASE,,,,SWELL,BUILD,GROW,MOUNT
0,290,WHAT I MIGHT MEAN,,,,MYSELF,IODINE,IOTA,ONE
1,290,DONT DELAY!,,,,STAT,NOW,HURRY,PRONTO
2,290,CHEESY CORN SNACK UNIT,,,,CURL,DOODLE,BALL,PUFF
0,291,CONTAINERS,,,,BIN,CHEST,HAMPER,BASKET
1,291,ALE STYLES,,,,SOUR,STOUT,PORTER,AMBER
2,291,___FLY,,,,DRAGON,HORSE,FIRE,BUTTER
0,292,CHILI PEPPER QUALITY,,,,SPICE,FIRE,KICK,HEAT
1,292,HELP PUT ON A PARTY,,,,THROW,PLAN,HOST,CATER
2,292,SMALL OPENING,,,,RECESS,CRANNY,NOOK,NICHE
0,293,CAMERA BRANDS,,,,FUJIFILM,POLAROID,OLYMPUS,HASSELBLAD
1,293,SLANG FOR HEAD,,,,NOODLE,DOME,CROWN,MELON
2,293,WAYS TO REMOVE HAIR,,,,WAX,TWEEZE,THREAD,SHAVE
0,294,THINGS THAT GO UP AND DOWN,,,,TIDE,YO-YO,ELEVATOR,SUN
1,294,WORDS THAT PRECEDE POP IN MUSIC GENRES,,,,K,BUBBLEGUM,POWER,EURO
2,294,CARPENTRY TOOLS,,,,FILE,CLAMP,LEVEL,SAW
0,295,MARINE MAMMALS,,,,MANATEE,SEAL,OTTER,DOLPHIN
1,295,C + BIRD,,,,CHEN,CRAVEN,COWL,CLARK
2,295,WORDS WITH TWO PRONUNCIATIONS,,,,LIMA,MOBILE,JOB,POLISH
0,296,MULTITUDE,,,,PACK,HOST,DROVE,SEA
1,296,KINDS OF GOLF CLUBS,,,,WEDGE,IRON,DRIVER,WOOD
2,296,MUSICAL INSTRUMENTS,,,,TRIANGLE,HORN,ORGAN,HARP
0,297,CLEANING SUPPLIES,,,,BROOM,SPONGE,MOP,RAG
1,297,HOUSE STYLES,,,,PRAIRIE,COTTAGE,CRAFTSMAN,RANCH
2,297,VIDEO GAME CHARACTERS,,,,MARIO,LINK,CRASH,SONIC
0,298,WORDS BEFORE DAYS OF THE WEEK,,,,CYBER,FAT,ASH,BLACK
1,298,BRIEF MOMENT,,,,FLASH,JIFF,WINK,HEARTBEAT
2,298,DANCES WHEN DOUBLED,,,,GO,CHA,CAN,NAE
0,299,WHEN HARRY MET SALLY,,,,MET,HARRY,WHEN,SALLY
1,299,DEVISE,,,,MASTERMIND,HATCH,CONCOCT,ENGINEER
2,299,FASHION DESIGNERS OUTPUT,,,,BRAND,COLLECTION,LINE,LABEL
