,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,173,PASS THE ___,,,,TIME,TORCH,BAR,BUCK
2,173,PARTY POOPER,,,,DRIP,DUD,DRAG,BORE
3,173,THINGS MADE OF WAX,,,,HONEYCOMB,CANDLE,CRAYON,SEAL
0,174,VEGETABLES THAT ARE ALSO FRUITS,,,,TOMATO,PEPPER,EGGPLANT,CUCUMBER
1,174,BEANS,,,,KIDNEY,PINTO,FAVA,LIMA
2,174,COOL IN 80S SLANG,,,,RAD,BAD,FRESH,FLY
3,174,HARD ___,,,,KNOCKS,SELTZER,COPY,CANDY
0,175,___ PAD,,,,MOUSE,MAXI,LILY,BACHELOR
1,175,___-___,,,,YO,BOO,TOM,POM
2,175,FASHION MAGAZINES,,,,ALLURE,W,GLAMOUR,ELLE
3,175,TELE___,,,,VISION,MEDICINE,COMMUTE,PROMPTER
0,176,NONSENSE,,,,TRIPE,BALONEY,BULL,BUNK
1,176,U.S. COLLEGES/UNIVERSITIES,,,,BROWN,HOWARD,SMITH,DUKE
2,176,EXERTION,,,,EFFORT,WORK,SWEAT,LABOR
3,176,GO OUT WITH,,,,WOO,SEE,DATE,COURT
0,177,STARTING WITH ANIMALS,,,,OCTOPUSSY,FOXY BROWN,BEETLEJUICE,DOGMA
1,177,SPORTS,,,,FENCING,SQUASH,CRICKET,POLO
2,177,ANIMAL HOMES,,,,DEN,LAIR,HIVE,NEST
3,177,NUMBERS WITH FIRST LETTERS REPLACED BY S,,,,SINE,SOUR,SIGHT,SEN
0,178,AUTOMATIC GEAR SHIFTER POSITIONS,,,,NEUTRAL,DRIVE,LOW,REVERSE
1,178,NEWSPAPER NAMES,,,,REGISTER,HERALD,CHRONICLE,SUN
2,178,___ BOYS,,,,HARDY,BEASTIE,LOST,BEACH
3,178,WAYS TO SHOW RESPECT,,,,STAND,SALUTE,KNEEL,BOW
0,179,NIGHTSPOTS,,,,BAR,CLUB,DISCO,LOUNGE
1,179,BRING ABOUT,,,,INSPIRE,PROVOKE,GENERATE,PROMPT
2,179,EXERTION,,,,EFFORT,WORK,LABOR,SWEAT
3,179,BRASHNESS,,,,NERVE,SAUCE,CHEEK,BRASS
0,180,TANGIBLE,,,,SOLID,CONCRETE,REAL,MATERIAL
1,180,UTTERANCE,,,,NOISE,PEEP,SOUND,WORD
2,180,FAMILIAL NICKNAMES,,,,GRAMMY,POPPY,MUM,DADA
3,180,PRETENSE,,,,CHARADE,AFFECT,FRONT,AIRS
0,181,SET AS PLANS,,,,SOLID,CONCRETE,TANGIBLE,FIRM
1,181,ECCLESIASTICAL TITLES,,,,PASTOR,CARDINAL,BISHOP,PRIOR
2,181,COVERINGS,,,,LID,CAP,TOP,COVER
3,181,KINDS OF EXAMS,,,,BAR,ORAL,PHYSICAL,FINAL
0,182,LINGERIE,,,,TEDDY,SLIP,GARTER,THONG
1,182,ABILITY TO DO SOMETHING WELL,,,,GIFT,FLAIR,FACILITY,KNACK
2,182,___ COMEDY,,,,DIVINE,PROP,SKETCH,BLACK
3,182,STONED,,,,BLAZED,LIT,BAKED,HIGH
0,183,AUDIO APPS,,,,PANDORA,SHAZAM,AUDIBLE,TIDAL
1,183,PESTER,,,,BADGER,HOUND,NAG,BUG
2,183,AP CLASSES,,,,BIO,CHEM,STATS,GOV
3,183,EXCESSIVELY,,,,BEYOND,EXTRA,OVER,TOO
0,184,SYMBOLS ABOVE NUMBERS ON A KEYBOARD,,,,DOLLAR,POUND,PERCENT,AT
1,184,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,EXPOSE,RESUME,PATE,ROSE
2,184,SUNGLASSES,,,,WAYFARER,CAT EYE,WRAPAROUND,AVIATOR
3,184,THINGS SEEN AT A CASINO,,,,CARDS,DICE,SLOTS,CHIPS
0,185,JOAQUIN PHOENIX MOVIES,,,,JOKER,HER,GLADIATOR,SIGNS
1,185,BEDDING,,,,THROW,SHEET,SHAM,BLANKET
2,185,LIL ___ RAPPERS,,,,KIM,WAYNE,BABY,JON
3,185,CAMPAIGN SWAG,,,,STICKER,BUTTON,SHIRT,HAT
0,186,DESSERTS,,,,FLAN,MOUSSE,CHEESECAKE,TIRAMISU
1,186,LONG SKINNY OBJECTS,,,,ROD,POLE,STAFF,STICK
2,186,TORUS-SHAPED THINGS,,,,LIFESAVER,WREATH,TIRE,BAGEL
3,186,___ STICK,,,,MEMORY,FISH,SELFIE,HOCKEY
0,187,SEGMENT OF A PROCESS,,,,ROUND,PHASE,CYCLE,STAGE
1,187,ROMANTIC BEGINNINGS,,,,VIBE,CONNECTION,SPARK,FEELINGS
2,187,ONE INVOLVED IN ESPIONAGE,,,,PLANT,MOLE,SPY,AGENT
3,187,RESTRICT,,,,LIMIT,CAP,CHECK,CURB
0,188,SOMETHING GAINED FROM HARD WORK,,,,REWARD,BENEFIT,RETURN,FRUIT
1,188,___ MOON,,,,SAILOR,BLUE,HARVEST,NEW
2,188,TALENT,,,,GIFT,FACULTY,FLAIR,GENIUS
3,188,ADDITIONAL BENEFIT,,,,FROSTING,GRAVY,EXTRA,BONUS
0,189,HOMOPHONES,,,,WE,WII,OUI,WEE
1,189,WORDS THAT GO WITH BONE,,,,FUNNY,WISH,SOUP,HERRING
2,189,PREFIX MEANING VERY,,,,SUPER,HYPER,EXTRA,OVER
3,189,SUMMARY,,,,DIGEST,OUTLINE,ABSTRACT,BRIEF
0,190,___ BOYS,,,,BEACH,LOST,BEASTIE,HARDY
1,190,PLACES TO LIE/SIT THAT MOVE,,,,HAMMOCK,CRADLE,ROCKER,SWING
2,190,POWER ___,,,,PLANT,NAP,RANGER,TRIP
3,190,WHAT GREEN MIGHT MEAN,,,,ENVIOUS,FRESH,UNWELL,NAIVE
0,191,EUPHEMISMS FOR FLATULENCE,,,,WIND,STINKER,GAS,TOOT
1,191,W + VOWEL SOUND,,,,WHY,WEE,WAY,WHOA
2,191,EARLY ITERATION,,,,SKETCH,DRAFT,PLAN,OUTLINE
3,191,EAR___,,,,WAX,MARK,WIG,DRUM
0,192,THINGS USED IN GOLF,,,,GLOVE,TEE,DRIVER,BALL
1,192,DIVISION,,,,BRANCH,CHAPTER,ARM,WING
2,192,JACKS,,,,SPARROW,MA,BLACK,FROST
3,192,BIT OF NEWSPAPER WRITING,,,,STORY,COLUMN,FEATURE,ARTICLE
0,193,PORTION OF PROFIT,,,,TAKE,CUT,SHARE,PIECE
1,193,CREDENTIALS FOR ENTRY,,,,INVITE,BADGE,PASS,TICKET
2,193,KINDS OF LIP MAKEUP,,,,LINER,GLOSS,BALM,STAIN
3,193,___ SQUARE,,,,PERFECT,TIMES,POCKET,TOWN
0,194,WORDS AFTER HEDGE,,,,HOG,MAZE,TRIMMER,FUND
1,194,PAGES ON A WEBSITE,,,,HOME,CONTACT,LOGIN,ABOUT
2,194,INTELLIGENCE OPERATIVE,,,,ASSET,SLEEPER,AGENT,MOLE
3,194,DEADLY SINS,,,,PRIDE,GREED,LUST,ENVY
0,195,FIRST WORDS OF CANADIAN PROVINCES/TERRITORIES,,,,BRITISH,PRINCE,NORTHWEST,NOVA
1,195,THROW OUT,,,,EJECT,TOSS,BOOT,BOUNCE
2,195,MEDICAL ROLES,,,,INTERN,ATTENDING,RESIDENT,FELLOW
3,195,RESTRAIN,,,,LIMIT,STEM,CURB,CHECK
0,196,MEMBER OF A SEPTET,,,,DWARF,WONDER,SEA,SIN
1,196,JACK ___,,,,RABBIT,KNIFE,POT,ASS
2,196,SLANG FOR CANNABIS,,,,HERB,WEED,MARY JANE,GRASS
3,196,PUNCTUATION MARKS,,,,COMMA,PERIOD,COLON,HYPHEN
0,197,CONTAINERS,,,,CHEST,HAMPER,BASKET,BIN
1,197,PREDICAMENT,,,,FIX,CORNER,HOLE,SPOT
2,197,AMUSEMENT PARK RIDES,,,,ROLLER COASTER,FERRIS WHEEL,MERRY-GO-ROUND,TILT-A-WHIRL
3,197,RID OF CONTENTS,,,,CLEAR,EMPTY,FLUSH,DRAIN
0,198,STARTING WITH PIXAR MOVIES,,,,WALLET,UPDO,SOULMATE,COCONUT
1,198,REMOVES THE COVERING OF,,,,SHUCKS,PEELS,PARES,SHELLS
2,198,AT SOME FUTURE POINT,,,,EVENTUALLY,NEXT,SOON,LATER
3,198,___LAND COUNTRIES,,,,FIN,ICE,IRE,NETHER
0,199,FLOWERS,,,,ROSE,TULIP,VIOLET,DAISY
1,199,GET SMALLER,,,,LESSEN,CONTRACT,REDUCE,SHRINK
2,199,USED TO FIX A FLAT,,,,CHOCK,WRENCH,JACK,TIRE
3,199,SEA ___,,,,LEGS,CHANGE,CUCUMBER,LION
0,200,WEB BROWSERS,,,,EDGE,OPERA,CHROME,SAFARI
1,200,OBJECTS IN 0- 1- 2- AND 3-DIMENSIONAL SPACE,,,,POINT,PLANE,LINE,SOLID
2,200,CHILI PEPPER QUALITY,,,,KICK,SPICE,FIRE,HEAT
3,200,ACCESSORIES FOR MR. PEANUT,,,,MONOCLE,SPAT,CANE,TOP HAT
0,201,HIGHLY SKILLED,,,,EXPERT,ACE,HOTSHOT,CRACKERJACK
1,201,DECLINE,,,,DROP,SINK,DIP,FALL
2,201,PARTS OF THE EAR,,,,DRUM,HAMMER,CANAL,ANVIL
3,201,KINDS OF SNAKES,,,,MAMBA,ADDER,MOCCASIN,BOA
0,202,___FLOWER,,,,WILD,SUN,MAY,WALL
1,202,DRINK VESSELS,,,,SNIFTER,TUMBLER,GOBLET,STEIN
2,202,BIRD SOUNDS,,,,CLUCK,CHIRP,CAW,TWEET
3,202,ORDERLY,,,,CLEAN,TIDY,NEAT,TRIM
0,203,ROYAL TITLES,,,,KING,PRINCE,EARL,BARON
1,203,THEY HAVE KEYS,,,,SUPER,TESTS,COMPUTER,PIANO
2,203,MUSIC PUBLICATIONS,,,,BILLBOARD,PITCHFORK,SPIN,ROLLING STONE
3,203,BRIEF MOMENT,,,,SECOND,FLASH,WINK,JIFFY
0,204,INFLUENCE,,,,WEIGHT,SWAY,PULL,CLOUT
1,204,PARTS OF A TOURNAMENT SETUP,,,,SEED,BYE,BRACKET,ROUND
2,204,IMPOSE AS A PENALTY,,,,CHARGE,ASSESS,LEVY,FINE
3,204,ICE CREAM TREATS,,,,SUNDAE,SPLIT,SHAKE,FLOAT
0,205,GREAT ___,,,,SEAL,WHITE,DANE,LAKE
1,205,HATS,,,,BOWLER,BERET,FEDORA,FEZ
2,205,TREE FEATURES,,,,BARK,ROOTS,CROWN,RINGS
3,205,EMBODIMENT,,,,MODEL,SYMBOL,EXAMPLE,IDEAL
0,206,SOMEBODY,,,,INDIVIDUAL,PERSON,PARTY,CHARACTER
1,206,WORDS BEFORE NUT,,,,CHEST,COCO,PEA,HAZEL
2,206,SEEN ON VALENTINES DAY,,,,ROSE,HEART,CHOCOLATE,CARD
3,206,EGYPTIAN SYMBOLS,,,,SCARAB,ANKH,CROOK,EYE
0,207,DRINK GARNISHES,,,,OLIVE,CHERRY,SWORD,UMBRELLA
1,207,MAKE PUBLIC,,,,EXHIBIT,DISPLAY,PRESENT,SHOW
2,207,___ BABY,,,,FUR,BEANIE,NEPO,SANTA
3,207,MANICURE STEPS,,,,BUFF,FILE,POLISH,CLIP
0,208,BASIC EMOTIONS,,,,SURPRISE,ANGER,FEAR,HAPPINESS
1,208,ORIGIN,,,,ROOT,CRADLE,SOURCE,FONT
2,208,BRIDAL ACCESSORIES,,,,VEIL,BOUQUET,TRAIN,RING
3,208,WORDS IN DO-RE-MI,,,,TEA,FAR,DOE,SEW
0,209,WALK,,,,STEP,MARCH,STRIDE,TREAD
1,209,THE(E) ___ RAPPERS,,,,DUDE,RAPPER,STALLION,CREATOR
2,209,SORCERERS OUTPUT,,,,HEX,MAGIC,CHARM,SPELL
3,209,INSULT,,,,BURN,JAB,SLIGHT,DIG
0,210,SPECIFICATIONS FOR A BARTENDER,,,,NEAT,STRAIGHT,VIRGIN,DRY
1,210,BIT OF LIQUID,,,,BEAD,GLOB,DROP,TEAR
2,210,PRONOUNS,,,,ME,YOU,US,THEM
3,210,___POOL,,,,CAR,DEAD,LIVER,WHIRL
0,211,OCEAN PHENOMENA,,,,CURRENT,DRIFT,WAVE,TIDE
1,211,INSIDE A SCRABBLE BOX,,,,RACKS,BAG,TILES,BOARD
2,211,DECREASE,,,,DECLINE,DROP,DWINDLE,EBB
3,211,MARINE BIRDS,,,,GULL,PELICAN,PUFFIN,BOOBY
0,212,USE A KITCHEN KNIFE,,,,CUBE,JULIENNE,SLICE,DICE
1,212,CANOODLE,,,,MAKE OUT,FRENCH,NECK,KISS
2,212,THINGS THAT CAN HAVE LEAVES,,,,TABLE,BOOK,SALAD,TREE
3,212,WEIGHTS IN BOXING,,,,LIGHT,HEAVY,FEATHER,MIDDLE
0,213,CATCH SOME RAYS,,,,TAN,BAKE,BASK,SUN
1,213,MURKY CONDITION,,,,MIST,FOG,HAZE,CLOUD
2,213,ENERGY FOR AN ELECTRONIC DEVICE,,,,BATTERY,POWER,CHARGE,JUICE
3,213,UNITS OF VEGETABLES,,,,HEAD,STALK,EAR,BULB
0,214,MAD MAX FURY ROAD,,,,MAX,MAD,ROAD,FURY
1,214,AT SOME FUTURE POINT,,,,NEXT,EVENTUALLY,LATER,SOON
2,214,FEATURED IN SNOW WHITE,,,,APPLE,BASHFUL,QUEEN,MIRROR
3,214,PLAY ___,,,,DATE,DOH,DEAD,DIRTY
0,215,CORE EXERCISES,,,,MOUNTAIN CLIMBER,PLANK,CRUNCH,BOAT
1,215,CRITICIZE,,,,PAN,SLAM,KNOCK,ROAST
2,215,SPACE ___,,,,BAR,HEATER,STATION,CADET
3,215,DEVELOP AS IDEAS,,,,WORKSHOP,SPITBALL,IDEATE,BRAINSTORM
0,216,UNLIKELY AS CHANCES,,,,SMALL,OUTSIDE,REMOTE,SLIM
1,216,WAYS TO ORDER A BEER,,,,DRAFT,TAP,CAN,BOTTLE
2,216,PASSIONATE AS A FEELING,,,,EXTREME,FIERCE,DEEP,INTENSE
3,216,RADIO HALL OF FAME MEMBERS,,,,GROSS,STERN,KING,GLASS
0,217,BODY PARTS PLUS Y,,,,COLONY,SHINY,ARMY,LIVERY
1,217,MUSIC PUBLICATIONS,,,,BILLBOARD,ROLLING STONE,PITCHFORK,SPIN
2,217,PRESIDENTIAL FIRST NAMES,,,,HARRY,CHESTER,GROVER,CALVIN
3,217,SETTINGS ON AN APPLIANCE KNOB,,,,MED,OFF,LO,HI
0,218,BAD THINGS FOR A VIDEO CALL TO DO,,,,FREEZE,ECHO,LAG,DROP
1,218,ROBUST,,,,FIT,STRONG,HEALTHY,SOUND
2,218,ROBERT DE NIRO FILMS,,,,TAXI DRIVER,HEAT,JOKER,CASINO
3,218,___ CHEESE,,,,CREAM,SAY,STRING,COTTAGE
0,219,MALE ANIMALS,,,,BUCK,JACK,TOM,BULL
1,219,___ SYRUP,,,,COUGH,MAPLE,SIMPLE,CORN
2,219,KEY TO SUCCESS SO TO SPEAK,,,,RECIPE,FORMULA,TICKET,SECRET
3,219,WORDS PRONOUNCED DIFFERENTLY WITH ACCENT MARKS,,,,ROSE,RESUME,PATE,EXPOSE
0,220,WORDS THAT RHYME,,,,✈️,🚂,🌧️,🧠
1,220,FAMILIAL NICKNAMES,,,,DADA,POPPY,MUM,GRAMMY
2,220,INTELLIGENT,,,,CLEVER,QUICK,SHARP,BRIGHT
3,220,PRONOUN PLUS E,,,,USE,HERE,WEE,THEME
0,221,___ POINT,,,,WEST,MATCH,MOOT,SELLING
1,221,MUSICAL INSTRUMENTS,,,,TRIANGLE,RECORDER,HORN,FIDDLE
2,221,UTTERANCE,,,,WORD,SOUND,PEEP,NOISE
3,221,U.S. MOUNTAIN STATES,,,,ARIZONA,UTAH,NEVADA,COLORADO
0,222,FISHING GEAR,,,,ROD,LURE,REEL,TACKLE
1,222,FITNESS,,,,HEALTH,SHAPE,FORM,CONDITION
2,222,CONDUITS FOR WATER REMOVAL,,,,SEWER,DRAIN,PIPE,DUCT
3,222,FLUSTER,,,,FAZE,THROW,RUFFLE,RATTLE
0,223,THE ADDAMS FAMILY CHARACTERS,,,,LURCH,WEDNESDAY,THING,FESTER
1,223,MUSIC GENRES,,,,COUNTRY,SOUL,FUNK,BLUES
2,223,MAR,,,,CHIP,NICK,DING,SCRATCH
3,223,PLUNDER,,,,SPOILS,SWAG,BOOTY,LOOT
0,224,SCHOOL SUPPLIES,,,,PEN,RULER,TAPE,SCISSORS
1,224,OCCUPATIONAL SURNAMES,,,,MILLER,MASON,SMITH,FISHER
2,224,M.L.B. TEAMS FOR SHORT,,,,JAYS,CARDS,YANKS,NATS
3,224,FRUITS,,,,LIME,GRAPE,APRICOT,FIG
0,225,WILLING TO PARTICIPATE,,,,GAME,IN,DOWN,ON BOARD
1,225,WAYS TO PRESERVE FOOD,,,,CURE,CAN,DRY,FREEZE
2,225,KINDS OF WATER,,,,MINERAL,TAP,SPRING,STILL
3,225,CAT COAT PATTERNS,,,,TORTOISESHELL,CALICO,TUXEDO,TABBY
0,226,KUDOS,,,,PRAISE,CREDIT,PROPS,GLORY
1,226,ELIZABETHS (AND ONE ELISABETH),,,,WARREN,TAYLOR,BANKS,MOSS
2,226,SNEAKER BRANDS,,,,NIKE,PUMA,ADIDAS,REEBOK
3,226,ENDING IN A SILENT T,,,,PARFAIT,BOUQUET,RAGOUT,RAPPORT
0,227,MESS UP,,,,SPOIL,BLOW,BUMBLE,FLUFF
1,227,MAGAZINES,,,,TIME,PEOPLE,ESSENCE,US
2,227,CHILI PEPPER QUALITY,,,,KICK,SPICE,HEAT,FIRE
3,227,QUICK JUMP IN THE POOL,,,,SPLASH,DIP,SWIM,DIVE
0,228,PURSUIT,,,,CHASE,SEARCH,HUNT,QUEST
1,228,PLACES WITH BENCHES,,,,GYM,DUGOUT,COURTROOM,PARK
2,228,LITTLE WOMEN SISTERS,,,,JO,AMY,MEG,BETH
3,228,ROCK  ROLL HALL OF FAME INDUCTEES,,,,HEART,PRINCE,MADONNA,QUEEN
0,229,DECLINE,,,,DROP,FALL,SINK,DIP
1,229,TRANSACTION RECORD,,,,RECEIPT,STATEMENT,INVOICE,BILL
2,229,SYNONYMS FOR ARGUMENT,,,,ROW,SPAT,QUARREL,TIFF
3,229,HIGHEST POINT,,,,PEAK,SUMMIT,VERTEX,CREST
0,230,EXCELLENT,,,,STERLING,FINE,PRIME,QUALITY
1,230,WESTERN TROPES,,,,SHERIFF,DRIFTER,OUTLAW,COWBOY
2,230,WHAT I MIGHT MEAN,,,,MYSELF,ONE,IOTA,IODINE
3,230,TALENT,,,,FLAIR,GENIUS,FACULTY,GIFT
0,231,FORTITUDE,,,,SPIRIT,RESOLVE,WILL,GRIT
1,231,GOLF CLUBS,,,,IRON,PUTTER,WEDGE,WOOD
2,231,WHAT HUMPBACK WHALES DO,,,,SING,BREACH,DIVE,SPOUT
3,231,WAYS TO GATHER FOOD,,,,TRAP,FORAGE,FISH,HUNT
0,232,CAMPING SUPPLIES,,,,SLEEPING BAG,TENT,COOLER,LANTERN
1,232,PECULIAR,,,,FUNNY,OFF,WEIRD,CURIOUS
2,232,BACK TALK,,,,LIP,ATTITUDE,SASS,CHEEK
3,232,___ LANGUAGE,,,,SIGN,LOVE,BODY,ROMANCE
0,233,ANIMALS WHOSE NAMES ARE TWO ANIMALS,,,,BULLDOG,HORSEFLY,TURTLEDOVE,CATFISH
1,233,YELLOW-BROWN SHADES,,,,BEIGE,KHAKI,TAN,CAMEL
2,233,___ DAY HOLIDAYS,,,,LABOR,MAY,GROUNDHOG,EARTH
3,233,ORIGINAL MONOPOLY TOKENS,,,,THIMBLE,TOP HAT,BOOT,IRON
0,234,PERIODIC TABLE SYMBOLS,,,,HE,,FE,NI
1,234,WORDS ENDING IN CLOTHING,,,,TURNCOAT,WINDSOCK,GUMSHOE,FOXGLOVE
2,234,___ BALLOON,,,,SPEECH,WATER,LEAD,TRIAL
3,234,PINOCCHIO FIGURES,,,,WHALE,CRICKET,WOODCARVER,PUPPET
0,235,FISH,,,,FLUKE,PERCH,PIKE,BASS
1,235,SHARP QUALITY,,,,PUNCH,SPICE,BITE,EDGE
2,235,PROPEL INTO THE AIR,,,,HOP,LEAP,SPRING,JUMP
3,235,KINDS OF GREETING CARDS,,,,THANK YOU,CONGRATULATIONS,BIRTHDAY,GET WELL
0,236,REALM OF EXPERTISE,,,,AREA,DOMAIN,SPHERE,FIELD
1,236,TYPES OF FRENCH FRIES,,,,SHOESTRING,WEDGE,WAFFLE,CURLY
2,236,SEEN ON VALENTINES DAY,,,,CARD,ROSE,CHOCOLATE,HEART
3,236,DISNEY CHARACTERS,,,,GENIE,BEAST,SCAR,STITCH
0,237,PARTS OF AN AIRPORT,,,,RUNWAY,HANGAR,TARMAC,TERMINAL
1,237,SHADES OF BLACK,,,,RAVEN,CHARCOAL,SABLE,JET
2,237,PASTA SHAPES,,,,BOWTIE,ELBOW,SHELL,SPIRAL
3,237,HOMOPHONES OF BODY FEATURES,,,,I,NAVAL,HARE,MUSSEL
0,238,TERMS OF ENDEARMENT,,,,SWEETIE,BOO,HONEY,SUGAR
1,238,PARTS OF FRUIT YOU MIGHT NOT EAT,,,,CORE,SEED,RIND,STEM
2,238,LETTER SPELLINGS,,,,JAY,EX,GEE,BEE
3,238,WAYS TO GATHER FOOD,,,,FORAGE,TRAP,FISH,HUNT
0,239,BRAND-NAME,,,,DESIGNER,HIGH-END,LUXURY,HAUTE
1,239,CARD GAMES,,,,BRIDGE,GIN,SPIT,WAR
2,239,MANICURE STEPS,,,,FILE,POLISH,BUFF,CLIP
3,239,PLACE TO STORE VALUABLES,,,,VAULT,COFFER,SAFE,CHEST
0,240,CHANGE STATES OF MATTER,,,,MELT,FREEZE,CONDENSE,VAPORIZE
1,240,BOVIDS,,,,COW,BUFFALO,SHEEP,GOAT
2,240,ACCESSORIES FOR MR. PEANUT,,,,CANE,SPAT,TOP HAT,MONOCLE
3,240,MALE ANIMALS,,,,JACK,BOAR,BUCK,BULL
0,241,EXCESSIVELY,,,,BEYOND,OVER,TOO,EXTRA
1,241,BOVIDS,,,,BUFFALO,GOAT,COW,SHEEP
2,241,UNIT ABBREVIATIONS,,,,CAL,GAL,OZ,IN
3,241,___ TABLE,,,,COFFEE,POOL,WATER,PERIODIC
0,242,PARTS OF A CAR INFORMALLY,,,,DASH,SHOCK,TANK,WHEEL
1,242,TITULAR FICTIONAL DETECTIVES,,,,MAGNUM,SHAFT,MONK,TRACY
2,242,OTHER HALF,,,,MATCH,PARTNER,MATE,COMPLEMENT
3,242,OLD SAYING,,,,ADAGE,CHESTNUT,MAXIM,SAW
0,243,INSTRUMENT HOMOPHONES,,,,SYMBOL,LIAR,BASE,LOOT
1,243,OBVIOUS,,,,MARKED,STRIKING,CLEAR,PRONOUNCED
2,243,MICROSOFT PRODUCTS,,,,SURFACE,BING,EDGE,WORD
3,243,TROPICAL FRUITS,,,,MANGO,PINEAPPLE,BANANA,COCONUT
0,244,FOOD SLANG FOR MONEY,,,,🥬,🧀,🍞,🥓
1,244,___ CAKE,,,,SPONGE,COFFEE,POUND,CARROT
2,244,SYNONYMS FOR BOTHER,,,,NEEDLE,POKE,TEASE,RIB
3,244,FAMOUS BROTHERS,,,,MARX,WARNER,WRIGHT,JONAS
0,245,MAGAZINES,,,,NATURE,O,FORTUNE,MAD
1,245,___ TABLE,,,,WATER,PERIODIC,POOL,COFFEE
2,245,PRONOUNS,,,,YOU,THEM,ME,US
3,245,ANIMAL COVERINGS,,,,SHELL,FUR,DOWN,SCALES
0,246,NOUN SUFFIXES,,,,DOM,SHIP,ION,NESS
1,246,MUSICAL INSTRUMENTS,,,,ORGAN,HARP,TRIANGLE,HORN
2,246,NOT PRESENT,,,,ABSENT,MIA,ELSEWHERE,GONE
3,246,I LOVE ___,,,,NEW YORK,ROCK N ROLL,LUCY,YOU
0,247,ZODIAC SIGN BEGINNINGS,,,,LIB,TAU,GEM,CAN
1,247,KINDS OF GOLF CLUBS,,,,WOOD,IRON,WEDGE,DRIVER
2,247,PEACHY KEEN,,,,NEAT,SUPER,NIFTY,SWELL
3,247,RECYCLNG CATEGORIES,,,,GLASS,PLASTIC,PAPER,METAL
0,248,LIZARDS,,,,IGUANA,CHAMELEON,GECKO,MONITOR
1,248,FEMALE ANIMALS,,,,HEN,MARE,COW,DOE
2,248,THE ADDAMS FAMILY CHARACTERS,,,,LURCH,THING,FESTER,WEDNESDAY
3,248,WAYS TO SECURE A TV,,,,BRACKET,MOUNT,BASE,STAND
0,249,MAC KEYBOARD KEYS,,,,CONTROL,COMMAND,OPTION,SHIFT
1,249,RASPY,,,,HOARSE,GRUFF,HUSKY,ROUGH
2,249,___ LIST,,,,BUCKET,WISH,GUEST,TOP TEN
3,249,MADE OF KERATIN,,,,NAIL,HORN,HOOF,CLAW
0,250,PLAYFULLY POKE FUN AT,,,,RIB,TEASE,NEEDLE,KID
1,250,COME ACROSS AS,,,,APPEAR,SOUND,SEEM,LOOK
2,250,THRUST,,,,POKE,STICK,JAB,PROD
3,250,___ JACKET,,,,YELLOW,SPORTS,DUST,LIFE
0,251,3-D SHAPES,,,,CUBE,CONE,PYRAMID,SPHERE
1,251,DISHWASHER CYCLES,,,,RINSE,NORMAL,QUICK,SANITIZE
2,251,ROMAN NUMERALS,,,,M,L,D,V
3,251,OLD SAYING,,,,CHESTNUT,SAW,ADAGE,MAXIM
0,252,ANCIENT WRITING SURFACES,,,,WAX,PAPYRUS,PARCHMENT,CLAY
1,252,THINGS MADE WITH FEATHERS,,,,SHUTTLECOCK,PILLOW,HEADDRESS,BOA
2,252,___HEAD,,,,BLOCK,ARROW,FORE,KNUCKLE
3,252,KISS,,,,SMOOCH,X,SMACK,PECK
0,253,___LAND COUNTRIES,,,,NETHER,FIN,ICE,IRE
1,253,BAGEL FLAVORS,,,,PLAIN,POPPY,EVERYTHING,ONION
2,253,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,CHAPSTICK,JACUZZI,Q-TIP,XEROX
3,253,REPEATED WORDS IN EXPRESSIONS,,,,THERE,HEAR,TUT,KNOCK
0,254,THINGS THAT SUCK,,,,VAMPIRE,LEECH,VACUUM,STRAW
1,254,DECLINE,,,,SINK,FALL,DROP,DIP
2,254,FEATURED IN JURASSIC PARK,,,,AMBER,DINOSAUR,PALEONTOLOGIST,MOSQUITO
3,254,EQUITABLE,,,,EVEN,EQUAL,JUST,FAIR
0,255,TRUST AS REAL,,,,ACCEPT,BUY,BELIEVE,SWALLOW
1,255,COMPANY OWNERSHIP OFFERS,,,,SHARES,EQUITY,OPTIONS,STOCKS
2,255,PARTS OF AN AIRPLANE,,,,CABIN,NOSE,WING,ENGINE
3,255,FRENCH ___,,,,FRY,HORN,KISS,BULLDOG
0,256,MARIAH CAREY NUMBER ONE HITS,,,,HONEY,FANTASY,SOMEDAY,HERO
1,256,SPHERICAL FOODS,,,,MEATBALL,JAWBREAKER,MOZZARELLA,ORANGE
2,256,SOMETHING EASY TO DO,,,,BREEZE,PICNIC,SNAP,CINCH
3,256,RELATED TO SOUND/HEARING,,,,AUDITORY,SONIC,HEARD,ACOUSTIC
0,257,CLASSIC GAME SHOWS FAMILIARLY,,,,FEUD,PYRAMID,MILLIONAIRE,WHEEL
1,257,WALK,,,,STRIDE,MARCH,TREAD,STEP
2,257,STARTING WITH METALS,,,,LEADERSHIP,GOLDILOCKS,IRONIC,TINDER
3,257,PUSH THROUGH A CROWD,,,,SHOULDER,MUSCLE,BARGE,JOSTLE
0,258,HATS,,,,BOWLER,FEDORA,FEZ,BERET
1,258,FANCY ___,,,,FREE,PANTS,FEAST,THAT
2,258,FARM TOOLS,,,,PLOW,SICKLE,RAKE,HOE
