Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
209,Music Genres,1,,,Pop,Rap,Techno,Mawwal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['White', 'Pentagon', 'Circle', 'Mawwal', 'Yellow', 'Triangle', 'Red', 'Square', 'Rap', 'Pop', 'Techno', 'Green']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Pentagon', 'Square', 'Circle'],
    'Music Genres': ['Mawwal', 'Pop', 'Rap', 'Techno'],
    'Colors': ['White', 'Green', 'Red', 'Yellow']
}
```",4.0,0.0,0.037825059101654845
209,Colors,0,,,White,Yellow,Red,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['White', 'Pentagon', 'Circle', 'Mawwal', 'Yellow', 'Triangle', 'Red', 'Square', 'Rap', 'Pop', 'Techno', 'Green']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Pentagon', 'Square', 'Circle'],
    'Music Genres': ['Mawwal', 'Pop', 'Rap', 'Techno'],
    'Colors': ['White', 'Green', 'Red', 'Yellow']
}
```",4.0,0.0,0.037825059101654845
210,Colors,0,,,Yellow,Green,Red,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Colors', 'Animals', 'Times of Day'] . Here is the pool of words from which you can select from: ['Early Morning', 'Dog', 'Mouse', 'Yellow', 'Cat', 'Red', 'Night', 'Green', 'Pigeon', 'White', 'Evening', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Yellow', 'Red', 'Green', 'White', 'Morning', 'Evening'],
    'Animals': ['Pigeon', 'Mouse', 'Dog', 'Cat', 'Yellow', 'Green'],
    'Times of Day': ['Night', 'Evening', 'Morning', 'Early Morning', 'Red', 'White']
}
```",6.0,4.0,0.037825059101654845
210,Animals,0,,,Pigeon,Dog,Mouse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Colors', 'Animals', 'Times of Day'] . Here is the pool of words from which you can select from: ['Early Morning', 'Dog', 'Mouse', 'Yellow', 'Cat', 'Red', 'Night', 'Green', 'Pigeon', 'White', 'Evening', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Yellow', 'Red', 'Green', 'White', 'Morning', 'Evening'],
    'Animals': ['Pigeon', 'Mouse', 'Dog', 'Cat', 'Yellow', 'Green'],
    'Times of Day': ['Night', 'Evening', 'Morning', 'Early Morning', 'Red', 'White']
}
```",6.0,4.0,0.037825059101654845
210,Times of Day,0,,,Early Morning,Night,Morning,Evening,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Colors', 'Animals', 'Times of Day'] . Here is the pool of words from which you can select from: ['Early Morning', 'Dog', 'Mouse', 'Yellow', 'Cat', 'Red', 'Night', 'Green', 'Pigeon', 'White', 'Evening', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Yellow', 'Red', 'Green', 'White', 'Morning', 'Evening'],
    'Animals': ['Pigeon', 'Mouse', 'Dog', 'Cat', 'Yellow', 'Green'],
    'Times of Day': ['Night', 'Evening', 'Morning', 'Early Morning', 'Red', 'White']
}
```",6.0,4.0,0.037825059101654845
211,Types of Show,0,,,Theater,Series,Film,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Animals', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Series', 'Theater', 'Film', 'Thousand', 'Mouse', 'Cat', 'A half', 'Dog', 'A forth', 'Television', 'Hundred', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Film', 'Television', 'Series'],
    'Animals': ['Dog', 'Pigeon', 'Mouse', 'Cat'],
    'Conversational Numbers': ['A forth', 'Thousand', 'A half', 'Hundred']
}
```",4.0,0.0,0.1671018276762402
211,Animals,0,,,Cat,Pigeon,Mouse,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Animals', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Series', 'Theater', 'Film', 'Thousand', 'Mouse', 'Cat', 'A half', 'Dog', 'A forth', 'Television', 'Hundred', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Film', 'Television', 'Series'],
    'Animals': ['Dog', 'Pigeon', 'Mouse', 'Cat'],
    'Conversational Numbers': ['A forth', 'Thousand', 'A half', 'Hundred']
}
```",4.0,0.0,0.1671018276762402
211,Conversational Numbers,0,,,A half,Hundred,A forth,Thousand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Animals', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Series', 'Theater', 'Film', 'Thousand', 'Mouse', 'Cat', 'A half', 'Dog', 'A forth', 'Television', 'Hundred', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Film', 'Television', 'Series'],
    'Animals': ['Dog', 'Pigeon', 'Mouse', 'Cat'],
    'Conversational Numbers': ['A forth', 'Thousand', 'A half', 'Hundred']
}
```",4.0,0.0,0.1671018276762402
212,Things You Shouldnt Touch,0,,,Electrical wire,Fire,Poop,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Math Operations', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Poop', 'Subtraction', 'Football', 'Division', 'Ball', 'Multiplication', 'Fire', 'Knife', 'Addition', 'Electrical wire', 'Match', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Poop', 'Fire', 'Electrical wire', 'Match'],
    'Math Operations': ['Multiplication', 'Division', 'Subtraction', 'Addition'],
    'Slang for Football': ['Football', 'Soccer', 'Ball']
}
```",4.0,0.0,-0.014184397163120567
212,Math Operations,0,,,Subtraction,Division,Multiplication,Addition,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Math Operations', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Poop', 'Subtraction', 'Football', 'Division', 'Ball', 'Multiplication', 'Fire', 'Knife', 'Addition', 'Electrical wire', 'Match', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Poop', 'Fire', 'Electrical wire', 'Match'],
    'Math Operations': ['Multiplication', 'Division', 'Subtraction', 'Addition'],
    'Slang for Football': ['Football', 'Soccer', 'Ball']
}
```",4.0,0.0,-0.014184397163120567
212,Slang for Football,1,,,Football,Match,Ball,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Math Operations', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Poop', 'Subtraction', 'Football', 'Division', 'Ball', 'Multiplication', 'Fire', 'Knife', 'Addition', 'Electrical wire', 'Match', 'Soccer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Poop', 'Fire', 'Electrical wire', 'Match'],
    'Math Operations': ['Multiplication', 'Division', 'Subtraction', 'Addition'],
    'Slang for Football': ['Football', 'Soccer', 'Ball']
}
```",4.0,0.0,-0.014184397163120567
213,Slang for Smart/Clever,1,,,Open,His brain is working,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Things Found in the Sky', 'Types of Show'] . Here is the pool of words from which you can select from: ['Clever', 'Series', 'Cloud', 'Moon', 'His brain is working', 'Theater', 'Film', 'Airplane', 'Television', 'Open', 'Bird', 'Shrewd']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd', 'Clever'],
    'Things Found in the Sky': ['Bird', 'Cloud', 'Moon', 'Airplane'],
    'Types of Show': ['Television', 'Film', 'Series', 'Theater']
}
```",3.6666666666666665,0.0,0.037825059101654845
213,Things Found in the Sky,0,,,Moon,Cloud,Airplane,Bird,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Things Found in the Sky', 'Types of Show'] . Here is the pool of words from which you can select from: ['Clever', 'Series', 'Cloud', 'Moon', 'His brain is working', 'Theater', 'Film', 'Airplane', 'Television', 'Open', 'Bird', 'Shrewd']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd', 'Clever'],
    'Things Found in the Sky': ['Bird', 'Cloud', 'Moon', 'Airplane'],
    'Types of Show': ['Television', 'Film', 'Series', 'Theater']
}
```",3.6666666666666665,0.0,0.037825059101654845
213,Types of Show,0,,,Film,Series,Television,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Things Found in the Sky', 'Types of Show'] . Here is the pool of words from which you can select from: ['Clever', 'Series', 'Cloud', 'Moon', 'His brain is working', 'Theater', 'Film', 'Airplane', 'Television', 'Open', 'Bird', 'Shrewd']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd', 'Clever'],
    'Things Found in the Sky': ['Bird', 'Cloud', 'Moon', 'Airplane'],
    'Types of Show': ['Television', 'Film', 'Series', 'Theater']
}
```",3.6666666666666665,0.0,0.037825059101654845
214,Iconic Egyptian TV Shows,1,,,A man and six women,I will not live in my father's cloak,Wannis's Diaries,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Animals', 'Colors'] . Here is the pool of words from which you can select from: ['Red', 'I will not live in my fathers cloak', 'Mouse', 'Tales of a Modern Husband', 'A man and six women', 'Green', 'Pigeon', 'Yellow', 'White', 'Wanniss Diaries', 'Cat', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['A man and six women', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries'],
    'Animals': ['Pigeon', 'Cat', 'Mouse', 'Dog'],
    'Colors': ['Green', 'Red', 'Yellow', 'White']
}
```",4.0,0.0,0.05221932114882506
214,Animals,0,,,Mouse,Pigeon,Dog,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Animals', 'Colors'] . Here is the pool of words from which you can select from: ['Red', 'I will not live in my fathers cloak', 'Mouse', 'Tales of a Modern Husband', 'A man and six women', 'Green', 'Pigeon', 'Yellow', 'White', 'Wanniss Diaries', 'Cat', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['A man and six women', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries'],
    'Animals': ['Pigeon', 'Cat', 'Mouse', 'Dog'],
    'Colors': ['Green', 'Red', 'Yellow', 'White']
}
```",4.0,0.0,0.05221932114882506
214,Colors,0,,,Red,Green,Yellow,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Animals', 'Colors'] . Here is the pool of words from which you can select from: ['Red', 'I will not live in my fathers cloak', 'Mouse', 'Tales of a Modern Husband', 'A man and six women', 'Green', 'Pigeon', 'Yellow', 'White', 'Wanniss Diaries', 'Cat', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['A man and six women', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries'],
    'Animals': ['Pigeon', 'Cat', 'Mouse', 'Dog'],
    'Colors': ['Green', 'Red', 'Yellow', 'White']
}
```",4.0,0.0,0.05221932114882506
215,Famous Cartoons,1,,,Sesame Street,Boogie and Tamtam,Captain Majid,Bakkar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Arabic Authors', 'Holidays'] . Here is the pool of words from which you can select from: ['Bakkar', 'Sinai Liberation', 'Hussein', 'al-Hakim', 'Sesame Street', 'Eid', 'Darwish', 'Boogie and Tamtam', 'Captain Majid', 'Mahfouz', 'Sham El Nessim', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Boogie and Tamtam', 'Captain Majid', 'Sesame Street', 'Bakkar'],
    'Arabic Authors': ['al-Hakim', 'Hussein', 'Darwish', 'Mahfouz'],
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim', 'Sinai Liberation']
}
```",4.0,0.0,-0.005221932114882507
