Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
210,Phrases that Mean Quickly,0,,,Quickly,Immediately,Now,Instantly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Shapes', 'Phrases that Mean Quickly', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Tennis', 'Pentagon', 'Circle', 'Kulthum', 'Instantly', 'Quickly', 'Triangle', 'Hafez', 'Basketball', 'Warda', 'Handball', 'Now', 'Fairuz', 'Football', 'Square', 'Immediately']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Basketball', 'Handball', 'Football', 'Tennis'],
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square'],
    'Phrases that Mean Quickly': ['Quickly', 'Immediately', 'Now', 'Instantly'],
    'Famous Arab Singers': ['Hafez', 'Warda', 'Fairuz', 'Kulthum']
}
```",4.0,0.0,0.2857142857142857
210,Famous Arab Singers,1,,,Warda,Hafez,Fairuz,Kulthum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Shapes', 'Phrases that Mean Quickly', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Tennis', 'Pentagon', 'Circle', 'Kulthum', 'Instantly', 'Quickly', 'Triangle', 'Hafez', 'Basketball', 'Warda', 'Handball', 'Now', 'Fairuz', 'Football', 'Square', 'Immediately']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Basketball', 'Handball', 'Football', 'Tennis'],
    'Shapes': ['Circle', 'Pentagon', 'Triangle', 'Square'],
    'Phrases that Mean Quickly': ['Quickly', 'Immediately', 'Now', 'Instantly'],
    'Famous Arab Singers': ['Hafez', 'Warda', 'Fairuz', 'Kulthum']
}
```",4.0,0.0,0.2857142857142857
211,Types of Show,0,,,Series,Television,Film,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Arabic Authors', 'Things That Go On Feet', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Television', 'Series', 'Shoes', 'Hussein', 'al-Hakim', 'Mahfouz', 'Film', 'Sneaker', 'Sock', 'Solid', 'Greatness', 'Darwish', 'Sandal', 'Awesome', 'The last sweetness', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Series', 'Film', 'Television'],
    'Arabic Authors': ['al-Hakim', 'Darwish', 'Mahfouz', 'Hussein'],
    'Things That Go On Feet': ['Sandal', 'Shoes', 'Sneaker', 'Sock'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'Awesome']
}
```",3.75,0.0,0.21768707482993196
211,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Arabic Authors', 'Things That Go On Feet', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Television', 'Series', 'Shoes', 'Hussein', 'al-Hakim', 'Mahfouz', 'Film', 'Sneaker', 'Sock', 'Solid', 'Greatness', 'Darwish', 'Sandal', 'Awesome', 'The last sweetness', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Series', 'Film', 'Television'],
    'Arabic Authors': ['al-Hakim', 'Darwish', 'Mahfouz', 'Hussein'],
    'Things That Go On Feet': ['Sandal', 'Shoes', 'Sneaker', 'Sock'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'Awesome']
}
```",3.75,0.0,0.21768707482993196
211,Things That Go On Feet,0,,,Sock,Shoes,Sandal,Sneaker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Arabic Authors', 'Things That Go On Feet', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Television', 'Series', 'Shoes', 'Hussein', 'al-Hakim', 'Mahfouz', 'Film', 'Sneaker', 'Sock', 'Solid', 'Greatness', 'Darwish', 'Sandal', 'Awesome', 'The last sweetness', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Series', 'Film', 'Television'],
    'Arabic Authors': ['al-Hakim', 'Darwish', 'Mahfouz', 'Hussein'],
    'Things That Go On Feet': ['Sandal', 'Shoes', 'Sneaker', 'Sock'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'Awesome']
}
```",3.75,0.0,0.21768707482993196
211,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,Awesome,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Types of Show', 'Arabic Authors', 'Things That Go On Feet', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Television', 'Series', 'Shoes', 'Hussein', 'al-Hakim', 'Mahfouz', 'Film', 'Sneaker', 'Sock', 'Solid', 'Greatness', 'Darwish', 'Sandal', 'Awesome', 'The last sweetness', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Theater', 'Series', 'Film', 'Television'],
    'Arabic Authors': ['al-Hakim', 'Darwish', 'Mahfouz', 'Hussein'],
    'Things That Go On Feet': ['Sandal', 'Shoes', 'Sneaker', 'Sock'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'Awesome']
}
```",3.75,0.0,0.21768707482993196
212,Slang for Football,1,,,Soccer,Match,Ball,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Football', 'Types of Show', 'Music Genres', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Pop', 'Tales of a Modern Husband', 'Theater', 'Mawwal', 'Wanniss Diaries', 'Film', 'Techno', 'Ball', 'Soccer', 'I will not live in my fathers cloak', 'Football', 'Match', 'Series', 'A man and six women', 'Television', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Soccer', 'Match', 'Ball'],
    'Types of Show': ['Series', 'Television', 'Film', 'Theater'],
    'Music Genres': ['Pop', 'Techno', 'Rap', 'Mawwal'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women']
}
```",4.0,0.0,0.011299435028248588
212,Types of Show,0,,,Theater,Series,Film,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Football', 'Types of Show', 'Music Genres', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Pop', 'Tales of a Modern Husband', 'Theater', 'Mawwal', 'Wanniss Diaries', 'Film', 'Techno', 'Ball', 'Soccer', 'I will not live in my fathers cloak', 'Football', 'Match', 'Series', 'A man and six women', 'Television', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Soccer', 'Match', 'Ball'],
    'Types of Show': ['Series', 'Television', 'Film', 'Theater'],
    'Music Genres': ['Pop', 'Techno', 'Rap', 'Mawwal'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women']
}
```",4.0,0.0,0.011299435028248588
212,Music Genres,1,,,Mawwal,Techno,Pop,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Football', 'Types of Show', 'Music Genres', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Pop', 'Tales of a Modern Husband', 'Theater', 'Mawwal', 'Wanniss Diaries', 'Film', 'Techno', 'Ball', 'Soccer', 'I will not live in my fathers cloak', 'Football', 'Match', 'Series', 'A man and six women', 'Television', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Soccer', 'Match', 'Ball'],
    'Types of Show': ['Series', 'Television', 'Film', 'Theater'],
    'Music Genres': ['Pop', 'Techno', 'Rap', 'Mawwal'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women']
}
```",4.0,0.0,0.011299435028248588
212,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,I will not live in my father's cloak,A man and six women,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Football', 'Types of Show', 'Music Genres', 'Iconic Egyptian TV Shows'] . Here is the pool of words from which you can select from: ['Pop', 'Tales of a Modern Husband', 'Theater', 'Mawwal', 'Wanniss Diaries', 'Film', 'Techno', 'Ball', 'Soccer', 'I will not live in my fathers cloak', 'Football', 'Match', 'Series', 'A man and six women', 'Television', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Soccer', 'Match', 'Ball'],
    'Types of Show': ['Series', 'Television', 'Film', 'Theater'],
    'Music Genres': ['Pop', 'Techno', 'Rap', 'Mawwal'],
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women']
}
```",4.0,0.0,0.011299435028248588
213,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,Tales of a Modern Husband,I will not live in my father's cloak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Times of Day', 'Famous Cartoons', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Evening', 'Night', 'Cloud', 'Morning', 'Sesame Street', 'A man and six women', 'Bird', 'Early Morning', 'Airplane', 'Captain Majid', 'Bakkar', 'Moon', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Bakkar', 'Boogie and Tamtam', 'A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak'],
    'Times of Day': ['Early Morning', 'Evening', 'Night', 'Morning'],
    'Famous Cartoons': ['Sesame Street', 'Bakkar', 'Boogie and Tamtam', 'Captain Majid'],
    'Things Found in the Sky': ['Airplane', 'Moon', 'Cloud', 'Bird']
}
```",4.5,1.0,0.32234432234432236
213,Times of Day,0,,,Morning,Evening,Night,Early Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Times of Day', 'Famous Cartoons', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Evening', 'Night', 'Cloud', 'Morning', 'Sesame Street', 'A man and six women', 'Bird', 'Early Morning', 'Airplane', 'Captain Majid', 'Bakkar', 'Moon', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Bakkar', 'Boogie and Tamtam', 'A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak'],
    'Times of Day': ['Early Morning', 'Evening', 'Night', 'Morning'],
    'Famous Cartoons': ['Sesame Street', 'Bakkar', 'Boogie and Tamtam', 'Captain Majid'],
    'Things Found in the Sky': ['Airplane', 'Moon', 'Cloud', 'Bird']
}
```",4.5,1.0,0.32234432234432236
213,Famous Cartoons,1,,,Captain Majid,Sesame Street,Boogie and Tamtam,Bakkar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Times of Day', 'Famous Cartoons', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Evening', 'Night', 'Cloud', 'Morning', 'Sesame Street', 'A man and six women', 'Bird', 'Early Morning', 'Airplane', 'Captain Majid', 'Bakkar', 'Moon', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Bakkar', 'Boogie and Tamtam', 'A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak'],
    'Times of Day': ['Early Morning', 'Evening', 'Night', 'Morning'],
    'Famous Cartoons': ['Sesame Street', 'Bakkar', 'Boogie and Tamtam', 'Captain Majid'],
    'Things Found in the Sky': ['Airplane', 'Moon', 'Cloud', 'Bird']
}
```",4.5,1.0,0.32234432234432236
213,Things Found in the Sky,0,,,Cloud,Airplane,Moon,Bird,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Times of Day', 'Famous Cartoons', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Evening', 'Night', 'Cloud', 'Morning', 'Sesame Street', 'A man and six women', 'Bird', 'Early Morning', 'Airplane', 'Captain Majid', 'Bakkar', 'Moon', 'Wanniss Diaries', 'I will not live in my fathers cloak', 'Tales of a Modern Husband', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Bakkar', 'Boogie and Tamtam', 'A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak'],
    'Times of Day': ['Early Morning', 'Evening', 'Night', 'Morning'],
    'Famous Cartoons': ['Sesame Street', 'Bakkar', 'Boogie and Tamtam', 'Captain Majid'],
    'Things Found in the Sky': ['Airplane', 'Moon', 'Cloud', 'Bird']
}
```",4.5,1.0,0.32234432234432236
