Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
173,Arabic Authors,1,,,Darwish,al-Hakim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words Related to Size', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Big', 'Darwish', 'Fat', 'al-Hakim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words Related to Size': ['Fat', 'Big'],
    'Arabic Authors': ['al-Hakim', 'Darwish']
}
```",2.0,0.0,0.0
174,Traditional Food,1,,,Koshary,Mulukhiyah,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Match', 'Ball', 'Mulukhiyah', 'Koshary']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Koshary'],
    'Slang for Football': ['Match', 'Ball']
}
```",2.0,0.0,0.0
174,Slang for Football,1,,,Match,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Match', 'Ball', 'Mulukhiyah', 'Koshary']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Koshary'],
    'Slang for Football': ['Match', 'Ball']
}
```",2.0,0.0,0.0
175,Arab Football Clubs,1,,,Al Ahly,Al-Nassr,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['His brain is working', 'Shrewd', 'Al Ahly', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr'],
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd']
}
```",2.0,0.0,1.0
175,Slang for Smart/Clever,1,,,Shrewd,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Arab Football Clubs', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['His brain is working', 'Shrewd', 'Al Ahly', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arab Football Clubs': ['Al Ahly', 'Al-Nassr'],
    'Slang for Smart/Clever': ['His brain is working', 'Shrewd']
}
```",2.0,0.0,1.0
176,Famous Arab Singers,1,,,Kulthum,Fairuz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Colors'] . Here is the pool of words from which you can select from: ['Kulthum', 'White', 'Red', 'Fairuz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Fairuz', 'Kulthum'],
    'Colors': ['White', 'Red']
}
```",2.0,0.0,0.0
176,Colors,0,,,White,Red,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Colors'] . Here is the pool of words from which you can select from: ['Kulthum', 'White', 'Red', 'Fairuz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Fairuz', 'Kulthum'],
    'Colors': ['White', 'Red']
}
```",2.0,0.0,0.0
177,Slang for Cool/Awesome,1,,,Solid,Greatness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Greatness', 'Solid', 'Jet', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Greatness', 'Solid', 'Jet'],
    'Words that Rhyme with بيت': ['Oil', 'Greatness', 'Jet']
}
```",3.0,2.0,0.0
177,Words that Rhyme with بيت,0,,,Oil,Jet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Greatness', 'Solid', 'Jet', 'Oil']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['Greatness', 'Solid', 'Jet'],
    'Words that Rhyme with بيت': ['Oil', 'Greatness', 'Jet']
}
```",3.0,2.0,0.0
178,Slang for Bite,1,,,Peck,Bite,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Types of Show'] . Here is the pool of words from which you can select from: ['Peck', 'Series', 'Theater', 'Bite']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Peck'],
    'Types of Show': ['Theater', 'Series']
}
```",2.0,0.0,0.0
178,Types of Show,0,,,Series,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Bite', 'Types of Show'] . Here is the pool of words from which you can select from: ['Peck', 'Series', 'Theater', 'Bite']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Bite', 'Peck'],
    'Types of Show': ['Theater', 'Series']
}
```",2.0,0.0,0.0
179,Sports,0,,,Football,Tennis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Chomp', 'Football', 'Peck', 'Tennis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Tennis'],
    'Slang for Bite': ['Chomp', 'Peck']
}
```",2.0,0.0,1.0
179,Slang for Bite,1,,,Peck,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Chomp', 'Football', 'Peck', 'Tennis']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Tennis'],
    'Slang for Bite': ['Chomp', 'Peck']
}
```",2.0,0.0,1.0
180,Modes of Transportation,0,,,Subway,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Bus', 'Abdel Aziz', 'Subway', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Bus'],
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz']
}
```",2.0,0.0,0.0
180,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Bus', 'Abdel Aziz', 'Subway', 'Hosny']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Bus'],
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz']
}
```",2.0,0.0,0.0
181,Childhood Games,1,,,Hide and Seek,Seven Bricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Shrewd', 'Seven Bricks', 'Clever', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Hide and Seek', 'Seven Bricks'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",2.0,0.0,1.0
181,Slang for Smart/Clever,1,,,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Shrewd', 'Seven Bricks', 'Clever', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Hide and Seek', 'Seven Bricks'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",2.0,0.0,1.0
182,Shapes,0,,,Triangle,Circle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Units of Time'] . Here is the pool of words from which you can select from: ['Day', 'Triangle', 'Minute', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Circle'],
    'Units of Time': ['Minute', 'Day']
}
```",2.0,0.0,0.0
182,Units of Time,0,,,Minute,Day,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Units of Time'] . Here is the pool of words from which you can select from: ['Day', 'Triangle', 'Minute', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Triangle', 'Circle'],
    'Units of Time': ['Minute', 'Day']
}
```",2.0,0.0,0.0
183,Traditional Food,1,,,Mulukhiyah,Koshary,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['El Gouna', 'Dahab', 'Mulukhiyah', 'Koshary']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah'],
    'Vacation Destinations': ['El Gouna', 'Dahab']
}
```",2.0,0.0,0.0
183,Vacation Destinations,1,,,Dahab,El Gouna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['El Gouna', 'Dahab', 'Mulukhiyah', 'Koshary']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah'],
    'Vacation Destinations': ['El Gouna', 'Dahab']
}
```",2.0,0.0,0.0
184,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Types of Show'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Wanniss Diaries', 'Series', 'Film']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Wanniss Diaries'],
    'Types of Show': ['Series', 'Film', 'Tales of a Modern Husband', 'Wanniss Diaries']
}
```",3.0,2.0,0.0
184,Types of Show,0,,,Series,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Types of Show'] . Here is the pool of words from which you can select from: ['Tales of a Modern Husband', 'Wanniss Diaries', 'Series', 'Film']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Wanniss Diaries'],
    'Types of Show': ['Series', 'Film', 'Tales of a Modern Husband', 'Wanniss Diaries']
}
```",3.0,2.0,0.0
185,Slang for Smart/Clever,1,,,Open,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Shapes'] . Here is the pool of words from which you can select from: ['Open', 'His brain is working', 'Pentagon', 'Triangle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Open', 'His brain is working'],
    'Shapes': ['Triangle', 'Pentagon']
}
```",2.0,0.0,0.0
185,Shapes,0,,,Triangle,Pentagon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for Smart/Clever', 'Shapes'] . Here is the pool of words from which you can select from: ['Open', 'His brain is working', 'Pentagon', 'Triangle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Smart/Clever': ['Open', 'His brain is working'],
    'Shapes': ['Triangle', 'Pentagon']
}
```",2.0,0.0,0.0
186,Times of Day,0,,,Morning,Evening,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Khan el-Khalili', 'Morning', 'Evening', 'Pyramids']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Evening', 'Morning'],
    'Tourist Attractions': ['Pyramids', 'Khan el-Khalili', 'Evening', 'Morning']
}
```",3.0,2.0,0.0
186,Tourist Attractions,1,,,Pyramids,Khan el-Khalili,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Khan el-Khalili', 'Morning', 'Evening', 'Pyramids']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Evening', 'Morning'],
    'Tourist Attractions': ['Pyramids', 'Khan el-Khalili', 'Evening', 'Morning']
}
```",3.0,2.0,0.0
187,Traditional Food,1,,,Macaroni with Bechamel,Mulukhiyah,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Holidays'] . Here is the pool of words from which you can select from: ['Macaroni with Bechamel', 'Mulukhiyah', 'Eid', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Mulukhiyah'],
    'Holidays': ['Eid', 'Christmas']
}
```",2.0,0.0,0.0
187,Holidays,1,,,Eid,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Holidays'] . Here is the pool of words from which you can select from: ['Macaroni with Bechamel', 'Mulukhiyah', 'Eid', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Macaroni with Bechamel', 'Mulukhiyah'],
    'Holidays': ['Eid', 'Christmas']
}
```",2.0,0.0,0.0
188,Words with Double Meanings,1,,,Paper,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Sports'] . Here is the pool of words from which you can select from: ['Root', 'Paper', 'Tennis', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Root', 'Paper', 'Football'],
    'Sports': ['Tennis', 'Football']
}
```",2.5,1.0,0.0
