Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
128,Arab Football Clubs,1,,,Al-Hilal,Al-Nassr,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Sesame Street', 'Boogie and Tamtam', 'Captain Majid', 'Al-Hilal', 'Zamalek', 'Al-Nassr']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Sesame Street', 'Boogie and Tamtam'],
    'Arab Football Clubs': ['Al-Hilal', 'Al-Nassr', 'Zamalek', 'Captain Majid']
}
```",3.5,1.0,0.32432432432432434
129,Types of Show,0,,,Series,Film,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Television', 'Awesome', 'The last sweetness', 'Film', 'Solid', 'Series']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Series', 'Film', 'Television', 'The last sweetness'],
    'Slang for Cool/Awesome': ['Awesome', 'Solid', 'The last sweetness']
}
```",3.5,1.0,0.0
129,Slang for Cool/Awesome,1,,,Solid,The last sweetness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Television', 'Awesome', 'The last sweetness', 'Film', 'Solid', 'Series']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Series', 'Film', 'Television', 'The last sweetness'],
    'Slang for Cool/Awesome': ['Awesome', 'Solid', 'The last sweetness']
}
```",3.5,1.0,0.0
130,Modes of Transportation,0,,,Subway,Taxi,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Bus', 'Taxi', 'I dont have any', 'Empty', 'Nothing', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Bus', 'Taxi'],
    'Slang for Nothing': ['Nothing', 'Empty', 'I dont have any']
}
```",3.0,0.0,0.0
130,Slang for Nothing,1,,,Nothing,Empty,I don't have any,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Bus', 'Taxi', 'I dont have any', 'Empty', 'Nothing', 'Subway']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Bus', 'Taxi'],
    'Slang for Nothing': ['Nothing', 'Empty', 'I dont have any']
}
```",3.0,0.0,0.0
131,Things Found in the Sky,0,,,Bird,Cloud,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['I dont have any', 'Bird', 'Nothing', 'Cloud', 'There is no', 'Moon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Moon'],
    'Slang for Nothing': ['I dont have any', 'There is no', 'Nothing']
}
```",3.0,0.0,0.0
131,Slang for Nothing,1,,,Nothing,I don't have any,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['I dont have any', 'Bird', 'Nothing', 'Cloud', 'There is no', 'Moon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Bird', 'Cloud', 'Moon'],
    'Slang for Nothing': ['I dont have any', 'There is no', 'Nothing']
}
```",3.0,0.0,0.0
132,Famous Arab Singers,1,,,Kulthum,Hafez,Fairuz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Fairuz', 'Cat', 'Hafez', 'Kulthum', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'Hafez', 'Fairuz'],
    'Animals': ['Mouse', 'Cat', 'Pigeon']
}
```",3.0,0.0,0.32432432432432434
132,Animals,0,,,Cat,Mouse,Pigeon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Arab Singers', 'Animals'] . Here is the pool of words from which you can select from: ['Mouse', 'Fairuz', 'Cat', 'Hafez', 'Kulthum', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'Hafez', 'Fairuz'],
    'Animals': ['Mouse', 'Cat', 'Pigeon']
}
```",3.0,0.0,0.32432432432432434
133,Shapes,0,,,Pentagon,Square,Circle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Circle', 'Fairuz', 'Kulthum', 'Square', 'Warda', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Pentagon', 'Circle', 'Square'],
    'Famous Arab Singers': ['Fairuz', 'Kulthum', 'Warda']
}
```",3.0,0.0,0.32432432432432434
133,Famous Arab Singers,1,,,Fairuz,Kulthum,Warda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Circle', 'Fairuz', 'Kulthum', 'Square', 'Warda', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Pentagon', 'Circle', 'Square'],
    'Famous Arab Singers': ['Fairuz', 'Kulthum', 'Warda']
}
```",3.0,0.0,0.32432432432432434
134,Slang for Nothing,1,,,There is no,I don't have any,Nothing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Nothing', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Nothing', 'El Gouna', 'There is no', 'Dahab', 'I dont have any', 'Sharm El Sheikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['There is no', 'I dont have any', 'Nothing'],
    'Vacation Destinations': ['El Gouna', 'Dahab', 'Sharm El Sheikh']
}
```",3.0,0.0,0.32432432432432434
134,Vacation Destinations,1,,,El Gouna,Sharm El Sheikh,Dahab,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Nothing', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Nothing', 'El Gouna', 'There is no', 'Dahab', 'I dont have any', 'Sharm El Sheikh']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['There is no', 'I dont have any', 'Nothing'],
    'Vacation Destinations': ['El Gouna', 'Dahab', 'Sharm El Sheikh']
}
```",3.0,0.0,0.32432432432432434
135,Iconic Egyptian TV Shows,1,,,Wannis's Diaries,A man and six women,Tales of a Modern Husband,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Types of Show'] . Here is the pool of words from which you can select from: ['Television', 'Series', 'Tales of a Modern Husband', 'A man and six women', 'Theater', 'Wanniss Diaries']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women'],
    'Types of Show': ['Series', 'Theater', 'Television', 'Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women']
}
```",4.5,3.0,0.32432432432432434
135,Types of Show,0,,,Theater,Television,Series,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Types of Show'] . Here is the pool of words from which you can select from: ['Television', 'Series', 'Tales of a Modern Husband', 'A man and six women', 'Theater', 'Wanniss Diaries']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women'],
    'Types of Show': ['Series', 'Theater', 'Television', 'Tales of a Modern Husband', 'Wanniss Diaries', 'A man and six women']
}
```",4.5,3.0,0.32432432432432434
136,Holidays,1,,,Eid,Sham El Nessim,Christmas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Peck', 'Eid', 'Christmas', 'Bite', 'Mouthful', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim'],
    'Slang for Bite': ['Peck', 'Mouthful', 'Bite']
}
```",3.0,0.0,0.0
136,Slang for Bite,1,,,Bite,Mouthful,Peck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Holidays', 'Slang for Bite'] . Here is the pool of words from which you can select from: ['Peck', 'Eid', 'Christmas', 'Bite', 'Mouthful', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Holidays': ['Christmas', 'Eid', 'Sham El Nessim'],
    'Slang for Bite': ['Peck', 'Mouthful', 'Bite']
}
```",3.0,0.0,0.0
137,Famous Cartoons,1,,,Captain Majid,Sesame Street,Bakkar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Awesome', 'The last sweetness', 'Sesame Street', 'Solid', 'Captain Majid', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Sesame Street', 'Captain Majid', 'Bakkar'],
    'Slang for Cool/Awesome': ['The last sweetness', 'Awesome', 'Solid']
}
```",3.0,0.0,0.0
137,Slang for Cool/Awesome,1,,,Awesome,Solid,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Awesome', 'The last sweetness', 'Sesame Street', 'Solid', 'Captain Majid', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Sesame Street', 'Captain Majid', 'Bakkar'],
    'Slang for Cool/Awesome': ['The last sweetness', 'Awesome', 'Solid']
}
```",3.0,0.0,0.0
138,Music Genres,1,,,Mawwal,Rap,Pop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['His brain is working', 'Open', 'Mawwal', 'Clever', 'Pop', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Rap', 'Mawwal'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Open']
}
```",3.0,0.0,0.0
138,Slang for Smart/Clever,1,,,Clever,His brain is working,Open,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['His brain is working', 'Open', 'Mawwal', 'Clever', 'Pop', 'Rap']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Rap', 'Mawwal'],
    'Slang for Smart/Clever': ['Clever', 'His brain is working', 'Open']
}
```",3.0,0.0,0.0
139,Animals,0,,,Pigeon,Mouse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Mouse', 'Now', 'Instantly', 'Pigeon', 'Quickly', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat', 'Pigeon'],
    'Phrases that Mean Quickly': ['Now', 'Quickly', 'Instantly']
}
```",3.0,0.0,1.0
139,Phrases that Mean Quickly,0,,,Instantly,Quickly,Now,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Mouse', 'Now', 'Instantly', 'Pigeon', 'Quickly', 'Cat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Mouse', 'Cat', 'Pigeon'],
    'Phrases that Mean Quickly': ['Now', 'Quickly', 'Instantly']
}
```",3.0,0.0,1.0
140,Things With a Lock ,0,,,Bag,Door,Drawer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Units of Time'] . Here is the pool of words from which you can select from: ['Day', 'Drawer', 'Door', 'Month', 'Bag', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Door', 'Drawer', 'Bag'],
    'Units of Time': ['Minute', 'Day', 'Month']
}
```",3.0,0.0,0.32432432432432434
140,Units of Time,0,,,Month,Day,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things With a Lock ', 'Units of Time'] . Here is the pool of words from which you can select from: ['Day', 'Drawer', 'Door', 'Month', 'Bag', 'Minute']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things With a Lock': ['Door', 'Drawer', 'Bag'],
    'Units of Time': ['Minute', 'Day', 'Month']
}
```",3.0,0.0,0.32432432432432434
141,Math Operations,0,,,Multiplication,Addition,Division,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Math Operations', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Addition', 'Multiplication', 'Bakkar', 'Sesame Street', 'Captain Majid', 'Division']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Math Operations': ['Addition', 'Division', 'Multiplication'],
    'Famous Cartoons': ['Captain Majid', 'Sesame Street', 'Bakkar']
}
```",3.0,0.0,0.0
