Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
177,Things That Spin,0,,,Wheel,Washing Machine,Yo-yo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Heartthrobs', 'Arabic Authors', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Yo-yo', 'Karara', 'Wheel', 'Hosny', 'Darwish', 'Ezz', 'Hussein', 'Washing Machine']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Washing Machine', 'Karara', 'Ezz', 'Hosny'],
    'Arabic Authors': ['Karara', 'Hussein', 'Ezz', 'Hosny', 'Darwish', 'Mahfouz'],
    'Things That Spin': ['Washing Machine', 'Yo-yo', 'Wheel']
}
```",4.333333333333333,2.6666666666666665,-0.02564102564102564
178,Units of Time,0,,,Month,Day,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Units of Time', 'Traditional Food', 'Music Genres'] . Here is the pool of words from which you can select from: ['Minute', 'Pop', 'Mulukhiyah', 'Koshary', 'Rap', 'Day', 'Falafel', 'Mawwal', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Day', 'Minute'],
    'Traditional Food': ['Falafel', 'Koshary', 'Mulukhiyah'],
    'Music Genres': ['Pop', 'Mawwal', 'Rap']
}
```",3.0,0.0,0.07692307692307693
178,Traditional Food,1,,,Mulukhiyah,Koshary,Falafel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Units of Time', 'Traditional Food', 'Music Genres'] . Here is the pool of words from which you can select from: ['Minute', 'Pop', 'Mulukhiyah', 'Koshary', 'Rap', 'Day', 'Falafel', 'Mawwal', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Day', 'Minute'],
    'Traditional Food': ['Falafel', 'Koshary', 'Mulukhiyah'],
    'Music Genres': ['Pop', 'Mawwal', 'Rap']
}
```",3.0,0.0,0.07692307692307693
178,Music Genres,1,,,Mawwal,Pop,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Units of Time', 'Traditional Food', 'Music Genres'] . Here is the pool of words from which you can select from: ['Minute', 'Pop', 'Mulukhiyah', 'Koshary', 'Rap', 'Day', 'Falafel', 'Mawwal', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Units of Time': ['Month', 'Day', 'Minute'],
    'Traditional Food': ['Falafel', 'Koshary', 'Mulukhiyah'],
    'Music Genres': ['Pop', 'Mawwal', 'Rap']
}
```",3.0,0.0,0.07692307692307693
179,Slang for Nothing,1,,,I don't have any,There is no,Empty,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Nothing', 'Words for Friend', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Empty', 'There is no', 'Friend', 'His brain is working', 'Open', 'Peer', 'I dont have any', 'Shrewd', 'Boyfriend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Empty', 'There is no', 'I dont have any', 'Open'],
    'Words for Friend': ['Boyfriend', 'Friend', 'Peer'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working']
}
```",3.0,0.0,-0.02564102564102564
179,Words for Friend,0,,,Friend,Boyfriend,Peer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Nothing', 'Words for Friend', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Empty', 'There is no', 'Friend', 'His brain is working', 'Open', 'Peer', 'I dont have any', 'Shrewd', 'Boyfriend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Empty', 'There is no', 'I dont have any', 'Open'],
    'Words for Friend': ['Boyfriend', 'Friend', 'Peer'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working']
}
```",3.0,0.0,-0.02564102564102564
179,Slang for Smart/Clever,1,,,Shrewd,Open,His brain is working,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Nothing', 'Words for Friend', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Empty', 'There is no', 'Friend', 'His brain is working', 'Open', 'Peer', 'I dont have any', 'Shrewd', 'Boyfriend']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['Empty', 'There is no', 'I dont have any', 'Open'],
    'Words for Friend': ['Boyfriend', 'Friend', 'Peer'],
    'Slang for Smart/Clever': ['Shrewd', 'His brain is working']
}
```",3.0,0.0,-0.02564102564102564
180,Times of Day,0,,,Night,Morning,Early Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Times of Day', 'Arab Football Clubs', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Early Morning', 'Al Ahly', 'Ball', 'Match', 'Al-Hilal', 'Morning', 'Zamalek', 'Soccer', 'Night']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Early Morning', 'Night'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek', 'Al-Hilal'],
    'Slang for Football': ['Match', 'Soccer', 'Ball']
}
```",3.0,0.0,0.35714285714285715
180,Arab Football Clubs,1,,,Al-Hilal,Al Ahly,Zamalek,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Times of Day', 'Arab Football Clubs', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Early Morning', 'Al Ahly', 'Ball', 'Match', 'Al-Hilal', 'Morning', 'Zamalek', 'Soccer', 'Night']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Early Morning', 'Night'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek', 'Al-Hilal'],
    'Slang for Football': ['Match', 'Soccer', 'Ball']
}
```",3.0,0.0,0.35714285714285715
180,Slang for Football,1,,,Soccer,Match,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Times of Day', 'Arab Football Clubs', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Early Morning', 'Al Ahly', 'Ball', 'Match', 'Al-Hilal', 'Morning', 'Zamalek', 'Soccer', 'Night']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Morning', 'Early Morning', 'Night'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek', 'Al-Hilal'],
    'Slang for Football': ['Match', 'Soccer', 'Ball']
}
```",3.0,0.0,0.35714285714285715
181,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Rock Paper Scissors,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Words that Rhyme with بيت', 'Sports'] . Here is the pool of words from which you can select from: ['Oil', 'Tennis', 'Hide and Seek', 'Jet', 'Reputation', 'Basketball', 'Rock Paper Scissors', 'Soldiers and thieves', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Hide and Seek', 'Rock Paper Scissors', 'Soldiers and thieves'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet'],
    'Sports': ['Football', 'Tennis', 'Basketball']
}
```",2.6666666666666665,0.0,0.07692307692307693
181,Words that Rhyme with بيت,0,,,Reputation,Oil,Jet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Words that Rhyme with بيت', 'Sports'] . Here is the pool of words from which you can select from: ['Oil', 'Tennis', 'Hide and Seek', 'Jet', 'Reputation', 'Basketball', 'Rock Paper Scissors', 'Soldiers and thieves', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Hide and Seek', 'Rock Paper Scissors', 'Soldiers and thieves'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet'],
    'Sports': ['Football', 'Tennis', 'Basketball']
}
```",2.6666666666666665,0.0,0.07692307692307693
181,Sports,0,,,Football,Basketball,Tennis,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Words that Rhyme with بيت', 'Sports'] . Here is the pool of words from which you can select from: ['Oil', 'Tennis', 'Hide and Seek', 'Jet', 'Reputation', 'Basketball', 'Rock Paper Scissors', 'Soldiers and thieves', 'Football']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Hide and Seek', 'Rock Paper Scissors', 'Soldiers and thieves'],
    'Words that Rhyme with بيت': ['Reputation', 'Jet'],
    'Sports': ['Football', 'Tennis', 'Basketball']
}
```",2.6666666666666665,0.0,0.07692307692307693
182,Colors,0,,,Yellow,White,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Colors', 'Slang for Nothing', 'Sports'] . Here is the pool of words from which you can select from: ['Empty', 'Tennis', 'Green', 'I dont have any', 'Nothing', 'Yellow', 'Football', 'Handball', 'White']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Yellow'],
    'Slang for Nothing': ['Nothing', 'I dont have any', 'Empty'],
    'Sports': ['Tennis', 'Handball', 'Football']
}
```",3.0,0.0,0.4838709677419355
182,Slang for Nothing,1,,,I don't have any,Empty,Nothing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Colors', 'Slang for Nothing', 'Sports'] . Here is the pool of words from which you can select from: ['Empty', 'Tennis', 'Green', 'I dont have any', 'Nothing', 'Yellow', 'Football', 'Handball', 'White']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Yellow'],
    'Slang for Nothing': ['Nothing', 'I dont have any', 'Empty'],
    'Sports': ['Tennis', 'Handball', 'Football']
}
```",3.0,0.0,0.4838709677419355
182,Sports,0,,,Tennis,Handball,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Colors', 'Slang for Nothing', 'Sports'] . Here is the pool of words from which you can select from: ['Empty', 'Tennis', 'Green', 'I dont have any', 'Nothing', 'Yellow', 'Football', 'Handball', 'White']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Yellow'],
    'Slang for Nothing': ['Nothing', 'I dont have any', 'Empty'],
    'Sports': ['Tennis', 'Handball', 'Football']
}
```",3.0,0.0,0.4838709677419355
183,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Falafel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Traditional Food', 'Childhood Games', 'Math Operations'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Macaroni with Bechamel', 'Seven Bricks', 'Koshary', 'Division', 'Multiplication', 'Subtraction', 'Soldiers and thieves', 'Falafel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Traditional Food"": [""Falafel"", ""Macaroni with Bechamel"", ""Koshary""],
    ""Childhood Games"": [""Soldiers and thieves"", ""Seven Bricks"", ""Rock Paper Scissors""],
    ""Math Operations"": [""Division"", ""Multiplication"", ""Subtraction""]
}
```",3.0,0.0,0.11764705882352941
183,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Seven Bricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Traditional Food', 'Childhood Games', 'Math Operations'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Macaroni with Bechamel', 'Seven Bricks', 'Koshary', 'Division', 'Multiplication', 'Subtraction', 'Soldiers and thieves', 'Falafel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Traditional Food"": [""Falafel"", ""Macaroni with Bechamel"", ""Koshary""],
    ""Childhood Games"": [""Soldiers and thieves"", ""Seven Bricks"", ""Rock Paper Scissors""],
    ""Math Operations"": [""Division"", ""Multiplication"", ""Subtraction""]
}
```",3.0,0.0,0.11764705882352941
183,Math Operations,0,,,Subtraction,Division,Multiplication,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Traditional Food', 'Childhood Games', 'Math Operations'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Macaroni with Bechamel', 'Seven Bricks', 'Koshary', 'Division', 'Multiplication', 'Subtraction', 'Soldiers and thieves', 'Falafel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Traditional Food"": [""Falafel"", ""Macaroni with Bechamel"", ""Koshary""],
    ""Childhood Games"": [""Soldiers and thieves"", ""Seven Bricks"", ""Rock Paper Scissors""],
    ""Math Operations"": [""Division"", ""Multiplication"", ""Subtraction""]
}
```",3.0,0.0,0.11764705882352941
184,Animals,0,,,Pigeon,Dog,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Words with Double Meanings', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Pigeon', 'Clever', 'Shrewd', 'Open', 'Eye', 'Cat', 'Root', 'Dog', 'Key']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Dog', 'Pigeon', 'Cat'],
    'Words with Double Meanings': ['Open', 'Dog', 'Eye', 'Root', 'Key'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",3.3333333333333335,0.6666666666666666,0.11764705882352941
184,Words with Double Meanings,1,,,Eye,Key,Root,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals', 'Words with Double Meanings', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Pigeon', 'Clever', 'Shrewd', 'Open', 'Eye', 'Cat', 'Root', 'Dog', 'Key']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Dog', 'Pigeon', 'Cat'],
    'Words with Double Meanings': ['Open', 'Dog', 'Eye', 'Root', 'Key'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",3.3333333333333335,0.6666666666666666,0.11764705882352941
