Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
152,Animals,0,,,Dog,Pigeon,Mouse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Sports', 'Animals'] . Here is the pool of words from which you can select from: ['Tennis', 'Basketball', 'Football', 'Dog', 'Cat', 'Handball', 'Mouse', 'Pigeon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Basketball', 'Handball', 'Football', 'Tennis'],
    'Animals': ['Mouse', 'Pigeon', 'Dog', 'Cat']
}
```",4.0,0.0,0.16
153,Times of Day,0,,,Evening,Early Morning,Night,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Fat', 'Evening', 'Early Morning', 'Morning', 'Night', 'Slim', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Early Morning', 'Morning', 'Evening', 'Night'],
    'Words Related to Size': ['Small', 'Fat', 'Slim', 'Big']
}
```",4.0,0.0,0.0
153,Words Related to Size,0,,,Fat,Slim,Big,Small,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Times of Day', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Fat', 'Evening', 'Early Morning', 'Morning', 'Night', 'Slim', 'Big', 'Small']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Times of Day': ['Early Morning', 'Morning', 'Evening', 'Night'],
    'Words Related to Size': ['Small', 'Fat', 'Slim', 'Big']
}
```",4.0,0.0,0.0
154,Colors,0,,,Yellow,White,Red,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Colors', 'Animals'] . Here is the pool of words from which you can select from: ['Red', 'Dog', 'Mouse', 'Pigeon', 'Cat', 'White', 'Yellow', 'Green']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Green', 'White', 'Red', 'Yellow'],
    'Animals': ['Mouse', 'Dog', 'Cat', 'Pigeon']
}
```",4.0,0.0,0.16
154,Animals,0,,,Dog,Cat,Mouse,Pigeon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Colors', 'Animals'] . Here is the pool of words from which you can select from: ['Red', 'Dog', 'Mouse', 'Pigeon', 'Cat', 'White', 'Yellow', 'Green']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['Green', 'White', 'Red', 'Yellow'],
    'Animals': ['Mouse', 'Dog', 'Cat', 'Pigeon']
}
```",4.0,0.0,0.16
155,Utilities,0,,,Water,Internet,Gas,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Gas', 'Seven Bricks', 'Water', 'Rock Paper Scissors', 'Internet', 'Electricity', 'Soldiers and thieves', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Electricity"", ""Water"", ""Internet"", ""Gas""],
    ""Childhood Games"": [""Seven Bricks"", ""Hide and Seek"", ""Soldiers and thieves"", ""Rock Paper Scissors""]
}
```",4.0,0.0,0.0
155,Childhood Games,1,,,Rock Paper Scissors,Soldiers and thieves,Hide and Seek,Seven Bricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Gas', 'Seven Bricks', 'Water', 'Rock Paper Scissors', 'Internet', 'Electricity', 'Soldiers and thieves', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Electricity"", ""Water"", ""Internet"", ""Gas""],
    ""Childhood Games"": [""Seven Bricks"", ""Hide and Seek"", ""Soldiers and thieves"", ""Rock Paper Scissors""]
}
```",4.0,0.0,0.0
156,Famous Cartoons,1,,,Bakkar,Sesame Street,Captain Majid,Boogie and Tamtam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Yo-yo', 'Fan', 'Captain Majid', 'Sesame Street', 'Bakkar', 'Boogie and Tamtam', 'Washing Machine', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam', 'Sesame Street', 'Bakkar'],
    'Things That Spin': ['Wheel', 'Fan', 'Yo-yo', 'Washing Machine']
}
```",4.0,0.0,0.0
156,Things That Spin,0,,,Washing Machine,Wheel,Yo-yo,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Famous Cartoons', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Yo-yo', 'Fan', 'Captain Majid', 'Sesame Street', 'Bakkar', 'Boogie and Tamtam', 'Washing Machine', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Cartoons': ['Captain Majid', 'Boogie and Tamtam', 'Sesame Street', 'Bakkar'],
    'Things That Spin': ['Wheel', 'Fan', 'Yo-yo', 'Washing Machine']
}
```",4.0,0.0,0.0
157,Vacation Destinations,1,,,El Gouna,Dahab,Sharm El Sheikh,Siwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Hundred', 'Thousand', 'Dahab', 'A forth', 'Siwa', 'Sharm El Sheikh', 'El Gouna', 'A half']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['El Gouna', 'Siwa', 'Dahab', 'Sharm El Sheikh'],
    'Conversational Numbers': ['Hundred', 'A half', 'A forth', 'Thousand']
}
```",4.0,0.0,0.16
157,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vacation Destinations', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['Hundred', 'Thousand', 'Dahab', 'A forth', 'Siwa', 'Sharm El Sheikh', 'El Gouna', 'A half']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['El Gouna', 'Siwa', 'Dahab', 'Sharm El Sheikh'],
    'Conversational Numbers': ['Hundred', 'A half', 'A forth', 'Thousand']
}
```",4.0,0.0,0.16
158,Slang for Nothing,1,,,Empty,Nothing,I don't have any,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Nothing', 'Math Operations'] . Here is the pool of words from which you can select from: ['Nothing', 'Subtraction', 'Division', 'Empty', 'Multiplication', 'Addition', 'I dont have any', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['I dont have any', 'There is no', 'Nothing', 'Empty'],
    'Math Operations': ['Subtraction', 'Division', 'Addition', 'Multiplication']
}
```",4.0,0.0,0.16
158,Math Operations,0,,,Subtraction,Multiplication,Division,Addition,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Nothing', 'Math Operations'] . Here is the pool of words from which you can select from: ['Nothing', 'Subtraction', 'Division', 'Empty', 'Multiplication', 'Addition', 'I dont have any', 'There is no']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['I dont have any', 'There is no', 'Nothing', 'Empty'],
    'Math Operations': ['Subtraction', 'Division', 'Addition', 'Multiplication']
}
```",4.0,0.0,0.16
159,Comedians,1,,,Henedi,Helmy,Emam,Yassine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Henedi', 'Emam', 'Sandal', 'Helmy', 'Yassine', 'Shoes', 'Sneaker', 'Sock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Henedi', 'Yassine', 'Emam'],
    'Things That Go On Feet': ['Sneaker', 'Shoes', 'Sock', 'Sandal']
}
```",4.0,0.0,1.0
159,Things That Go On Feet,0,,,Sandal,Shoes,Sock,Sneaker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Comedians', 'Things That Go On Feet'] . Here is the pool of words from which you can select from: ['Henedi', 'Emam', 'Sandal', 'Helmy', 'Yassine', 'Shoes', 'Sneaker', 'Sock']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Henedi', 'Yassine', 'Emam'],
    'Things That Go On Feet': ['Sneaker', 'Shoes', 'Sock', 'Sandal']
}
```",4.0,0.0,1.0
160,Music Genres,1,,,Pop,Techno,Mawwal,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Pyramids', 'Pop', 'Khan el-Khalili', 'Techno', 'Karnak', 'Valley of the Kings', 'Rap', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Techno', 'Mawwal', 'Rap'],
    'Tourist Attractions': ['Karnak', 'Khan el-Khalili', 'Valley of the Kings', 'Pyramids']
}
```",4.0,0.0,0.16
160,Tourist Attractions,1,,,Karnak,Khan el-Khalili,Pyramids,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Music Genres', 'Tourist Attractions'] . Here is the pool of words from which you can select from: ['Pyramids', 'Pop', 'Khan el-Khalili', 'Techno', 'Karnak', 'Valley of the Kings', 'Rap', 'Mawwal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Music Genres': ['Pop', 'Techno', 'Mawwal', 'Rap'],
    'Tourist Attractions': ['Karnak', 'Khan el-Khalili', 'Valley of the Kings', 'Pyramids']
}
```",4.0,0.0,0.16
161,Iconic Egyptian TV Shows,1,,,Tales of a Modern Husband,Wannis's Diaries,A man and six women,I will not live in my father's cloak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['A forth', 'A half', 'Hundred', 'Tales of a Modern Husband', 'Thousand', 'A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'A man and six women', 'Tales of a Modern Husband', 'Wanniss Diaries'],
    'Conversational Numbers': ['Hundred', 'A half', 'Thousand', 'A forth']
}
```",4.0,0.0,0.0
161,Conversational Numbers,0,,,A forth,Thousand,A half,Hundred,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Iconic Egyptian TV Shows', 'Conversational Numbers'] . Here is the pool of words from which you can select from: ['A forth', 'A half', 'Hundred', 'Tales of a Modern Husband', 'Thousand', 'A man and six women', 'Wanniss Diaries', 'I will not live in my fathers cloak']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Iconic Egyptian TV Shows': ['I will not live in my fathers cloak', 'A man and six women', 'Tales of a Modern Husband', 'Wanniss Diaries'],
    'Conversational Numbers': ['Hundred', 'A half', 'Thousand', 'A forth']
}
```",4.0,0.0,0.0
162,Slang for Football,1,,,Football,Match,Soccer,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Small', 'Football', 'Soccer', 'Slim', 'Big', 'Fat', 'Match', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Match', 'Soccer', 'Ball'],
    'Words Related to Size': ['Big', 'Small', 'Fat', 'Slim']
}
```",4.0,0.0,0.0
162,Words Related to Size,0,,,Fat,Small,Big,Slim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Words Related to Size'] . Here is the pool of words from which you can select from: ['Small', 'Football', 'Soccer', 'Slim', 'Big', 'Fat', 'Match', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Match', 'Soccer', 'Ball'],
    'Words Related to Size': ['Big', 'Small', 'Fat', 'Slim']
}
```",4.0,0.0,0.0
163,Things Found in the Sky,0,,,Moon,Bird,Cloud,Airplane,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Bird', 'Moon', 'Airplane', 'Quickly', 'Cloud', 'Immediately', 'Instantly', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Airplane', 'Moon', 'Bird'],
    'Phrases that Mean Quickly': ['Now', 'Immediately', 'Quickly', 'Instantly']
}
```",4.0,0.0,0.0
163,Phrases that Mean Quickly,0,,,Instantly,Quickly,Immediately,Now,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things Found in the Sky', 'Phrases that Mean Quickly'] . Here is the pool of words from which you can select from: ['Bird', 'Moon', 'Airplane', 'Quickly', 'Cloud', 'Immediately', 'Instantly', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things Found in the Sky': ['Cloud', 'Airplane', 'Moon', 'Bird'],
    'Phrases that Mean Quickly': ['Now', 'Immediately', 'Quickly', 'Instantly']
}
```",4.0,0.0,0.0
164,Utilities,0,,,Gas,Internet,Water,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Comedians'] . Here is the pool of words from which you can select from: ['Yassine', 'Gas', 'Internet', 'Electricity', 'Henedi', 'Emam', 'Water', 'Helmy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Electricity', 'Internet', 'Gas', 'Water'],
    'Comedians': ['Helmy', 'Emam', 'Yassine', 'Henedi']
}
```",4.0,0.0,0.0
