Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
242,Units of Time,0,,,Month,Hour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Iconic Egyptian TV Shows', 'Math Operations', 'States of Matter'] . Here is the pool of words from which you can select from: ['Solid', 'Multiplication', 'Division', 'Hour', 'Liquid', 'Wanniss Diaries', 'A man and six women', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""Wanniss Diaries""],
    ""Math Operations"": [""Multiplication"", ""Division""],
    ""States of Matter"": [""Solid"", ""Liquid""]
}
```",2.0,0.0,0.2222222222222222
242,Iconic Egyptian TV Shows,1,,,A man and six women,Wannis's Diaries,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Iconic Egyptian TV Shows', 'Math Operations', 'States of Matter'] . Here is the pool of words from which you can select from: ['Solid', 'Multiplication', 'Division', 'Hour', 'Liquid', 'Wanniss Diaries', 'A man and six women', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""Wanniss Diaries""],
    ""Math Operations"": [""Multiplication"", ""Division""],
    ""States of Matter"": [""Solid"", ""Liquid""]
}
```",2.0,0.0,0.2222222222222222
242,Math Operations,0,,,Multiplication,Division,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Iconic Egyptian TV Shows', 'Math Operations', 'States of Matter'] . Here is the pool of words from which you can select from: ['Solid', 'Multiplication', 'Division', 'Hour', 'Liquid', 'Wanniss Diaries', 'A man and six women', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""Wanniss Diaries""],
    ""Math Operations"": [""Multiplication"", ""Division""],
    ""States of Matter"": [""Solid"", ""Liquid""]
}
```",2.0,0.0,0.2222222222222222
242,States of Matter,0,,,Liquid,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Units of Time', 'Iconic Egyptian TV Shows', 'Math Operations', 'States of Matter'] . Here is the pool of words from which you can select from: ['Solid', 'Multiplication', 'Division', 'Hour', 'Liquid', 'Wanniss Diaries', 'A man and six women', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Units of Time"": [""Hour"", ""Month""],
    ""Iconic Egyptian TV Shows"": [""A man and six women"", ""Wanniss Diaries""],
    ""Math Operations"": [""Multiplication"", ""Division""],
    ""States of Matter"": [""Solid"", ""Liquid""]
}
```",2.0,0.0,0.2222222222222222
243,Slang for Nothing,1,,,I don't have any,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Math Operations', 'Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['There is no', 'Green', 'Red', 'Division', 'Rap', 'I dont have any', 'Mawwal', 'Multiplication']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['I dont have any', 'There is no'],
    'Math Operations': ['Multiplication', 'Division'],
    'Music Genres': ['Mawwal', 'Rap'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,-0.07692307692307693
243,Math Operations,0,,,Division,Multiplication,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Math Operations', 'Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['There is no', 'Green', 'Red', 'Division', 'Rap', 'I dont have any', 'Mawwal', 'Multiplication']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['I dont have any', 'There is no'],
    'Math Operations': ['Multiplication', 'Division'],
    'Music Genres': ['Mawwal', 'Rap'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,-0.07692307692307693
243,Music Genres,1,,,Mawwal,Rap,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Math Operations', 'Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['There is no', 'Green', 'Red', 'Division', 'Rap', 'I dont have any', 'Mawwal', 'Multiplication']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['I dont have any', 'There is no'],
    'Math Operations': ['Multiplication', 'Division'],
    'Music Genres': ['Mawwal', 'Rap'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,-0.07692307692307693
243,Colors,0,,,Red,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for Nothing', 'Math Operations', 'Music Genres', 'Colors'] . Here is the pool of words from which you can select from: ['There is no', 'Green', 'Red', 'Division', 'Rap', 'I dont have any', 'Mawwal', 'Multiplication']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Nothing': ['I dont have any', 'There is no'],
    'Math Operations': ['Multiplication', 'Division'],
    'Music Genres': ['Mawwal', 'Rap'],
    'Colors': ['Red', 'Green']
}
```",2.0,0.0,-0.07692307692307693
244,Words for Friend,0,,,Companion,Peer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Units of Time', 'Conversational Numbers', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Hour', 'Greatness', 'The last sweetness', 'Minute', 'Peer', 'A half', 'Companion', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion'],
    'Units of Time': ['Hour', 'Minute'],
    'Conversational Numbers': ['A half', 'Hundred'],
    'Slang for Cool/Awesome': ['Greatness', 'The last sweetness']
}
```",2.0,0.0,0.2222222222222222
244,Units of Time,0,,,Hour,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Units of Time', 'Conversational Numbers', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Hour', 'Greatness', 'The last sweetness', 'Minute', 'Peer', 'A half', 'Companion', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion'],
    'Units of Time': ['Hour', 'Minute'],
    'Conversational Numbers': ['A half', 'Hundred'],
    'Slang for Cool/Awesome': ['Greatness', 'The last sweetness']
}
```",2.0,0.0,0.2222222222222222
244,Conversational Numbers,0,,,Hundred,A half,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Units of Time', 'Conversational Numbers', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Hour', 'Greatness', 'The last sweetness', 'Minute', 'Peer', 'A half', 'Companion', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion'],
    'Units of Time': ['Hour', 'Minute'],
    'Conversational Numbers': ['A half', 'Hundred'],
    'Slang for Cool/Awesome': ['Greatness', 'The last sweetness']
}
```",2.0,0.0,0.2222222222222222
244,Slang for Cool/Awesome,1,,,The last sweetness,Greatness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for Friend', 'Units of Time', 'Conversational Numbers', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Hour', 'Greatness', 'The last sweetness', 'Minute', 'Peer', 'A half', 'Companion', 'Hundred']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Peer', 'Companion'],
    'Units of Time': ['Hour', 'Minute'],
    'Conversational Numbers': ['A half', 'Hundred'],
    'Slang for Cool/Awesome': ['Greatness', 'The last sweetness']
}
```",2.0,0.0,0.2222222222222222
245,Things With a Lock ,0,,,Safe,Drawer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Words Related to Size', 'Movie Heartthrobs', 'Types of Show'] . Here is the pool of words from which you can select from: ['Fat', 'Ezz', 'Television', 'Slim', 'Drawer', 'Series', 'Karara', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things With a Lock"": [""Safe"", ""Drawer""],
    ""Words Related to Size"": [""Fat"", ""Slim""],
    ""Movie Heartthrobs"": [""Karara"", ""Ezz""],
    ""Types of Show"": [""Series"", ""Television""]
}
```",2.0,0.0,-0.07692307692307693
245,Words Related to Size,0,,,Slim,Fat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Words Related to Size', 'Movie Heartthrobs', 'Types of Show'] . Here is the pool of words from which you can select from: ['Fat', 'Ezz', 'Television', 'Slim', 'Drawer', 'Series', 'Karara', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things With a Lock"": [""Safe"", ""Drawer""],
    ""Words Related to Size"": [""Fat"", ""Slim""],
    ""Movie Heartthrobs"": [""Karara"", ""Ezz""],
    ""Types of Show"": [""Series"", ""Television""]
}
```",2.0,0.0,-0.07692307692307693
245,Movie Heartthrobs,1,,,Ezz,Karara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Words Related to Size', 'Movie Heartthrobs', 'Types of Show'] . Here is the pool of words from which you can select from: ['Fat', 'Ezz', 'Television', 'Slim', 'Drawer', 'Series', 'Karara', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things With a Lock"": [""Safe"", ""Drawer""],
    ""Words Related to Size"": [""Fat"", ""Slim""],
    ""Movie Heartthrobs"": [""Karara"", ""Ezz""],
    ""Types of Show"": [""Series"", ""Television""]
}
```",2.0,0.0,-0.07692307692307693
245,Types of Show,0,,,Series,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Things With a Lock ', 'Words Related to Size', 'Movie Heartthrobs', 'Types of Show'] . Here is the pool of words from which you can select from: ['Fat', 'Ezz', 'Television', 'Slim', 'Drawer', 'Series', 'Karara', 'Safe']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Things With a Lock"": [""Safe"", ""Drawer""],
    ""Words Related to Size"": [""Fat"", ""Slim""],
    ""Movie Heartthrobs"": [""Karara"", ""Ezz""],
    ""Types of Show"": [""Series"", ""Television""]
}
```",2.0,0.0,-0.07692307692307693
246,Words with Double Meanings,1,,,Paper,Key,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words with Double Meanings', 'Times of Day', 'Things You Shouldnt Touch', 'Types of Show'] . Here is the pool of words from which you can select from: ['Key', 'Film', 'Theater', 'Evening', 'Paper', 'Morning', 'Poop', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words with Double Meanings"": [""Theater"", ""Poop"", ""Paper"", ""Key"", ""Film""],
    ""Times of Day"": [""Morning"", ""Evening""],
    ""Things You Shouldnt Touch"": [""Poop"", ""Knife""],
    ""Types of Show"": [""Theater"", ""Film""]
}
```",2.75,1.5,-0.07692307692307693
246,Times of Day,0,,,Evening,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words with Double Meanings', 'Times of Day', 'Things You Shouldnt Touch', 'Types of Show'] . Here is the pool of words from which you can select from: ['Key', 'Film', 'Theater', 'Evening', 'Paper', 'Morning', 'Poop', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words with Double Meanings"": [""Theater"", ""Poop"", ""Paper"", ""Key"", ""Film""],
    ""Times of Day"": [""Morning"", ""Evening""],
    ""Things You Shouldnt Touch"": [""Poop"", ""Knife""],
    ""Types of Show"": [""Theater"", ""Film""]
}
```",2.75,1.5,-0.07692307692307693
246,Things You Shouldnt Touch,0,,,Poop,Knife,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words with Double Meanings', 'Times of Day', 'Things You Shouldnt Touch', 'Types of Show'] . Here is the pool of words from which you can select from: ['Key', 'Film', 'Theater', 'Evening', 'Paper', 'Morning', 'Poop', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words with Double Meanings"": [""Theater"", ""Poop"", ""Paper"", ""Key"", ""Film""],
    ""Times of Day"": [""Morning"", ""Evening""],
    ""Things You Shouldnt Touch"": [""Poop"", ""Knife""],
    ""Types of Show"": [""Theater"", ""Film""]
}
```",2.75,1.5,-0.07692307692307693
246,Types of Show,0,,,Theater,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words with Double Meanings', 'Times of Day', 'Things You Shouldnt Touch', 'Types of Show'] . Here is the pool of words from which you can select from: ['Key', 'Film', 'Theater', 'Evening', 'Paper', 'Morning', 'Poop', 'Knife']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words with Double Meanings"": [""Theater"", ""Poop"", ""Paper"", ""Key"", ""Film""],
    ""Times of Day"": [""Morning"", ""Evening""],
    ""Things You Shouldnt Touch"": [""Poop"", ""Knife""],
    ""Types of Show"": [""Theater"", ""Film""]
}
```",2.75,1.5,-0.07692307692307693
