Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
127,Things That Spin,0,,,Yo-yo,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Arabic Authors', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Mahfouz', 'Wheel', 'Electrical wire', 'Knife', 'Yo-yo', 'Darwish']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire'],
    'Arabic Authors': ['Mahfouz', 'Darwish'],
    'Things That Spin': ['Wheel', 'Yo-yo']
}
```",2.0,0.0,-0.06060606060606061
128,Slang for Bite,1,,,Chomp,Mouthful,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Bite', 'Slang for Football', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Chomp', 'Match', 'Drawer', 'Safe', 'Ball', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Mouthful', 'Chomp'],
    'Slang for Football': ['Ball', 'Match'],
    'Things With a Lock': ['Safe', 'Drawer']
}
```",2.0,0.0,0.4444444444444444
128,Slang for Football,1,,,Ball,Match,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Bite', 'Slang for Football', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Chomp', 'Match', 'Drawer', 'Safe', 'Ball', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Mouthful', 'Chomp'],
    'Slang for Football': ['Ball', 'Match'],
    'Things With a Lock': ['Safe', 'Drawer']
}
```",2.0,0.0,0.4444444444444444
128,Things With a Lock ,0,,,Drawer,Safe,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Slang for Bite', 'Slang for Football', 'Things With a Lock '] . Here is the pool of words from which you can select from: ['Chomp', 'Match', 'Drawer', 'Safe', 'Ball', 'Mouthful']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Bite': ['Mouthful', 'Chomp'],
    'Slang for Football': ['Ball', 'Match'],
    'Things With a Lock': ['Safe', 'Drawer']
}
```",2.0,0.0,0.4444444444444444
129,Words for Friend,0,,,Peer,Companion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'States of Matter', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Peer', 'Liquid', 'Fairuz', 'Kulthum', 'Companion', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Peer'],
    'States of Matter': ['Liquid', 'Solid'],
    'Famous Arab Singers': ['Kulthum', 'Fairuz']
}
```",2.0,0.0,-0.06060606060606061
129,States of Matter,0,,,Liquid,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'States of Matter', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Peer', 'Liquid', 'Fairuz', 'Kulthum', 'Companion', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Peer'],
    'States of Matter': ['Liquid', 'Solid'],
    'Famous Arab Singers': ['Kulthum', 'Fairuz']
}
```",2.0,0.0,-0.06060606060606061
129,Famous Arab Singers,1,,,Fairuz,Kulthum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for Friend', 'States of Matter', 'Famous Arab Singers'] . Here is the pool of words from which you can select from: ['Peer', 'Liquid', 'Fairuz', 'Kulthum', 'Companion', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Companion', 'Peer'],
    'States of Matter': ['Liquid', 'Solid'],
    'Famous Arab Singers': ['Kulthum', 'Fairuz']
}
```",2.0,0.0,-0.06060606060606061
130,Movie Heartthrobs,1,,,Abdel Aziz,Hosny,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Heartthrobs', 'States of Matter', 'Comedians'] . Here is the pool of words from which you can select from: ['Yassine', 'Hosny', 'Solid', 'Helmy', 'Liquid', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz', 'Yassine', 'Helmy'],
    'States of Matter': ['Liquid', 'Solid'],
    'Comedians': ['Hosny', 'Abdel Aziz', 'Yassine', 'Helmy']
}
```",3.3333333333333335,2.6666666666666665,0.4444444444444444
130,States of Matter,0,,,Liquid,Solid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Heartthrobs', 'States of Matter', 'Comedians'] . Here is the pool of words from which you can select from: ['Yassine', 'Hosny', 'Solid', 'Helmy', 'Liquid', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz', 'Yassine', 'Helmy'],
    'States of Matter': ['Liquid', 'Solid'],
    'Comedians': ['Hosny', 'Abdel Aziz', 'Yassine', 'Helmy']
}
```",3.3333333333333335,2.6666666666666665,0.4444444444444444
130,Comedians,1,,,Helmy,Yassine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Heartthrobs', 'States of Matter', 'Comedians'] . Here is the pool of words from which you can select from: ['Yassine', 'Hosny', 'Solid', 'Helmy', 'Liquid', 'Abdel Aziz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz', 'Yassine', 'Helmy'],
    'States of Matter': ['Liquid', 'Solid'],
    'Comedians': ['Hosny', 'Abdel Aziz', 'Yassine', 'Helmy']
}
```",3.3333333333333335,2.6666666666666665,0.4444444444444444
131,Modes of Transportation,0,,,Taxi,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Modes of Transportation', 'Times of Day', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Morning', 'Seven Bricks', 'Hide and Seek', 'Subway', 'Night', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Taxi'],
    'Times of Day': ['Morning', 'Night'],
    'Childhood Games': ['Seven Bricks', 'Hide and Seek']
}
```",2.0,0.0,-0.06060606060606061
131,Times of Day,0,,,Night,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Modes of Transportation', 'Times of Day', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Morning', 'Seven Bricks', 'Hide and Seek', 'Subway', 'Night', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Taxi'],
    'Times of Day': ['Morning', 'Night'],
    'Childhood Games': ['Seven Bricks', 'Hide and Seek']
}
```",2.0,0.0,-0.06060606060606061
131,Childhood Games,1,,,Hide and Seek,Seven Bricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Modes of Transportation', 'Times of Day', 'Childhood Games'] . Here is the pool of words from which you can select from: ['Morning', 'Seven Bricks', 'Hide and Seek', 'Subway', 'Night', 'Taxi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Taxi'],
    'Times of Day': ['Morning', 'Night'],
    'Childhood Games': ['Seven Bricks', 'Hide and Seek']
}
```",2.0,0.0,-0.06060606060606061
132,Comedians,1,,,Helmy,Emam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Football', 'Reputation', 'Match', 'Jet', 'Helmy', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Emam', 'Helmy'],
    'Slang for Football': ['Match', 'Football'],
    'Words that Rhyme with بيت': ['Jet', 'Reputation']
}
```",2.0,0.0,-0.06060606060606061
132,Slang for Football,1,,,Match,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Football', 'Reputation', 'Match', 'Jet', 'Helmy', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Emam', 'Helmy'],
    'Slang for Football': ['Match', 'Football'],
    'Words that Rhyme with بيت': ['Jet', 'Reputation']
}
```",2.0,0.0,-0.06060606060606061
132,Words that Rhyme with بيت,0,,,Jet,Reputation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Words that Rhyme with بيت'] . Here is the pool of words from which you can select from: ['Football', 'Reputation', 'Match', 'Jet', 'Helmy', 'Emam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Emam', 'Helmy'],
    'Slang for Football': ['Match', 'Football'],
    'Words that Rhyme with بيت': ['Jet', 'Reputation']
}
```",2.0,0.0,-0.06060606060606061
133,Comedians,1,,,Helmy,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Helmy', 'Moon', 'Bird', 'Soccer', 'Henedi', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Henedi'],
    'Slang for Football': ['Ball', 'Soccer'],
    'Things Found in the Sky': ['Moon', 'Bird', 'Ball']
}
```",2.3333333333333335,0.6666666666666666,0.24242424242424243
133,Slang for Football,1,,,Ball,Soccer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Helmy', 'Moon', 'Bird', 'Soccer', 'Henedi', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Henedi'],
    'Slang for Football': ['Ball', 'Soccer'],
    'Things Found in the Sky': ['Moon', 'Bird', 'Ball']
}
```",2.3333333333333335,0.6666666666666666,0.24242424242424243
133,Things Found in the Sky,0,,,Bird,Moon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Slang for Football', 'Things Found in the Sky'] . Here is the pool of words from which you can select from: ['Helmy', 'Moon', 'Bird', 'Soccer', 'Henedi', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Helmy', 'Henedi'],
    'Slang for Football': ['Ball', 'Soccer'],
    'Things Found in the Sky': ['Moon', 'Bird', 'Ball']
}
```",2.3333333333333335,0.6666666666666666,0.24242424242424243
134,Movie Heartthrobs,1,,,Hosny,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Football', 'Holidays'] . Here is the pool of words from which you can select from: ['Christmas', 'Match', 'Ball', 'Hosny', 'Abdel Aziz', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz'],
    'Slang for Football': ['Match', 'Ball'],
    'Holidays': ['Sham El Nessim', 'Christmas']
}
```",2.0,0.0,-0.06060606060606061
134,Slang for Football,1,,,Match,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Football', 'Holidays'] . Here is the pool of words from which you can select from: ['Christmas', 'Match', 'Ball', 'Hosny', 'Abdel Aziz', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz'],
    'Slang for Football': ['Match', 'Ball'],
    'Holidays': ['Sham El Nessim', 'Christmas']
}
```",2.0,0.0,-0.06060606060606061
134,Holidays,1,,,Christmas,Sham El Nessim,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Football', 'Holidays'] . Here is the pool of words from which you can select from: ['Christmas', 'Match', 'Ball', 'Hosny', 'Abdel Aziz', 'Sham El Nessim']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Hosny', 'Abdel Aziz'],
    'Slang for Football': ['Match', 'Ball'],
    'Holidays': ['Sham El Nessim', 'Christmas']
}
```",2.0,0.0,-0.06060606060606061
135,Vacation Destinations,1,,,El Gouna,Siwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Slang for Bite', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Mouthful', 'Al Ahly', 'Zamalek', 'El Gouna', 'Chomp', 'Siwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'El Gouna'],
    'Slang for Bite': ['Chomp', 'Mouthful'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek']
}
```",2.0,0.0,-0.06060606060606061
135,Slang for Bite,1,,,Chomp,Mouthful,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Slang for Bite', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Mouthful', 'Al Ahly', 'Zamalek', 'El Gouna', 'Chomp', 'Siwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'El Gouna'],
    'Slang for Bite': ['Chomp', 'Mouthful'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek']
}
```",2.0,0.0,-0.06060606060606061
