,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,208,मातृ परिवार के सदस्य,1,,,नानी,मौसी
3,208,ट्रेन के हिस्से,0,,,ब्रेक,पहिया
0,209,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई
1,209,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर
2,209,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक
3,209,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
0,210,भारतीय उपनाम,1,,,अय्यर,रेड्डी
1,210,खिचड़ी भाषा,1,,,बिंदास,यार
2,210,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
3,210,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
0,211,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
1,211,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
2,211,रॉयल्टी,1,,,प्रताप,भूपति
3,211,फल,0,,,सेब,केला
0,212,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
1,212,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा
2,212,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
3,212,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,213,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
1,213,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
2,213,सब्ज़ियाँ,0,,,पालक,भिंडी
3,213,खिचड़ी भाषा,1,,,यार,झकास
0,214,भारतीय देवा,1,,,इंद्र,शिव
1,214,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
2,214,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
3,214,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
0,215,मातृ परिवार के सदस्य,1,,,मौसी,नानी
1,215,नदियों,1,,,गंगा,ब्रह्मपुत्र
2,215,भारतीय सभ्यता,1,,,मौर्य,सिंधु
3,215,रहने और काम करने के जगह,0,,,घर,इमारत
0,216,घर के जानवर,0,,,कुत्ता,बिल्ली
1,216,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
2,216,सब्ज़ियाँ,0,,,भिंडी,पालक
3,216,भारतीय सभ्यता,1,,,मौर्य,वैदिक
0,217,औजार,0,,,पेचकस,हथौड़ा
1,217,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली
2,217,फल,0,,,संतरा,केला
3,217,मसाला,0,,,हल्दी,जीरा
0,218,फ़िल्म के पात्र,1,,,बाशा,कार्संदास
1,218,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल
2,218,भारतीय सभ्यता,1,,,गुप्त,सिंधु
3,218,सब्ज़ियाँ,0,,,लौकी,भिंडी
0,219,औजार,0,,,ड्रिल,पेचकस
1,219,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
2,219,भारतीय उपनाम,1,,,रेड्डी,पटेल
3,219,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
0,220,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
1,220,मसाला,0,,,नमक,मिर्च
2,220,भारतीय भाषाएँ,1,,,मराठी,हिंदी
3,220,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
0,221,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला
1,221,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला
2,221,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर
3,221,रहने और काम करने के जगह,0,,,कार्यालय,घर
0,222,मसाला,0,,,जीरा,मिर्च
1,222,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
2,222,रहने और काम करने के जगह,0,,,कार्यालय,इमारत
3,222,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
0,223,भारतीय देवा,1,,,इंद्र,शिव
1,223,नदियों,1,,,गंगा,सरस्वती
2,223,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर
3,223,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
0,224,भारतीय उपनाम,1,,,पटेल,अय्यर
1,224,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
2,224,भारतीय कपड़े,1,,,धोती,शेरवानी
3,224,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह
0,225,खिचड़ी भाषा,1,,,पक्का,झकास
1,225,भारतीय देवी,1,,,लक्ष्मी,सरस्वती
2,225,खेल,0,,,क्रिकेट,बैडमिंटन
3,225,परिकथाएं,1,,,बीरबल,तेनाली
0,226,भारतीय सभ्यता,1,,,गुप्त,मौर्य
1,226,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
2,226,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
3,226,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
0,227,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
1,227,परिकथाएं,1,,,तेनाली,हनुमान
2,227,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
3,227,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
0,228,घर के जानवर,0,,,खरगोश,कुत्ता
1,228,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
2,228,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
3,228,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
0,229,भारतीय त्यौहार,1,,,ओणम,नवरात्रि
1,229,भारतीय उपनाम,1,,,पटेल,रेड्डी
2,229,स्वाद,0,,,मीठा,नमकीन
3,229,ट्रेन के हिस्से,0,,,डिब्बा,पहिया
0,230,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
1,230,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
2,230,सांस्कृतिक नृत्य,1,,,कथकली,कथक
3,230,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,231,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
1,231,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
2,231,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
3,231,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम
0,232,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
1,232,भारतीय उपनाम,1,,,पटेल,रेड्डी
2,232,पशु,0,,,बकरी,भैंस
3,232,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना
0,233,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
1,233,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
2,233,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
3,233,घर के जानवर,0,,,कुत्ता,खरगोश
0,234,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा
1,234,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,234,भारतीय उपनाम,1,,,शर्मा,पटेल
3,234,भारतीय कपड़े,1,,,कुर्ता,साड़ी
0,235,भारतीय कपड़े,1,,,धोती,साड़ी
1,235,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
2,235,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम
3,235,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली
0,236,भारतीय देवा,1,,,इंद्र,राम
1,236,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
2,236,पशु,0,,,गाय,भैंस
3,236,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
0,237,मातृ परिवार के सदस्य,1,,,मौसी,नाना
1,237,भारतीय भाषाएँ,1,,,मराठी,गुजराती
2,237,मिठाई,1,,,रसगुल्ला,जलेबी
3,237,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
0,238,रॉयल्टी,1,,,प्रताप,भूपति
1,238,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
2,238,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला
3,238,सब्ज़ियाँ,0,,,गोभी,लौकी
0,239,मिठाई,1,,,गुलाब जामुन,जलेबी
1,239,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू
2,239,अमर चित्र कथा के पात्र,1,,,दमयंती,नल
3,239,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का
0,240,खेल,0,,,बैडमिंटन,क्रिकेट
1,240,विभिन्न धर्म,0,,,सिख,हिंदू
2,240,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद
3,240,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक
0,241,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
1,241,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
2,241,भारतीय त्यौहार,1,,,ओणम,दिवाली
3,241,भारत के जानवर,0,,,हाथी,बाघ
0,242,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
1,242,खेल,0,,,फुटबॉल,क्रिकेट
2,242,औजार,0,,,चिमटा,ड्रिल
3,242,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
0,243,घर के जानवर,0,,,बिल्ली,तोता
1,243,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
2,243,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली
3,243,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
0,244,फल,0,,,केला,अनानास
1,244,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
2,244,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक
3,244,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
0,245,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला
1,245,मातृ परिवार के सदस्य,1,,,नानी,मौसी
2,245,खेल,0,,,क्रिकेट,फुटबॉल
3,245,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
0,246,भारतीय देवी,1,,,काली,लक्ष्मी
1,246,खिचड़ी भाषा,1,,,बिंदास,यार
2,246,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर
3,246,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
0,247,खिचड़ी भाषा,1,,,पक्का,झकास
1,247,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
2,247,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
3,247,भारतीय सभ्यता,1,,,वैदिक,गुप्त
0,248,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
1,248,सांस्कृतिक नृत्य,1,,,कथक,कथकली
2,248,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा
3,248,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
0,249,मसाला,0,,,नमक,जीरा
1,249,भारतीय देवा,1,,,राम,कृष्ण
2,249,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च
3,249,रहने और काम करने के जगह,0,,,कार्यालय,घर
0,250,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,250,सब्ज़ियाँ,0,,,गोभी,भिंडी
2,250,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
3,250,स्वाद,0,,,मीठा,नमकीन
0,251,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
1,251,भारत के जानवर,0,,,नीलगाय,कोबरा
2,251,भारतीय कपड़े,1,,,धोती,साड़ी
3,251,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
0,252,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
1,252,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
2,252,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
3,252,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
0,253,औजार,0,,,हथौड़ा,चिमटा
1,253,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
2,253,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
3,253,जंगल के जानवर,0,,,हाथी,हिरण
0,254,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
1,254,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर
2,254,खिचड़ी भाषा,1,,,पक्का,यार
3,254,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
0,255,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
1,255,पशु,0,,,गाय,बकरी
2,255,भारतीय देवा,1,,,इंद्र,शिव
3,255,भारत के जानवर,0,,,बाघ,कोबरा
0,256,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
1,256,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
2,256,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
3,256,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
0,257,पैतृक परिवार के सदस्य,1,,,पापा,दादा
1,257,भारतीय उपनाम,1,,,पटेल,अय्यर
2,257,फल,0,,,सेब,संतरा
3,257,ट्रेन के हिस्से,0,,,इंजन,पहिया
0,258,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
1,258,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
2,258,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
3,258,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
0,259,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड
1,259,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
2,259,परिकथाएं,1,,,हनुमान,बीरबल
3,259,ट्रेन के हिस्से,0,,,डिब्बा,पहिया
0,260,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,260,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
2,260,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार
3,260,भारतीय कपड़े,1,,,साड़ी,धोती
0,261,नदियों,1,,,ब्रह्मपुत्र,सरस्वती
1,261,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
2,261,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
3,261,स्वाद,0,,,कड़वा,खट्टा
0,262,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
1,262,फल,0,,,केला,सेब
2,262,सब्ज़ियाँ,0,,,गोभी,पालक
3,262,खिचड़ी भाषा,1,,,यार,बिंदास
0,263,नदियों,1,,,यमुना,ब्रह्मपुत्र
1,263,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
2,263,औजार,0,,,पेचकस,हथौड़ा
3,263,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
0,264,भारतीय देवा,1,,,कृष्ण,शिव
1,264,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास
2,264,खेल,0,,,बैडमिंटन,फुटबॉल
3,264,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
0,265,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
1,265,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
2,265,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
3,265,भारतीय कपड़े,1,,,धोती,कुर्ता
0,266,सब्ज़ियाँ,0,,,भिंडी,पालक
1,266,मसाला,0,,,हल्दी,नमक
2,266,मिठाई,1,,,रसगुल्ला,गुलाब जामुन
3,266,फल,0,,,केला,संतरा
0,267,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
1,267,औजार,0,,,पेचकस,चिमटा
2,267,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
3,267,स्वाद,0,,,खट्टा,मीठा
0,268,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी
1,268,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
2,268,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
3,268,फल,0,,,अनानास,केला
0,269,सब्ज़ियाँ,0,,,भिंडी,लौकी
1,269,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
2,269,मसाला,0,,,हल्दी,मिर्च
3,269,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
0,270,पैतृक परिवार के सदस्य,1,,,बुआ,पापा
1,270,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी
2,270,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
3,270,भारतीय देवी,1,,,काली,लक्ष्मी
0,271,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
1,271,भारत के लेखक,1,,,प्रेमचंद,रस्किन बॉन्ड
2,271,भारतीय भाषाएँ,1,,,मराठी,पंजाबी
3,271,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
0,272,औजार,0,,,चिमटा,ड्रिल
1,272,भारतीय त्यौहार,1,,,नवरात्रि,होली
2,272,भारतीय सभ्यता,1,,,सिंधु,मौर्य
3,272,भारत के जानवर,0,,,नीलगाय,कोबरा
0,273,भारतीय देवी,1,,,काली,दुर्गा
1,273,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
2,273,स्वाद,0,,,कड़वा,नमकीन
3,273,मसाला,0,,,मिर्च,हल्दी
0,274,मसाला,0,,,नमक,मिर्च
1,274,भारतीय सभ्यता,1,,,वैदिक,गुप्त
2,274,घर के जानवर,0,,,कुत्ता,बिल्ली
3,274,विभिन्न धर्म,0,,,सिख,हिंदू
0,275,औजार,0,,,चिमटा,ड्रिल
1,275,खिचड़ी भाषा,1,,,पक्का,झकास
2,275,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
3,275,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,276,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
1,276,भारतीय कपड़े,1,,,धोती,शेरवानी
2,276,मसाला,0,,,मिर्च,जीरा
3,276,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
0,277,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी
1,277,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
2,277,जंगल के जानवर,0,,,शेर,बाघ
3,277,पशु,0,,,ऊँट,भैंस
0,278,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
1,278,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
2,278,पैतृक परिवार के सदस्य,1,,,पापा,बुआ
3,278,भारत के जानवर,0,,,हाथी,नीलगाय
0,279,मसाला,0,,,मिर्च,जीरा
1,279,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर
2,279,सांस्कृतिक नृत्य,1,,,कथकली,कथक
3,279,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
0,280,पूजा का स्थान,0,,,मंदिर,चर्च
1,280,घर के जानवर,0,,,तोता,बिल्ली
2,280,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
3,280,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
0,281,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
1,281,घर के जानवर,0,,,कुत्ता,तोता
2,281,भारतीय सभ्यता,1,,,मौर्य,सिंधु
3,281,स्वाद,0,,,मीठा,कड़वा
0,282,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
1,282,भारतीय उपनाम,1,,,शर्मा,पटेल
2,282,सांस्कृतिक नृत्य,1,,,कथकली,कथक
3,282,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
0,283,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
1,283,परिकथाएं,1,,,बीरबल,पंचतंत्र
2,283,घर के जानवर,0,,,बिल्ली,खरगोश
3,283,भारतीय सभ्यता,1,,,सिंधु,गुप्त
0,284,घर के जानवर,0,,,तोता,खरगोश
1,284,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
2,284,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
3,284,भारतीय भाषाएँ,1,,,मराठी,हिंदी
0,285,स्वाद,0,,,खट्टा,नमकीन
1,285,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली
2,285,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
3,285,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
0,286,खेल,0,,,बैडमिंटन,हॉकी
1,286,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू
2,286,खिचड़ी भाषा,1,,,झकास,बिंदास
3,286,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा
0,287,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
1,287,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
2,287,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
3,287,भारतीय त्यौहार,1,,,नवरात्रि,होली
0,288,ट्रेन के हिस्से,0,,,ब्रेक,पहिया
1,288,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
2,288,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि
3,288,पशु,0,,,ऊँट,भैंस
0,289,रहने और काम करने के जगह,0,,,कार्यालय,घर
1,289,खेल,0,,,फुटबॉल,बैडमिंटन
2,289,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
3,289,औजार,0,,,हथौड़ा,पेचकस
0,290,भारतीय त्यौहार,1,,,होली,ओणम
1,290,पशु,0,,,गाय,ऊँट
2,290,औजार,0,,,चिमटा,ड्रिल
3,290,फल,0,,,सेब,संतरा
0,291,परिकथाएं,1,,,हनुमान,पंचतंत्र
1,291,जंगल के जानवर,0,,,बाघ,हाथी
2,291,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी
3,291,खेल,0,,,फुटबॉल,बैडमिंटन
0,292,घर के जानवर,0,,,कुत्ता,तोता
1,292,खिचड़ी भाषा,1,,,बिंदास,झकास
2,292,परिकथाएं,1,,,हनुमान,बीरबल
3,292,भारतीय उपनाम,1,,,पटेल,रेड्डी
0,293,रॉयल्टी,1,,,प्रताप,अभिमन्यु
1,293,विभिन्न धर्म,0,,,हिंदू,सिख
2,293,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
3,293,परिकथाएं,1,,,तेनाली,पंचतंत्र
0,294,विभिन्न धर्म,0,,,जैन,बौद्ध
1,294,परिकथाएं,1,,,बीरबल,पंचतंत्र
2,294,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
3,294,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
0,295,परिकथाएं,1,,,हनुमान,बीरबल
1,295,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
2,295,भारतीय देवा,1,,,इंद्र,राम
3,295,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
0,296,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
1,296,विभिन्न धर्म,0,,,बौद्ध,हिंदू
2,296,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
3,296,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
0,297,मसाला,0,,,नमक,मिर्च
1,297,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
2,297,औजार,0,,,ड्रिल,हथौड़ा
3,297,भारतीय उपनाम,1,,,रेड्डी,अय्यर
0,298,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
1,298,भारतीय सभ्यता,1,,,मौर्य,गुप्त
2,298,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
3,298,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
0,299,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
1,299,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
2,299,नदियों,1,,,गंगा,सरस्वती
3,299,औजार,0,,,पेचकस,ड्रिल
