,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,174,पशु,0,,,गाय,बकरी,ऊँट
0,175,पशु,0,,,ऊँट,बकरी,भैंस
1,175,औजार,0,,,ड्रिल,हथौड़ा,चिमटा
2,175,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
3,175,परिकथाएं,1,,,तेनाली,पंचतंत्र,हनुमान
0,176,नदियों,1,,,यमुना,सरस्वती,गंगा
1,176,मसाला,0,,,नमक,मिर्च,हल्दी
2,176,औजार,0,,,पेचकस,ड्रिल,चिमटा
3,176,खिचड़ी भाषा,1,,,झकास,यार,बिंदास
0,177,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल
1,177,रॉयल्टी,1,,,रामा,भूपति,अभिमन्यु
2,177,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता
3,177,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया
0,178,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,तबला
1,178,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
2,178,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
3,178,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
0,179,औजार,0,,,पेचकस,हथौड़ा,ड्रिल
1,179,परिकथाएं,1,,,हनुमान,तेनाली,बीरबल
2,179,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,सुंदरबन
3,179,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास
0,180,मसाला,0,,,मिर्च,जीरा,नमक
1,180,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल
2,180,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर
3,180,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली
0,181,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर
1,181,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
2,181,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा,करवा चौथ
3,181,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार
0,182,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,प्रेमचंद
1,182,फल,0,,,केला,सेब,अनानास
2,182,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक
3,182,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर
0,183,औजार,0,,,पेचकस,चिमटा,ड्रिल
1,183,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा
2,183,भारतीय देवा,1,,,इंद्र,शिव,कृष्ण
3,183,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
0,184,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
1,184,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
2,184,पशु,0,,,गाय,ऊँट,बकरी
3,184,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
0,185,खिचड़ी भाषा,1,,,बिंदास,झकास,यार
1,185,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन
2,185,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,वड़ा
3,185,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी
0,186,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता
1,186,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास
2,186,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,गंगा
3,186,रॉयल्टी,1,,,अभिमन्यु,भूपति,प्रताप
0,187,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक
1,187,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र
2,187,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च
3,187,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा
0,188,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर
1,188,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,मौसी
2,188,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ
3,188,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता
0,189,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत
1,189,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती
2,189,स्वाद,0,,,मीठा,नमकीन,खट्टा
3,189,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,धनिया
0,190,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार
1,190,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन
2,190,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,डोसा
3,190,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी
0,191,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास
1,191,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक
2,191,स्वाद,0,,,नमकीन,कड़वा,खट्टा
3,191,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त
0,192,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी
1,192,औजार,0,,,पेचकस,हथौड़ा,ड्रिल
2,192,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी,मॉनिटर
3,192,स्वाद,0,,,खट्टा,मीठा,नमकीन
0,193,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र,सिन्दूर
1,193,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर
2,193,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल
3,193,स्वाद,0,,,कड़वा,खट्टा,नमकीन
0,194,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक
1,194,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी
2,194,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर
3,194,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती
0,195,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड
1,195,मसाला,0,,,नमक,मिर्च,हल्दी
2,195,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम
3,195,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
0,196,भारत के जानवर,0,,,हाथी,नीलगाय,बाघ
1,196,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती
2,196,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र
3,196,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी
0,197,फल,0,,,केला,संतरा,अनानास
1,197,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह
2,197,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
3,197,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती
0,198,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
1,198,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई
2,198,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,कार्यालय
3,198,जंगल के जानवर,0,,,शेर,हिरण,हाथी
0,199,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा
1,199,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय
2,199,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
3,199,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी
0,200,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी
1,200,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता
2,200,जंगल के जानवर,0,,,हिरण,शेर,बाघ
3,200,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
0,201,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा
1,201,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी,सिन्दूर
2,201,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा
3,201,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
0,202,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल
1,202,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ
2,202,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर
3,202,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना
0,203,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
1,203,पशु,0,,,ऊँट,भैंस,बकरी
2,203,भारतीय देवा,1,,,शिव,इंद्र,राम
3,203,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
0,204,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी
1,204,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा
2,204,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,दाल बाटी
3,204,मसाला,0,,,हल्दी,मिर्च,नमक
0,205,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,सुअर
1,205,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
2,205,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
3,205,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही
0,206,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
1,206,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली
2,206,फल,0,,,संतरा,केला,अनानास
3,206,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि
0,207,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम
1,207,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
2,207,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना
3,207,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन
0,208,घर के जानवर,0,,,खरगोश,तोता,बिल्ली
1,208,पशु,0,,,बकरी,ऊँट,भैंस
2,208,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू
3,208,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
0,209,फल,0,,,केला,सेब,संतरा
1,209,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी
2,209,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली
3,209,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,वड़ा
0,210,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी
1,210,विभिन्न धर्म,0,,,जैन,हिंदू,सिख
2,210,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
3,210,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
0,211,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
1,211,घर के जानवर,0,,,खरगोश,तोता,कुत्ता
2,211,सांस्कृतिक नृत्य,1,,,कथक,कथकली,ओडिसी
3,211,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
0,212,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली
1,212,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च
2,212,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी
3,212,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा
0,213,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता
1,213,भारतीय देवा,1,,,शिव,राम,इंद्र
2,213,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,गुजराती
3,213,स्वाद,0,,,नमकीन,कड़वा,मीठा
0,214,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
1,214,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का
2,214,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर
3,214,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना
0,215,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति
1,215,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी
2,215,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध
3,215,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक
0,216,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता
1,216,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल
2,216,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर
3,216,खिचड़ी भाषा,1,,,यार,झकास,बिंदास
0,217,मसाला,0,,,नमक,हल्दी,मिर्च
1,217,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त
2,217,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी,खंडवा
3,217,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र
0,218,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,खिचड़ी
1,218,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,लहसुन
2,218,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन
3,218,पशु,0,,,बकरी,गाय,भैंस
0,219,फल,0,,,सेब,केला,अनानास
1,219,मातृ परिवार के सदस्य,1,,,मौसी,नाना,मम्मी
2,219,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह
3,219,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता
0,220,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,ओडिसी
1,220,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
2,220,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,कार्संदास
3,220,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी
0,221,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन
1,221,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन
2,221,औजार,0,,,हथौड़ा,पेचकस,ड्रिल
3,221,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
0,222,मसाला,0,,,जीरा,मिर्च,नमक
1,222,भारत के जानवर,0,,,बाघ,कोबरा,हाथी
2,222,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी
3,222,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी
0,223,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
1,223,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद
2,223,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,शिवाजी
3,223,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला
0,224,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
1,224,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट
2,224,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली
3,224,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी
0,225,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
1,225,रॉयल्टी,1,,,प्रताप,रामा,भूपति
2,225,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि
3,225,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली
0,226,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर
1,226,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ
2,226,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल
3,226,मसाला,0,,,मिर्च,हल्दी,जीरा
0,227,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी
1,227,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली
2,227,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट
3,227,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,ढोकला
0,228,मसाला,0,,,मिर्च,हल्दी,नमक
1,228,फल,0,,,केला,अनानास,संतरा
2,228,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च
3,228,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा
0,229,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर
1,229,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा
2,229,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक
3,229,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,बेंगलुरु
0,230,परिकथाएं,1,,,हनुमान,बीरबल,तेनाली
1,230,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख
2,230,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
3,230,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
0,231,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
1,231,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
2,231,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का
3,231,भारतीय देवा,1,,,कृष्ण,इंद्र,शिव
0,232,जंगल के जानवर,0,,,हाथी,शेर,हिरण
1,232,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति
2,232,मसाला,0,,,नमक,हल्दी,जीरा
3,232,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन
0,233,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,चूड़ियाँ
1,233,विभिन्न धर्म,0,,,सिख,बौद्ध,जैन
2,233,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,अच्छा
3,233,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन
0,234,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा
1,234,घर के जानवर,0,,,खरगोश,कुत्ता,तोता
2,234,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली
3,234,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च
0,235,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,235,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन
2,235,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली
3,235,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता
0,236,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम
1,236,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर
2,236,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक
3,236,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप
0,237,रॉयल्टी,1,,,प्रताप,रामा,भूपति
1,237,खेल,0,,,हॉकी,बैडमिंटन,फुटबॉल
2,237,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक
3,237,मसाला,0,,,नमक,मिर्च,जीरा
0,238,स्वाद,0,,,खट्टा,मीठा,नमकीन
1,238,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,भटूरा
2,238,औजार,0,,,ड्रिल,पेचकस,हथौड़ा
3,238,पशु,0,,,बकरी,गाय,भैंस
0,239,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
1,239,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद
2,239,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,ओणम
3,239,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
0,240,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,मंगलसूत्र
1,240,भारतीय देवा,1,,,इंद्र,कृष्ण,राम
2,240,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन
3,240,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा
0,241,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध
1,241,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर
2,241,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,कार्संदास
3,241,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास
0,242,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक
1,242,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च
2,242,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,पोहा
3,242,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा
0,243,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा
1,243,स्वाद,0,,,नमकीन,कड़वा,खट्टा
2,243,फल,0,,,संतरा,अनानास,केला
3,243,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,सही
0,244,परिकथाएं,1,,,हनुमान,पंचतंत्र,तेनाली
1,244,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,ठीक
2,244,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय
3,244,फल,0,,,अनानास,सेब,केला
0,245,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी
1,245,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
2,245,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
3,245,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,उपमा
0,246,मसाला,0,,,मिर्च,जीरा,हल्दी
1,246,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
2,246,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,गुजराती
3,246,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,इंजन
0,247,भारतीय सभ्यता,1,,,गुप्त,मौर्य,वैदिक
1,247,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
2,247,मातृ परिवार के सदस्य,1,,,नाना,नानी,मौसी
3,247,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय
0,248,परिकथाएं,1,,,तेनाली,पंचतंत्र,हनुमान
1,248,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना
2,248,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल
3,248,पशु,0,,,भैंस,गाय,बकरी
0,249,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
1,249,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ
2,249,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,खिचड़ी
3,249,जंगल के जानवर,0,,,बाघ,शेर,हाथी
0,250,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता
1,250,जंगल के जानवर,0,,,हिरण,बाघ,हाथी
2,250,खेल,0,,,बैडमिंटन,फुटबॉल,क्रिकेट
3,250,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास
0,251,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली
1,251,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,वड़ा पाव
2,251,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक
3,251,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक
0,252,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा
1,252,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि
2,252,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर
3,252,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
0,253,परिकथाएं,1,,,हनुमान,बीरबल,पंचतंत्र
1,253,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,वड़ा पाव
2,253,स्वाद,0,,,कड़वा,मीठा,नमकीन
3,253,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया
0,254,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
1,254,पशु,0,,,भैंस,ऊँट,बकरी
2,254,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी
3,254,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,तबला
0,255,जंगल के जानवर,0,,,हिरण,शेर,बाघ
1,255,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा
2,255,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू
3,255,पशु,0,,,बकरी,गाय,ऊँट
0,256,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,सुंदरबन
1,256,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र
2,256,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी
3,256,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
0,257,फल,0,,,संतरा,अनानास,केला
1,257,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,मंगलसूत्र
2,257,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती
3,257,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही,अच्छा
0,258,विभिन्न धर्म,0,,,जैन,सिख,हिंदू
1,258,पशु,0,,,बकरी,गाय,ऊँट
2,258,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,लिट्टी चोखा
3,258,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च
0,259,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,चूड़ियाँ
1,259,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय
2,259,भारतीय उपनाम,1,,,अय्यर,रेड्डी,शर्मा
3,259,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
0,260,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च
1,260,मसाला,0,,,मिर्च,हल्दी,जीरा
2,260,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई
3,260,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी
0,261,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
1,261,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन
2,261,फल,0,,,सेब,अनानास,केला
3,261,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च
0,262,सांस्कृतिक नृत्य,1,,,कथकली,कथक,ओडिसी
