,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,200,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
2,200,स्वाद,0,,,कड़वा,नमकीन,खट्टा,मीठा
0,201,विभिन्न धर्म,0,,,बौद्ध,जैन,सिख,हिंदू
1,201,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मॉनिटर,मोबाइल
2,201,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला,गुलाब जामुन
0,202,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,खंडवा,वड़ा पाव
1,202,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
2,202,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा,भटूरा
0,203,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना,धोखा देना
1,203,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
2,203,घर के जानवर,0,,,खरगोश,बिल्ली,तोता,कुत्ता
0,204,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक,शहनाई
1,204,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध,जैन
2,204,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि,दिवाली
0,205,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
1,205,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा,इंजन
2,205,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा
0,206,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी,लैपटॉप
1,206,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,खंडवा,वड़ा पाव
2,206,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
0,207,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,कोलकाता,मुंबई
1,207,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी,मोबाइल
2,207,भारत के जानवर,0,,,कोबरा,हाथी,बाघ,नीलगाय
0,208,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई,मृदंगम
1,208,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना,मौसी
2,208,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी,हिंदी
0,209,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
1,209,फल,0,,,अनानास,संतरा,सेब,केला
2,209,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता,दिल्ली
0,210,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
1,210,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता,तोता
2,210,पूजा का स्थान,0,,,मस्जिद,चर्च,गुरुद्वारा,मंदिर
0,211,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
1,211,मातृ परिवार के सदस्य,1,,,नाना,मम्मी,मौसी,नानी
2,211,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल,खिचड़ी
0,212,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि,दीवाली
1,212,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त,सिंधु
2,212,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी,वड़ा पाव
0,213,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक,अच्छा
1,213,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी,लिट्टी चोखा
2,213,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक,धनिया
0,214,पशु,0,,,ऊँट,भैंस,गाय,बकरी
1,214,नदियों,1,,,यमुना,सरस्वती,ब्रह्मपुत्र,गंगा
2,214,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी,कोबरा
0,215,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
1,215,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
2,215,घर के जानवर,0,,,बिल्ली,खरगोश,कुत्ता,तोता
0,216,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी,धोती
1,216,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास,यार
2,216,पशु,0,,,ऊँट,गाय,बकरी,भैंस
0,217,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का,बिरयानी
1,217,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी,खिचड़ी
2,217,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,पाव भाजी,ढोकला
0,218,भारतीय देवा,1,,,कृष्ण,शिव,राम,इंद्र
1,218,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
2,218,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
0,219,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन,पहिया
1,219,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया,मिर्च
2,219,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना,झूठ बोलना
0,220,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा
1,220,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप
2,220,स्वाद,0,,,नमकीन,कड़वा,मीठा,खट्टा
0,221,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
1,221,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
2,221,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,बिंदी,चूड़ियाँ
0,222,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
1,222,जंगल के जानवर,0,,,बाघ,शेर,हिरण,हाथी
2,222,भारतीय देवा,1,,,राम,कृष्ण,इंद्र,शिव
0,223,घर के जानवर,0,,,तोता,बिल्ली,खरगोश,कुत्ता
1,223,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर,जिम कॉर्बेट
2,223,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल,तेनाली
0,224,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा,दीवाली
1,224,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
2,224,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर,चर्च
0,225,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक,पहिया
1,225,खेल,0,,,क्रिकेट,फुटबॉल,हॉकी,बैडमिंटन
2,225,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,दादा,पापा
0,226,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य,गुप्त
1,226,औजार,0,,,ड्रिल,पेचकस,हथौड़ा,चिमटा
2,226,रॉयल्टी,1,,,प्रताप,रामा,भूपति,अभिमन्यु
0,227,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट,कार्यालय
1,227,भारतीय सभ्यता,1,,,गुप्त,वैदिक,सिंधु,मौर्य
2,227,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
0,228,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
1,228,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
2,228,विभिन्न धर्म,0,,,सिख,जैन,हिंदू,बौद्ध
0,229,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन,फुटबॉल
1,229,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र,हनुमान
2,229,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा,कुल्चा
0,230,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
1,230,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास,यार
2,230,ट्रेन के हिस्से,0,,,इंजन,पहिया,ब्रेक,डिब्बा
0,231,भारतीय भाषाएँ,1,,,मराठी,गुजराती,हिंदी,पंजाबी
1,231,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ,मंगलसूत्र
2,231,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन,फुटबॉल
0,232,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया,ब्रेक
1,232,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा,भूपति
2,232,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,शहनाई,तबला
0,233,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा,भटूरा
1,233,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक,धनिया
2,233,रहने और काम करने के जगह,0,,,कार्यालय,घर,इमारत,अपार्टमेंट
0,234,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,झकास
1,234,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला,वड़ा पाव
2,234,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास,बाहुबली
0,235,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
1,235,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ,मंगलसूत्र
2,235,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,दिवाली,होली
0,236,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता,बेंगलुरु
1,236,भारतीय देवी,1,,,काली,लक्ष्मी,दुर्गा,सरस्वती
2,236,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम,ढोलक,तबला
0,237,विभिन्न धर्म,0,,,सिख,हिंदू,बौद्ध,जैन
1,237,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा,चर्च
2,237,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
0,238,घर के जानवर,0,,,खरगोश,बिल्ली,तोता,कुत्ता
1,238,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
2,238,स्वाद,0,,,नमकीन,खट्टा,कड़वा,मीठा
0,239,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,239,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन,फुटबॉल
2,239,पशु,0,,,भैंस,ऊँट,बकरी,गाय
0,240,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक,इंजन
1,240,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर,पटेल
2,240,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
0,241,भारतीय कपड़े,1,,,धोती,साड़ी,शेरवानी,कुर्ता
1,241,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट,इमारत
2,241,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर,गुरुद्वारा
0,242,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास,तुकाराम
1,242,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,इडली,वड़ा
2,242,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी,मराठी
0,243,फल,0,,,अनानास,सेब,केला,संतरा
1,243,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,करवा चौथ,दशहरा
2,243,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
0,244,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
1,244,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू,बंदर
2,244,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ,नवरात्रि
0,245,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
1,245,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नानी,नाना
2,245,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी,भिंडी
0,246,खिचड़ी भाषा,1,,,यार,बिंदास,झकास,पक्का
1,246,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी,दुर्गा
2,246,भारतीय उपनाम,1,,,अय्यर,रेड्डी,शर्मा,पटेल
0,247,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक,गोभी
1,247,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,कुत्ता,सुअर
2,247,भारतीय छुट्टियाँ,1,,,दशहरा,करवा चौथ,नवरात्रि,दीवाली
0,248,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी,गुजराती
1,248,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ,दादी
2,248,मातृ परिवार के सदस्य,1,,,मौसी,नानी,नाना,मम्मी
0,249,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया,डिब्बा
1,249,खेल,0,,,हॉकी,बैडमिंटन,फुटबॉल,क्रिकेट
2,249,खिचड़ी भाषा,1,,,झकास,पक्का,यार,बिंदास
0,250,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण,राम
1,250,मसाला,0,,,जीरा,नमक,हल्दी,मिर्च
2,250,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
0,251,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
1,251,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,पाव भाजी,ढोकला
2,251,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती,काली
0,252,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम,बाहुबली
1,252,औजार,0,,,ड्रिल,चिमटा,पेचकस,हथौड़ा
2,252,स्वाद,0,,,कड़वा,नमकीन,खट्टा,मीठा
0,253,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता,दिल्ली
1,253,घर के जानवर,0,,,खरगोश,तोता,कुत्ता,बिल्ली
2,253,अमर चित्र कथा के पात्र,1,,,नल,दमयंती,शिवाजी,शकुंतला
0,254,सांस्कृतिक नृत्य,1,,,कथकली,कथक,भरतनाट्यम,ओडिसी
1,254,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर,सुंदरबन,जिम कॉर्बेट
2,254,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ,दादी
0,255,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम,शहनाई
1,255,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
2,255,भारतीय उपनाम,1,,,पटेल,अय्यर,रेड्डी,शर्मा
0,256,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता,भालू
1,256,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,इंजन,डिब्बा
2,256,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,दादा,पापा
0,257,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ,दादा
1,257,मसाला,0,,,नमक,जीरा,हल्दी,मिर्च
2,257,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
0,258,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद,मंदिर
1,258,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा,प्रताप
2,258,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
0,259,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र,हनुमान
1,259,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना,झूठ बोलना
2,259,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा,बुआ
0,260,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू,सिख
1,260,जंगल के जानवर,0,,,बाघ,हिरण,हाथी,शेर
2,260,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला,शिवाजी
0,261,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी,बुआ
1,261,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,मस्जिद,चर्च
2,261,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का,डोसा
0,262,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा,प्रताप
1,262,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
2,262,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी,डोसा
0,263,जंगल के जानवर,0,,,बाघ,हाथी,हिरण,शेर
1,263,घर के जानवर,0,,,खरगोश,कुत्ता,तोता,बिल्ली
2,263,स्वाद,0,,,नमकीन,कड़वा,मीठा,खट्टा
0,264,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा,मस्जिद
1,264,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा,दीवाली
2,264,ट्रेन के हिस्से,0,,,इंजन,पहिया,डिब्बा,ब्रेक
0,265,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,मुंबई,बेंगलुरु
1,265,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
2,265,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट,घर
0,266,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,पनीर टिक्का
1,266,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
2,266,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता,बेंगलुरु
0,267,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी,मौसी
1,267,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय,इमारत
2,267,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
0,268,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,दशहरा,नवरात्रि
1,268,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
2,268,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
0,269,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी,बाघ
1,269,औजार,0,,,हथौड़ा,ड्रिल,चिमटा,पेचकस
2,269,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट,इमारत
0,270,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र,राम
1,270,खिचड़ी भाषा,1,,,यार,पक्का,झकास,बिंदास
2,270,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,मराठी,पंजाबी
0,271,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
1,271,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
2,271,जंगल के जानवर,0,,,बाघ,हाथी,शेर,हिरण
0,272,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,धनिया,अदरक
1,272,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
2,272,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर,कार्यालय
0,273,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम,तबला
1,273,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
2,273,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार,हिमा दास
0,274,पशु,0,,,भैंस,ऊँट,बकरी,गाय
1,274,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,दाल बाटी,खिचड़ी
2,274,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र,राम
0,275,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा,रणथंभौर
1,275,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा,पराठा
2,275,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,डोसा,बटर चिकन
0,276,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर,आर. के. नारायण
1,276,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,दाल बाटी,लिट्टी चोखा
2,276,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक,पहिया
0,277,भारत के जानवर,0,,,नीलगाय,हाथी,कोबरा,बाघ
1,277,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
2,277,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप,भूपति
0,278,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर,टीवी
1,278,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव,पाव भाजी
2,278,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
0,279,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना,गंगा
1,279,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी,साड़ी
2,279,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल,शर्मा
0,280,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च,धनिया
1,280,नदियों,1,,,ब्रह्मपुत्र,गंगा,सरस्वती,यमुना
2,280,औजार,0,,,चिमटा,ड्रिल,हथौड़ा,पेचकस
0,281,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,पहिया,इंजन
1,281,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
2,281,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर,कार्यालय
0,282,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
1,282,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,अदरक
2,282,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा
0,283,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,घर,इमारत
1,283,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ,मंगलसूत्र
2,283,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
0,284,मसाला,0,,,मिर्च,जीरा,नमक,हल्दी
1,284,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,भालू,कुत्ता
2,284,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल,शिवाजी
0,285,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती,पंजाबी
1,285,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,मॉनिटर,टीवी
2,285,भारतीय सभ्यता,1,,,वैदिक,सिंधु,मौर्य,गुप्त
0,286,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
1,286,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा,इंजन
2,286,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी,पालक
0,287,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह,सुशील कुमार
1,287,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,दमयंती,शकुंतला
2,287,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल,खिचड़ी
0,288,रॉयल्टी,1,,,प्रताप,रामा,भूपति,अभिमन्यु
1,288,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल,लिट्टी चोखा
2,288,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,झूठ बोलना,फर्जी करना
0,289,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी,रसगुल्ला
1,289,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट
2,289,औजार,0,,,हथौड़ा,पेचकस,ड्रिल,चिमटा
0,290,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी,गुलाब जामुन
1,290,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
2,290,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती,शेरवानी
0,291,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा,चर्च
1,291,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी,हिंदी
2,291,फल,0,,,अनानास,केला,संतरा,सेब
0,292,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली,बेंगलुरु
1,292,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक,मृदंगम
2,292,स्वाद,0,,,मीठा,खट्टा,नमकीन,कड़वा
0,293,पशु,0,,,ऊँट,बकरी,भैंस,गाय
1,293,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा,उपमा
2,293,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ,मंगलसूत्र
0,294,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा,यमुना
1,294,खेल,0,,,फुटबॉल,क्रिकेट,हॉकी,बैडमिंटन
2,294,पशु,0,,,ऊँट,गाय,बकरी,भैंस
0,295,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता,शेरवानी
1,295,खिचड़ी भाषा,1,,,झकास,यार,पक्का,बिंदास
2,295,औजार,0,,,ड्रिल,चिमटा,हथौड़ा,पेचकस
0,296,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,करवा चौथ,दशहरा
1,296,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
2,296,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी,कोबरा
0,297,भारत के जानवर,0,,,नीलगाय,हाथी,बाघ,कोबरा
1,297,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,कोलकाता,मुंबई
2,297,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
0,298,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन,काजू कतली
1,298,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि,करवा चौथ
2,298,खिचड़ी भाषा,1,,,बिंदास,पक्का,झकास,यार
0,299,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला,शिवाजी
1,299,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
2,299,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,सुअर,बंदर
