,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,280,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
2,280,मसाला,0,,,जीरा,नमक
0,281,खेल,0,,,फुटबॉल,क्रिकेट
1,281,औजार,0,,,पेचकस,चिमटा
2,281,स्वाद,0,,,कड़वा,नमकीन
0,282,नदियों,1,,,यमुना,ब्रह्मपुत्र
1,282,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक
2,282,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू
0,283,पशु,0,,,भैंस,बकरी
1,283,भारतीय देवी,1,,,काली,लक्ष्मी
2,283,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
0,284,जंगल के जानवर,0,,,हाथी,हिरण
1,284,पूजा का स्थान,0,,,मंदिर,चर्च
2,284,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
0,285,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी
1,285,सब्ज़ियाँ,0,,,पालक,गोभी
2,285,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
0,286,स्वाद,0,,,मीठा,नमकीन
1,286,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
2,286,भारतीय उपनाम,1,,,शर्मा,रेड्डी
0,287,खिचड़ी भाषा,1,,,यार,झकास
1,287,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू
2,287,फल,0,,,सेब,अनानास
0,288,घर के जानवर,0,,,कुत्ता,तोता
1,288,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप
2,288,भारतीय देवा,1,,,शिव,इंद्र
0,289,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
1,289,विभिन्न धर्म,0,,,सिख,हिंदू
2,289,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
0,290,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
1,290,नदियों,1,,,गंगा,यमुना
2,290,औजार,0,,,हथौड़ा,ड्रिल
0,291,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
1,291,खिचड़ी भाषा,1,,,बिंदास,यार
2,291,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
0,292,परिकथाएं,1,,,हनुमान,तेनाली
1,292,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,292,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर
0,293,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
1,293,परिकथाएं,1,,,तेनाली,हनुमान
2,293,स्वाद,0,,,खट्टा,नमकीन
0,294,रॉयल्टी,1,,,प्रताप,भूपति
1,294,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली
2,294,पैतृक परिवार के सदस्य,1,,,दादा,दादी
0,295,मिठाई,1,,,काजू कतली,गुलाब जामुन
1,295,घर के जानवर,0,,,तोता,कुत्ता
2,295,सांस्कृतिक नृत्य,1,,,कथक,कथकली
0,296,नदियों,1,,,गंगा,सरस्वती
1,296,विभिन्न धर्म,0,,,जैन,सिख
2,296,भारतीय उपनाम,1,,,अय्यर,रेड्डी
0,297,मसाला,0,,,मिर्च,हल्दी
1,297,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन
2,297,जंगल के जानवर,0,,,हिरण,शेर
0,298,घर के जानवर,0,,,खरगोश,बिल्ली
1,298,परिकथाएं,1,,,बीरबल,तेनाली
2,298,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार
0,299,भारतीय देवा,1,,,शिव,राम
1,299,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
2,299,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर
