,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,149,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,पाव भाजी,ढोकला
0,150,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
1,150,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
2,150,भारतीय देवा,1,,,राम,शिव,कृष्ण,इंद्र
3,150,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी,नाना
0,151,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
1,151,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास,यार
2,151,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली,दशहरा
3,151,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर
0,152,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त,सिंधु
1,152,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना,धोखा देना
2,152,मसाला,0,,,हल्दी,जीरा,नमक,मिर्च
3,152,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
0,153,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर,भालू
1,153,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
2,153,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
3,153,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा,उपमा
0,154,रॉयल्टी,1,,,रामा,प्रताप,भूपति,अभिमन्यु
1,154,स्वाद,0,,,मीठा,खट्टा,कड़वा,नमकीन
2,154,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
3,154,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,भालू,सुअर
0,155,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि,करवा चौथ
1,155,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र,चूड़ियाँ
2,155,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी,पालक
3,155,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
0,156,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
1,156,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,शिवाजी,नल
2,156,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु,भूपति
3,156,भारतीय कपड़े,1,,,साड़ी,कुर्ता,शेरवानी,धोती
0,157,औजार,0,,,पेचकस,चिमटा,हथौड़ा,ड्रिल
1,157,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
2,157,सब्ज़ियाँ,0,,,भिंडी,पालक,गोभी,लौकी
3,157,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता,धोती
0,158,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,वड़ा पाव,पाव भाजी
1,158,भारतीय देवी,1,,,लक्ष्मी,सरस्वती,काली,दुर्गा
2,158,पशु,0,,,भैंस,ऊँट,बकरी,गाय
3,158,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,डोसा,बिरयानी
0,159,स्वाद,0,,,खट्टा,मीठा,कड़वा,नमकीन
1,159,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
2,159,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह,हिमा दास
3,159,ट्रेन के हिस्से,0,,,पहिया,इंजन,डिब्बा,ब्रेक
0,160,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
1,160,फल,0,,,केला,सेब,संतरा,अनानास
2,160,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
3,160,घर के जानवर,0,,,तोता,बिल्ली,कुत्ता,खरगोश
0,161,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
1,161,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर,सुअर
2,161,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च,धनिया
3,161,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
0,162,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा,बाहुबली
1,162,घर के जानवर,0,,,तोता,कुत्ता,बिल्ली,खरगोश
2,162,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
3,162,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,मस्त,अच्छा
0,163,पशु,0,,,ऊँट,गाय,भैंस,बकरी
1,163,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,163,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
3,163,भारत के जानवर,0,,,बाघ,हाथी,नीलगाय,कोबरा
0,164,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर,लैपटॉप
1,164,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम,बाशा
2,164,नदियों,1,,,यमुना,गंगा,ब्रह्मपुत्र,सरस्वती
3,164,रॉयल्टी,1,,,प्रताप,रामा,भूपति,अभिमन्यु
0,165,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी,लिट्टी चोखा
1,165,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
2,165,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा,कुल्चा
3,165,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता,धोती
0,166,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी,लौकी
1,166,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा,भूपति
2,166,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा
3,166,मसाला,0,,,मिर्च,हल्दी,जीरा,नमक
0,167,फल,0,,,केला,अनानास,सेब,संतरा
1,167,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी,कथक
2,167,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
3,167,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,विशाल भारद्वाज,फरहान अख्तर
0,168,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
1,168,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
2,168,ट्रेन के हिस्से,0,,,इंजन,पहिया,डिब्बा,ब्रेक
3,168,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
0,169,भारतीय सभ्यता,1,,,गुप्त,मौर्य,वैदिक,सिंधु
1,169,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,चर्च,मस्जिद
2,169,मिठाई,1,,,गुलाब जामुन,जलेबी,काजू कतली,रसगुल्ला
3,169,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा,बाहुबली
0,170,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
1,170,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना,गंगा
2,170,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
3,170,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु,भूपति
0,171,पशु,0,,,भैंस,ऊँट,गाय,बकरी
1,171,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
2,171,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ,हाथी
3,171,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,इंजन,डिब्बा
0,172,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन,पनीर टिक्का
1,172,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,ढोकला,पाव भाजी
2,172,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च,लहसुन,अदरक
3,172,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,मिल्खा सिंह,अभिनव बिंद्रा
0,173,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मोबाइल,मॉनिटर
1,173,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,मराठी,गुजराती
2,173,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा,कुल्चा
3,173,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना,मौसी
0,174,विभिन्न धर्म,0,,,हिंदू,बौद्ध,जैन,सिख
1,174,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी,मौसी
2,174,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
3,174,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,बिरयानी,पनीर टिक्का
0,175,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
1,175,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त,सही
2,175,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
3,175,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली
0,176,भारतीय कपड़े,1,,,धोती,कुर्ता,शेरवानी,साड़ी
1,176,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली,जलेबी
2,176,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता,खरगोश
3,176,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट,बैडमिंटन
0,177,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,बाहुबली,तुकाराम
1,177,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी,पालक
2,177,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
3,177,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा,दाल बाटी
0,178,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली,कथक
1,178,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,बाशा,तुकाराम
2,178,विभिन्न धर्म,0,,,जैन,सिख,हिंदू,बौद्ध
3,178,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी,वड़ा पाव
0,179,भारतीय देवा,1,,,कृष्ण,शिव,राम,इंद्र
1,179,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना
2,179,भारतीय भाषाएँ,1,,,गुजराती,मराठी,हिंदी,पंजाबी
3,179,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा,दाल बाटी
0,180,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,डोसा,बटर चिकन
1,180,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही,अच्छा
2,180,जंगल के जानवर,0,,,हाथी,हिरण,शेर,बाघ
3,180,रहने और काम करने के जगह,0,,,घर,कार्यालय,अपार्टमेंट,इमारत
0,181,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
1,181,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
2,181,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना,चक्कर चलाना
3,181,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
0,182,भारतीय देवा,1,,,राम,कृष्ण,शिव,इंद्र
1,182,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी,गुलाब जामुन
2,182,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव,ढोकला
3,182,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
0,183,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा,मस्त
1,183,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
2,183,रॉयल्टी,1,,,अभिमन्यु,रामा,प्रताप,भूपति
3,183,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल,बैडमिंटन
0,184,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,नवरात्रि,करवा चौथ
1,184,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,काली,दुर्गा
2,184,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी,भिंडी
3,184,मसाला,0,,,नमक,जीरा,मिर्च,हल्दी
0,185,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु,गुप्त
1,185,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली,रसगुल्ला
2,185,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली,लक्ष्मी
3,185,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा,सही
0,186,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना,गंगा
1,186,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
2,186,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा,कार्संदास
3,186,भारतीय भाषाएँ,1,,,गुजराती,हिंदी,पंजाबी,मराठी
0,187,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,पापा,दादी
1,187,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
2,187,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का,बिरयानी
3,187,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम,ढोलक
0,188,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,दमयंती,नल
1,188,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी,माछेर झोल
2,188,औजार,0,,,चिमटा,हथौड़ा,ड्रिल,पेचकस
3,188,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,वड़ा पाव,खंडवा
0,189,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई,तबला,ढोलक
1,189,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
2,189,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी,खिचड़ी
3,189,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
0,190,विभिन्न धर्म,0,,,बौद्ध,हिंदू,सिख,जैन
1,190,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम,होली
2,190,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती,लक्ष्मी
3,190,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा,मस्जिद
0,191,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य,सिंधु
1,191,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली,जलेबी
2,191,खिचड़ी भाषा,1,,,यार,झकास,पक्का,बिंदास
3,191,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
0,192,रॉयल्टी,1,,,भूपति,रामा,प्रताप,अभिमन्यु
1,192,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा,दीवाली
2,192,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा,माछेर झोल
3,192,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,मिर्च,धनिया
0,193,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी,धोती
1,193,भारतीय सभ्यता,1,,,मौर्य,वैदिक,सिंधु,गुप्त
2,193,रहने और काम करने के जगह,0,,,अपार्टमेंट,कार्यालय,इमारत,घर
3,193,भारतीय उपनाम,1,,,शर्मा,रेड्डी,अय्यर,पटेल
0,194,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,धोखा देना,चक्कर चलाना
1,194,घर के जानवर,0,,,खरगोश,बिल्ली,तोता,कुत्ता
2,194,परिकथाएं,1,,,बीरबल,हनुमान,तेनाली,पंचतंत्र
3,194,स्वाद,0,,,खट्टा,कड़वा,मीठा,नमकीन
0,195,पैतृक परिवार के सदस्य,1,,,पापा,दादा,दादी,बुआ
1,195,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
2,195,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,चर्च,मंदिर
3,195,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
0,196,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता,खरगोश
1,196,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली,उपमा
2,196,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,झकास
3,196,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
0,197,मसाला,0,,,नमक,जीरा,हल्दी,मिर्च
1,197,परिकथाएं,1,,,तेनाली,बीरबल,हनुमान,पंचतंत्र
2,197,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,गंगा,यमुना
3,197,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल,शिवाजी
0,198,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,पाव भाजी,ढोकला
1,198,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का,बिरयानी
2,198,परिकथाएं,1,,,तेनाली,पंचतंत्र,हनुमान,बीरबल
3,198,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,199,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट,इमारत
1,199,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव,पाव भाजी,ढोकला
2,199,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
3,199,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता,साड़ी
0,200,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
1,200,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
2,200,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
3,200,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी,कोबरा
0,201,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
1,201,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा,यमुना
2,201,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना,फर्जी करना
3,201,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
0,202,स्वाद,0,,,नमकीन,कड़वा,खट्टा,मीठा
1,202,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
2,202,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम,शहनाई
3,202,भारतीय त्यौहार,1,,,होली,नवरात्रि,दिवाली,ओणम
0,203,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ,दीवाली
1,203,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक,भिंडी
2,203,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,भटूरा,कुल्चा
3,203,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा,बटर चिकन,बिरयानी
0,204,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
1,204,फल,0,,,संतरा,केला,अनानास,सेब
2,204,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा,डोसा
3,204,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा,भटूरा
0,205,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता,शेरवानी
1,205,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल,लैपटॉप
2,205,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा,नवरात्रि
3,205,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल,दाल बाटी
0,206,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली,बाशा
1,206,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,कुत्ता,बंदर
2,206,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,दशहरा,नवरात्रि
3,206,परिकथाएं,1,,,तेनाली,पंचतंत्र,बीरबल,हनुमान
0,207,भारतीय त्यौहार,1,,,ओणम,दिवाली,होली,नवरात्रि
1,207,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक,गुप्त
2,207,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली,हनुमान
3,207,विभिन्न धर्म,0,,,सिख,हिंदू,जैन,बौद्ध
0,208,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाशा,बाहुबली
1,208,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम,नवरात्रि
2,208,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
3,208,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
0,209,पैतृक परिवार के सदस्य,1,,,दादा,दादी,बुआ,पापा
1,209,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
2,209,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी,भिंडी
3,209,स्वाद,0,,,खट्टा,नमकीन,मीठा,कड़वा
0,210,विभिन्न धर्म,0,,,सिख,बौद्ध,जैन,हिंदू
1,210,जंगल के जानवर,0,,,हिरण,हाथी,शेर,बाघ
2,210,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
3,210,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,लिट्टी चोखा,माछेर झोल
0,211,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,झूठ बोलना,फर्जी करना
1,211,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,लहसुन,धनिया
2,211,भारत के जानवर,0,,,हाथी,नीलगाय,बाघ,कोबरा
3,211,भारतीय त्यौहार,1,,,दिवाली,ओणम,होली,नवरात्रि
0,212,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
1,212,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु,वैदिक
2,212,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी,धोती
3,212,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप,मॉनिटर,मोबाइल
0,213,खेल,0,,,क्रिकेट,फुटबॉल,बैडमिंटन,हॉकी
1,213,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक,गुप्त
2,213,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट,घर
3,213,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ,दादा
0,214,खिचड़ी भाषा,1,,,झकास,बिंदास,यार,पक्का
1,214,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता,खरगोश
2,214,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी
3,214,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
0,215,पूजा का स्थान,0,,,चर्च,मस्जिद,मंदिर,गुरुद्वारा
1,215,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप,भूपति
2,215,भारतीय उपनाम,1,,,अय्यर,रेड्डी,पटेल,शर्मा
3,215,घर के जानवर,0,,,तोता,बिल्ली,कुत्ता,खरगोश
0,216,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी,वड़ा पाव
1,216,भारतीय उपनाम,1,,,रेड्डी,अय्यर,शर्मा,पटेल
2,216,जंगल के जानवर,0,,,बाघ,हाथी,हिरण,शेर
3,216,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि,दिवाली
0,217,घर के जानवर,0,,,कुत्ता,तोता,खरगोश,बिल्ली
1,217,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर,जिम कॉर्बेट
2,217,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,पापा,दादी
3,217,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,218,पशु,0,,,भैंस,गाय,ऊँट,बकरी
1,218,सब्ज़ियाँ,0,,,पालक,भिंडी,लौकी,गोभी
2,218,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी,कोबरा
3,218,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज,सत्यजित राय 
0,219,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी,मम्मी
1,219,भारतीय देवा,1,,,शिव,राम,कृष्ण,इंद्र
2,219,खिचड़ी भाषा,1,,,झकास,बिंदास,यार,पक्का
3,219,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली,दिवाली
0,220,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
1,220,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
2,220,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी,मौसी
3,220,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
0,221,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
1,221,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय,घर
2,221,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा,सही
3,221,भारत के जानवर,0,,,नीलगाय,हाथी,बाघ,कोबरा
0,222,फल,0,,,अनानास,सेब,संतरा,केला
1,222,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन,फुटबॉल
2,222,घर के जानवर,0,,,खरगोश,बिल्ली,तोता,कुत्ता
3,222,रहने और काम करने के जगह,0,,,घर,कार्यालय,इमारत,अपार्टमेंट
0,223,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
1,223,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
2,223,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता,बेंगलुरु
3,223,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला,वड़ा पाव
0,224,खिचड़ी भाषा,1,,,यार,पक्का,झकास,बिंदास
1,224,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि,ओणम
2,224,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक,पहिया
3,224,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर,भालू
0,225,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि,दशहरा
