,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,232,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
1,232,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
2,232,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही
0,233,खिचड़ी भाषा,1,,,झकास,पक्का,यार
1,233,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
2,233,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन
0,234,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,कार्यालय
1,234,नदियों,1,,,गंगा,यमुना,सरस्वती
2,234,जंगल के जानवर,0,,,बाघ,शेर,हिरण
0,235,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त
1,235,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी
2,235,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती
0,236,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना
1,236,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी
2,236,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
0,237,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त
1,237,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना
2,237,औजार,0,,,हथौड़ा,ड्रिल,पेचकस
0,238,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,चक्कर चलाना
1,238,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल
2,238,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,माछेर झोल
0,239,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी
1,239,नदियों,1,,,सरस्वती,यमुना,ब्रह्मपुत्र
2,239,स्वाद,0,,,नमकीन,मीठा,खट्टा
0,240,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
1,240,रॉयल्टी,1,,,भूपति,प्रताप,रामा
2,240,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,मंगलसूत्र
0,241,रॉयल्टी,1,,,भूपति,प्रताप,रामा
1,241,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रवींद्रनाथ ठाकुर
2,241,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,मिल्खा सिंह
0,242,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि
1,242,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,अभिनव बिंद्रा
2,242,मसाला,0,,,नमक,हल्दी,जीरा
0,243,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,मृदंगम
1,243,पशु,0,,,ऊँट,बकरी,गाय
2,243,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,वड़ा
0,244,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,डोसा
1,244,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
2,244,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,कार्संदास
0,245,परिकथाएं,1,,,हनुमान,बीरबल,तेनाली
1,245,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद,रवींद्रनाथ ठाकुर
2,245,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,माछेर झोल
0,246,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ
1,246,फल,0,,,सेब,केला,अनानास
2,246,भारत के जानवर,0,,,कोबरा,नीलगाय,बाघ
0,247,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,शूजित सिरकार,फरहान अख्तर
1,247,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी
2,247,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास
0,248,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा
1,248,भारत के जानवर,0,,,कोबरा,बाघ,नीलगाय
2,248,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,कार्संदास
0,249,स्वाद,0,,,मीठा,खट्टा,कड़वा
1,249,भारतीय त्यौहार,1,,,होली,नवरात्रि,ओणम
2,249,भारतीय कपड़े,1,,,धोती,साड़ी,शेरवानी
0,250,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
1,250,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,तुकाराम
2,250,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
0,251,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा
1,251,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय 
2,251,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,सही
0,252,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,शहनाई
1,252,फल,0,,,संतरा,अनानास,केला
2,252,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,पाव भाजी
0,253,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,वड़ा
1,253,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली
2,253,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,ठीक,अच्छा
0,254,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा
1,254,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
2,254,भारतीय उपनाम,1,,,पटेल,रेड्डी,अय्यर
0,255,भारतीय सभ्यता,1,,,सिंधु,मौर्य,वैदिक
1,255,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी
2,255,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप
0,256,पशु,0,,,भैंस,ऊँट,गाय
1,256,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा,भटूरा
2,256,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन
0,257,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी
1,257,भारतीय सभ्यता,1,,,सिंधु,गुप्त,वैदिक
2,257,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध
0,258,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
1,258,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,पापा
2,258,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
0,259,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी,दाल बाटी
1,259,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
2,259,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,अभिनव बिंद्रा
0,260,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,दशहरा
1,260,खेल,0,,,बैडमिंटन,क्रिकेट,फुटबॉल
2,260,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,उपमा
0,261,रॉयल्टी,1,,,भूपति,अभिमन्यु,प्रताप
1,261,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र
2,261,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,मृदंगम
0,262,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,दिवाली
1,262,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
2,262,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक
0,263,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
1,263,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी
2,263,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा
0,264,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,धनिया
1,264,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा
2,264,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
0,265,विभिन्न धर्म,0,,,हिंदू,सिख,बौद्ध
1,265,पशु,0,,,ऊँट,भैंस,बकरी
2,265,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी
0,266,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,पनीर टिक्का
1,266,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी
2,266,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा
0,267,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल
1,267,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध
2,267,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
0,268,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
1,268,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,ओडिसी
2,268,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
0,269,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा
1,269,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी
2,269,भारतीय देवा,1,,,कृष्ण,राम,शिव
0,270,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति
1,270,भारत के जानवर,0,,,हाथी,बाघ,कोबरा
2,270,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा
0,271,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
1,271,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र
2,271,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह,सुशील कुमार
0,272,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा,सुशील कुमार
1,272,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी
2,272,पैतृक परिवार के सदस्य,1,,,दादा,दादी,बुआ
0,273,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
1,273,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी
2,273,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना,चक्कर चलाना
0,274,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
1,274,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,सुंदरबन
2,274,औजार,0,,,हथौड़ा,पेचकस,ड्रिल
0,275,मसाला,0,,,नमक,हल्दी,मिर्च
1,275,फल,0,,,केला,संतरा,अनानास
2,275,परिकथाएं,1,,,तेनाली,बीरबल,पंचतंत्र
0,276,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ
1,276,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली
2,276,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
0,277,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी
1,277,दक्षिण भारतीय भोजन,1,,,वड़ा,इडली,उपमा
2,277,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,दमयंती
0,278,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथकली
1,278,विभिन्न धर्म,0,,,हिंदू,जैन,सिख
2,278,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु
0,279,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती
1,279,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा
2,279,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी
0,280,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान
1,280,भारत के जानवर,0,,,हाथी,बाघ,कोबरा
2,280,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
0,281,परिकथाएं,1,,,तेनाली,पंचतंत्र,बीरबल
1,281,जंगल के जानवर,0,,,बाघ,हाथी,हिरण
2,281,विभिन्न धर्म,0,,,जैन,बौद्ध,हिंदू
0,282,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना
1,282,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
2,282,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,कुत्ता
0,283,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,डोसा
1,283,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी
2,283,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
0,284,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद
1,284,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
2,284,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,सुंदरबन
0,285,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
1,285,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी
2,285,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी
0,286,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
1,286,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
2,286,भारतीय सभ्यता,1,,,गुप्त,वैदिक,सिंधु
0,287,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर
1,287,जंगल के जानवर,0,,,हाथी,शेर,बाघ
2,287,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
0,288,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक
1,288,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास
2,288,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
0,289,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,बटर चिकन
1,289,विभिन्न धर्म,0,,,बौद्ध,हिंदू,सिख
2,289,औजार,0,,,चिमटा,हथौड़ा,पेचकस
0,290,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर
1,290,पशु,0,,,भैंस,गाय,ऊँट
2,290,जंगल के जानवर,0,,,हिरण,बाघ,हाथी
0,291,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च
1,291,विभिन्न धर्म,0,,,सिख,हिंदू,जैन
2,291,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
0,292,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी
1,292,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
2,292,फल,0,,,सेब,अनानास,संतरा
0,293,पैतृक परिवार के सदस्य,1,,,दादी,पापा,दादा
1,293,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी
2,293,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
0,294,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी
1,294,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला
2,294,भारतीय त्यौहार,1,,,नवरात्रि,होली,दिवाली
0,295,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा
1,295,जंगल के जानवर,0,,,हिरण,बाघ,हाथी
2,295,विभिन्न धर्म,0,,,सिख,बौद्ध,जैन
0,296,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम
1,296,परिकथाएं,1,,,तेनाली,हनुमान,बीरबल
2,296,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली
0,297,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा,भटूरा
1,297,रॉयल्टी,1,,,भूपति,रामा,अभिमन्यु
2,297,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार
0,298,विभिन्न धर्म,0,,,जैन,सिख,हिंदू
1,298,स्वाद,0,,,नमकीन,मीठा,कड़वा
2,298,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली
0,299,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी
1,299,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा
2,299,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक
